Identity  : 	id08456
Reference : 	jFz7UxrO-iM
Offset    : 	-8
FV Conf   : 	19.660	(1)
ASD Conf  : 	4.599

FRAME 	X 	Y 	W 	H 
018479 	0.353 	0.173 	0.244 	0.433 
018480 	0.352 	0.173 	0.245 	0.436 
018481 	0.352 	0.172 	0.246 	0.437 
018482 	0.348 	0.169 	0.253 	0.449 
018483 	0.348 	0.169 	0.253 	0.449 
018484 	0.348 	0.169 	0.253 	0.449 
018485 	0.348 	0.169 	0.253 	0.449 
018486 	0.348 	0.168 	0.253 	0.449 
018487 	0.348 	0.168 	0.253 	0.451 
018488 	0.347 	0.167 	0.255 	0.453 
018489 	0.347 	0.167 	0.255 	0.453 
018490 	0.347 	0.167 	0.256 	0.454 
018491 	0.347 	0.165 	0.256 	0.454 
018492 	0.344 	0.165 	0.255 	0.453 
018493 	0.344 	0.165 	0.255 	0.453 
018494 	0.345 	0.165 	0.253 	0.449 
018495 	0.346 	0.167 	0.250 	0.444 
018496 	0.346 	0.166 	0.250 	0.444 
018497 	0.343 	0.166 	0.251 	0.446 
018498 	0.342 	0.166 	0.251 	0.446 
018499 	0.342 	0.165 	0.251 	0.446 
018500 	0.341 	0.165 	0.250 	0.444 
018501 	0.341 	0.166 	0.249 	0.443 
018502 	0.341 	0.166 	0.249 	0.443 
018503 	0.341 	0.166 	0.249 	0.443 
018504 	0.341 	0.166 	0.250 	0.444 
018505 	0.341 	0.166 	0.250 	0.444 
018506 	0.341 	0.166 	0.250 	0.444 
018507 	0.343 	0.166 	0.251 	0.446 
018508 	0.345 	0.166 	0.251 	0.446 
018509 	0.345 	0.165 	0.252 	0.448 
018510 	0.347 	0.165 	0.252 	0.448 
018511 	0.347 	0.164 	0.253 	0.449 
018512 	0.347 	0.164 	0.253 	0.449 
018513 	0.348 	0.164 	0.253 	0.449 
018514 	0.349 	0.164 	0.253 	0.449 
018515 	0.350 	0.164 	0.251 	0.447 
018516 	0.351 	0.163 	0.251 	0.447 
018517 	0.358 	0.163 	0.251 	0.446 
018518 	0.358 	0.163 	0.251 	0.446 
018519 	0.358 	0.163 	0.251 	0.446 
018520 	0.359 	0.162 	0.249 	0.443 
018521 	0.360 	0.160 	0.247 	0.438 
018522 	0.360 	0.160 	0.247 	0.438 
018523 	0.360 	0.164 	0.247 	0.438 
018524 	0.360 	0.165 	0.247 	0.438 
018525 	0.360 	0.165 	0.247 	0.438 
018526 	0.360 	0.165 	0.246 	0.437 
