Identity  : 	id08456
Reference : 	jFz7UxrO-iM
Offset    : 	-9
FV Conf   : 	20.858	(1)
ASD Conf  : 	5.017

FRAME 	X 	Y 	W 	H 
015436 	0.340 	0.178 	0.274 	0.488 
015437 	0.340 	0.178 	0.274 	0.488 
015438 	0.340 	0.177 	0.274 	0.488 
015439 	0.340 	0.177 	0.275 	0.489 
015440 	0.338 	0.177 	0.275 	0.489 
015441 	0.333 	0.178 	0.275 	0.489 
015442 	0.333 	0.178 	0.275 	0.489 
015443 	0.333 	0.179 	0.274 	0.488 
015444 	0.331 	0.178 	0.275 	0.489 
015445 	0.328 	0.178 	0.275 	0.489 
015446 	0.327 	0.178 	0.275 	0.489 
015447 	0.327 	0.178 	0.275 	0.489 
015448 	0.326 	0.179 	0.275 	0.489 
015449 	0.325 	0.182 	0.275 	0.489 
015450 	0.325 	0.182 	0.275 	0.489 
015451 	0.326 	0.185 	0.272 	0.484 
015452 	0.326 	0.185 	0.272 	0.484 
015453 	0.326 	0.189 	0.272 	0.484 
015454 	0.325 	0.191 	0.272 	0.484 
015455 	0.325 	0.191 	0.272 	0.484 
015456 	0.325 	0.192 	0.272 	0.483 
015457 	0.324 	0.192 	0.272 	0.483 
015458 	0.321 	0.193 	0.272 	0.483 
015459 	0.299 	0.193 	0.271 	0.481 
015460 	0.297 	0.194 	0.269 	0.479 
015461 	0.285 	0.194 	0.269 	0.478 
015462 	0.285 	0.193 	0.269 	0.478 
015463 	0.284 	0.193 	0.268 	0.477 
015464 	0.277 	0.192 	0.267 	0.475 
015465 	0.278 	0.192 	0.265 	0.472 
015466 	0.278 	0.188 	0.265 	0.472 
015467 	0.278 	0.187 	0.265 	0.472 
015468 	0.278 	0.187 	0.264 	0.469 
015469 	0.279 	0.183 	0.263 	0.468 
015470 	0.281 	0.182 	0.258 	0.459 
015471 	0.287 	0.179 	0.256 	0.454 
015472 	0.288 	0.178 	0.254 	0.452 
015473 	0.295 	0.174 	0.254 	0.452 
015474 	0.316 	0.172 	0.246 	0.437 
015475 	0.323 	0.172 	0.246 	0.437 
015476 	0.330 	0.172 	0.245 	0.436 
015477 	0.330 	0.173 	0.244 	0.435 
015478 	0.336 	0.173 	0.244 	0.435 
015479 	0.342 	0.173 	0.244 	0.433 
015480 	0.350 	0.173 	0.244 	0.433 
015481 	0.353 	0.176 	0.244 	0.433 
015482 	0.354 	0.177 	0.244 	0.433 
015483 	0.356 	0.178 	0.244 	0.433 
015484 	0.356 	0.179 	0.244 	0.433 
015485 	0.356 	0.179 	0.244 	0.433 
015486 	0.356 	0.179 	0.244 	0.433 
015487 	0.356 	0.179 	0.244 	0.433 
015488 	0.356 	0.179 	0.244 	0.433 
015489 	0.356 	0.179 	0.244 	0.433 
015490 	0.350 	0.178 	0.247 	0.438 
015491 	0.344 	0.176 	0.249 	0.442 
015492 	0.344 	0.176 	0.249 	0.442 
015493 	0.338 	0.175 	0.249 	0.443 
015494 	0.327 	0.174 	0.249 	0.443 
015495 	0.311 	0.173 	0.249 	0.443 
015496 	0.309 	0.172 	0.249 	0.443 
015497 	0.309 	0.169 	0.250 	0.444 
015498 	0.309 	0.168 	0.249 	0.443 
015499 	0.309 	0.168 	0.249 	0.442 
015500 	0.309 	0.166 	0.249 	0.442 
015501 	0.310 	0.159 	0.248 	0.441 
015502 	0.310 	0.159 	0.248 	0.441 
015503 	0.313 	0.158 	0.248 	0.441 
015504 	0.321 	0.158 	0.247 	0.440 
015505 	0.327 	0.159 	0.245 	0.436 
015506 	0.330 	0.159 	0.245 	0.436 
015507 	0.330 	0.159 	0.245 	0.436 
015508 	0.336 	0.159 	0.245 	0.436 
015509 	0.341 	0.159 	0.245 	0.436 
015510 	0.342 	0.162 	0.245 	0.436 
015511 	0.345 	0.164 	0.245 	0.436 
015512 	0.345 	0.164 	0.245 	0.436 
015513 	0.345 	0.162 	0.248 	0.441 
015514 	0.346 	0.164 	0.248 	0.441 
015515 	0.350 	0.167 	0.249 	0.443 
015516 	0.351 	0.167 	0.251 	0.446 
015517 	0.351 	0.166 	0.251 	0.447 
015518 	0.350 	0.165 	0.253 	0.451 
015519 	0.349 	0.164 	0.255 	0.453 
015520 	0.349 	0.164 	0.255 	0.453 
015521 	0.349 	0.164 	0.255 	0.453 
015522 	0.349 	0.164 	0.255 	0.453 
015523 	0.345 	0.162 	0.255 	0.453 
015524 	0.341 	0.162 	0.255 	0.453 
015525 	0.337 	0.162 	0.255 	0.453 
015526 	0.333 	0.162 	0.255 	0.453 
015527 	0.333 	0.162 	0.255 	0.453 
015528 	0.330 	0.162 	0.256 	0.456 
015529 	0.327 	0.162 	0.256 	0.456 
015530 	0.327 	0.162 	0.256 	0.456 
015531 	0.324 	0.162 	0.256 	0.456 
015532 	0.324 	0.161 	0.257 	0.457 
015533 	0.324 	0.161 	0.257 	0.457 
015534 	0.323 	0.161 	0.257 	0.457 
015535 	0.323 	0.161 	0.257 	0.457 
015536 	0.322 	0.161 	0.257 	0.457 
015537 	0.322 	0.160 	0.256 	0.456 
