Identity  : 	id08456
Reference : 	jFz7UxrO-iM
Offset    : 	-7
FV Conf   : 	22.078	(1)
ASD Conf  : 	4.163

FRAME 	X 	Y 	W 	H 
017941 	0.372 	0.181 	0.254 	0.452 
017942 	0.373 	0.181 	0.254 	0.452 
017943 	0.377 	0.182 	0.253 	0.449 
017944 	0.380 	0.182 	0.252 	0.448 
017945 	0.381 	0.182 	0.252 	0.448 
017946 	0.387 	0.186 	0.245 	0.436 
017947 	0.388 	0.186 	0.245 	0.436 
017948 	0.391 	0.188 	0.242 	0.431 
017949 	0.401 	0.190 	0.242 	0.430 
017950 	0.401 	0.190 	0.242 	0.430 
017951 	0.405 	0.190 	0.242 	0.430 
017952 	0.405 	0.190 	0.242 	0.430 
017953 	0.412 	0.191 	0.237 	0.422 
017954 	0.420 	0.191 	0.237 	0.422 
017955 	0.419 	0.190 	0.239 	0.425 
017956 	0.421 	0.191 	0.241 	0.428 
017957 	0.424 	0.191 	0.241 	0.428 
017958 	0.427 	0.191 	0.242 	0.430 
017959 	0.430 	0.191 	0.242 	0.430 
017960 	0.430 	0.191 	0.242 	0.431 
017961 	0.432 	0.191 	0.242 	0.431 
017962 	0.432 	0.196 	0.242 	0.431 
017963 	0.432 	0.197 	0.243 	0.432 
017964 	0.432 	0.199 	0.244 	0.433 
017965 	0.431 	0.199 	0.245 	0.436 
017966 	0.431 	0.201 	0.245 	0.436 
017967 	0.431 	0.207 	0.245 	0.436 
017968 	0.430 	0.210 	0.247 	0.438 
017969 	0.430 	0.210 	0.247 	0.438 
017970 	0.430 	0.211 	0.247 	0.438 
017971 	0.430 	0.214 	0.245 	0.436 
017972 	0.429 	0.215 	0.245 	0.436 
017973 	0.428 	0.216 	0.245 	0.436 
017974 	0.426 	0.218 	0.244 	0.435 
017975 	0.426 	0.218 	0.244 	0.435 
017976 	0.425 	0.222 	0.244 	0.435 
017977 	0.424 	0.226 	0.244 	0.435 
017978 	0.424 	0.226 	0.244 	0.433 
017979 	0.421 	0.226 	0.244 	0.433 
017980 	0.421 	0.226 	0.244 	0.433 
017981 	0.421 	0.227 	0.243 	0.432 
017982 	0.420 	0.227 	0.243 	0.432 
017983 	0.420 	0.227 	0.243 	0.432 
017984 	0.416 	0.228 	0.242 	0.431 
017985 	0.415 	0.227 	0.243 	0.432 
017986 	0.414 	0.227 	0.243 	0.432 
017987 	0.414 	0.227 	0.243 	0.432 
017988 	0.414 	0.227 	0.243 	0.432 
017989 	0.414 	0.226 	0.243 	0.432 
017990 	0.414 	0.225 	0.244 	0.435 
017991 	0.413 	0.225 	0.245 	0.436 
017992 	0.412 	0.224 	0.247 	0.438 
017993 	0.412 	0.224 	0.247 	0.438 
