Identity  : 	id08456
Reference : 	jFz7UxrO-iM
Offset    : 	-9
FV Conf   : 	19.138	(1)
ASD Conf  : 	5.011

FRAME 	X 	Y 	W 	H 
009947 	0.318 	0.187 	0.244 	0.433 
009948 	0.318 	0.187 	0.244 	0.433 
009949 	0.318 	0.187 	0.244 	0.433 
009950 	0.317 	0.187 	0.244 	0.435 
009951 	0.322 	0.180 	0.249 	0.442 
009952 	0.322 	0.177 	0.251 	0.446 
009953 	0.322 	0.175 	0.251 	0.446 
009954 	0.324 	0.168 	0.251 	0.446 
009955 	0.329 	0.166 	0.251 	0.446 
009956 	0.335 	0.161 	0.251 	0.446 
009957 	0.335 	0.160 	0.251 	0.446 
009958 	0.336 	0.160 	0.251 	0.446 
009959 	0.336 	0.160 	0.251 	0.446 
009960 	0.337 	0.161 	0.249 	0.443 
009961 	0.337 	0.161 	0.249 	0.443 
009962 	0.337 	0.161 	0.249 	0.442 
009963 	0.337 	0.161 	0.249 	0.442 
009964 	0.338 	0.164 	0.247 	0.440 
009965 	0.337 	0.166 	0.247 	0.440 
009966 	0.337 	0.177 	0.244 	0.433 
009967 	0.337 	0.178 	0.244 	0.433 
009968 	0.336 	0.182 	0.247 	0.440 
009969 	0.335 	0.182 	0.249 	0.442 
009970 	0.335 	0.182 	0.249 	0.442 
009971 	0.336 	0.183 	0.247 	0.440 
009972 	0.337 	0.184 	0.245 	0.436 
009973 	0.337 	0.184 	0.245 	0.436 
009974 	0.337 	0.184 	0.245 	0.436 
009975 	0.338 	0.183 	0.245 	0.436 
009976 	0.339 	0.181 	0.245 	0.436 
009977 	0.338 	0.179 	0.248 	0.441 
009978 	0.337 	0.178 	0.249 	0.443 
009979 	0.337 	0.177 	0.250 	0.444 
009980 	0.337 	0.176 	0.250 	0.444 
009981 	0.339 	0.176 	0.250 	0.444 
009982 	0.339 	0.175 	0.250 	0.444 
009983 	0.339 	0.175 	0.250 	0.444 
009984 	0.339 	0.173 	0.252 	0.448 
009985 	0.339 	0.173 	0.252 	0.448 
009986 	0.342 	0.173 	0.252 	0.448 
009987 	0.342 	0.173 	0.252 	0.448 
009988 	0.343 	0.173 	0.251 	0.447 
009989 	0.343 	0.174 	0.250 	0.444 
009990 	0.343 	0.174 	0.250 	0.444 
009991 	0.343 	0.174 	0.250 	0.444 
009992 	0.343 	0.174 	0.250 	0.444 
009993 	0.345 	0.175 	0.248 	0.441 
009994 	0.345 	0.175 	0.248 	0.441 
009995 	0.345 	0.175 	0.248 	0.441 
009996 	0.344 	0.175 	0.248 	0.441 
009997 	0.344 	0.175 	0.248 	0.441 
009998 	0.344 	0.175 	0.248 	0.441 
009999 	0.343 	0.174 	0.250 	0.444 
010000 	0.344 	0.176 	0.247 	0.438 
010001 	0.344 	0.176 	0.246 	0.437 
010002 	0.344 	0.176 	0.245 	0.436 
010003 	0.345 	0.177 	0.244 	0.433 
010004 	0.345 	0.177 	0.244 	0.433 
010005 	0.345 	0.177 	0.244 	0.433 
010006 	0.344 	0.177 	0.244 	0.435 
010007 	0.344 	0.177 	0.244 	0.435 
010008 	0.345 	0.178 	0.244 	0.433 
010009 	0.345 	0.178 	0.243 	0.432 
010010 	0.345 	0.178 	0.243 	0.432 
010011 	0.345 	0.178 	0.243 	0.432 
010012 	0.345 	0.178 	0.243 	0.432 
010013 	0.344 	0.178 	0.244 	0.433 
010014 	0.344 	0.178 	0.244 	0.433 
010015 	0.343 	0.179 	0.244 	0.433 
010016 	0.343 	0.179 	0.244 	0.435 
010017 	0.343 	0.179 	0.244 	0.435 
010018 	0.342 	0.178 	0.245 	0.436 
010019 	0.335 	0.179 	0.251 	0.446 
010020 	0.333 	0.179 	0.251 	0.447 
010021 	0.326 	0.178 	0.253 	0.449 
010022 	0.322 	0.178 	0.253 	0.451 
010023 	0.321 	0.178 	0.253 	0.451 
010024 	0.321 	0.178 	0.253 	0.451 
010025 	0.321 	0.178 	0.253 	0.451 
010026 	0.321 	0.174 	0.253 	0.451 
010027 	0.322 	0.174 	0.253 	0.449 
010028 	0.322 	0.173 	0.252 	0.448 
010029 	0.323 	0.173 	0.251 	0.446 
010030 	0.323 	0.171 	0.251 	0.446 
010031 	0.331 	0.158 	0.252 	0.448 
010032 	0.334 	0.156 	0.252 	0.448 
010033 	0.334 	0.156 	0.251 	0.447 
010034 	0.334 	0.156 	0.251 	0.447 
010035 	0.336 	0.157 	0.249 	0.443 
010036 	0.336 	0.157 	0.249 	0.443 
010037 	0.337 	0.158 	0.249 	0.442 
