Identity  : 	id08456
Reference : 	jFz7UxrO-iM
Offset    : 	-9
FV Conf   : 	19.156	(1)
ASD Conf  : 	4.564

FRAME 	X 	Y 	W 	H 
017262 	0.363 	0.157 	0.269 	0.478 
017263 	0.365 	0.157 	0.269 	0.478 
017264 	0.365 	0.157 	0.269 	0.478 
017265 	0.368 	0.157 	0.269 	0.478 
017266 	0.372 	0.157 	0.269 	0.478 
017267 	0.372 	0.157 	0.269 	0.478 
017268 	0.372 	0.157 	0.269 	0.478 
017269 	0.372 	0.157 	0.269 	0.479 
017270 	0.372 	0.160 	0.269 	0.479 
017271 	0.372 	0.159 	0.270 	0.480 
017272 	0.372 	0.179 	0.270 	0.480 
017273 	0.374 	0.194 	0.271 	0.481 
017274 	0.371 	0.207 	0.279 	0.496 
017275 	0.371 	0.217 	0.279 	0.496 
017276 	0.372 	0.227 	0.279 	0.496 
017277 	0.372 	0.239 	0.281 	0.499 
017278 	0.373 	0.240 	0.281 	0.499 
017279 	0.374 	0.253 	0.281 	0.499 
017280 	0.377 	0.254 	0.281 	0.499 
017281 	0.384 	0.254 	0.281 	0.499 
017282 	0.387 	0.253 	0.282 	0.501 
017283 	0.387 	0.253 	0.282 	0.501 
017284 	0.388 	0.253 	0.283 	0.502 
017285 	0.389 	0.254 	0.281 	0.499 
017286 	0.389 	0.254 	0.281 	0.499 
017287 	0.389 	0.250 	0.281 	0.499 
017288 	0.388 	0.249 	0.283 	0.502 
017289 	0.387 	0.248 	0.283 	0.504 
017290 	0.386 	0.246 	0.283 	0.504 
017291 	0.385 	0.242 	0.285 	0.506 
017292 	0.382 	0.238 	0.286 	0.509 
017293 	0.378 	0.235 	0.289 	0.514 
017294 	0.376 	0.230 	0.289 	0.514 
017295 	0.367 	0.219 	0.290 	0.515 
017296 	0.360 	0.216 	0.290 	0.515 
017297 	0.356 	0.215 	0.290 	0.515 
017298 	0.351 	0.215 	0.290 	0.515 
017299 	0.344 	0.216 	0.289 	0.514 
017300 	0.340 	0.216 	0.289 	0.514 
017301 	0.338 	0.216 	0.288 	0.512 
017302 	0.338 	0.216 	0.288 	0.512 
017303 	0.338 	0.217 	0.287 	0.511 
017304 	0.332 	0.218 	0.285 	0.506 
017305 	0.329 	0.219 	0.284 	0.505 
017306 	0.325 	0.221 	0.281 	0.499 
017307 	0.324 	0.221 	0.280 	0.498 
017308 	0.324 	0.223 	0.276 	0.491 
017309 	0.321 	0.208 	0.276 	0.491 
017310 	0.321 	0.209 	0.274 	0.488 
017311 	0.321 	0.209 	0.274 	0.486 
017312 	0.322 	0.209 	0.272 	0.483 
017313 	0.323 	0.210 	0.270 	0.480 
017314 	0.323 	0.210 	0.269 	0.479 
017315 	0.323 	0.206 	0.269 	0.479 
017316 	0.324 	0.203 	0.269 	0.479 
017317 	0.325 	0.201 	0.269 	0.479 
017318 	0.325 	0.201 	0.269 	0.479 
017319 	0.324 	0.202 	0.272 	0.483 
017320 	0.323 	0.208 	0.274 	0.486 
017321 	0.323 	0.208 	0.274 	0.486 
017322 	0.323 	0.208 	0.274 	0.486 
017323 	0.323 	0.208 	0.274 	0.486 
017324 	0.323 	0.208 	0.274 	0.486 
017325 	0.321 	0.200 	0.274 	0.486 
017326 	0.319 	0.200 	0.274 	0.486 
017327 	0.319 	0.200 	0.274 	0.486 
017328 	0.319 	0.200 	0.274 	0.486 
017329 	0.319 	0.200 	0.274 	0.486 
017330 	0.319 	0.200 	0.274 	0.486 
017331 	0.319 	0.200 	0.274 	0.486 
017332 	0.319 	0.194 	0.274 	0.486 
017333 	0.323 	0.180 	0.274 	0.486 
017334 	0.324 	0.179 	0.274 	0.486 
017335 	0.325 	0.178 	0.272 	0.483 
017336 	0.327 	0.174 	0.272 	0.483 
017337 	0.328 	0.165 	0.272 	0.483 
017338 	0.331 	0.157 	0.272 	0.483 
017339 	0.334 	0.154 	0.273 	0.485 
017340 	0.335 	0.150 	0.274 	0.486 
017341 	0.337 	0.143 	0.273 	0.485 
017342 	0.343 	0.134 	0.273 	0.485 
017343 	0.344 	0.135 	0.272 	0.484 
017344 	0.344 	0.135 	0.272 	0.484 
017345 	0.348 	0.135 	0.272 	0.484 
017346 	0.349 	0.134 	0.273 	0.485 
017347 	0.349 	0.133 	0.274 	0.488 
017348 	0.350 	0.133 	0.274 	0.488 
017349 	0.349 	0.143 	0.276 	0.491 
017350 	0.348 	0.168 	0.277 	0.493 
017351 	0.348 	0.171 	0.277 	0.493 
017352 	0.348 	0.171 	0.277 	0.493 
017353 	0.348 	0.171 	0.277 	0.493 
017354 	0.348 	0.171 	0.278 	0.494 
017355 	0.344 	0.169 	0.281 	0.499 
017356 	0.344 	0.169 	0.281 	0.499 
017357 	0.344 	0.168 	0.281 	0.499 
017358 	0.343 	0.168 	0.281 	0.499 
017359 	0.343 	0.168 	0.280 	0.498 
017360 	0.343 	0.168 	0.280 	0.498 
017361 	0.343 	0.168 	0.280 	0.498 
017362 	0.343 	0.170 	0.278 	0.494 
017363 	0.343 	0.170 	0.277 	0.493 
017364 	0.343 	0.170 	0.277 	0.493 
017365 	0.343 	0.170 	0.277 	0.493 
017366 	0.344 	0.170 	0.277 	0.493 
017367 	0.345 	0.171 	0.275 	0.489 
017368 	0.346 	0.173 	0.273 	0.485 
017369 	0.346 	0.173 	0.273 	0.485 
017370 	0.346 	0.173 	0.273 	0.485 
017371 	0.348 	0.175 	0.269 	0.478 
