Identity  : 	id08456
Reference : 	jFz7UxrO-iM
Offset    : 	-8
FV Conf   : 	21.388	(1)
ASD Conf  : 	4.789

FRAME 	X 	Y 	W 	H 
003321 	0.297 	0.214 	0.271 	0.481 
003322 	0.296 	0.215 	0.271 	0.481 
003323 	0.296 	0.215 	0.272 	0.483 
003324 	0.295 	0.214 	0.273 	0.485 
003325 	0.294 	0.214 	0.274 	0.486 
003326 	0.293 	0.213 	0.274 	0.488 
003327 	0.292 	0.212 	0.276 	0.491 
003328 	0.291 	0.210 	0.278 	0.494 
003329 	0.285 	0.195 	0.289 	0.514 
003330 	0.285 	0.194 	0.289 	0.514 
003331 	0.285 	0.191 	0.289 	0.514 
003332 	0.285 	0.190 	0.289 	0.514 
003333 	0.285 	0.189 	0.289 	0.514 
003334 	0.285 	0.188 	0.289 	0.514 
003335 	0.286 	0.188 	0.289 	0.514 
003336 	0.296 	0.191 	0.283 	0.504 
003337 	0.296 	0.192 	0.282 	0.501 
003338 	0.303 	0.193 	0.280 	0.498 
003339 	0.307 	0.193 	0.280 	0.498 
003340 	0.310 	0.195 	0.278 	0.494 
003341 	0.323 	0.195 	0.278 	0.494 
003342 	0.325 	0.195 	0.278 	0.494 
003343 	0.327 	0.195 	0.277 	0.493 
003344 	0.329 	0.195 	0.277 	0.493 
003345 	0.339 	0.195 	0.276 	0.490 
003346 	0.345 	0.193 	0.276 	0.490 
003347 	0.350 	0.189 	0.274 	0.486 
003348 	0.352 	0.189 	0.271 	0.481 
003349 	0.363 	0.184 	0.267 	0.475 
003350 	0.366 	0.185 	0.265 	0.470 
003351 	0.369 	0.184 	0.265 	0.470 
003352 	0.370 	0.185 	0.263 	0.468 
003353 	0.371 	0.184 	0.262 	0.467 
003354 	0.373 	0.184 	0.262 	0.467 
003355 	0.374 	0.184 	0.262 	0.467 
003356 	0.377 	0.185 	0.261 	0.464 
003357 	0.380 	0.185 	0.261 	0.464 
003358 	0.380 	0.186 	0.261 	0.464 
