Identity  : 	id08456
Reference : 	jFz7UxrO-iM
Offset    : 	-8
FV Conf   : 	19.285	(1)
ASD Conf  : 	5.155

FRAME 	X 	Y 	W 	H 
002258 	0.362 	0.145 	0.245 	0.436 
002259 	0.362 	0.144 	0.246 	0.437 
002260 	0.361 	0.141 	0.251 	0.447 
002261 	0.360 	0.140 	0.252 	0.448 
002262 	0.360 	0.140 	0.252 	0.448 
002263 	0.360 	0.139 	0.253 	0.449 
002264 	0.359 	0.138 	0.254 	0.452 
002265 	0.359 	0.138 	0.254 	0.452 
002266 	0.359 	0.138 	0.254 	0.452 
002267 	0.358 	0.139 	0.254 	0.452 
002268 	0.356 	0.139 	0.254 	0.452 
002269 	0.354 	0.139 	0.254 	0.452 
002270 	0.353 	0.139 	0.254 	0.452 
002271 	0.350 	0.139 	0.254 	0.452 
002272 	0.345 	0.142 	0.254 	0.452 
002273 	0.344 	0.148 	0.254 	0.452 
002274 	0.342 	0.153 	0.254 	0.452 
002275 	0.340 	0.164 	0.254 	0.452 
002276 	0.339 	0.167 	0.254 	0.452 
002277 	0.339 	0.167 	0.255 	0.453 
002278 	0.338 	0.173 	0.256 	0.454 
002279 	0.339 	0.182 	0.254 	0.452 
002280 	0.336 	0.187 	0.254 	0.452 
002281 	0.335 	0.191 	0.254 	0.452 
002282 	0.333 	0.190 	0.256 	0.456 
002283 	0.331 	0.190 	0.256 	0.456 
002284 	0.328 	0.187 	0.261 	0.464 
002285 	0.328 	0.187 	0.262 	0.465 
002286 	0.328 	0.187 	0.262 	0.465 
002287 	0.328 	0.187 	0.262 	0.465 
002288 	0.327 	0.178 	0.262 	0.467 
002289 	0.327 	0.171 	0.262 	0.467 
002290 	0.327 	0.164 	0.262 	0.467 
002291 	0.327 	0.159 	0.266 	0.473 
002292 	0.328 	0.142 	0.267 	0.474 
002293 	0.330 	0.139 	0.267 	0.475 
002294 	0.332 	0.135 	0.267 	0.475 
002295 	0.333 	0.129 	0.267 	0.475 
002296 	0.337 	0.125 	0.267 	0.474 
002297 	0.340 	0.125 	0.266 	0.473 
002298 	0.342 	0.125 	0.266 	0.473 
002299 	0.344 	0.125 	0.266 	0.473 
002300 	0.346 	0.125 	0.266 	0.473 
002301 	0.350 	0.127 	0.261 	0.464 
002302 	0.351 	0.128 	0.258 	0.459 
002303 	0.353 	0.128 	0.258 	0.458 
002304 	0.356 	0.130 	0.256 	0.456 
002305 	0.360 	0.130 	0.256 	0.456 
002306 	0.362 	0.131 	0.256 	0.454 
002307 	0.364 	0.133 	0.251 	0.446 
002308 	0.364 	0.137 	0.250 	0.444 
002309 	0.365 	0.138 	0.249 	0.442 
002310 	0.365 	0.142 	0.249 	0.442 
002311 	0.365 	0.142 	0.249 	0.442 
002312 	0.366 	0.143 	0.247 	0.440 
002313 	0.365 	0.143 	0.247 	0.440 
002314 	0.364 	0.144 	0.247 	0.440 
002315 	0.363 	0.144 	0.247 	0.440 
002316 	0.360 	0.143 	0.250 	0.444 
002317 	0.358 	0.143 	0.251 	0.446 
002318 	0.357 	0.142 	0.252 	0.448 
002319 	0.356 	0.141 	0.253 	0.449 
002320 	0.356 	0.141 	0.253 	0.449 
002321 	0.353 	0.141 	0.253 	0.451 
002322 	0.352 	0.142 	0.254 	0.452 
002323 	0.351 	0.142 	0.255 	0.453 
002324 	0.350 	0.142 	0.257 	0.457 
002325 	0.350 	0.142 	0.257 	0.457 
002326 	0.350 	0.143 	0.257 	0.457 
002327 	0.349 	0.141 	0.260 	0.462 
002328 	0.349 	0.143 	0.260 	0.462 
002329 	0.347 	0.141 	0.264 	0.469 
002330 	0.348 	0.141 	0.264 	0.469 
002331 	0.351 	0.141 	0.264 	0.469 
002332 	0.352 	0.141 	0.264 	0.469 
002333 	0.353 	0.141 	0.264 	0.469 
002334 	0.356 	0.145 	0.258 	0.458 
002335 	0.357 	0.145 	0.258 	0.458 
002336 	0.359 	0.145 	0.258 	0.458 
002337 	0.361 	0.145 	0.258 	0.458 
002338 	0.361 	0.145 	0.258 	0.458 
002339 	0.363 	0.145 	0.258 	0.458 
002340 	0.364 	0.145 	0.257 	0.457 
002341 	0.365 	0.145 	0.256 	0.456 
002342 	0.365 	0.145 	0.256 	0.456 
002343 	0.365 	0.146 	0.256 	0.456 
002344 	0.365 	0.146 	0.256 	0.456 
002345 	0.364 	0.145 	0.258 	0.458 
002346 	0.364 	0.147 	0.259 	0.460 
002347 	0.365 	0.150 	0.259 	0.460 
002348 	0.370 	0.151 	0.256 	0.456 
002349 	0.372 	0.151 	0.256 	0.456 
002350 	0.375 	0.152 	0.256 	0.454 
002351 	0.381 	0.152 	0.256 	0.454 
002352 	0.380 	0.151 	0.256 	0.456 
002353 	0.384 	0.151 	0.256 	0.456 
002354 	0.385 	0.153 	0.256 	0.456 
002355 	0.385 	0.154 	0.256 	0.456 
002356 	0.386 	0.154 	0.256 	0.456 
002357 	0.386 	0.153 	0.256 	0.456 
002358 	0.387 	0.153 	0.256 	0.454 
002359 	0.389 	0.152 	0.255 	0.453 
002360 	0.390 	0.152 	0.255 	0.453 
002361 	0.392 	0.152 	0.255 	0.453 
002362 	0.392 	0.152 	0.255 	0.453 
002363 	0.392 	0.152 	0.256 	0.454 
002364 	0.394 	0.151 	0.256 	0.456 
002365 	0.395 	0.153 	0.256 	0.456 
002366 	0.397 	0.153 	0.256 	0.456 
002367 	0.398 	0.154 	0.256 	0.454 
002368 	0.399 	0.154 	0.256 	0.454 
002369 	0.399 	0.154 	0.256 	0.454 
002370 	0.399 	0.156 	0.256 	0.454 
002371 	0.399 	0.159 	0.256 	0.456 
002372 	0.401 	0.170 	0.258 	0.458 
002373 	0.402 	0.177 	0.258 	0.458 
002374 	0.401 	0.187 	0.261 	0.464 
002375 	0.402 	0.187 	0.261 	0.464 
002376 	0.403 	0.187 	0.261 	0.464 
002377 	0.403 	0.187 	0.261 	0.464 
002378 	0.403 	0.187 	0.261 	0.464 
002379 	0.404 	0.187 	0.261 	0.464 
002380 	0.404 	0.187 	0.261 	0.464 
002381 	0.406 	0.189 	0.258 	0.459 
002382 	0.408 	0.190 	0.256 	0.456 
002383 	0.408 	0.190 	0.256 	0.456 
002384 	0.408 	0.190 	0.256 	0.456 
002385 	0.411 	0.192 	0.253 	0.449 
002386 	0.411 	0.192 	0.253 	0.449 
002387 	0.414 	0.194 	0.249 	0.443 
002388 	0.415 	0.200 	0.249 	0.443 
002389 	0.416 	0.206 	0.249 	0.442 
002390 	0.416 	0.206 	0.248 	0.441 
002391 	0.416 	0.206 	0.248 	0.441 
002392 	0.416 	0.206 	0.248 	0.441 
002393 	0.416 	0.206 	0.248 	0.441 
002394 	0.416 	0.206 	0.248 	0.441 
002395 	0.417 	0.206 	0.248 	0.441 
002396 	0.417 	0.204 	0.248 	0.441 
002397 	0.416 	0.201 	0.249 	0.442 
002398 	0.415 	0.198 	0.251 	0.447 
002399 	0.411 	0.193 	0.258 	0.459 
002400 	0.411 	0.192 	0.258 	0.459 
002401 	0.411 	0.173 	0.258 	0.459 
002402 	0.411 	0.171 	0.258 	0.459 
002403 	0.411 	0.165 	0.258 	0.459 
002404 	0.407 	0.154 	0.258 	0.459 
002405 	0.407 	0.147 	0.258 	0.459 
002406 	0.408 	0.130 	0.247 	0.438 
002407 	0.401 	0.130 	0.247 	0.438 
002408 	0.394 	0.130 	0.247 	0.438 
002409 	0.389 	0.130 	0.247 	0.438 
002410 	0.381 	0.130 	0.247 	0.438 
002411 	0.375 	0.130 	0.247 	0.438 
002412 	0.373 	0.130 	0.247 	0.438 
002413 	0.371 	0.144 	0.244 	0.435 
002414 	0.362 	0.159 	0.247 	0.438 
002415 	0.359 	0.159 	0.248 	0.441 
002416 	0.358 	0.162 	0.248 	0.441 
002417 	0.356 	0.162 	0.250 	0.444 
002418 	0.354 	0.165 	0.253 	0.449 
