Identity  : 	id08456
Reference : 	jFz7UxrO-iM
Offset    : 	-7
FV Conf   : 	22.402	(1)
ASD Conf  : 	3.953

FRAME 	X 	Y 	W 	H 
020590 	0.364 	0.177 	0.247 	0.438 
020591 	0.364 	0.178 	0.247 	0.438 
020592 	0.363 	0.182 	0.247 	0.438 
020593 	0.362 	0.186 	0.247 	0.440 
020594 	0.362 	0.188 	0.248 	0.441 
020595 	0.360 	0.187 	0.251 	0.446 
020596 	0.360 	0.187 	0.251 	0.446 
020597 	0.360 	0.187 	0.251 	0.446 
020598 	0.360 	0.187 	0.251 	0.446 
020599 	0.360 	0.187 	0.251 	0.446 
020600 	0.363 	0.187 	0.251 	0.446 
020601 	0.363 	0.187 	0.251 	0.447 
020602 	0.365 	0.181 	0.251 	0.447 
020603 	0.367 	0.175 	0.252 	0.448 
020604 	0.367 	0.172 	0.252 	0.448 
020605 	0.367 	0.167 	0.252 	0.448 
020606 	0.368 	0.167 	0.252 	0.448 
020607 	0.368 	0.165 	0.252 	0.448 
020608 	0.370 	0.164 	0.252 	0.448 
020609 	0.370 	0.164 	0.252 	0.448 
020610 	0.370 	0.160 	0.253 	0.451 
020611 	0.370 	0.160 	0.254 	0.452 
020612 	0.370 	0.160 	0.254 	0.452 
020613 	0.373 	0.159 	0.256 	0.456 
020614 	0.377 	0.162 	0.256 	0.456 
020615 	0.385 	0.164 	0.258 	0.458 
020616 	0.384 	0.162 	0.260 	0.462 
020617 	0.385 	0.165 	0.258 	0.459 
020618 	0.386 	0.168 	0.258 	0.458 
020619 	0.387 	0.168 	0.258 	0.458 
020620 	0.387 	0.168 	0.258 	0.458 
020621 	0.388 	0.168 	0.258 	0.458 
020622 	0.389 	0.170 	0.258 	0.458 
020623 	0.389 	0.170 	0.258 	0.458 
020624 	0.389 	0.173 	0.258 	0.458 
020625 	0.389 	0.178 	0.258 	0.459 
020626 	0.389 	0.180 	0.258 	0.459 
020627 	0.387 	0.180 	0.258 	0.459 
020628 	0.386 	0.180 	0.258 	0.459 
020629 	0.386 	0.180 	0.258 	0.459 
020630 	0.379 	0.195 	0.258 	0.458 
020631 	0.378 	0.195 	0.258 	0.459 
020632 	0.372 	0.196 	0.260 	0.462 
020633 	0.372 	0.196 	0.260 	0.462 
020634 	0.372 	0.195 	0.260 	0.463 
020635 	0.372 	0.195 	0.261 	0.464 
020636 	0.372 	0.195 	0.261 	0.464 
020637 	0.372 	0.195 	0.260 	0.463 
020638 	0.372 	0.195 	0.260 	0.463 
020639 	0.374 	0.192 	0.260 	0.462 
020640 	0.377 	0.174 	0.258 	0.459 
020641 	0.377 	0.172 	0.258 	0.459 
020642 	0.378 	0.168 	0.258 	0.458 
020643 	0.378 	0.168 	0.257 	0.457 
020644 	0.379 	0.170 	0.254 	0.452 
020645 	0.381 	0.171 	0.251 	0.447 
020646 	0.381 	0.172 	0.251 	0.446 
020647 	0.379 	0.174 	0.247 	0.440 
020648 	0.379 	0.174 	0.247 	0.438 
020649 	0.379 	0.176 	0.247 	0.438 
020650 	0.379 	0.194 	0.247 	0.438 
020651 	0.379 	0.194 	0.247 	0.440 
020652 	0.377 	0.192 	0.251 	0.446 
020653 	0.377 	0.195 	0.251 	0.446 
020654 	0.377 	0.195 	0.251 	0.446 
020655 	0.380 	0.198 	0.246 	0.437 
020656 	0.380 	0.198 	0.246 	0.437 
020657 	0.383 	0.197 	0.247 	0.440 
020658 	0.383 	0.195 	0.251 	0.446 
020659 	0.385 	0.195 	0.252 	0.448 
020660 	0.385 	0.193 	0.254 	0.452 
020661 	0.385 	0.191 	0.256 	0.454 
020662 	0.385 	0.191 	0.256 	0.454 
020663 	0.386 	0.188 	0.256 	0.454 
020664 	0.386 	0.188 	0.256 	0.454 
020665 	0.386 	0.186 	0.256 	0.454 
020666 	0.386 	0.186 	0.256 	0.454 
020667 	0.386 	0.186 	0.256 	0.454 
020668 	0.386 	0.186 	0.256 	0.454 
020669 	0.386 	0.181 	0.256 	0.454 
020670 	0.386 	0.173 	0.256 	0.454 
020671 	0.386 	0.173 	0.256 	0.454 
020672 	0.387 	0.171 	0.254 	0.452 
020673 	0.387 	0.169 	0.253 	0.451 
020674 	0.388 	0.170 	0.251 	0.447 
020675 	0.389 	0.169 	0.251 	0.446 
020676 	0.389 	0.169 	0.250 	0.444 
020677 	0.389 	0.169 	0.250 	0.444 
020678 	0.389 	0.168 	0.249 	0.443 
020679 	0.389 	0.168 	0.249 	0.443 
020680 	0.389 	0.168 	0.249 	0.443 
020681 	0.389 	0.168 	0.249 	0.443 
020682 	0.388 	0.168 	0.249 	0.442 
020683 	0.387 	0.168 	0.249 	0.442 
020684 	0.387 	0.169 	0.249 	0.442 
020685 	0.378 	0.172 	0.249 	0.442 
020686 	0.379 	0.175 	0.247 	0.440 
020687 	0.377 	0.175 	0.247 	0.440 
020688 	0.376 	0.176 	0.249 	0.442 
020689 	0.376 	0.176 	0.249 	0.442 
020690 	0.376 	0.176 	0.249 	0.442 
020691 	0.374 	0.173 	0.253 	0.451 
020692 	0.374 	0.173 	0.253 	0.451 
020693 	0.374 	0.174 	0.252 	0.448 
020694 	0.373 	0.176 	0.249 	0.442 
020695 	0.374 	0.174 	0.247 	0.438 
020696 	0.374 	0.174 	0.246 	0.437 
020697 	0.374 	0.172 	0.246 	0.437 
020698 	0.374 	0.172 	0.246 	0.437 
020699 	0.374 	0.171 	0.246 	0.437 
020700 	0.378 	0.169 	0.244 	0.435 
020701 	0.381 	0.171 	0.240 	0.427 
020702 	0.381 	0.171 	0.240 	0.427 
020703 	0.381 	0.168 	0.240 	0.427 
020704 	0.381 	0.168 	0.240 	0.427 
020705 	0.381 	0.165 	0.240 	0.427 
020706 	0.381 	0.165 	0.240 	0.427 
020707 	0.381 	0.165 	0.240 	0.427 
020708 	0.380 	0.163 	0.244 	0.433 
020709 	0.380 	0.162 	0.245 	0.436 
020710 	0.380 	0.162 	0.246 	0.437 
020711 	0.379 	0.161 	0.247 	0.438 
020712 	0.380 	0.162 	0.247 	0.438 
020713 	0.381 	0.162 	0.247 	0.438 
020714 	0.380 	0.162 	0.250 	0.444 
020715 	0.382 	0.163 	0.250 	0.444 
020716 	0.383 	0.164 	0.251 	0.446 
020717 	0.383 	0.164 	0.251 	0.446 
020718 	0.383 	0.165 	0.252 	0.448 
020719 	0.383 	0.167 	0.252 	0.448 
020720 	0.383 	0.168 	0.252 	0.448 
020721 	0.383 	0.169 	0.251 	0.446 
020722 	0.383 	0.169 	0.251 	0.447 
020723 	0.383 	0.169 	0.251 	0.447 
020724 	0.383 	0.170 	0.251 	0.447 
020725 	0.381 	0.170 	0.251 	0.447 
020726 	0.382 	0.171 	0.249 	0.443 
020727 	0.382 	0.172 	0.249 	0.442 
020728 	0.382 	0.172 	0.247 	0.440 
020729 	0.382 	0.172 	0.247 	0.440 
020730 	0.381 	0.172 	0.247 	0.440 
020731 	0.380 	0.172 	0.247 	0.440 
020732 	0.380 	0.172 	0.247 	0.440 
020733 	0.380 	0.172 	0.247 	0.440 
020734 	0.380 	0.172 	0.247 	0.440 
020735 	0.380 	0.172 	0.247 	0.438 
020736 	0.380 	0.172 	0.246 	0.437 
020737 	0.379 	0.172 	0.246 	0.437 
020738 	0.379 	0.172 	0.246 	0.437 
020739 	0.379 	0.172 	0.246 	0.437 
020740 	0.379 	0.172 	0.246 	0.437 
020741 	0.379 	0.172 	0.246 	0.437 
020742 	0.379 	0.172 	0.246 	0.437 
020743 	0.379 	0.172 	0.246 	0.437 
020744 	0.378 	0.172 	0.247 	0.438 
020745 	0.378 	0.171 	0.247 	0.440 
020746 	0.378 	0.171 	0.247 	0.440 
020747 	0.377 	0.170 	0.249 	0.442 
020748 	0.377 	0.171 	0.249 	0.442 
020749 	0.377 	0.171 	0.249 	0.442 
020750 	0.377 	0.172 	0.249 	0.442 
020751 	0.377 	0.172 	0.249 	0.442 
020752 	0.376 	0.171 	0.251 	0.446 
020753 	0.375 	0.171 	0.252 	0.448 
020754 	0.375 	0.171 	0.252 	0.448 
020755 	0.375 	0.171 	0.252 	0.448 
020756 	0.376 	0.171 	0.251 	0.446 
020757 	0.377 	0.172 	0.250 	0.444 
020758 	0.377 	0.174 	0.249 	0.442 
020759 	0.377 	0.174 	0.249 	0.442 
020760 	0.378 	0.175 	0.249 	0.442 
020761 	0.378 	0.175 	0.248 	0.441 
020762 	0.378 	0.175 	0.249 	0.442 
020763 	0.378 	0.176 	0.249 	0.442 
020764 	0.378 	0.177 	0.249 	0.442 
020765 	0.378 	0.178 	0.248 	0.441 
020766 	0.379 	0.178 	0.248 	0.441 
020767 	0.379 	0.178 	0.247 	0.440 
020768 	0.379 	0.179 	0.247 	0.440 
020769 	0.380 	0.180 	0.246 	0.437 
020770 	0.380 	0.180 	0.246 	0.437 
020771 	0.380 	0.181 	0.245 	0.436 
020772 	0.380 	0.181 	0.245 	0.436 
020773 	0.380 	0.182 	0.245 	0.436 
020774 	0.380 	0.182 	0.245 	0.436 
020775 	0.380 	0.183 	0.245 	0.436 
020776 	0.380 	0.183 	0.244 	0.435 
020777 	0.381 	0.183 	0.244 	0.433 
020778 	0.380 	0.183 	0.244 	0.433 
020779 	0.380 	0.183 	0.244 	0.433 
020780 	0.380 	0.183 	0.244 	0.433 
020781 	0.380 	0.183 	0.244 	0.433 
020782 	0.379 	0.183 	0.244 	0.435 
020783 	0.379 	0.183 	0.244 	0.435 
020784 	0.378 	0.183 	0.246 	0.437 
020785 	0.378 	0.183 	0.244 	0.435 
020786 	0.378 	0.184 	0.244 	0.433 
020787 	0.378 	0.184 	0.244 	0.433 
020788 	0.376 	0.184 	0.244 	0.435 
020789 	0.375 	0.185 	0.245 	0.436 
