Identity  : 	id08392
Reference : 	BJdnUAvB7i4
Offset    : 	3
FV Conf   : 	12.759	(2)
ASD Conf  : 	6.276

FRAME 	X 	Y 	W 	H 
005710 	0.346 	0.234 	0.298 	0.530 
005711 	0.346 	0.234 	0.298 	0.530 
005712 	0.348 	0.234 	0.299 	0.531 
005713 	0.347 	0.232 	0.301 	0.535 
005714 	0.347 	0.232 	0.301 	0.535 
005715 	0.347 	0.230 	0.301 	0.536 
005716 	0.346 	0.229 	0.303 	0.538 
005717 	0.345 	0.224 	0.305 	0.542 
005718 	0.345 	0.224 	0.306 	0.543 
005719 	0.346 	0.221 	0.306 	0.544 
005720 	0.345 	0.214 	0.308 	0.547 
005721 	0.346 	0.208 	0.308 	0.547 
005722 	0.348 	0.206 	0.308 	0.547 
005723 	0.348 	0.202 	0.308 	0.547 
005724 	0.348 	0.199 	0.308 	0.547 
005725 	0.348 	0.199 	0.308 	0.547 
005726 	0.348 	0.191 	0.308 	0.547 
005727 	0.353 	0.189 	0.298 	0.530 
005728 	0.353 	0.186 	0.297 	0.528 
005729 	0.353 	0.183 	0.296 	0.526 
005730 	0.351 	0.184 	0.294 	0.522 
005731 	0.346 	0.187 	0.289 	0.514 
005732 	0.342 	0.187 	0.287 	0.511 
005733 	0.336 	0.188 	0.286 	0.509 
005734 	0.334 	0.188 	0.286 	0.509 
005735 	0.331 	0.189 	0.286 	0.509 
005736 	0.331 	0.189 	0.286 	0.509 
005737 	0.331 	0.189 	0.286 	0.509 
005738 	0.331 	0.189 	0.286 	0.509 
005739 	0.331 	0.191 	0.286 	0.509 
005740 	0.331 	0.192 	0.286 	0.509 
005741 	0.331 	0.194 	0.286 	0.509 
005742 	0.333 	0.198 	0.287 	0.511 
005743 	0.334 	0.199 	0.287 	0.511 
005744 	0.334 	0.198 	0.288 	0.512 
005745 	0.334 	0.201 	0.288 	0.512 
005746 	0.337 	0.201 	0.288 	0.512 
005747 	0.338 	0.201 	0.288 	0.512 
005748 	0.338 	0.202 	0.287 	0.511 
005749 	0.338 	0.202 	0.287 	0.511 
005750 	0.339 	0.202 	0.287 	0.511 
005751 	0.339 	0.202 	0.287 	0.511 
005752 	0.340 	0.201 	0.287 	0.511 
005753 	0.340 	0.201 	0.287 	0.511 
005754 	0.340 	0.201 	0.287 	0.511 
005755 	0.341 	0.199 	0.287 	0.511 
005756 	0.341 	0.197 	0.287 	0.511 
005757 	0.341 	0.197 	0.287 	0.511 
005758 	0.342 	0.197 	0.287 	0.511 
005759 	0.340 	0.193 	0.294 	0.523 
005760 	0.336 	0.189 	0.302 	0.537 
005761 	0.337 	0.186 	0.307 	0.546 
005762 	0.336 	0.184 	0.310 	0.552 
005763 	0.337 	0.183 	0.311 	0.553 
005764 	0.340 	0.183 	0.311 	0.553 
005765 	0.342 	0.183 	0.311 	0.553 
005766 	0.347 	0.183 	0.311 	0.553 
005767 	0.348 	0.183 	0.311 	0.553 
005768 	0.350 	0.183 	0.311 	0.553 
005769 	0.351 	0.184 	0.310 	0.552 
005770 	0.354 	0.183 	0.305 	0.542 
005771 	0.361 	0.186 	0.296 	0.526 
005772 	0.362 	0.186 	0.295 	0.525 
005773 	0.363 	0.185 	0.295 	0.525 
005774 	0.366 	0.185 	0.295 	0.525 
005775 	0.367 	0.185 	0.295 	0.525 
005776 	0.368 	0.185 	0.295 	0.525 
005777 	0.371 	0.185 	0.295 	0.525 
005778 	0.371 	0.185 	0.295 	0.525 
005779 	0.370 	0.184 	0.297 	0.527 
005780 	0.370 	0.185 	0.297 	0.527 
005781 	0.369 	0.184 	0.298 	0.530 
005782 	0.369 	0.184 	0.298 	0.530 
005783 	0.369 	0.183 	0.298 	0.530 
005784 	0.367 	0.183 	0.298 	0.530 
005785 	0.364 	0.183 	0.298 	0.530 
005786 	0.361 	0.184 	0.297 	0.528 
005787 	0.358 	0.184 	0.297 	0.528 
005788 	0.355 	0.183 	0.297 	0.528 
005789 	0.353 	0.184 	0.294 	0.522 
005790 	0.350 	0.185 	0.292 	0.519 
005791 	0.341 	0.184 	0.292 	0.519 
005792 	0.337 	0.183 	0.292 	0.519 
005793 	0.332 	0.182 	0.292 	0.519 
005794 	0.327 	0.182 	0.292 	0.519 
005795 	0.324 	0.182 	0.292 	0.519 
005796 	0.317 	0.183 	0.292 	0.519 
005797 	0.312 	0.181 	0.294 	0.522 
005798 	0.310 	0.181 	0.294 	0.522 
005799 	0.301 	0.181 	0.294 	0.522 
005800 	0.299 	0.181 	0.294 	0.522 
005801 	0.298 	0.181 	0.294 	0.522 
005802 	0.297 	0.182 	0.294 	0.522 
005803 	0.293 	0.183 	0.294 	0.522 
005804 	0.293 	0.184 	0.294 	0.522 
005805 	0.293 	0.187 	0.294 	0.522 
005806 	0.293 	0.200 	0.294 	0.522 
005807 	0.293 	0.200 	0.294 	0.522 
005808 	0.293 	0.200 	0.294 	0.522 
005809 	0.293 	0.200 	0.294 	0.522 
005810 	0.295 	0.199 	0.297 	0.528 
005811 	0.307 	0.199 	0.297 	0.528 
005812 	0.313 	0.199 	0.298 	0.530 
005813 	0.312 	0.199 	0.299 	0.532 
005814 	0.320 	0.198 	0.300 	0.533 
005815 	0.329 	0.199 	0.301 	0.535 
005816 	0.343 	0.211 	0.301 	0.535 
005817 	0.349 	0.215 	0.301 	0.535 
005818 	0.349 	0.216 	0.301 	0.535 
005819 	0.349 	0.216 	0.301 	0.535 
005820 	0.349 	0.216 	0.301 	0.535 
005821 	0.349 	0.217 	0.300 	0.533 
005822 	0.349 	0.217 	0.300 	0.533 
005823 	0.349 	0.217 	0.300 	0.533 
005824 	0.349 	0.217 	0.300 	0.533 
005825 	0.349 	0.216 	0.301 	0.535 
005826 	0.347 	0.214 	0.301 	0.535 
005827 	0.346 	0.214 	0.301 	0.535 
005828 	0.345 	0.214 	0.301 	0.535 
005829 	0.344 	0.213 	0.302 	0.537 
005830 	0.343 	0.213 	0.302 	0.537 
005831 	0.340 	0.208 	0.310 	0.551 
005832 	0.339 	0.207 	0.310 	0.552 
005833 	0.338 	0.207 	0.311 	0.553 
005834 	0.338 	0.206 	0.311 	0.553 
005835 	0.337 	0.206 	0.311 	0.553 
005836 	0.337 	0.204 	0.311 	0.553 
005837 	0.337 	0.203 	0.311 	0.553 
005838 	0.337 	0.200 	0.311 	0.553 
005839 	0.337 	0.199 	0.311 	0.553 
005840 	0.338 	0.193 	0.310 	0.552 
005841 	0.344 	0.186 	0.298 	0.530 
005842 	0.344 	0.187 	0.296 	0.526 
005843 	0.345 	0.186 	0.294 	0.523 
005844 	0.345 	0.187 	0.294 	0.522 
005845 	0.346 	0.187 	0.293 	0.521 
005846 	0.347 	0.187 	0.292 	0.520 
005847 	0.348 	0.189 	0.290 	0.515 
005848 	0.347 	0.189 	0.290 	0.515 
005849 	0.347 	0.189 	0.290 	0.515 
005850 	0.347 	0.190 	0.290 	0.515 
005851 	0.347 	0.192 	0.290 	0.515 
005852 	0.347 	0.192 	0.290 	0.515 
005853 	0.347 	0.192 	0.290 	0.515 
005854 	0.346 	0.190 	0.292 	0.520 
005855 	0.346 	0.190 	0.293 	0.521 
005856 	0.346 	0.191 	0.294 	0.522 
005857 	0.347 	0.191 	0.294 	0.522 
005858 	0.347 	0.191 	0.294 	0.522 
005859 	0.348 	0.194 	0.294 	0.522 
005860 	0.351 	0.194 	0.294 	0.522 
005861 	0.353 	0.195 	0.294 	0.522 
005862 	0.353 	0.196 	0.294 	0.522 
005863 	0.354 	0.196 	0.294 	0.522 
005864 	0.354 	0.196 	0.294 	0.522 
005865 	0.354 	0.197 	0.294 	0.522 
005866 	0.354 	0.196 	0.294 	0.523 
005867 	0.354 	0.196 	0.294 	0.523 
005868 	0.355 	0.197 	0.293 	0.521 
005869 	0.355 	0.197 	0.293 	0.521 
005870 	0.355 	0.197 	0.293 	0.521 
005871 	0.355 	0.197 	0.292 	0.520 
005872 	0.355 	0.197 	0.292 	0.520 
005873 	0.355 	0.190 	0.293 	0.521 
005874 	0.354 	0.185 	0.294 	0.523 
005875 	0.355 	0.185 	0.294 	0.523 
005876 	0.356 	0.186 	0.293 	0.521 
005877 	0.355 	0.185 	0.294 	0.523 
005878 	0.355 	0.184 	0.294 	0.523 
005879 	0.355 	0.184 	0.294 	0.523 
005880 	0.356 	0.184 	0.294 	0.523 
005881 	0.356 	0.183 	0.296 	0.526 
005882 	0.356 	0.184 	0.296 	0.526 
