Identity  : 	id08392
Reference : 	BJdnUAvB7i4
Offset    : 	2
FV Conf   : 	11.327	(2)
ASD Conf  : 	6.386

FRAME 	X 	Y 	W 	H 
004014 	0.338 	0.185 	0.280 	0.498 
004015 	0.337 	0.186 	0.281 	0.500 
004016 	0.339 	0.186 	0.281 	0.500 
004017 	0.338 	0.185 	0.284 	0.505 
004018 	0.338 	0.185 	0.284 	0.505 
004019 	0.338 	0.187 	0.284 	0.505 
004020 	0.339 	0.187 	0.284 	0.505 
004021 	0.341 	0.187 	0.284 	0.505 
004022 	0.341 	0.187 	0.285 	0.507 
004023 	0.342 	0.187 	0.285 	0.507 
004024 	0.342 	0.187 	0.285 	0.507 
004025 	0.342 	0.188 	0.285 	0.507 
004026 	0.342 	0.188 	0.285 	0.507 
004027 	0.342 	0.188 	0.285 	0.507 
004028 	0.342 	0.188 	0.285 	0.507 
004029 	0.343 	0.190 	0.285 	0.506 
004030 	0.342 	0.191 	0.285 	0.506 
004031 	0.342 	0.192 	0.285 	0.507 
004032 	0.341 	0.195 	0.287 	0.510 
004033 	0.341 	0.196 	0.287 	0.510 
004034 	0.340 	0.198 	0.287 	0.510 
004035 	0.340 	0.199 	0.285 	0.507 
004036 	0.340 	0.200 	0.285 	0.507 
004037 	0.340 	0.201 	0.285 	0.506 
004038 	0.338 	0.200 	0.287 	0.510 
004039 	0.338 	0.200 	0.287 	0.510 
004040 	0.337 	0.201 	0.287 	0.510 
004041 	0.337 	0.203 	0.287 	0.510 
004042 	0.337 	0.204 	0.287 	0.510 
004043 	0.336 	0.203 	0.288 	0.512 
004044 	0.336 	0.205 	0.288 	0.512 
004045 	0.334 	0.199 	0.294 	0.522 
004046 	0.334 	0.199 	0.294 	0.522 
004047 	0.336 	0.199 	0.294 	0.522 
004048 	0.337 	0.199 	0.294 	0.522 
004049 	0.338 	0.199 	0.294 	0.522 
004050 	0.338 	0.199 	0.294 	0.522 
004051 	0.338 	0.196 	0.294 	0.522 
004052 	0.340 	0.192 	0.290 	0.516 
004053 	0.340 	0.191 	0.290 	0.516 
004054 	0.342 	0.191 	0.290 	0.516 
004055 	0.343 	0.191 	0.290 	0.516 
004056 	0.346 	0.184 	0.290 	0.516 
004057 	0.348 	0.179 	0.290 	0.516 
004058 	0.349 	0.179 	0.290 	0.516 
004059 	0.350 	0.176 	0.290 	0.516 
004060 	0.350 	0.175 	0.290 	0.516 
004061 	0.350 	0.174 	0.290 	0.516 
004062 	0.350 	0.171 	0.290 	0.516 
004063 	0.350 	0.171 	0.290 	0.516 
004064 	0.350 	0.171 	0.290 	0.516 
004065 	0.350 	0.172 	0.289 	0.514 
004066 	0.349 	0.172 	0.288 	0.512 
004067 	0.346 	0.173 	0.287 	0.511 
004068 	0.341 	0.173 	0.287 	0.511 
004069 	0.339 	0.175 	0.287 	0.511 
004070 	0.334 	0.176 	0.287 	0.511 
004071 	0.334 	0.176 	0.287 	0.511 
004072 	0.335 	0.176 	0.287 	0.510 
004073 	0.334 	0.180 	0.286 	0.509 
004074 	0.334 	0.180 	0.286 	0.509 
004075 	0.334 	0.180 	0.286 	0.509 
004076 	0.333 	0.181 	0.287 	0.511 
004077 	0.333 	0.184 	0.287 	0.511 
004078 	0.334 	0.186 	0.289 	0.514 
004079 	0.334 	0.187 	0.289 	0.514 
004080 	0.335 	0.193 	0.290 	0.515 
004081 	0.336 	0.194 	0.289 	0.514 
004082 	0.337 	0.197 	0.289 	0.514 
004083 	0.337 	0.202 	0.289 	0.514 
004084 	0.338 	0.204 	0.287 	0.511 
004085 	0.338 	0.204 	0.289 	0.514 
004086 	0.339 	0.204 	0.289 	0.514 
004087 	0.339 	0.206 	0.289 	0.514 
004088 	0.339 	0.206 	0.289 	0.514 
004089 	0.339 	0.206 	0.289 	0.514 
004090 	0.339 	0.206 	0.289 	0.514 
004091 	0.339 	0.206 	0.289 	0.514 
004092 	0.340 	0.206 	0.289 	0.514 
004093 	0.340 	0.205 	0.289 	0.514 
004094 	0.340 	0.204 	0.289 	0.514 
004095 	0.340 	0.204 	0.289 	0.514 
004096 	0.339 	0.204 	0.289 	0.514 
004097 	0.339 	0.204 	0.289 	0.514 
004098 	0.339 	0.205 	0.287 	0.511 
004099 	0.338 	0.205 	0.287 	0.511 
004100 	0.339 	0.203 	0.286 	0.509 
004101 	0.339 	0.199 	0.286 	0.509 
004102 	0.339 	0.199 	0.285 	0.507 
004103 	0.339 	0.197 	0.285 	0.507 
004104 	0.338 	0.197 	0.285 	0.506 
004105 	0.338 	0.194 	0.284 	0.505 
004106 	0.331 	0.193 	0.284 	0.505 
004107 	0.329 	0.193 	0.284 	0.505 
004108 	0.326 	0.192 	0.284 	0.505 
004109 	0.325 	0.192 	0.284 	0.505 
004110 	0.326 	0.193 	0.283 	0.504 
004111 	0.326 	0.193 	0.283 	0.504 
004112 	0.326 	0.193 	0.283 	0.504 
004113 	0.326 	0.193 	0.283 	0.504 
004114 	0.326 	0.193 	0.283 	0.504 
004115 	0.326 	0.192 	0.283 	0.504 
004116 	0.328 	0.195 	0.278 	0.495 
004117 	0.329 	0.196 	0.277 	0.493 
004118 	0.330 	0.196 	0.277 	0.493 
