Identity  : 	id08392
Reference : 	BJdnUAvB7i4
Offset    : 	2
FV Conf   : 	10.586	(2)
ASD Conf  : 	5.190

FRAME 	X 	Y 	W 	H 
003116 	0.374 	0.189 	0.294 	0.523 
003117 	0.375 	0.188 	0.294 	0.523 
003118 	0.376 	0.187 	0.294 	0.523 
003119 	0.377 	0.187 	0.294 	0.522 
003120 	0.382 	0.187 	0.294 	0.522 
003121 	0.384 	0.187 	0.294 	0.522 
003122 	0.384 	0.186 	0.294 	0.522 
003123 	0.384 	0.185 	0.294 	0.522 
003124 	0.384 	0.184 	0.294 	0.522 
003125 	0.384 	0.184 	0.294 	0.522 
003126 	0.384 	0.184 	0.294 	0.522 
003127 	0.384 	0.181 	0.294 	0.522 
003128 	0.384 	0.181 	0.294 	0.522 
003129 	0.384 	0.181 	0.294 	0.522 
003130 	0.384 	0.178 	0.294 	0.522 
003131 	0.384 	0.173 	0.292 	0.520 
003132 	0.382 	0.172 	0.292 	0.520 
003133 	0.382 	0.172 	0.292 	0.519 
003134 	0.382 	0.172 	0.292 	0.519 
003135 	0.382 	0.170 	0.291 	0.517 
003136 	0.382 	0.169 	0.291 	0.517 
003137 	0.380 	0.166 	0.291 	0.517 
003138 	0.379 	0.164 	0.292 	0.519 
003139 	0.377 	0.162 	0.292 	0.520 
003140 	0.373 	0.161 	0.292 	0.520 
003141 	0.366 	0.161 	0.292 	0.519 
003142 	0.364 	0.161 	0.291 	0.517 
003143 	0.365 	0.162 	0.290 	0.515 
003144 	0.365 	0.162 	0.290 	0.515 
003145 	0.364 	0.163 	0.289 	0.514 
003146 	0.360 	0.162 	0.290 	0.515 
003147 	0.358 	0.162 	0.293 	0.521 
003148 	0.357 	0.164 	0.295 	0.525 
003149 	0.356 	0.168 	0.297 	0.528 
003150 	0.358 	0.171 	0.294 	0.522 
003151 	0.358 	0.175 	0.293 	0.521 
003152 	0.359 	0.176 	0.292 	0.519 
003153 	0.361 	0.178 	0.292 	0.519 
003154 	0.363 	0.181 	0.292 	0.519 
003155 	0.364 	0.186 	0.292 	0.519 
003156 	0.364 	0.186 	0.292 	0.519 
003157 	0.365 	0.186 	0.291 	0.517 
003158 	0.364 	0.186 	0.292 	0.519 
003159 	0.364 	0.186 	0.292 	0.519 
003160 	0.365 	0.186 	0.292 	0.519 
003161 	0.367 	0.186 	0.292 	0.519 
003162 	0.368 	0.186 	0.292 	0.519 
003163 	0.369 	0.186 	0.292 	0.519 
003164 	0.369 	0.186 	0.292 	0.520 
003165 	0.369 	0.185 	0.292 	0.520 
003166 	0.369 	0.185 	0.293 	0.521 
003167 	0.368 	0.184 	0.294 	0.522 
003168 	0.368 	0.183 	0.295 	0.525 
003169 	0.367 	0.183 	0.297 	0.527 
003170 	0.367 	0.183 	0.297 	0.527 
003171 	0.367 	0.183 	0.297 	0.527 
003172 	0.366 	0.185 	0.297 	0.528 
003173 	0.366 	0.185 	0.298 	0.530 
003174 	0.365 	0.185 	0.298 	0.530 
003175 	0.364 	0.184 	0.299 	0.532 
003176 	0.362 	0.184 	0.299 	0.532 
003177 	0.361 	0.184 	0.300 	0.533 
003178 	0.360 	0.183 	0.301 	0.536 
003179 	0.358 	0.181 	0.304 	0.541 
003180 	0.357 	0.181 	0.304 	0.541 
003181 	0.355 	0.179 	0.305 	0.542 
003182 	0.355 	0.179 	0.305 	0.542 
003183 	0.354 	0.179 	0.305 	0.542 
003184 	0.354 	0.179 	0.305 	0.542 
003185 	0.354 	0.179 	0.304 	0.541 
003186 	0.354 	0.178 	0.304 	0.541 
003187 	0.356 	0.179 	0.301 	0.535 
003188 	0.356 	0.178 	0.301 	0.535 
003189 	0.357 	0.179 	0.300 	0.533 
003190 	0.359 	0.180 	0.297 	0.528 
003191 	0.360 	0.181 	0.297 	0.528 
003192 	0.362 	0.183 	0.297 	0.528 
003193 	0.362 	0.185 	0.297 	0.528 
003194 	0.364 	0.186 	0.297 	0.528 
003195 	0.365 	0.187 	0.297 	0.528 
003196 	0.365 	0.185 	0.297 	0.528 
003197 	0.365 	0.183 	0.297 	0.528 
003198 	0.366 	0.180 	0.297 	0.528 
003199 	0.366 	0.178 	0.297 	0.528 
003200 	0.366 	0.179 	0.297 	0.528 
003201 	0.366 	0.182 	0.297 	0.528 
003202 	0.366 	0.182 	0.297 	0.528 
003203 	0.370 	0.182 	0.297 	0.528 
003204 	0.376 	0.183 	0.295 	0.525 
003205 	0.382 	0.184 	0.293 	0.521 
003206 	0.386 	0.184 	0.293 	0.521 
003207 	0.387 	0.185 	0.290 	0.516 
003208 	0.387 	0.185 	0.290 	0.516 
003209 	0.387 	0.185 	0.290 	0.516 
003210 	0.387 	0.185 	0.290 	0.516 
003211 	0.387 	0.186 	0.290 	0.516 
003212 	0.386 	0.185 	0.292 	0.520 
003213 	0.385 	0.184 	0.293 	0.521 
