Identity  : 	id08392
Reference : 	BJdnUAvB7i4
Offset    : 	2
FV Conf   : 	11.327	(2)
ASD Conf  : 	6.386

FRAME 	X 	Y 	W 	H 
004129 	0.332 	0.194 	0.281 	0.499 
004130 	0.331 	0.195 	0.281 	0.500 
004131 	0.333 	0.196 	0.281 	0.500 
004132 	0.333 	0.196 	0.281 	0.500 
004133 	0.333 	0.198 	0.281 	0.500 
004134 	0.333 	0.199 	0.281 	0.500 
004135 	0.333 	0.199 	0.282 	0.501 
004136 	0.332 	0.198 	0.283 	0.504 
004137 	0.332 	0.198 	0.285 	0.506 
004138 	0.333 	0.203 	0.285 	0.506 
004139 	0.334 	0.205 	0.287 	0.510 
004140 	0.334 	0.216 	0.287 	0.510 
004141 	0.333 	0.220 	0.289 	0.514 
004142 	0.333 	0.220 	0.289 	0.514 
004143 	0.333 	0.221 	0.290 	0.515 
004144 	0.333 	0.221 	0.290 	0.515 
004145 	0.333 	0.220 	0.290 	0.516 
004146 	0.333 	0.221 	0.290 	0.516 
004147 	0.333 	0.221 	0.290 	0.516 
004148 	0.332 	0.220 	0.291 	0.517 
004149 	0.332 	0.220 	0.291 	0.517 
004150 	0.332 	0.219 	0.292 	0.519 
004151 	0.332 	0.219 	0.292 	0.520 
004152 	0.332 	0.219 	0.292 	0.520 
004153 	0.332 	0.219 	0.292 	0.520 
004154 	0.332 	0.219 	0.292 	0.520 
004155 	0.333 	0.218 	0.294 	0.523 
004156 	0.337 	0.217 	0.294 	0.523 
004157 	0.337 	0.217 	0.294 	0.523 
004158 	0.341 	0.216 	0.294 	0.523 
004159 	0.342 	0.216 	0.294 	0.523 
004160 	0.343 	0.214 	0.294 	0.523 
004161 	0.345 	0.211 	0.294 	0.523 
004162 	0.347 	0.210 	0.294 	0.523 
004163 	0.347 	0.209 	0.294 	0.523 
004164 	0.348 	0.209 	0.294 	0.523 
004165 	0.348 	0.207 	0.297 	0.528 
004166 	0.348 	0.206 	0.298 	0.530 
004167 	0.348 	0.205 	0.298 	0.530 
004168 	0.349 	0.204 	0.299 	0.531 
004169 	0.349 	0.201 	0.299 	0.532 
004170 	0.349 	0.196 	0.299 	0.532 
004171 	0.349 	0.190 	0.299 	0.532 
004172 	0.347 	0.188 	0.302 	0.537 
004173 	0.347 	0.183 	0.302 	0.537 
004174 	0.347 	0.181 	0.302 	0.537 
004175 	0.349 	0.178 	0.299 	0.532 
004176 	0.349 	0.176 	0.299 	0.532 
004177 	0.348 	0.173 	0.299 	0.532 
004178 	0.349 	0.173 	0.297 	0.528 
004179 	0.351 	0.175 	0.293 	0.521 
004180 	0.351 	0.175 	0.293 	0.521 
004181 	0.351 	0.175 	0.292 	0.520 
004182 	0.352 	0.176 	0.292 	0.519 
004183 	0.352 	0.177 	0.291 	0.517 
004184 	0.354 	0.177 	0.291 	0.517 
004185 	0.357 	0.177 	0.291 	0.517 
004186 	0.358 	0.176 	0.292 	0.519 
004187 	0.359 	0.179 	0.292 	0.519 
004188 	0.358 	0.183 	0.293 	0.521 
004189 	0.358 	0.190 	0.293 	0.521 
004190 	0.357 	0.189 	0.298 	0.530 
004191 	0.357 	0.196 	0.299 	0.531 
004192 	0.359 	0.196 	0.299 	0.531 
004193 	0.359 	0.195 	0.300 	0.533 
004194 	0.358 	0.194 	0.301 	0.536 
004195 	0.357 	0.193 	0.303 	0.538 
004196 	0.357 	0.193 	0.303 	0.538 
004197 	0.357 	0.193 	0.303 	0.540 
004198 	0.357 	0.191 	0.303 	0.540 
004199 	0.357 	0.191 	0.303 	0.540 
004200 	0.358 	0.187 	0.303 	0.540 
004201 	0.358 	0.181 	0.303 	0.540 
004202 	0.358 	0.179 	0.303 	0.540 
004203 	0.358 	0.179 	0.302 	0.537 
004204 	0.358 	0.175 	0.302 	0.537 
004205 	0.358 	0.174 	0.303 	0.540 
004206 	0.358 	0.174 	0.304 	0.541 
004207 	0.359 	0.174 	0.304 	0.541 
004208 	0.359 	0.174 	0.304 	0.541 
004209 	0.360 	0.174 	0.303 	0.540 
004210 	0.361 	0.174 	0.303 	0.540 
004211 	0.362 	0.177 	0.302 	0.537 
004212 	0.366 	0.177 	0.302 	0.537 
004213 	0.367 	0.177 	0.302 	0.537 
004214 	0.367 	0.179 	0.301 	0.535 
004215 	0.368 	0.181 	0.299 	0.532 
004216 	0.371 	0.181 	0.299 	0.532 
004217 	0.371 	0.182 	0.299 	0.532 
004218 	0.372 	0.182 	0.299 	0.531 
004219 	0.373 	0.183 	0.298 	0.530 
004220 	0.373 	0.183 	0.298 	0.530 
004221 	0.373 	0.183 	0.298 	0.530 
004222 	0.373 	0.183 	0.298 	0.530 
004223 	0.373 	0.184 	0.298 	0.530 
004224 	0.373 	0.185 	0.298 	0.530 
004225 	0.374 	0.185 	0.298 	0.530 
004226 	0.374 	0.186 	0.299 	0.531 
004227 	0.374 	0.186 	0.299 	0.531 
004228 	0.373 	0.186 	0.300 	0.533 
004229 	0.372 	0.185 	0.301 	0.536 
004230 	0.372 	0.185 	0.301 	0.536 
004231 	0.372 	0.185 	0.301 	0.536 
004232 	0.371 	0.185 	0.301 	0.536 
004233 	0.371 	0.185 	0.301 	0.536 
004234 	0.370 	0.185 	0.301 	0.536 
004235 	0.371 	0.184 	0.299 	0.531 
004236 	0.367 	0.179 	0.298 	0.530 
004237 	0.369 	0.182 	0.290 	0.515 
004238 	0.370 	0.178 	0.288 	0.512 
004239 	0.370 	0.172 	0.288 	0.512 
004240 	0.370 	0.172 	0.287 	0.511 
004241 	0.371 	0.172 	0.286 	0.509 
004242 	0.372 	0.173 	0.284 	0.505 
004243 	0.372 	0.169 	0.284 	0.505 
004244 	0.373 	0.166 	0.284 	0.505 
004245 	0.381 	0.165 	0.284 	0.505 
004246 	0.384 	0.165 	0.284 	0.505 
004247 	0.384 	0.161 	0.284 	0.505 
004248 	0.386 	0.162 	0.281 	0.500 
004249 	0.387 	0.163 	0.281 	0.499 
004250 	0.388 	0.163 	0.281 	0.499 
004251 	0.389 	0.163 	0.281 	0.499 
004252 	0.388 	0.162 	0.283 	0.502 
004253 	0.387 	0.164 	0.284 	0.505 
004254 	0.387 	0.165 	0.285 	0.506 
004255 	0.384 	0.163 	0.290 	0.515 
004256 	0.383 	0.166 	0.292 	0.519 
004257 	0.387 	0.170 	0.285 	0.506 
004258 	0.388 	0.171 	0.283 	0.502 
004259 	0.388 	0.171 	0.283 	0.502 
