Identity  : 	id08374
Reference : 	ROj5K1iUU4E
Offset    : 	-2
FV Conf   : 	20.396	(1)
ASD Conf  : 	4.429

FRAME 	X 	Y 	W 	H 
003535 	0.373 	0.155 	0.224 	0.398 
003536 	0.374 	0.156 	0.222 	0.395 
003537 	0.374 	0.156 	0.222 	0.395 
003538 	0.374 	0.155 	0.224 	0.399 
003539 	0.374 	0.155 	0.225 	0.400 
003540 	0.375 	0.155 	0.225 	0.400 
003541 	0.375 	0.156 	0.226 	0.402 
003542 	0.376 	0.158 	0.226 	0.402 
003543 	0.376 	0.158 	0.227 	0.404 
003544 	0.376 	0.157 	0.228 	0.405 
003545 	0.377 	0.156 	0.229 	0.407 
003546 	0.377 	0.156 	0.229 	0.407 
003547 	0.376 	0.155 	0.232 	0.412 
003548 	0.375 	0.154 	0.233 	0.415 
003549 	0.375 	0.153 	0.235 	0.417 
003550 	0.375 	0.152 	0.235 	0.417 
003551 	0.375 	0.151 	0.235 	0.417 
003552 	0.375 	0.149 	0.235 	0.417 
003553 	0.374 	0.148 	0.235 	0.417 
003554 	0.375 	0.145 	0.233 	0.415 
003555 	0.375 	0.145 	0.233 	0.414 
003556 	0.374 	0.145 	0.233 	0.414 
003557 	0.373 	0.145 	0.233 	0.414 
003558 	0.372 	0.145 	0.232 	0.412 
003559 	0.370 	0.142 	0.232 	0.412 
003560 	0.369 	0.141 	0.231 	0.410 
003561 	0.369 	0.141 	0.230 	0.409 
003562 	0.368 	0.140 	0.230 	0.409 
003563 	0.368 	0.137 	0.230 	0.409 
003564 	0.368 	0.137 	0.230 	0.409 
003565 	0.368 	0.136 	0.230 	0.409 
003566 	0.368 	0.134 	0.230 	0.409 
003567 	0.368 	0.134 	0.230 	0.409 
003568 	0.368 	0.134 	0.230 	0.409 
003569 	0.368 	0.135 	0.229 	0.407 
003570 	0.369 	0.135 	0.228 	0.405 
003571 	0.370 	0.135 	0.228 	0.405 
003572 	0.370 	0.135 	0.228 	0.405 
003573 	0.370 	0.135 	0.228 	0.405 
003574 	0.370 	0.136 	0.228 	0.405 
003575 	0.371 	0.136 	0.227 	0.404 
003576 	0.371 	0.136 	0.227 	0.404 
003577 	0.371 	0.136 	0.227 	0.404 
003578 	0.371 	0.136 	0.227 	0.404 
003579 	0.371 	0.136 	0.227 	0.404 
003580 	0.371 	0.136 	0.227 	0.404 
003581 	0.371 	0.136 	0.227 	0.404 
003582 	0.371 	0.135 	0.227 	0.404 
003583 	0.372 	0.136 	0.226 	0.402 
003584 	0.372 	0.135 	0.226 	0.402 
003585 	0.372 	0.134 	0.226 	0.402 
003586 	0.372 	0.133 	0.226 	0.402 
003587 	0.373 	0.133 	0.226 	0.402 
003588 	0.372 	0.133 	0.227 	0.404 
003589 	0.373 	0.132 	0.228 	0.405 
003590 	0.373 	0.132 	0.228 	0.405 
003591 	0.372 	0.132 	0.228 	0.405 
003592 	0.372 	0.132 	0.228 	0.405 
003593 	0.372 	0.132 	0.228 	0.405 
003594 	0.372 	0.132 	0.227 	0.404 
003595 	0.372 	0.132 	0.227 	0.404 
003596 	0.370 	0.133 	0.227 	0.404 
003597 	0.370 	0.137 	0.227 	0.404 
003598 	0.370 	0.142 	0.227 	0.404 
003599 	0.370 	0.147 	0.227 	0.404 
003600 	0.370 	0.147 	0.227 	0.404 
003601 	0.370 	0.148 	0.226 	0.401 
003602 	0.370 	0.149 	0.226 	0.401 
003603 	0.370 	0.149 	0.226 	0.401 
003604 	0.370 	0.148 	0.227 	0.404 
003605 	0.370 	0.148 	0.227 	0.404 
003606 	0.370 	0.147 	0.228 	0.405 
003607 	0.372 	0.147 	0.228 	0.405 
003608 	0.373 	0.147 	0.228 	0.405 
003609 	0.373 	0.147 	0.228 	0.405 
003610 	0.373 	0.147 	0.228 	0.405 
003611 	0.374 	0.147 	0.228 	0.405 
003612 	0.374 	0.147 	0.228 	0.405 
003613 	0.374 	0.147 	0.228 	0.405 
003614 	0.374 	0.147 	0.228 	0.405 
003615 	0.374 	0.146 	0.228 	0.405 
003616 	0.375 	0.145 	0.226 	0.401 
003617 	0.376 	0.145 	0.226 	0.401 
003618 	0.376 	0.144 	0.226 	0.401 
003619 	0.377 	0.143 	0.225 	0.400 
003620 	0.377 	0.143 	0.225 	0.400 
003621 	0.377 	0.142 	0.225 	0.400 
003622 	0.380 	0.138 	0.224 	0.399 
003623 	0.380 	0.136 	0.224 	0.399 
003624 	0.380 	0.134 	0.224 	0.399 
003625 	0.380 	0.131 	0.224 	0.399 
003626 	0.380 	0.130 	0.224 	0.399 
003627 	0.379 	0.130 	0.225 	0.400 
003628 	0.379 	0.130 	0.225 	0.400 
003629 	0.379 	0.129 	0.225 	0.400 
003630 	0.378 	0.127 	0.226 	0.402 
003631 	0.376 	0.126 	0.229 	0.407 
003632 	0.375 	0.125 	0.229 	0.407 
003633 	0.375 	0.124 	0.230 	0.409 
003634 	0.374 	0.125 	0.230 	0.409 
003635 	0.374 	0.125 	0.231 	0.410 
003636 	0.374 	0.125 	0.231 	0.410 
003637 	0.374 	0.125 	0.231 	0.411 
003638 	0.374 	0.125 	0.231 	0.411 
003639 	0.373 	0.124 	0.232 	0.412 
003640 	0.373 	0.124 	0.232 	0.412 
003641 	0.373 	0.124 	0.233 	0.414 
003642 	0.373 	0.124 	0.233 	0.414 
003643 	0.373 	0.125 	0.233 	0.414 
003644 	0.373 	0.125 	0.233 	0.414 
003645 	0.372 	0.124 	0.234 	0.416 
003646 	0.371 	0.123 	0.237 	0.421 
003647 	0.370 	0.123 	0.237 	0.421 
003648 	0.369 	0.123 	0.238 	0.423 
003649 	0.369 	0.123 	0.238 	0.423 
003650 	0.369 	0.123 	0.238 	0.423 
003651 	0.369 	0.123 	0.238 	0.423 
003652 	0.370 	0.124 	0.237 	0.421 
003653 	0.370 	0.124 	0.237 	0.421 
003654 	0.370 	0.124 	0.237 	0.421 
003655 	0.370 	0.123 	0.237 	0.421 
003656 	0.371 	0.124 	0.236 	0.420 
