Identity  : 	id08456
Reference : 	uuAOwt3jDiI
Offset    : 	1
FV Conf   : 	19.942	(1)
ASD Conf  : 	7.245

FRAME 	X 	Y 	W 	H 
001525 	0.490 	0.185 	0.317 	0.563 
001526 	0.491 	0.186 	0.317 	0.563 
001527 	0.491 	0.187 	0.317 	0.563 
001528 	0.492 	0.187 	0.317 	0.563 
001529 	0.492 	0.187 	0.317 	0.563 
001530 	0.492 	0.187 	0.317 	0.563 
001531 	0.493 	0.186 	0.317 	0.564 
001532 	0.497 	0.186 	0.317 	0.564 
001533 	0.498 	0.187 	0.317 	0.563 
001534 	0.500 	0.187 	0.317 	0.563 
001535 	0.504 	0.188 	0.316 	0.562 
001536 	0.506 	0.187 	0.316 	0.562 
001537 	0.507 	0.187 	0.316 	0.562 
001538 	0.511 	0.187 	0.316 	0.562 
001539 	0.511 	0.186 	0.316 	0.562 
001540 	0.511 	0.186 	0.316 	0.562 
001541 	0.511 	0.184 	0.315 	0.560 
001542 	0.512 	0.182 	0.314 	0.558 
001543 	0.512 	0.182 	0.314 	0.558 
001544 	0.512 	0.181 	0.313 	0.557 
001545 	0.510 	0.179 	0.312 	0.556 
001546 	0.506 	0.180 	0.312 	0.554 
001547 	0.501 	0.179 	0.312 	0.554 
001548 	0.497 	0.179 	0.312 	0.554 
001549 	0.496 	0.178 	0.312 	0.554 
001550 	0.493 	0.178 	0.312 	0.554 
001551 	0.493 	0.177 	0.312 	0.554 
001552 	0.492 	0.175 	0.312 	0.556 
001553 	0.491 	0.170 	0.313 	0.557 
001554 	0.491 	0.168 	0.313 	0.557 
001555 	0.490 	0.162 	0.315 	0.559 
001556 	0.490 	0.162 	0.315 	0.559 
001557 	0.490 	0.162 	0.315 	0.559 
001558 	0.489 	0.161 	0.316 	0.562 
001559 	0.482 	0.153 	0.329 	0.585 
001560 	0.482 	0.152 	0.331 	0.588 
001561 	0.482 	0.152 	0.331 	0.588 
001562 	0.482 	0.151 	0.331 	0.589 
001563 	0.481 	0.151 	0.332 	0.590 
001564 	0.481 	0.150 	0.334 	0.594 
001565 	0.485 	0.150 	0.334 	0.594 
001566 	0.486 	0.150 	0.334 	0.594 
001567 	0.490 	0.151 	0.334 	0.594 
001568 	0.491 	0.151 	0.334 	0.594 
001569 	0.494 	0.152 	0.334 	0.594 
001570 	0.500 	0.152 	0.334 	0.594 
001571 	0.501 	0.153 	0.333 	0.593 
001572 	0.503 	0.153 	0.333 	0.593 
001573 	0.505 	0.155 	0.333 	0.593 
001574 	0.507 	0.155 	0.333 	0.593 
001575 	0.509 	0.156 	0.331 	0.588 
001576 	0.510 	0.157 	0.329 	0.585 
001577 	0.512 	0.157 	0.329 	0.585 
001578 	0.514 	0.156 	0.329 	0.585 
001579 	0.514 	0.156 	0.328 	0.584 
001580 	0.514 	0.156 	0.328 	0.584 
001581 	0.514 	0.154 	0.328 	0.584 
