Identity  : 	id08456
Reference : 	uuAOwt3jDiI
Offset    : 	1
FV Conf   : 	18.557	(1)
ASD Conf  : 	2.787

FRAME 	X 	Y 	W 	H 
002178 	0.483 	0.159 	0.317 	0.564 
002179 	0.482 	0.158 	0.319 	0.567 
002180 	0.482 	0.158 	0.319 	0.567 
002181 	0.482 	0.159 	0.319 	0.567 
002182 	0.482 	0.160 	0.319 	0.567 
002183 	0.482 	0.162 	0.319 	0.567 
002184 	0.481 	0.167 	0.319 	0.568 
002185 	0.481 	0.169 	0.319 	0.568 
002186 	0.482 	0.170 	0.319 	0.567 
002187 	0.482 	0.173 	0.317 	0.564 
002188 	0.482 	0.173 	0.317 	0.564 
002189 	0.482 	0.175 	0.317 	0.563 
002190 	0.482 	0.179 	0.316 	0.562 
002191 	0.482 	0.180 	0.316 	0.562 
002192 	0.483 	0.181 	0.314 	0.558 
002193 	0.483 	0.181 	0.314 	0.558 
002194 	0.482 	0.180 	0.315 	0.560 
002195 	0.482 	0.180 	0.315 	0.560 
002196 	0.482 	0.179 	0.315 	0.560 
002197 	0.482 	0.177 	0.315 	0.560 
002198 	0.481 	0.174 	0.315 	0.560 
002199 	0.481 	0.172 	0.315 	0.560 
002200 	0.480 	0.172 	0.315 	0.560 
002201 	0.480 	0.172 	0.315 	0.560 
002202 	0.480 	0.172 	0.315 	0.560 
002203 	0.480 	0.172 	0.315 	0.560 
002204 	0.480 	0.172 	0.315 	0.560 
002205 	0.482 	0.172 	0.315 	0.560 
002206 	0.482 	0.174 	0.315 	0.560 
002207 	0.485 	0.192 	0.310 	0.552 
002208 	0.487 	0.198 	0.307 	0.546 
002209 	0.490 	0.198 	0.307 	0.546 
002210 	0.491 	0.198 	0.307 	0.546 
002211 	0.491 	0.198 	0.307 	0.546 
002212 	0.492 	0.198 	0.306 	0.544 
002213 	0.493 	0.200 	0.303 	0.540 
002214 	0.494 	0.200 	0.303 	0.538 
002215 	0.494 	0.200 	0.303 	0.538 
002216 	0.493 	0.200 	0.303 	0.540 
002217 	0.492 	0.199 	0.304 	0.541 
002218 	0.490 	0.198 	0.307 	0.546 
002219 	0.476 	0.197 	0.308 	0.548 
002220 	0.475 	0.196 	0.310 	0.552 
002221 	0.475 	0.196 	0.310 	0.552 
002222 	0.475 	0.198 	0.310 	0.552 
002223 	0.475 	0.198 	0.310 	0.552 
002224 	0.474 	0.204 	0.310 	0.552 
002225 	0.474 	0.207 	0.311 	0.553 
002226 	0.474 	0.206 	0.312 	0.554 
002227 	0.474 	0.209 	0.312 	0.556 
002228 	0.474 	0.215 	0.312 	0.556 
002229 	0.474 	0.217 	0.312 	0.556 
002230 	0.474 	0.217 	0.312 	0.556 
002231 	0.475 	0.218 	0.312 	0.554 
002232 	0.477 	0.218 	0.311 	0.553 
002233 	0.477 	0.218 	0.311 	0.553 
002234 	0.482 	0.218 	0.312 	0.556 
002235 	0.483 	0.218 	0.312 	0.556 
002236 	0.488 	0.218 	0.312 	0.554 
002237 	0.489 	0.219 	0.310 	0.551 
002238 	0.493 	0.220 	0.308 	0.548 
002239 	0.497 	0.220 	0.308 	0.548 
002240 	0.502 	0.220 	0.308 	0.547 
002241 	0.503 	0.220 	0.308 	0.547 
002242 	0.506 	0.220 	0.308 	0.547 
002243 	0.508 	0.222 	0.304 	0.541 
002244 	0.508 	0.223 	0.304 	0.541 
002245 	0.508 	0.223 	0.304 	0.541 
002246 	0.508 	0.224 	0.304 	0.541 
002247 	0.508 	0.224 	0.304 	0.541 
002248 	0.508 	0.224 	0.304 	0.541 
002249 	0.506 	0.224 	0.304 	0.541 
002250 	0.503 	0.224 	0.304 	0.541 
002251 	0.502 	0.223 	0.305 	0.542 
002252 	0.499 	0.223 	0.305 	0.542 
002253 	0.496 	0.221 	0.306 	0.543 
002254 	0.495 	0.220 	0.306 	0.543 
002255 	0.495 	0.220 	0.306 	0.543 
002256 	0.494 	0.220 	0.306 	0.543 
002257 	0.493 	0.220 	0.306 	0.543 
002258 	0.490 	0.221 	0.305 	0.542 
002259 	0.490 	0.221 	0.303 	0.540 
002260 	0.491 	0.221 	0.303 	0.538 
002261 	0.491 	0.219 	0.303 	0.538 
002262 	0.491 	0.217 	0.303 	0.538 
002263 	0.491 	0.215 	0.303 	0.538 
002264 	0.491 	0.214 	0.303 	0.538 
002265 	0.496 	0.211 	0.303 	0.538 
002266 	0.498 	0.204 	0.303 	0.538 
002267 	0.498 	0.204 	0.303 	0.538 
002268 	0.498 	0.204 	0.303 	0.538 
002269 	0.498 	0.204 	0.303 	0.538 
002270 	0.498 	0.204 	0.303 	0.538 
002271 	0.498 	0.205 	0.302 	0.537 
002272 	0.498 	0.205 	0.302 	0.537 
002273 	0.493 	0.212 	0.302 	0.537 
002274 	0.489 	0.218 	0.301 	0.535 
002275 	0.488 	0.233 	0.301 	0.535 
002276 	0.485 	0.233 	0.301 	0.535 
002277 	0.483 	0.234 	0.299 	0.532 
002278 	0.482 	0.234 	0.299 	0.532 
002279 	0.483 	0.235 	0.298 	0.530 
002280 	0.483 	0.235 	0.298 	0.530 
002281 	0.483 	0.235 	0.298 	0.530 
002282 	0.482 	0.228 	0.299 	0.532 
002283 	0.482 	0.225 	0.299 	0.532 
002284 	0.482 	0.224 	0.299 	0.532 
002285 	0.486 	0.219 	0.299 	0.532 
002286 	0.487 	0.218 	0.301 	0.535 
002287 	0.486 	0.216 	0.303 	0.540 
002288 	0.485 	0.214 	0.305 	0.542 
002289 	0.485 	0.210 	0.305 	0.542 
002290 	0.485 	0.210 	0.305 	0.542 
002291 	0.485 	0.207 	0.306 	0.543 
002292 	0.485 	0.207 	0.306 	0.543 
002293 	0.484 	0.206 	0.308 	0.547 
002294 	0.481 	0.200 	0.312 	0.556 
002295 	0.481 	0.192 	0.313 	0.557 
002296 	0.480 	0.189 	0.315 	0.559 
002297 	0.480 	0.189 	0.315 	0.559 
002298 	0.480 	0.189 	0.315 	0.559 
002299 	0.481 	0.189 	0.314 	0.558 
002300 	0.481 	0.189 	0.314 	0.558 
002301 	0.481 	0.188 	0.314 	0.558 
002302 	0.481 	0.188 	0.314 	0.558 
002303 	0.483 	0.189 	0.314 	0.558 
002304 	0.484 	0.190 	0.313 	0.557 
002305 	0.485 	0.192 	0.311 	0.553 
002306 	0.489 	0.193 	0.311 	0.553 
002307 	0.492 	0.194 	0.310 	0.552 
002308 	0.492 	0.194 	0.310 	0.552 
002309 	0.495 	0.196 	0.310 	0.551 
002310 	0.499 	0.202 	0.308 	0.548 
002311 	0.502 	0.205 	0.308 	0.548 
002312 	0.503 	0.205 	0.308 	0.548 
002313 	0.507 	0.205 	0.308 	0.548 
002314 	0.507 	0.205 	0.308 	0.548 
002315 	0.507 	0.204 	0.310 	0.551 
002316 	0.507 	0.204 	0.310 	0.552 
002317 	0.507 	0.203 	0.312 	0.554 
002318 	0.507 	0.203 	0.312 	0.554 
002319 	0.507 	0.200 	0.312 	0.554 
002320 	0.508 	0.200 	0.312 	0.554 
002321 	0.508 	0.200 	0.312 	0.554 
002322 	0.509 	0.200 	0.312 	0.554 
002323 	0.509 	0.200 	0.312 	0.554 
002324 	0.514 	0.200 	0.312 	0.554 
002325 	0.515 	0.200 	0.312 	0.554 
002326 	0.516 	0.200 	0.312 	0.554 
002327 	0.516 	0.200 	0.312 	0.554 
002328 	0.516 	0.200 	0.312 	0.554 
002329 	0.516 	0.200 	0.312 	0.554 
002330 	0.516 	0.200 	0.312 	0.554 
002331 	0.517 	0.201 	0.310 	0.552 
002332 	0.517 	0.201 	0.310 	0.552 
002333 	0.517 	0.196 	0.310 	0.552 
002334 	0.513 	0.192 	0.313 	0.557 
002335 	0.508 	0.190 	0.315 	0.560 
002336 	0.505 	0.181 	0.322 	0.573 
002337 	0.504 	0.180 	0.323 	0.574 
002338 	0.503 	0.177 	0.324 	0.577 
002339 	0.503 	0.176 	0.326 	0.579 
002340 	0.503 	0.176 	0.326 	0.579 
