Identity  : 	id08456
Reference : 	uuAOwt3jDiI
Offset    : 	1
FV Conf   : 	17.906	(1)
ASD Conf  : 	5.968

FRAME 	X 	Y 	W 	H 
000403 	0.475 	0.150 	0.306 	0.543 
000404 	0.474 	0.149 	0.308 	0.547 
000405 	0.474 	0.147 	0.308 	0.547 
000406 	0.473 	0.146 	0.308 	0.548 
000407 	0.473 	0.143 	0.308 	0.548 
000408 	0.473 	0.138 	0.308 	0.548 
000409 	0.473 	0.136 	0.308 	0.548 
000410 	0.473 	0.129 	0.308 	0.548 
000411 	0.473 	0.127 	0.308 	0.548 
000412 	0.474 	0.124 	0.308 	0.547 
000413 	0.473 	0.124 	0.308 	0.548 
000414 	0.472 	0.124 	0.308 	0.548 
000415 	0.472 	0.124 	0.308 	0.548 
000416 	0.472 	0.124 	0.308 	0.548 
000417 	0.472 	0.124 	0.308 	0.548 
000418 	0.474 	0.126 	0.303 	0.540 
000419 	0.473 	0.122 	0.303 	0.538 
000420 	0.474 	0.126 	0.295 	0.525 
000421 	0.473 	0.130 	0.297 	0.528 
000422 	0.470 	0.128 	0.301 	0.536 
000423 	0.470 	0.132 	0.301 	0.536 
000424 	0.470 	0.132 	0.301 	0.536 
000425 	0.469 	0.132 	0.301 	0.536 
000426 	0.469 	0.131 	0.300 	0.533 
000427 	0.471 	0.130 	0.297 	0.528 
000428 	0.470 	0.130 	0.297 	0.528 
000429 	0.470 	0.130 	0.297 	0.528 
000430 	0.470 	0.131 	0.296 	0.526 
000431 	0.469 	0.130 	0.297 	0.528 
000432 	0.467 	0.133 	0.297 	0.528 
000433 	0.462 	0.134 	0.297 	0.528 
000434 	0.446 	0.132 	0.300 	0.533 
000435 	0.440 	0.131 	0.300 	0.533 
000436 	0.441 	0.131 	0.297 	0.528 
000437 	0.439 	0.131 	0.297 	0.528 
000438 	0.439 	0.131 	0.297 	0.528 
000439 	0.439 	0.131 	0.297 	0.528 
000440 	0.439 	0.131 	0.297 	0.528 
000441 	0.439 	0.132 	0.297 	0.528 
000442 	0.439 	0.132 	0.297 	0.528 
000443 	0.438 	0.131 	0.299 	0.532 
000444 	0.438 	0.130 	0.300 	0.533 
000445 	0.438 	0.130 	0.300 	0.533 
000446 	0.438 	0.128 	0.303 	0.538 
000447 	0.440 	0.135 	0.303 	0.540 
000448 	0.440 	0.137 	0.304 	0.541 
000449 	0.439 	0.146 	0.306 	0.543 
000450 	0.439 	0.148 	0.306 	0.543 
000451 	0.439 	0.157 	0.306 	0.543 
000452 	0.438 	0.157 	0.307 	0.546 
000453 	0.438 	0.158 	0.307 	0.546 
000454 	0.438 	0.159 	0.307 	0.546 
000455 	0.436 	0.159 	0.307 	0.546 
000456 	0.435 	0.164 	0.306 	0.543 
000457 	0.433 	0.166 	0.304 	0.541 
000458 	0.426 	0.166 	0.304 	0.541 
000459 	0.426 	0.166 	0.303 	0.540 
000460 	0.426 	0.166 	0.303 	0.540 
000461 	0.426 	0.166 	0.303 	0.540 
000462 	0.426 	0.164 	0.303 	0.538 
000463 	0.427 	0.165 	0.301 	0.536 
000464 	0.427 	0.165 	0.301 	0.536 
000465 	0.430 	0.165 	0.301 	0.536 
000466 	0.432 	0.163 	0.301 	0.536 
000467 	0.434 	0.163 	0.301 	0.536 
000468 	0.437 	0.163 	0.301 	0.536 
000469 	0.441 	0.163 	0.301 	0.536 
000470 	0.441 	0.163 	0.301 	0.536 
000471 	0.441 	0.163 	0.301 	0.536 
000472 	0.441 	0.165 	0.301 	0.536 
000473 	0.441 	0.165 	0.301 	0.536 
000474 	0.441 	0.164 	0.301 	0.536 
000475 	0.442 	0.164 	0.301 	0.536 
000476 	0.443 	0.164 	0.301 	0.536 
000477 	0.443 	0.165 	0.301 	0.535 
000478 	0.444 	0.166 	0.299 	0.532 
000479 	0.443 	0.166 	0.301 	0.535 
000480 	0.443 	0.165 	0.301 	0.536 
000481 	0.443 	0.167 	0.300 	0.533 
000482 	0.445 	0.167 	0.299 	0.532 
000483 	0.450 	0.167 	0.298 	0.530 
000484 	0.453 	0.167 	0.298 	0.530 
000485 	0.453 	0.167 	0.298 	0.530 
000486 	0.453 	0.167 	0.298 	0.530 
000487 	0.453 	0.167 	0.298 	0.530 
000488 	0.453 	0.167 	0.298 	0.530 
000489 	0.453 	0.168 	0.298 	0.530 
000490 	0.452 	0.168 	0.299 	0.532 
000491 	0.445 	0.168 	0.300 	0.533 
000492 	0.441 	0.167 	0.300 	0.533 
