Identity  : 	id08456
Reference : 	uuAOwt3jDiI
Offset    : 	1
FV Conf   : 	20.714	(1)
ASD Conf  : 	6.779

FRAME 	X 	Y 	W 	H 
002747 	0.474 	0.143 	0.338 	0.601 
002748 	0.474 	0.147 	0.338 	0.600 
002749 	0.475 	0.148 	0.337 	0.599 
002750 	0.476 	0.148 	0.335 	0.596 
002751 	0.476 	0.148 	0.335 	0.596 
002752 	0.476 	0.148 	0.335 	0.596 
002753 	0.476 	0.148 	0.335 	0.596 
002754 	0.476 	0.148 	0.335 	0.596 
002755 	0.476 	0.148 	0.335 	0.596 
002756 	0.477 	0.148 	0.335 	0.596 
002757 	0.476 	0.146 	0.338 	0.600 
002758 	0.474 	0.144 	0.341 	0.606 
002759 	0.474 	0.142 	0.342 	0.607 
002760 	0.474 	0.142 	0.342 	0.607 
002761 	0.474 	0.140 	0.342 	0.607 
002762 	0.474 	0.138 	0.342 	0.607 
002763 	0.474 	0.135 	0.342 	0.607 
002764 	0.473 	0.135 	0.342 	0.607 
002765 	0.472 	0.135 	0.342 	0.607 
002766 	0.472 	0.135 	0.342 	0.607 
002767 	0.472 	0.135 	0.342 	0.607 
002768 	0.472 	0.135 	0.342 	0.607 
002769 	0.472 	0.135 	0.342 	0.607 
002770 	0.472 	0.141 	0.342 	0.607 
002771 	0.473 	0.143 	0.342 	0.607 
002772 	0.473 	0.144 	0.342 	0.607 
002773 	0.474 	0.148 	0.342 	0.607 
002774 	0.475 	0.150 	0.340 	0.605 
002775 	0.475 	0.150 	0.340 	0.605 
002776 	0.475 	0.150 	0.340 	0.605 
002777 	0.475 	0.150 	0.340 	0.605 
002778 	0.475 	0.151 	0.340 	0.605 
002779 	0.475 	0.153 	0.340 	0.605 
002780 	0.476 	0.155 	0.338 	0.601 
002781 	0.475 	0.155 	0.338 	0.601 
002782 	0.476 	0.156 	0.338 	0.600 
002783 	0.473 	0.158 	0.335 	0.596 
002784 	0.472 	0.158 	0.335 	0.596 
002785 	0.471 	0.157 	0.335 	0.595 
002786 	0.471 	0.157 	0.334 	0.594 
002787 	0.471 	0.155 	0.333 	0.591 
002788 	0.469 	0.156 	0.331 	0.588 
002789 	0.474 	0.163 	0.319 	0.568 
002790 	0.474 	0.163 	0.319 	0.568 
002791 	0.473 	0.161 	0.319 	0.568 
002792 	0.472 	0.158 	0.319 	0.568 
002793 	0.471 	0.157 	0.319 	0.568 
002794 	0.470 	0.157 	0.319 	0.568 
002795 	0.469 	0.157 	0.319 	0.568 
002796 	0.469 	0.156 	0.319 	0.568 
002797 	0.468 	0.153 	0.322 	0.572 
002798 	0.468 	0.153 	0.322 	0.572 
002799 	0.469 	0.153 	0.320 	0.569 
002800 	0.468 	0.153 	0.322 	0.572 
002801 	0.467 	0.151 	0.322 	0.573 
002802 	0.466 	0.151 	0.322 	0.573 
002803 	0.466 	0.150 	0.323 	0.574 
002804 	0.465 	0.150 	0.324 	0.575 
002805 	0.464 	0.149 	0.325 	0.578 
002806 	0.464 	0.149 	0.325 	0.578 
002807 	0.463 	0.148 	0.326 	0.580 
002808 	0.464 	0.149 	0.325 	0.578 
002809 	0.464 	0.149 	0.325 	0.578 
002810 	0.462 	0.149 	0.324 	0.575 
002811 	0.460 	0.148 	0.326 	0.579 
002812 	0.459 	0.147 	0.326 	0.579 
002813 	0.459 	0.147 	0.326 	0.579 
002814 	0.459 	0.147 	0.326 	0.579 
002815 	0.459 	0.147 	0.326 	0.579 
002816 	0.459 	0.147 	0.326 	0.579 
002817 	0.459 	0.147 	0.326 	0.579 
002818 	0.459 	0.147 	0.326 	0.579 
002819 	0.460 	0.147 	0.326 	0.579 
002820 	0.461 	0.148 	0.326 	0.579 
002821 	0.464 	0.149 	0.326 	0.579 
002822 	0.465 	0.152 	0.326 	0.579 
002823 	0.467 	0.155 	0.326 	0.580 
002824 	0.465 	0.155 	0.331 	0.588 
002825 	0.465 	0.161 	0.334 	0.594 
002826 	0.467 	0.162 	0.334 	0.594 
002827 	0.467 	0.162 	0.334 	0.594 
002828 	0.467 	0.163 	0.334 	0.594 
002829 	0.467 	0.165 	0.334 	0.594 
002830 	0.467 	0.165 	0.334 	0.594 
002831 	0.467 	0.166 	0.334 	0.594 
002832 	0.467 	0.166 	0.334 	0.594 
002833 	0.465 	0.168 	0.331 	0.588 
002834 	0.464 	0.168 	0.331 	0.588 
002835 	0.464 	0.168 	0.331 	0.588 
002836 	0.464 	0.168 	0.331 	0.588 
002837 	0.464 	0.169 	0.331 	0.588 
002838 	0.464 	0.170 	0.331 	0.588 
002839 	0.464 	0.170 	0.331 	0.588 
002840 	0.463 	0.170 	0.333 	0.591 
002841 	0.463 	0.170 	0.333 	0.593 
002842 	0.462 	0.170 	0.334 	0.594 
002843 	0.462 	0.169 	0.335 	0.595 
002844 	0.462 	0.170 	0.335 	0.595 
002845 	0.463 	0.170 	0.335 	0.595 
002846 	0.463 	0.169 	0.335 	0.596 
002847 	0.464 	0.169 	0.335 	0.596 
002848 	0.464 	0.169 	0.335 	0.596 
002849 	0.463 	0.173 	0.336 	0.598 
002850 	0.464 	0.173 	0.336 	0.598 
002851 	0.467 	0.177 	0.336 	0.598 
002852 	0.468 	0.178 	0.336 	0.598 
002853 	0.470 	0.178 	0.335 	0.595 
002854 	0.470 	0.177 	0.338 	0.600 
002855 	0.470 	0.177 	0.338 	0.600 
002856 	0.472 	0.178 	0.335 	0.595 
002857 	0.472 	0.178 	0.335 	0.595 
002858 	0.479 	0.187 	0.319 	0.568 
002859 	0.481 	0.189 	0.315 	0.560 
002860 	0.481 	0.189 	0.315 	0.560 
002861 	0.479 	0.186 	0.319 	0.568 
002862 	0.479 	0.187 	0.319 	0.568 
002863 	0.475 	0.183 	0.326 	0.579 
002864 	0.472 	0.181 	0.328 	0.583 
002865 	0.468 	0.180 	0.330 	0.586 
002866 	0.465 	0.179 	0.328 	0.583 
002867 	0.465 	0.180 	0.326 	0.580 
002868 	0.465 	0.181 	0.326 	0.579 
002869 	0.464 	0.180 	0.326 	0.580 
002870 	0.463 	0.178 	0.328 	0.583 
002871 	0.463 	0.177 	0.328 	0.583 
002872 	0.462 	0.177 	0.328 	0.584 
002873 	0.461 	0.177 	0.328 	0.584 
002874 	0.460 	0.176 	0.328 	0.584 
002875 	0.458 	0.175 	0.330 	0.586 
002876 	0.457 	0.174 	0.331 	0.588 
002877 	0.456 	0.174 	0.331 	0.588 
002878 	0.457 	0.175 	0.328 	0.584 
002879 	0.457 	0.175 	0.328 	0.584 
002880 	0.457 	0.175 	0.328 	0.584 
002881 	0.456 	0.174 	0.328 	0.584 
002882 	0.456 	0.174 	0.328 	0.583 
002883 	0.453 	0.176 	0.326 	0.579 
002884 	0.452 	0.176 	0.325 	0.578 
002885 	0.448 	0.176 	0.325 	0.578 
002886 	0.446 	0.176 	0.325 	0.578 
002887 	0.440 	0.176 	0.325 	0.578 
002888 	0.427 	0.176 	0.325 	0.578 
002889 	0.425 	0.186 	0.325 	0.578 
002890 	0.426 	0.187 	0.324 	0.575 
002891 	0.426 	0.188 	0.323 	0.574 
002892 	0.426 	0.188 	0.323 	0.574 
002893 	0.426 	0.188 	0.323 	0.574 
002894 	0.426 	0.188 	0.323 	0.574 
002895 	0.425 	0.187 	0.325 	0.578 
002896 	0.430 	0.187 	0.325 	0.578 
002897 	0.432 	0.184 	0.324 	0.575 
002898 	0.436 	0.178 	0.323 	0.574 
002899 	0.436 	0.178 	0.323 	0.574 
002900 	0.437 	0.176 	0.322 	0.573 
002901 	0.437 	0.176 	0.322 	0.573 
002902 	0.437 	0.170 	0.322 	0.573 
002903 	0.437 	0.169 	0.322 	0.573 
002904 	0.437 	0.166 	0.322 	0.573 
002905 	0.438 	0.166 	0.322 	0.573 
002906 	0.440 	0.164 	0.322 	0.572 
002907 	0.440 	0.163 	0.322 	0.572 
002908 	0.441 	0.163 	0.322 	0.572 
002909 	0.440 	0.161 	0.322 	0.573 
002910 	0.440 	0.160 	0.322 	0.573 
002911 	0.442 	0.160 	0.322 	0.573 
002912 	0.442 	0.158 	0.324 	0.575 
002913 	0.443 	0.157 	0.324 	0.577 
002914 	0.444 	0.157 	0.324 	0.577 
002915 	0.444 	0.157 	0.324 	0.577 
002916 	0.444 	0.157 	0.324 	0.577 
002917 	0.445 	0.156 	0.324 	0.577 
002918 	0.445 	0.156 	0.324 	0.575 
002919 	0.445 	0.155 	0.324 	0.575 
002920 	0.445 	0.153 	0.324 	0.577 
002921 	0.445 	0.151 	0.326 	0.579 
002922 	0.445 	0.151 	0.326 	0.579 
002923 	0.447 	0.153 	0.323 	0.574 
002924 	0.448 	0.153 	0.322 	0.572 
002925 	0.448 	0.153 	0.322 	0.572 
002926 	0.448 	0.153 	0.322 	0.572 
002927 	0.450 	0.153 	0.322 	0.572 
002928 	0.452 	0.154 	0.322 	0.572 
002929 	0.453 	0.156 	0.321 	0.570 
002930 	0.454 	0.156 	0.321 	0.570 
002931 	0.457 	0.153 	0.326 	0.579 
002932 	0.462 	0.152 	0.326 	0.580 
002933 	0.467 	0.152 	0.327 	0.581 
002934 	0.472 	0.149 	0.332 	0.590 
002935 	0.478 	0.149 	0.332 	0.590 
002936 	0.479 	0.149 	0.332 	0.590 
002937 	0.479 	0.145 	0.332 	0.590 
002938 	0.479 	0.143 	0.331 	0.589 
002939 	0.482 	0.144 	0.327 	0.581 
002940 	0.483 	0.144 	0.325 	0.578 
002941 	0.483 	0.141 	0.325 	0.578 
002942 	0.483 	0.140 	0.325 	0.578 
002943 	0.481 	0.138 	0.322 	0.573 
002944 	0.481 	0.139 	0.320 	0.569 
002945 	0.480 	0.140 	0.319 	0.567 
002946 	0.480 	0.140 	0.319 	0.567 
002947 	0.481 	0.141 	0.318 	0.565 
002948 	0.479 	0.143 	0.318 	0.565 
002949 	0.478 	0.142 	0.319 	0.567 
002950 	0.476 	0.142 	0.319 	0.567 
002951 	0.476 	0.144 	0.319 	0.567 
002952 	0.476 	0.145 	0.318 	0.565 
002953 	0.476 	0.148 	0.318 	0.565 
002954 	0.478 	0.156 	0.315 	0.559 
002955 	0.476 	0.154 	0.318 	0.565 
002956 	0.479 	0.154 	0.318 	0.565 
002957 	0.481 	0.154 	0.319 	0.567 
002958 	0.480 	0.151 	0.323 	0.574 
002959 	0.482 	0.150 	0.326 	0.579 
002960 	0.484 	0.149 	0.326 	0.580 
002961 	0.485 	0.148 	0.327 	0.581 
002962 	0.484 	0.144 	0.331 	0.589 
002963 	0.484 	0.143 	0.333 	0.591 
002964 	0.486 	0.138 	0.341 	0.606 
002965 	0.488 	0.138 	0.341 	0.606 
002966 	0.487 	0.137 	0.343 	0.610 
002967 	0.486 	0.137 	0.344 	0.611 
002968 	0.485 	0.136 	0.346 	0.615 
002969 	0.485 	0.136 	0.346 	0.615 
002970 	0.485 	0.136 	0.346 	0.615 
002971 	0.486 	0.137 	0.345 	0.614 
002972 	0.485 	0.138 	0.344 	0.611 
002973 	0.484 	0.139 	0.343 	0.610 
002974 	0.482 	0.139 	0.343 	0.610 
002975 	0.482 	0.141 	0.341 	0.606 
002976 	0.481 	0.141 	0.341 	0.606 
002977 	0.480 	0.141 	0.341 	0.606 
002978 	0.479 	0.140 	0.341 	0.606 
002979 	0.476 	0.140 	0.340 	0.605 
002980 	0.474 	0.140 	0.340 	0.605 
002981 	0.474 	0.140 	0.340 	0.605 
002982 	0.473 	0.140 	0.340 	0.605 
002983 	0.472 	0.137 	0.340 	0.605 
002984 	0.470 	0.133 	0.340 	0.604 
002985 	0.469 	0.127 	0.340 	0.604 
002986 	0.468 	0.127 	0.340 	0.604 
002987 	0.468 	0.128 	0.339 	0.602 
002988 	0.468 	0.128 	0.339 	0.602 
002989 	0.468 	0.129 	0.338 	0.600 
002990 	0.464 	0.130 	0.335 	0.596 
002991 	0.463 	0.134 	0.329 	0.585 
002992 	0.460 	0.142 	0.329 	0.585 
002993 	0.460 	0.148 	0.329 	0.585 
002994 	0.459 	0.149 	0.329 	0.585 
002995 	0.458 	0.150 	0.329 	0.585 
002996 	0.458 	0.150 	0.329 	0.585 
002997 	0.458 	0.150 	0.329 	0.585 
002998 	0.458 	0.150 	0.329 	0.585 
002999 	0.458 	0.150 	0.329 	0.585 
003000 	0.458 	0.150 	0.329 	0.585 
003001 	0.458 	0.151 	0.329 	0.585 
003002 	0.461 	0.151 	0.329 	0.585 
003003 	0.463 	0.152 	0.329 	0.585 
003004 	0.468 	0.151 	0.331 	0.588 
003005 	0.470 	0.150 	0.333 	0.593 
003006 	0.469 	0.146 	0.338 	0.601 
003007 	0.470 	0.144 	0.338 	0.601 
003008 	0.470 	0.142 	0.340 	0.604 
003009 	0.472 	0.143 	0.338 	0.601 
003010 	0.470 	0.139 	0.341 	0.606 
003011 	0.471 	0.133 	0.341 	0.606 
003012 	0.471 	0.130 	0.341 	0.606 
003013 	0.470 	0.129 	0.342 	0.609 
003014 	0.469 	0.126 	0.344 	0.612 
003015 	0.470 	0.125 	0.345 	0.614 
003016 	0.470 	0.125 	0.345 	0.614 
003017 	0.472 	0.122 	0.345 	0.614 
003018 	0.473 	0.122 	0.344 	0.612 
