Identity  : 	id08374
Reference : 	0pxnsEO5X_A
Offset    : 	0
FV Conf   : 	18.038	(1)
ASD Conf  : 	6.820

FRAME 	X 	Y 	W 	H 
004484 	0.424 	0.182 	0.213 	0.379 
004485 	0.424 	0.181 	0.213 	0.379 
004486 	0.425 	0.181 	0.211 	0.375 
004487 	0.428 	0.182 	0.206 	0.365 
004488 	0.429 	0.181 	0.206 	0.365 
004489 	0.430 	0.181 	0.206 	0.365 
004490 	0.430 	0.181 	0.206 	0.365 
004491 	0.430 	0.181 	0.206 	0.365 
004492 	0.430 	0.181 	0.206 	0.365 
004493 	0.430 	0.181 	0.206 	0.365 
004494 	0.429 	0.180 	0.206 	0.367 
004495 	0.429 	0.180 	0.207 	0.368 
004496 	0.429 	0.181 	0.207 	0.368 
004497 	0.428 	0.180 	0.208 	0.370 
004498 	0.428 	0.180 	0.209 	0.372 
004499 	0.426 	0.180 	0.210 	0.374 
004500 	0.425 	0.179 	0.212 	0.377 
004501 	0.424 	0.180 	0.213 	0.378 
004502 	0.424 	0.180 	0.213 	0.378 
004503 	0.424 	0.181 	0.213 	0.378 
004504 	0.423 	0.181 	0.213 	0.379 
004505 	0.423 	0.182 	0.213 	0.379 
004506 	0.423 	0.182 	0.213 	0.379 
004507 	0.423 	0.182 	0.213 	0.379 
004508 	0.423 	0.182 	0.213 	0.379 
004509 	0.423 	0.182 	0.213 	0.379 
004510 	0.422 	0.183 	0.213 	0.378 
004511 	0.423 	0.185 	0.211 	0.375 
004512 	0.423 	0.186 	0.211 	0.375 
004513 	0.422 	0.187 	0.210 	0.374 
004514 	0.422 	0.187 	0.210 	0.374 
004515 	0.422 	0.188 	0.210 	0.374 
004516 	0.422 	0.188 	0.210 	0.374 
004517 	0.422 	0.189 	0.210 	0.374 
004518 	0.422 	0.189 	0.210 	0.374 
004519 	0.422 	0.189 	0.210 	0.374 
004520 	0.422 	0.189 	0.210 	0.374 
004521 	0.422 	0.189 	0.211 	0.375 
004522 	0.422 	0.189 	0.212 	0.377 
004523 	0.421 	0.189 	0.212 	0.377 
004524 	0.421 	0.188 	0.213 	0.378 
004525 	0.421 	0.188 	0.213 	0.378 
004526 	0.421 	0.188 	0.213 	0.378 
004527 	0.420 	0.187 	0.213 	0.379 
004528 	0.420 	0.184 	0.213 	0.379 
004529 	0.419 	0.184 	0.213 	0.379 
004530 	0.419 	0.184 	0.213 	0.379 
004531 	0.419 	0.184 	0.213 	0.378 
004532 	0.416 	0.184 	0.213 	0.378 
004533 	0.412 	0.185 	0.212 	0.377 
004534 	0.410 	0.187 	0.208 	0.370 
004535 	0.410 	0.191 	0.203 	0.362 
004536 	0.408 	0.199 	0.203 	0.362 
004537 	0.407 	0.203 	0.203 	0.362 
004538 	0.406 	0.216 	0.203 	0.362 
004539 	0.403 	0.221 	0.203 	0.362 
004540 	0.401 	0.225 	0.203 	0.362 
