Identity  : 	id08374
Reference : 	0pxnsEO5X_A
Offset    : 	0
FV Conf   : 	19.968	(1)
ASD Conf  : 	7.559

FRAME 	X 	Y 	W 	H 
002437 	0.405 	0.159 	0.224 	0.399 
002438 	0.405 	0.159 	0.224 	0.399 
002439 	0.405 	0.159 	0.224 	0.399 
002440 	0.405 	0.159 	0.224 	0.399 
002441 	0.405 	0.159 	0.225 	0.400 
002442 	0.405 	0.158 	0.225 	0.400 
002443 	0.405 	0.158 	0.225 	0.400 
002444 	0.406 	0.159 	0.224 	0.398 
002445 	0.405 	0.159 	0.224 	0.398 
002446 	0.405 	0.159 	0.224 	0.398 
002447 	0.405 	0.159 	0.224 	0.398 
002448 	0.404 	0.159 	0.224 	0.398 
002449 	0.403 	0.159 	0.224 	0.398 
002450 	0.402 	0.160 	0.225 	0.400 
002451 	0.401 	0.158 	0.227 	0.404 
002452 	0.400 	0.158 	0.228 	0.405 
002453 	0.399 	0.157 	0.230 	0.409 
002454 	0.398 	0.156 	0.232 	0.412 
002455 	0.398 	0.155 	0.233 	0.415 
002456 	0.400 	0.155 	0.233 	0.415 
002457 	0.400 	0.155 	0.233 	0.415 
002458 	0.401 	0.156 	0.232 	0.412 
002459 	0.403 	0.157 	0.230 	0.409 
002460 	0.404 	0.157 	0.229 	0.407 
002461 	0.404 	0.157 	0.229 	0.407 
002462 	0.405 	0.157 	0.230 	0.409 
002463 	0.405 	0.157 	0.230 	0.409 
002464 	0.405 	0.159 	0.230 	0.409 
002465 	0.407 	0.162 	0.229 	0.407 
002466 	0.411 	0.165 	0.226 	0.402 
002467 	0.412 	0.167 	0.225 	0.400 
002468 	0.413 	0.169 	0.224 	0.398 
002469 	0.414 	0.172 	0.222 	0.395 
002470 	0.415 	0.174 	0.220 	0.391 
002471 	0.416 	0.184 	0.218 	0.388 
002472 	0.418 	0.187 	0.218 	0.388 
002473 	0.418 	0.191 	0.218 	0.388 
002474 	0.418 	0.191 	0.218 	0.388 
002475 	0.418 	0.191 	0.218 	0.388 
002476 	0.418 	0.191 	0.218 	0.388 
002477 	0.418 	0.191 	0.218 	0.388 
002478 	0.418 	0.191 	0.219 	0.389 
002479 	0.418 	0.191 	0.219 	0.389 
002480 	0.415 	0.189 	0.220 	0.391 
002481 	0.414 	0.175 	0.221 	0.393 
002482 	0.412 	0.174 	0.222 	0.395 
002483 	0.412 	0.171 	0.222 	0.395 
002484 	0.411 	0.170 	0.223 	0.396 
002485 	0.411 	0.169 	0.223 	0.396 
002486 	0.411 	0.169 	0.223 	0.396 
002487 	0.411 	0.169 	0.223 	0.396 
002488 	0.412 	0.169 	0.222 	0.395 
002489 	0.412 	0.169 	0.222 	0.395 
002490 	0.411 	0.169 	0.223 	0.396 
002491 	0.411 	0.169 	0.225 	0.400 
002492 	0.411 	0.169 	0.225 	0.400 
002493 	0.411 	0.169 	0.225 	0.400 
002494 	0.410 	0.169 	0.228 	0.406 
002495 	0.410 	0.169 	0.228 	0.406 
002496 	0.410 	0.169 	0.230 	0.409 
002497 	0.409 	0.168 	0.231 	0.410 
002498 	0.409 	0.168 	0.231 	0.410 
002499 	0.409 	0.168 	0.231 	0.410 
002500 	0.409 	0.168 	0.231 	0.410 
002501 	0.409 	0.168 	0.231 	0.410 
002502 	0.409 	0.168 	0.231 	0.410 
002503 	0.409 	0.168 	0.230 	0.409 
002504 	0.409 	0.168 	0.229 	0.407 
002505 	0.409 	0.169 	0.228 	0.406 
002506 	0.407 	0.169 	0.228 	0.406 
002507 	0.408 	0.170 	0.226 	0.402 
002508 	0.408 	0.168 	0.226 	0.402 
002509 	0.408 	0.166 	0.226 	0.402 
002510 	0.408 	0.164 	0.226 	0.402 
002511 	0.408 	0.162 	0.226 	0.402 
002512 	0.407 	0.159 	0.226 	0.402 
002513 	0.407 	0.160 	0.227 	0.404 
002514 	0.406 	0.160 	0.228 	0.406 
002515 	0.408 	0.163 	0.227 	0.404 
002516 	0.408 	0.163 	0.227 	0.404 
002517 	0.407 	0.161 	0.230 	0.409 
002518 	0.407 	0.161 	0.231 	0.410 
002519 	0.406 	0.159 	0.232 	0.412 
002520 	0.406 	0.157 	0.232 	0.412 
002521 	0.406 	0.157 	0.232 	0.412 
002522 	0.406 	0.157 	0.232 	0.412 
002523 	0.408 	0.157 	0.232 	0.412 
002524 	0.409 	0.160 	0.231 	0.410 
002525 	0.409 	0.161 	0.230 	0.409 
002526 	0.410 	0.162 	0.230 	0.409 
002527 	0.412 	0.165 	0.227 	0.404 
002528 	0.412 	0.165 	0.227 	0.404 
002529 	0.412 	0.165 	0.227 	0.404 
002530 	0.414 	0.167 	0.224 	0.398 
002531 	0.414 	0.174 	0.224 	0.398 
