Identity  : 	id08374
Reference : 	0pxnsEO5X_A
Offset    : 	0
FV Conf   : 	20.405	(1)
ASD Conf  : 	6.595

FRAME 	X 	Y 	W 	H 
004809 	0.406 	0.241 	0.202 	0.359 
004810 	0.405 	0.240 	0.203 	0.360 
004811 	0.404 	0.239 	0.206 	0.367 
004812 	0.404 	0.240 	0.206 	0.367 
004813 	0.403 	0.240 	0.208 	0.369 
004814 	0.404 	0.240 	0.208 	0.370 
004815 	0.404 	0.240 	0.208 	0.370 
004816 	0.403 	0.239 	0.210 	0.373 
004817 	0.404 	0.239 	0.210 	0.373 
004818 	0.404 	0.238 	0.210 	0.373 
004819 	0.404 	0.238 	0.210 	0.373 
004820 	0.404 	0.238 	0.210 	0.373 
004821 	0.404 	0.238 	0.210 	0.373 
004822 	0.404 	0.237 	0.210 	0.373 
004823 	0.404 	0.236 	0.210 	0.373 
004824 	0.404 	0.235 	0.210 	0.373 
004825 	0.404 	0.231 	0.210 	0.373 
004826 	0.403 	0.228 	0.210 	0.373 
004827 	0.403 	0.222 	0.210 	0.373 
004828 	0.403 	0.217 	0.211 	0.375 
004829 	0.402 	0.210 	0.211 	0.375 
004830 	0.401 	0.202 	0.211 	0.375 
004831 	0.400 	0.198 	0.211 	0.375 
004832 	0.398 	0.194 	0.211 	0.375 
004833 	0.396 	0.193 	0.211 	0.375 
004834 	0.393 	0.188 	0.211 	0.375 
004835 	0.389 	0.181 	0.210 	0.373 
004836 	0.389 	0.181 	0.210 	0.373 
004837 	0.386 	0.181 	0.210 	0.373 
004838 	0.384 	0.181 	0.210 	0.373 
004839 	0.383 	0.181 	0.210 	0.373 
004840 	0.379 	0.182 	0.208 	0.370 
004841 	0.379 	0.183 	0.208 	0.369 
004842 	0.378 	0.183 	0.208 	0.370 
004843 	0.377 	0.185 	0.208 	0.370 
004844 	0.377 	0.186 	0.208 	0.370 
004845 	0.376 	0.185 	0.209 	0.372 
004846 	0.376 	0.185 	0.210 	0.373 
004847 	0.376 	0.187 	0.210 	0.373 
004848 	0.376 	0.188 	0.210 	0.373 
004849 	0.376 	0.188 	0.210 	0.374 
004850 	0.376 	0.188 	0.210 	0.374 
004851 	0.376 	0.188 	0.210 	0.374 
004852 	0.372 	0.184 	0.217 	0.386 
004853 	0.370 	0.182 	0.219 	0.390 
004854 	0.370 	0.182 	0.219 	0.390 
004855 	0.366 	0.176 	0.222 	0.394 
004856 	0.364 	0.170 	0.222 	0.394 
004857 	0.362 	0.168 	0.222 	0.395 
004858 	0.360 	0.167 	0.223 	0.396 
004859 	0.359 	0.167 	0.224 	0.398 
004860 	0.359 	0.167 	0.224 	0.398 
004861 	0.359 	0.167 	0.224 	0.398 
004862 	0.358 	0.167 	0.224 	0.398 
004863 	0.358 	0.167 	0.224 	0.398 
004864 	0.359 	0.168 	0.222 	0.395 
004865 	0.359 	0.170 	0.221 	0.393 
004866 	0.359 	0.171 	0.221 	0.393 
004867 	0.359 	0.172 	0.222 	0.394 
004868 	0.358 	0.172 	0.222 	0.394 
004869 	0.357 	0.172 	0.224 	0.398 
004870 	0.357 	0.173 	0.222 	0.395 
004871 	0.358 	0.173 	0.222 	0.394 
004872 	0.359 	0.175 	0.219 	0.389 
004873 	0.359 	0.174 	0.219 	0.389 
004874 	0.361 	0.176 	0.215 	0.383 
004875 	0.362 	0.176 	0.215 	0.383 
004876 	0.363 	0.176 	0.215 	0.383 
004877 	0.364 	0.175 	0.215 	0.383 
004878 	0.366 	0.173 	0.214 	0.380 
004879 	0.369 	0.171 	0.214 	0.380 
004880 	0.374 	0.166 	0.214 	0.380 
004881 	0.375 	0.164 	0.214 	0.380 
004882 	0.376 	0.158 	0.214 	0.380 
004883 	0.376 	0.156 	0.214 	0.380 
004884 	0.377 	0.154 	0.214 	0.380 
004885 	0.376 	0.151 	0.215 	0.381 
004886 	0.376 	0.149 	0.215 	0.381 
004887 	0.377 	0.149 	0.215 	0.381 
004888 	0.377 	0.149 	0.215 	0.381 
004889 	0.377 	0.149 	0.215 	0.381 
004890 	0.377 	0.149 	0.215 	0.381 
004891 	0.377 	0.149 	0.215 	0.381 
004892 	0.377 	0.149 	0.215 	0.381 
004893 	0.378 	0.149 	0.214 	0.380 
004894 	0.380 	0.149 	0.214 	0.380 
004895 	0.382 	0.149 	0.214 	0.380 
004896 	0.383 	0.150 	0.214 	0.380 
004897 	0.385 	0.153 	0.214 	0.380 
004898 	0.388 	0.159 	0.214 	0.380 
004899 	0.390 	0.160 	0.214 	0.380 
004900 	0.395 	0.169 	0.214 	0.380 
004901 	0.396 	0.174 	0.215 	0.381 
004902 	0.397 	0.183 	0.215 	0.381 
004903 	0.397 	0.187 	0.215 	0.381 
004904 	0.399 	0.188 	0.215 	0.381 
004905 	0.402 	0.193 	0.215 	0.381 
004906 	0.402 	0.195 	0.215 	0.381 
004907 	0.403 	0.196 	0.215 	0.381 
004908 	0.404 	0.197 	0.213 	0.378 
004909 	0.404 	0.198 	0.213 	0.378 
004910 	0.405 	0.198 	0.213 	0.378 
004911 	0.405 	0.198 	0.213 	0.378 
004912 	0.405 	0.198 	0.213 	0.378 
004913 	0.405 	0.198 	0.212 	0.377 
004914 	0.405 	0.197 	0.212 	0.377 
004915 	0.405 	0.197 	0.213 	0.378 
004916 	0.404 	0.196 	0.214 	0.380 
004917 	0.403 	0.195 	0.215 	0.383 
004918 	0.403 	0.193 	0.215 	0.383 
004919 	0.403 	0.190 	0.215 	0.383 
004920 	0.403 	0.185 	0.217 	0.385 
004921 	0.402 	0.184 	0.217 	0.385 
004922 	0.402 	0.178 	0.217 	0.385 
004923 	0.401 	0.175 	0.217 	0.386 
004924 	0.400 	0.168 	0.217 	0.386 
004925 	0.400 	0.168 	0.217 	0.385 
004926 	0.396 	0.167 	0.217 	0.385 
004927 	0.395 	0.168 	0.215 	0.383 
004928 	0.393 	0.162 	0.214 	0.380 
004929 	0.391 	0.160 	0.214 	0.380 
004930 	0.390 	0.155 	0.214 	0.380 
004931 	0.390 	0.155 	0.214 	0.380 
004932 	0.389 	0.154 	0.212 	0.377 
004933 	0.388 	0.154 	0.212 	0.377 
004934 	0.385 	0.153 	0.212 	0.377 
004935 	0.382 	0.153 	0.212 	0.377 
004936 	0.381 	0.152 	0.212 	0.377 
004937 	0.381 	0.151 	0.211 	0.375 
004938 	0.380 	0.150 	0.212 	0.377 
004939 	0.379 	0.150 	0.212 	0.377 
004940 	0.379 	0.150 	0.212 	0.377 
004941 	0.378 	0.149 	0.214 	0.380 
004942 	0.378 	0.149 	0.214 	0.380 
004943 	0.378 	0.149 	0.214 	0.380 
004944 	0.377 	0.151 	0.215 	0.383 
004945 	0.377 	0.153 	0.215 	0.383 
004946 	0.377 	0.164 	0.215 	0.383 
004947 	0.377 	0.169 	0.215 	0.383 
004948 	0.378 	0.172 	0.214 	0.380 
004949 	0.378 	0.172 	0.214 	0.380 
004950 	0.378 	0.173 	0.214 	0.380 
004951 	0.379 	0.174 	0.214 	0.380 
004952 	0.379 	0.174 	0.215 	0.383 
004953 	0.379 	0.175 	0.215 	0.383 
004954 	0.380 	0.177 	0.215 	0.381 
004955 	0.381 	0.177 	0.215 	0.381 
004956 	0.382 	0.176 	0.215 	0.381 
004957 	0.382 	0.175 	0.215 	0.381 
004958 	0.382 	0.175 	0.215 	0.381 
004959 	0.382 	0.175 	0.215 	0.381 
004960 	0.382 	0.175 	0.215 	0.381 
004961 	0.382 	0.174 	0.215 	0.383 
004962 	0.382 	0.174 	0.216 	0.384 
004963 	0.382 	0.173 	0.216 	0.384 
004964 	0.382 	0.173 	0.216 	0.384 
004965 	0.382 	0.173 	0.216 	0.384 
004966 	0.382 	0.173 	0.216 	0.384 
004967 	0.381 	0.172 	0.217 	0.386 
004968 	0.380 	0.170 	0.219 	0.389 
004969 	0.381 	0.171 	0.218 	0.388 
004970 	0.382 	0.171 	0.216 	0.384 
004971 	0.382 	0.169 	0.216 	0.384 
004972 	0.382 	0.168 	0.216 	0.384 
004973 	0.382 	0.167 	0.216 	0.384 
004974 	0.383 	0.166 	0.216 	0.384 
004975 	0.383 	0.166 	0.216 	0.384 
004976 	0.386 	0.168 	0.211 	0.375 
004977 	0.387 	0.168 	0.210 	0.373 
004978 	0.387 	0.167 	0.210 	0.373 
004979 	0.388 	0.166 	0.210 	0.373 
004980 	0.388 	0.165 	0.210 	0.373 
004981 	0.390 	0.165 	0.210 	0.373 
004982 	0.391 	0.165 	0.209 	0.372 
004983 	0.391 	0.165 	0.209 	0.372 
004984 	0.391 	0.164 	0.209 	0.372 
004985 	0.391 	0.163 	0.210 	0.373 
004986 	0.392 	0.162 	0.210 	0.373 
004987 	0.391 	0.160 	0.213 	0.379 
004988 	0.391 	0.157 	0.218 	0.388 
004989 	0.391 	0.157 	0.219 	0.389 
004990 	0.391 	0.157 	0.219 	0.390 
004991 	0.391 	0.157 	0.219 	0.390 
004992 	0.391 	0.157 	0.219 	0.390 
004993 	0.392 	0.157 	0.219 	0.389 
004994 	0.392 	0.157 	0.219 	0.389 
004995 	0.392 	0.157 	0.219 	0.390 
004996 	0.392 	0.158 	0.219 	0.390 
004997 	0.392 	0.157 	0.221 	0.393 
004998 	0.392 	0.157 	0.221 	0.393 
004999 	0.392 	0.161 	0.221 	0.393 
005000 	0.393 	0.163 	0.219 	0.390 
005001 	0.394 	0.166 	0.219 	0.390 
005002 	0.394 	0.168 	0.219 	0.390 
005003 	0.395 	0.169 	0.218 	0.388 
005004 	0.395 	0.169 	0.217 	0.386 
005005 	0.395 	0.169 	0.217 	0.386 
005006 	0.393 	0.170 	0.221 	0.393 
005007 	0.393 	0.170 	0.221 	0.393 
005008 	0.392 	0.170 	0.223 	0.396 
005009 	0.392 	0.170 	0.223 	0.396 
005010 	0.393 	0.171 	0.221 	0.393 
005011 	0.395 	0.172 	0.217 	0.386 
005012 	0.394 	0.169 	0.217 	0.386 
005013 	0.394 	0.169 	0.217 	0.386 
005014 	0.394 	0.169 	0.217 	0.386 
005015 	0.392 	0.169 	0.217 	0.386 
005016 	0.391 	0.165 	0.217 	0.386 
005017 	0.390 	0.163 	0.217 	0.386 
005018 	0.387 	0.161 	0.217 	0.386 
005019 	0.387 	0.161 	0.213 	0.379 
005020 	0.387 	0.161 	0.212 	0.377 
005021 	0.386 	0.160 	0.212 	0.377 
005022 	0.384 	0.159 	0.210 	0.374 
005023 	0.383 	0.159 	0.210 	0.374 
005024 	0.382 	0.159 	0.209 	0.372 
005025 	0.381 	0.159 	0.209 	0.372 
005026 	0.378 	0.160 	0.208 	0.370 
005027 	0.378 	0.159 	0.208 	0.370 
005028 	0.377 	0.159 	0.208 	0.370 
005029 	0.375 	0.159 	0.208 	0.370 
005030 	0.375 	0.159 	0.209 	0.372 
005031 	0.374 	0.158 	0.209 	0.372 
005032 	0.375 	0.157 	0.207 	0.368 
005033 	0.373 	0.157 	0.206 	0.367 
005034 	0.372 	0.158 	0.206 	0.365 
005035 	0.372 	0.158 	0.206 	0.365 
005036 	0.370 	0.157 	0.206 	0.367 
005037 	0.370 	0.157 	0.207 	0.368 
005038 	0.370 	0.157 	0.207 	0.368 
005039 	0.368 	0.155 	0.210 	0.374 
005040 	0.367 	0.155 	0.211 	0.375 
005041 	0.365 	0.158 	0.215 	0.381 
005042 	0.363 	0.161 	0.217 	0.385 
005043 	0.361 	0.161 	0.219 	0.389 
005044 	0.360 	0.162 	0.219 	0.389 
005045 	0.359 	0.163 	0.219 	0.389 
005046 	0.358 	0.163 	0.219 	0.390 
005047 	0.358 	0.164 	0.220 	0.391 
005048 	0.357 	0.164 	0.222 	0.394 
005049 	0.357 	0.164 	0.222 	0.394 
005050 	0.357 	0.164 	0.222 	0.394 
005051 	0.356 	0.164 	0.222 	0.395 
005052 	0.356 	0.164 	0.222 	0.395 
