Identity  : 	id08374
Reference : 	0pxnsEO5X_A
Offset    : 	0
FV Conf   : 	20.071	(1)
ASD Conf  : 	8.375

FRAME 	X 	Y 	W 	H 
005224 	0.401 	0.147 	0.212 	0.377 
005225 	0.401 	0.146 	0.213 	0.379 
005226 	0.401 	0.146 	0.214 	0.380 
005227 	0.401 	0.147 	0.214 	0.380 
005228 	0.401 	0.147 	0.214 	0.380 
005229 	0.401 	0.147 	0.214 	0.380 
005230 	0.401 	0.147 	0.214 	0.380 
005231 	0.401 	0.147 	0.214 	0.380 
005232 	0.402 	0.148 	0.214 	0.380 
005233 	0.402 	0.148 	0.214 	0.380 
005234 	0.403 	0.148 	0.214 	0.380 
005235 	0.401 	0.145 	0.218 	0.388 
005236 	0.401 	0.146 	0.219 	0.389 
005237 	0.404 	0.146 	0.219 	0.389 
005238 	0.406 	0.147 	0.219 	0.389 
005239 	0.407 	0.146 	0.219 	0.390 
005240 	0.408 	0.146 	0.221 	0.393 
005241 	0.409 	0.146 	0.222 	0.394 
005242 	0.410 	0.146 	0.222 	0.394 
005243 	0.410 	0.146 	0.222 	0.394 
005244 	0.410 	0.150 	0.221 	0.393 
005245 	0.411 	0.153 	0.219 	0.390 
005246 	0.412 	0.156 	0.219 	0.389 
005247 	0.412 	0.157 	0.219 	0.389 
005248 	0.411 	0.158 	0.219 	0.390 
005249 	0.412 	0.158 	0.219 	0.390 
005250 	0.411 	0.158 	0.221 	0.393 
005251 	0.411 	0.160 	0.221 	0.393 
005252 	0.410 	0.161 	0.222 	0.394 
005253 	0.410 	0.163 	0.222 	0.394 
005254 	0.410 	0.163 	0.222 	0.394 
005255 	0.410 	0.163 	0.222 	0.394 
005256 	0.409 	0.163 	0.222 	0.395 
005257 	0.409 	0.162 	0.223 	0.396 
005258 	0.409 	0.162 	0.223 	0.396 
005259 	0.409 	0.162 	0.224 	0.398 
005260 	0.409 	0.162 	0.224 	0.398 
005261 	0.409 	0.162 	0.224 	0.398 
005262 	0.410 	0.162 	0.223 	0.396 
005263 	0.410 	0.162 	0.223 	0.396 
005264 	0.411 	0.162 	0.223 	0.396 
005265 	0.413 	0.159 	0.222 	0.395 
005266 	0.414 	0.155 	0.221 	0.393 
005267 	0.414 	0.155 	0.220 	0.391 
005268 	0.416 	0.151 	0.219 	0.390 
005269 	0.416 	0.151 	0.218 	0.388 
005270 	0.418 	0.151 	0.217 	0.386 
005271 	0.418 	0.151 	0.217 	0.386 
005272 	0.418 	0.151 	0.217 	0.386 
005273 	0.418 	0.151 	0.217 	0.386 
005274 	0.419 	0.151 	0.217 	0.386 
005275 	0.419 	0.151 	0.218 	0.388 
005276 	0.419 	0.150 	0.220 	0.391 
005277 	0.419 	0.150 	0.220 	0.391 
005278 	0.421 	0.151 	0.217 	0.385 
005279 	0.421 	0.152 	0.217 	0.385 
005280 	0.421 	0.153 	0.217 	0.385 
005281 	0.421 	0.153 	0.217 	0.385 
005282 	0.421 	0.153 	0.217 	0.385 
005283 	0.421 	0.154 	0.217 	0.385 
005284 	0.420 	0.153 	0.219 	0.390 
005285 	0.419 	0.153 	0.219 	0.390 
005286 	0.419 	0.153 	0.219 	0.390 
005287 	0.418 	0.153 	0.219 	0.390 
005288 	0.417 	0.154 	0.219 	0.390 
005289 	0.417 	0.156 	0.219 	0.390 
005290 	0.416 	0.157 	0.219 	0.390 
005291 	0.416 	0.157 	0.219 	0.390 
005292 	0.415 	0.157 	0.222 	0.394 
005293 	0.415 	0.158 	0.222 	0.394 
005294 	0.414 	0.159 	0.222 	0.395 
005295 	0.414 	0.159 	0.222 	0.395 
005296 	0.413 	0.160 	0.222 	0.395 
005297 	0.412 	0.159 	0.224 	0.398 
005298 	0.411 	0.160 	0.225 	0.400 
005299 	0.408 	0.163 	0.226 	0.401 
005300 	0.406 	0.164 	0.226 	0.401 
005301 	0.406 	0.164 	0.226 	0.401 
005302 	0.405 	0.165 	0.225 	0.400 
005303 	0.403 	0.165 	0.225 	0.400 
005304 	0.403 	0.166 	0.225 	0.400 
005305 	0.402 	0.167 	0.225 	0.400 
005306 	0.402 	0.167 	0.225 	0.400 
005307 	0.401 	0.169 	0.226 	0.401 
005308 	0.401 	0.169 	0.226 	0.401 
005309 	0.401 	0.172 	0.226 	0.401 
005310 	0.400 	0.176 	0.226 	0.401 
005311 	0.400 	0.177 	0.224 	0.398 
005312 	0.401 	0.179 	0.222 	0.394 
005313 	0.399 	0.180 	0.222 	0.395 
005314 	0.398 	0.180 	0.224 	0.398 
005315 	0.398 	0.180 	0.224 	0.398 
005316 	0.398 	0.184 	0.224 	0.398 
005317 	0.398 	0.185 	0.222 	0.395 
005318 	0.398 	0.187 	0.222 	0.394 
005319 	0.398 	0.187 	0.222 	0.394 
005320 	0.398 	0.187 	0.222 	0.394 
005321 	0.397 	0.187 	0.222 	0.395 
005322 	0.397 	0.187 	0.222 	0.395 
005323 	0.397 	0.187 	0.222 	0.395 
005324 	0.397 	0.187 	0.222 	0.395 
