Identity  : 	id08374
Reference : 	0pxnsEO5X_A
Offset    : 	0
FV Conf   : 	21.623	(1)
ASD Conf  : 	6.268

FRAME 	X 	Y 	W 	H 
004203 	0.316 	0.236 	0.211 	0.375 
004204 	0.316 	0.242 	0.211 	0.375 
004205 	0.316 	0.242 	0.211 	0.375 
004206 	0.316 	0.246 	0.211 	0.375 
004207 	0.316 	0.246 	0.212 	0.377 
004208 	0.318 	0.245 	0.213 	0.378 
004209 	0.321 	0.241 	0.213 	0.378 
004210 	0.321 	0.241 	0.213 	0.378 
004211 	0.321 	0.240 	0.212 	0.377 
004212 	0.321 	0.236 	0.212 	0.377 
004213 	0.322 	0.236 	0.212 	0.377 
004214 	0.322 	0.236 	0.212 	0.377 
004215 	0.322 	0.240 	0.212 	0.377 
004216 	0.322 	0.239 	0.213 	0.378 
004217 	0.322 	0.238 	0.212 	0.377 
004218 	0.323 	0.237 	0.211 	0.375 
004219 	0.323 	0.237 	0.210 	0.374 
004220 	0.324 	0.237 	0.210 	0.374 
004221 	0.326 	0.238 	0.208 	0.370 
004222 	0.327 	0.238 	0.208 	0.370 
004223 	0.328 	0.239 	0.208 	0.370 
004224 	0.329 	0.240 	0.209 	0.372 
004225 	0.331 	0.240 	0.209 	0.372 
004226 	0.331 	0.240 	0.209 	0.372 
004227 	0.332 	0.240 	0.209 	0.372 
004228 	0.332 	0.239 	0.209 	0.372 
004229 	0.332 	0.238 	0.209 	0.372 
004230 	0.331 	0.236 	0.213 	0.378 
004231 	0.331 	0.231 	0.213 	0.378 
004232 	0.332 	0.231 	0.213 	0.379 
004233 	0.331 	0.225 	0.215 	0.381 
004234 	0.330 	0.215 	0.217 	0.385 
004235 	0.331 	0.210 	0.217 	0.385 
004236 	0.333 	0.200 	0.217 	0.385 
004237 	0.332 	0.196 	0.218 	0.388 
004238 	0.334 	0.196 	0.218 	0.388 
004239 	0.335 	0.196 	0.218 	0.388 
004240 	0.337 	0.196 	0.218 	0.388 
004241 	0.339 	0.196 	0.218 	0.388 
004242 	0.343 	0.198 	0.215 	0.383 
004243 	0.346 	0.200 	0.213 	0.378 
004244 	0.348 	0.203 	0.210 	0.373 
004245 	0.350 	0.207 	0.208 	0.370 
004246 	0.352 	0.213 	0.208 	0.370 
004247 	0.356 	0.231 	0.208 	0.369 
004248 	0.359 	0.238 	0.205 	0.364 
004249 	0.361 	0.245 	0.203 	0.362 
004250 	0.362 	0.245 	0.203 	0.362 
004251 	0.363 	0.245 	0.203 	0.362 
004252 	0.364 	0.245 	0.203 	0.362 
004253 	0.366 	0.246 	0.202 	0.359 
004254 	0.367 	0.246 	0.201 	0.358 
004255 	0.368 	0.246 	0.201 	0.358 
004256 	0.367 	0.245 	0.202 	0.359 
004257 	0.367 	0.243 	0.202 	0.359 
004258 	0.368 	0.243 	0.202 	0.359 
004259 	0.368 	0.241 	0.202 	0.359 
004260 	0.368 	0.237 	0.202 	0.359 
004261 	0.367 	0.234 	0.205 	0.364 
004262 	0.365 	0.221 	0.208 	0.369 
004263 	0.365 	0.217 	0.208 	0.370 
004264 	0.365 	0.213 	0.208 	0.370 
004265 	0.365 	0.208 	0.208 	0.370 
004266 	0.365 	0.203 	0.208 	0.370 
004267 	0.365 	0.197 	0.208 	0.370 
004268 	0.365 	0.196 	0.208 	0.370 
004269 	0.365 	0.196 	0.208 	0.370 
004270 	0.364 	0.196 	0.208 	0.370 
004271 	0.364 	0.196 	0.208 	0.369 
004272 	0.363 	0.198 	0.205 	0.364 
004273 	0.362 	0.199 	0.203 	0.362 
004274 	0.362 	0.200 	0.202 	0.359 
004275 	0.362 	0.205 	0.201 	0.358 
004276 	0.361 	0.207 	0.201 	0.358 
004277 	0.361 	0.213 	0.201 	0.358 
004278 	0.360 	0.213 	0.201 	0.358 
004279 	0.360 	0.215 	0.201 	0.358 
004280 	0.360 	0.216 	0.201 	0.358 
004281 	0.360 	0.216 	0.201 	0.358 
004282 	0.360 	0.216 	0.201 	0.358 
004283 	0.360 	0.217 	0.200 	0.356 
004284 	0.360 	0.217 	0.200 	0.356 
004285 	0.360 	0.216 	0.201 	0.357 
004286 	0.361 	0.216 	0.201 	0.357 
004287 	0.361 	0.214 	0.201 	0.357 
004288 	0.361 	0.214 	0.201 	0.357 
004289 	0.362 	0.214 	0.201 	0.357 
004290 	0.362 	0.214 	0.201 	0.357 
004291 	0.363 	0.214 	0.201 	0.357 
004292 	0.363 	0.214 	0.201 	0.357 
004293 	0.364 	0.214 	0.200 	0.356 
004294 	0.365 	0.215 	0.200 	0.356 
004295 	0.365 	0.217 	0.200 	0.356 
004296 	0.366 	0.218 	0.200 	0.356 
004297 	0.366 	0.218 	0.200 	0.356 
004298 	0.366 	0.218 	0.199 	0.354 
004299 	0.366 	0.218 	0.199 	0.354 
004300 	0.366 	0.218 	0.199 	0.354 
004301 	0.366 	0.218 	0.200 	0.356 
004302 	0.366 	0.218 	0.200 	0.356 
004303 	0.366 	0.218 	0.199 	0.354 
004304 	0.364 	0.216 	0.199 	0.353 
004305 	0.362 	0.215 	0.199 	0.353 
004306 	0.362 	0.215 	0.199 	0.353 
004307 	0.360 	0.215 	0.199 	0.353 
004308 	0.360 	0.215 	0.199 	0.353 
004309 	0.359 	0.214 	0.200 	0.356 
004310 	0.359 	0.214 	0.200 	0.356 
004311 	0.358 	0.214 	0.200 	0.356 
004312 	0.357 	0.215 	0.200 	0.356 
004313 	0.356 	0.217 	0.201 	0.358 
004314 	0.356 	0.220 	0.201 	0.358 
004315 	0.355 	0.219 	0.203 	0.360 
004316 	0.355 	0.220 	0.203 	0.360 
004317 	0.355 	0.220 	0.203 	0.360 
004318 	0.355 	0.220 	0.203 	0.360 
