Identity  : 	id08374
Reference : 	0pxnsEO5X_A
Offset    : 	0
FV Conf   : 	20.421	(1)
ASD Conf  : 	5.709

FRAME 	X 	Y 	W 	H 
000557 	0.414 	0.190 	0.210 	0.373 
000558 	0.416 	0.195 	0.208 	0.369 
000559 	0.419 	0.199 	0.208 	0.369 
000560 	0.420 	0.200 	0.207 	0.368 
000561 	0.421 	0.201 	0.207 	0.368 
000562 	0.422 	0.201 	0.207 	0.368 
000563 	0.423 	0.202 	0.207 	0.368 
000564 	0.423 	0.202 	0.207 	0.368 
000565 	0.423 	0.205 	0.206 	0.365 
000566 	0.424 	0.209 	0.205 	0.364 
000567 	0.424 	0.209 	0.205 	0.364 
000568 	0.425 	0.210 	0.203 	0.362 
000569 	0.425 	0.210 	0.203 	0.360 
000570 	0.425 	0.210 	0.203 	0.362 
000571 	0.424 	0.210 	0.205 	0.364 
000572 	0.423 	0.209 	0.207 	0.368 
000573 	0.423 	0.209 	0.207 	0.368 
000574 	0.423 	0.209 	0.208 	0.369 
000575 	0.424 	0.208 	0.208 	0.369 
000576 	0.424 	0.208 	0.207 	0.368 
000577 	0.424 	0.208 	0.207 	0.368 
000578 	0.424 	0.208 	0.208 	0.369 
000579 	0.424 	0.208 	0.208 	0.369 
000580 	0.424 	0.208 	0.208 	0.369 
000581 	0.424 	0.208 	0.208 	0.369 
000582 	0.424 	0.208 	0.208 	0.369 
000583 	0.423 	0.207 	0.208 	0.370 
000584 	0.423 	0.206 	0.209 	0.372 
000585 	0.422 	0.205 	0.210 	0.374 
000586 	0.422 	0.205 	0.210 	0.374 
000587 	0.422 	0.205 	0.210 	0.374 
000588 	0.422 	0.205 	0.210 	0.374 
000589 	0.422 	0.206 	0.211 	0.375 
000590 	0.422 	0.206 	0.211 	0.375 
000591 	0.422 	0.208 	0.211 	0.375 
000592 	0.420 	0.209 	0.213 	0.379 
000593 	0.420 	0.210 	0.214 	0.380 
000594 	0.420 	0.210 	0.214 	0.380 
000595 	0.420 	0.210 	0.214 	0.380 
000596 	0.420 	0.210 	0.214 	0.380 
000597 	0.420 	0.210 	0.213 	0.379 
000598 	0.420 	0.210 	0.213 	0.379 
000599 	0.420 	0.210 	0.213 	0.379 
000600 	0.419 	0.206 	0.215 	0.381 
000601 	0.418 	0.200 	0.216 	0.384 
000602 	0.419 	0.201 	0.215 	0.381 
000603 	0.418 	0.200 	0.215 	0.381 
000604 	0.417 	0.199 	0.216 	0.384 
000605 	0.417 	0.198 	0.216 	0.384 
000606 	0.417 	0.197 	0.216 	0.384 
000607 	0.415 	0.194 	0.217 	0.385 
000608 	0.414 	0.192 	0.217 	0.385 
000609 	0.412 	0.190 	0.217 	0.385 
000610 	0.412 	0.185 	0.217 	0.385 
000611 	0.411 	0.184 	0.217 	0.385 
000612 	0.410 	0.182 	0.216 	0.384 
000613 	0.410 	0.182 	0.214 	0.380 
000614 	0.409 	0.179 	0.214 	0.380 
000615 	0.411 	0.171 	0.209 	0.372 
000616 	0.412 	0.170 	0.208 	0.369 
000617 	0.411 	0.169 	0.207 	0.368 
000618 	0.411 	0.168 	0.204 	0.363 
000619 	0.410 	0.168 	0.204 	0.363 
000620 	0.404 	0.167 	0.204 	0.363 
000621 	0.400 	0.167 	0.204 	0.363 
000622 	0.396 	0.166 	0.204 	0.363 
000623 	0.395 	0.165 	0.204 	0.363 
000624 	0.393 	0.163 	0.208 	0.369 
000625 	0.391 	0.161 	0.209 	0.372 
000626 	0.390 	0.157 	0.210 	0.373 
000627 	0.390 	0.155 	0.210 	0.374 
000628 	0.389 	0.155 	0.211 	0.375 
000629 	0.389 	0.155 	0.211 	0.375 
000630 	0.389 	0.154 	0.211 	0.375 
000631 	0.389 	0.152 	0.211 	0.375 
000632 	0.390 	0.152 	0.211 	0.375 
000633 	0.391 	0.152 	0.210 	0.374 
000634 	0.391 	0.151 	0.210 	0.374 
000635 	0.393 	0.151 	0.210 	0.373 
000636 	0.395 	0.151 	0.208 	0.369 
000637 	0.397 	0.152 	0.204 	0.363 
000638 	0.398 	0.151 	0.203 	0.360 
000639 	0.398 	0.152 	0.201 	0.358 
000640 	0.398 	0.152 	0.201 	0.358 
000641 	0.398 	0.152 	0.201 	0.358 
000642 	0.398 	0.154 	0.201 	0.358 
000643 	0.397 	0.154 	0.201 	0.358 
000644 	0.389 	0.154 	0.204 	0.363 
000645 	0.378 	0.155 	0.204 	0.363 
000646 	0.371 	0.155 	0.204 	0.363 
000647 	0.364 	0.155 	0.204 	0.363 
000648 	0.361 	0.161 	0.202 	0.359 
000649 	0.361 	0.162 	0.202 	0.359 
000650 	0.361 	0.163 	0.202 	0.359 
000651 	0.361 	0.165 	0.202 	0.359 
000652 	0.360 	0.164 	0.204 	0.363 
000653 	0.360 	0.164 	0.204 	0.363 
000654 	0.360 	0.164 	0.204 	0.363 
000655 	0.359 	0.163 	0.206 	0.365 
000656 	0.362 	0.163 	0.206 	0.365 
000657 	0.368 	0.163 	0.206 	0.365 
000658 	0.371 	0.163 	0.206 	0.365 
000659 	0.373 	0.163 	0.206 	0.365 
000660 	0.376 	0.160 	0.210 	0.374 
000661 	0.375 	0.159 	0.212 	0.377 
000662 	0.377 	0.159 	0.212 	0.377 
000663 	0.379 	0.159 	0.212 	0.377 
000664 	0.381 	0.159 	0.212 	0.377 
000665 	0.384 	0.159 	0.212 	0.377 
000666 	0.385 	0.159 	0.212 	0.377 
000667 	0.387 	0.159 	0.212 	0.377 
000668 	0.387 	0.159 	0.212 	0.377 
000669 	0.386 	0.159 	0.213 	0.378 
000670 	0.386 	0.159 	0.214 	0.380 
000671 	0.387 	0.159 	0.214 	0.380 
000672 	0.387 	0.160 	0.213 	0.378 
000673 	0.387 	0.160 	0.213 	0.378 
000674 	0.387 	0.159 	0.214 	0.380 
000675 	0.388 	0.160 	0.213 	0.378 
000676 	0.388 	0.161 	0.212 	0.377 
000677 	0.388 	0.161 	0.212 	0.377 
000678 	0.388 	0.162 	0.212 	0.377 
000679 	0.389 	0.162 	0.212 	0.377 
000680 	0.389 	0.162 	0.212 	0.377 
000681 	0.390 	0.162 	0.212 	0.377 
000682 	0.390 	0.160 	0.212 	0.377 
000683 	0.390 	0.160 	0.212 	0.377 
000684 	0.391 	0.160 	0.212 	0.377 
000685 	0.390 	0.159 	0.214 	0.380 
000686 	0.390 	0.159 	0.214 	0.380 
000687 	0.390 	0.158 	0.215 	0.381 
000688 	0.390 	0.158 	0.215 	0.381 
