Identity  : 	id08392
Reference : 	OoT-AcD9V68
Offset    : 	1
FV Conf   : 	15.681	(1)
ASD Conf  : 	6.144

FRAME 	X 	Y 	W 	H 
008117 	0.101 	0.360 	0.222 	0.395 
008118 	0.104 	0.359 	0.223 	0.396 
008119 	0.104 	0.358 	0.226 	0.401 
008120 	0.102 	0.360 	0.228 	0.406 
008121 	0.102 	0.366 	0.228 	0.406 
008122 	0.102 	0.369 	0.228 	0.406 
008123 	0.102 	0.372 	0.228 	0.406 
008124 	0.104 	0.375 	0.226 	0.401 
008125 	0.102 	0.374 	0.228 	0.406 
008126 	0.101 	0.374 	0.230 	0.409 
008127 	0.101 	0.374 	0.231 	0.410 
008128 	0.101 	0.374 	0.231 	0.410 
008129 	0.100 	0.374 	0.231 	0.411 
008130 	0.100 	0.374 	0.231 	0.411 
008131 	0.100 	0.374 	0.231 	0.411 
008132 	0.100 	0.374 	0.231 	0.411 
008133 	0.099 	0.372 	0.234 	0.416 
008134 	0.099 	0.372 	0.234 	0.416 
008135 	0.100 	0.373 	0.232 	0.412 
008136 	0.100 	0.374 	0.231 	0.411 
008137 	0.100 	0.372 	0.231 	0.411 
008138 	0.104 	0.365 	0.231 	0.411 
008139 	0.105 	0.359 	0.231 	0.411 
008140 	0.106 	0.354 	0.231 	0.410 
008141 	0.108 	0.356 	0.227 	0.404 
008142 	0.109 	0.357 	0.225 	0.400 
008143 	0.109 	0.358 	0.224 	0.399 
008144 	0.113 	0.362 	0.218 	0.388 
008145 	0.113 	0.361 	0.217 	0.386 
008146 	0.113 	0.357 	0.217 	0.386 
008147 	0.112 	0.357 	0.217 	0.386 
008148 	0.112 	0.357 	0.217 	0.386 
008149 	0.112 	0.358 	0.218 	0.388 
008150 	0.106 	0.357 	0.223 	0.396 
008151 	0.105 	0.358 	0.223 	0.396 
008152 	0.105 	0.358 	0.223 	0.396 
008153 	0.099 	0.356 	0.226 	0.402 
008154 	0.095 	0.355 	0.228 	0.405 
008155 	0.095 	0.354 	0.228 	0.406 
008156 	0.093 	0.353 	0.231 	0.410 
008157 	0.093 	0.353 	0.231 	0.410 
008158 	0.092 	0.352 	0.231 	0.410 
008159 	0.092 	0.352 	0.231 	0.410 
008160 	0.092 	0.353 	0.228 	0.406 
008161 	0.092 	0.354 	0.228 	0.405 
008162 	0.091 	0.354 	0.227 	0.404 
008163 	0.091 	0.352 	0.227 	0.404 
008164 	0.091 	0.350 	0.226 	0.402 
008165 	0.090 	0.350 	0.227 	0.404 
008166 	0.089 	0.350 	0.227 	0.404 
008167 	0.088 	0.350 	0.227 	0.404 
008168 	0.088 	0.350 	0.227 	0.404 
008169 	0.086 	0.350 	0.227 	0.404 
008170 	0.085 	0.350 	0.227 	0.404 
008171 	0.083 	0.355 	0.231 	0.410 
008172 	0.082 	0.360 	0.231 	0.410 
008173 	0.082 	0.360 	0.231 	0.410 
008174 	0.081 	0.358 	0.233 	0.415 
008175 	0.080 	0.357 	0.235 	0.419 
008176 	0.080 	0.357 	0.235 	0.419 
008177 	0.079 	0.356 	0.236 	0.420 
008178 	0.078 	0.355 	0.238 	0.423 
008179 	0.078 	0.355 	0.238 	0.423 
008180 	0.078 	0.354 	0.238 	0.423 
008181 	0.076 	0.352 	0.240 	0.427 
008182 	0.076 	0.347 	0.241 	0.428 
008183 	0.072 	0.341 	0.247 	0.438 
008184 	0.072 	0.339 	0.247 	0.438 
008185 	0.069 	0.334 	0.247 	0.440 
008186 	0.067 	0.334 	0.247 	0.440 
008187 	0.065 	0.332 	0.247 	0.440 
008188 	0.064 	0.332 	0.247 	0.440 
008189 	0.064 	0.332 	0.247 	0.440 
008190 	0.064 	0.332 	0.247 	0.440 
008191 	0.064 	0.332 	0.247 	0.440 
008192 	0.065 	0.333 	0.245 	0.436 
008193 	0.066 	0.333 	0.244 	0.435 
008194 	0.066 	0.332 	0.244 	0.435 
008195 	0.068 	0.331 	0.244 	0.433 
008196 	0.070 	0.330 	0.244 	0.433 
008197 	0.072 	0.332 	0.244 	0.433 
008198 	0.076 	0.333 	0.244 	0.433 
008199 	0.077 	0.334 	0.244 	0.433 
008200 	0.081 	0.337 	0.242 	0.431 
008201 	0.083 	0.340 	0.242 	0.430 
008202 	0.083 	0.341 	0.242 	0.430 
008203 	0.083 	0.342 	0.242 	0.430 
008204 	0.083 	0.344 	0.242 	0.430 
008205 	0.084 	0.350 	0.242 	0.430 
008206 	0.085 	0.355 	0.242 	0.430 
008207 	0.085 	0.358 	0.242 	0.430 
008208 	0.085 	0.358 	0.242 	0.430 
008209 	0.086 	0.360 	0.241 	0.428 
008210 	0.089 	0.364 	0.235 	0.419 
008211 	0.089 	0.366 	0.235 	0.417 
008212 	0.090 	0.368 	0.233 	0.415 
008213 	0.090 	0.368 	0.235 	0.417 
008214 	0.090 	0.369 	0.233 	0.415 
008215 	0.091 	0.368 	0.232 	0.412 
008216 	0.091 	0.367 	0.231 	0.411 
008217 	0.093 	0.367 	0.228 	0.405 
