Identity  : 	id08392
Reference : 	OoT-AcD9V68
Offset    : 	1
FV Conf   : 	12.719	(1)
ASD Conf  : 	4.636

FRAME 	X 	Y 	W 	H 
009586 	0.123 	0.360 	0.208 	0.369 
009587 	0.123 	0.360 	0.208 	0.369 
009588 	0.123 	0.360 	0.208 	0.369 
009589 	0.123 	0.360 	0.208 	0.369 
009590 	0.123 	0.360 	0.208 	0.369 
009591 	0.120 	0.356 	0.215 	0.381 
009592 	0.119 	0.355 	0.215 	0.383 
009593 	0.120 	0.355 	0.215 	0.383 
009594 	0.121 	0.355 	0.215 	0.383 
009595 	0.123 	0.355 	0.215 	0.383 
009596 	0.125 	0.356 	0.215 	0.383 
009597 	0.128 	0.356 	0.215 	0.383 
009598 	0.131 	0.357 	0.215 	0.383 
009599 	0.145 	0.367 	0.198 	0.352 
009600 	0.148 	0.367 	0.198 	0.352 
009601 	0.151 	0.371 	0.197 	0.351 
009602 	0.153 	0.374 	0.196 	0.348 
009603 	0.154 	0.378 	0.195 	0.347 
009604 	0.156 	0.379 	0.194 	0.346 
009605 	0.157 	0.379 	0.194 	0.344 
009606 	0.157 	0.380 	0.194 	0.344 
009607 	0.157 	0.380 	0.194 	0.344 
009608 	0.157 	0.380 	0.194 	0.344 
009609 	0.156 	0.380 	0.194 	0.346 
009610 	0.156 	0.380 	0.194 	0.346 
009611 	0.156 	0.379 	0.195 	0.347 
009612 	0.155 	0.378 	0.197 	0.349 
009613 	0.151 	0.374 	0.203 	0.362 
009614 	0.151 	0.374 	0.203 	0.362 
009615 	0.151 	0.374 	0.203 	0.362 
009616 	0.151 	0.374 	0.203 	0.362 
009617 	0.151 	0.374 	0.203 	0.362 
009618 	0.151 	0.373 	0.203 	0.362 
009619 	0.151 	0.373 	0.204 	0.363 
009620 	0.151 	0.373 	0.204 	0.363 
009621 	0.152 	0.373 	0.204 	0.363 
009622 	0.154 	0.373 	0.205 	0.364 
009623 	0.155 	0.373 	0.205 	0.364 
009624 	0.155 	0.372 	0.206 	0.367 
009625 	0.155 	0.372 	0.206 	0.367 
009626 	0.155 	0.372 	0.206 	0.367 
009627 	0.156 	0.373 	0.206 	0.367 
009628 	0.155 	0.371 	0.208 	0.370 
009629 	0.154 	0.372 	0.209 	0.372 
009630 	0.154 	0.372 	0.209 	0.372 
009631 	0.154 	0.372 	0.209 	0.372 
009632 	0.154 	0.372 	0.210 	0.373 
009633 	0.155 	0.372 	0.210 	0.373 
009634 	0.154 	0.374 	0.210 	0.374 
009635 	0.154 	0.375 	0.211 	0.375 
009636 	0.154 	0.375 	0.211 	0.375 
009637 	0.154 	0.376 	0.210 	0.374 
009638 	0.155 	0.376 	0.210 	0.373 
009639 	0.155 	0.376 	0.211 	0.375 
009640 	0.154 	0.375 	0.212 	0.377 
009641 	0.154 	0.375 	0.212 	0.377 
009642 	0.154 	0.375 	0.212 	0.377 
009643 	0.154 	0.376 	0.212 	0.377 
009644 	0.154 	0.376 	0.212 	0.377 
009645 	0.154 	0.376 	0.212 	0.377 
009646 	0.155 	0.377 	0.210 	0.374 
009647 	0.155 	0.378 	0.210 	0.374 
009648 	0.155 	0.378 	0.210 	0.374 
009649 	0.154 	0.377 	0.212 	0.377 
009650 	0.153 	0.378 	0.212 	0.377 
009651 	0.152 	0.377 	0.215 	0.381 
009652 	0.152 	0.377 	0.215 	0.381 
009653 	0.152 	0.377 	0.215 	0.381 
009654 	0.152 	0.377 	0.215 	0.381 
009655 	0.152 	0.376 	0.215 	0.381 
009656 	0.152 	0.376 	0.215 	0.381 
009657 	0.152 	0.376 	0.215 	0.381 
009658 	0.152 	0.376 	0.215 	0.381 
009659 	0.151 	0.376 	0.215 	0.381 
009660 	0.151 	0.376 	0.215 	0.381 
009661 	0.151 	0.376 	0.215 	0.381 
009662 	0.151 	0.376 	0.215 	0.381 
009663 	0.151 	0.376 	0.214 	0.380 
009664 	0.151 	0.376 	0.213 	0.379 
009665 	0.152 	0.376 	0.213 	0.378 
009666 	0.152 	0.375 	0.213 	0.378 
009667 	0.151 	0.375 	0.213 	0.378 
009668 	0.151 	0.375 	0.213 	0.378 
009669 	0.151 	0.375 	0.213 	0.378 
009670 	0.151 	0.375 	0.213 	0.378 
009671 	0.152 	0.375 	0.213 	0.378 
009672 	0.152 	0.375 	0.213 	0.378 
009673 	0.152 	0.376 	0.213 	0.378 
009674 	0.152 	0.376 	0.213 	0.378 
009675 	0.152 	0.377 	0.213 	0.378 
009676 	0.152 	0.377 	0.213 	0.378 
009677 	0.152 	0.378 	0.212 	0.377 
009678 	0.152 	0.378 	0.212 	0.377 
009679 	0.153 	0.380 	0.208 	0.370 
009680 	0.155 	0.382 	0.205 	0.364 
009681 	0.154 	0.382 	0.205 	0.364 
009682 	0.153 	0.382 	0.205 	0.364 
009683 	0.153 	0.381 	0.205 	0.364 
009684 	0.153 	0.381 	0.205 	0.364 
009685 	0.153 	0.381 	0.205 	0.364 
009686 	0.152 	0.381 	0.205 	0.364 
009687 	0.152 	0.381 	0.206 	0.365 
009688 	0.152 	0.381 	0.206 	0.365 
