Identity  : 	id08392
Reference : 	OoT-AcD9V68
Offset    : 	1
FV Conf   : 	12.719	(1)
ASD Conf  : 	4.636

FRAME 	X 	Y 	W 	H 
009457 	0.128 	0.356 	0.210 	0.373 
009458 	0.123 	0.361 	0.210 	0.374 
009459 	0.121 	0.365 	0.211 	0.375 
009460 	0.120 	0.366 	0.211 	0.375 
009461 	0.118 	0.369 	0.212 	0.377 
009462 	0.115 	0.370 	0.215 	0.381 
009463 	0.113 	0.373 	0.217 	0.385 
009464 	0.112 	0.373 	0.217 	0.386 
009465 	0.112 	0.373 	0.217 	0.386 
009466 	0.112 	0.373 	0.217 	0.386 
009467 	0.111 	0.372 	0.219 	0.389 
009468 	0.111 	0.371 	0.220 	0.391 
009469 	0.111 	0.371 	0.220 	0.391 
009470 	0.111 	0.370 	0.220 	0.391 
009471 	0.112 	0.369 	0.220 	0.391 
009472 	0.113 	0.366 	0.218 	0.388 
009473 	0.116 	0.362 	0.218 	0.388 
009474 	0.119 	0.357 	0.217 	0.386 
009475 	0.123 	0.356 	0.218 	0.388 
009476 	0.125 	0.356 	0.218 	0.388 
009477 	0.128 	0.356 	0.218 	0.388 
009478 	0.131 	0.356 	0.219 	0.389 
009479 	0.129 	0.354 	0.222 	0.394 
009480 	0.130 	0.354 	0.222 	0.394 
009481 	0.130 	0.356 	0.221 	0.393 
009482 	0.130 	0.360 	0.221 	0.393 
009483 	0.131 	0.365 	0.221 	0.393 
009484 	0.131 	0.369 	0.221 	0.393 
009485 	0.131 	0.374 	0.221 	0.393 
009486 	0.131 	0.377 	0.221 	0.393 
009487 	0.131 	0.377 	0.221 	0.393 
009488 	0.132 	0.379 	0.218 	0.388 
009489 	0.132 	0.379 	0.218 	0.388 
009490 	0.132 	0.379 	0.218 	0.388 
009491 	0.132 	0.379 	0.218 	0.388 
009492 	0.132 	0.379 	0.218 	0.388 
009493 	0.132 	0.379 	0.218 	0.388 
009494 	0.132 	0.379 	0.218 	0.388 
009495 	0.129 	0.376 	0.222 	0.395 
009496 	0.127 	0.374 	0.226 	0.401 
009497 	0.126 	0.370 	0.226 	0.402 
009498 	0.126 	0.364 	0.226 	0.402 
009499 	0.125 	0.361 	0.226 	0.402 
009500 	0.125 	0.358 	0.226 	0.402 
009501 	0.125 	0.358 	0.226 	0.402 
009502 	0.125 	0.356 	0.226 	0.402 
009503 	0.126 	0.351 	0.224 	0.399 
009504 	0.126 	0.349 	0.224 	0.399 
009505 	0.129 	0.353 	0.217 	0.386 
009506 	0.131 	0.355 	0.214 	0.380 
009507 	0.131 	0.355 	0.214 	0.380 
009508 	0.131 	0.355 	0.214 	0.380 
009509 	0.131 	0.355 	0.214 	0.380 
