Identity  : 	id08392
Reference : 	OoT-AcD9V68
Offset    : 	1
FV Conf   : 	12.719	(1)
ASD Conf  : 	4.636

FRAME 	X 	Y 	W 	H 
009282 	0.168 	0.376 	0.194 	0.346 
009283 	0.168 	0.376 	0.195 	0.347 
009284 	0.167 	0.375 	0.196 	0.348 
009285 	0.167 	0.372 	0.196 	0.348 
009286 	0.167 	0.372 	0.196 	0.348 
009287 	0.165 	0.368 	0.199 	0.354 
009288 	0.161 	0.364 	0.203 	0.362 
009289 	0.157 	0.362 	0.206 	0.367 
009290 	0.154 	0.360 	0.208 	0.370 
009291 	0.152 	0.356 	0.209 	0.372 
009292 	0.141 	0.353 	0.210 	0.374 
009293 	0.137 	0.353 	0.210 	0.374 
009294 	0.134 	0.352 	0.212 	0.377 
009295 	0.131 	0.351 	0.213 	0.379 
009296 	0.131 	0.352 	0.212 	0.377 
009297 	0.126 	0.351 	0.214 	0.380 
009298 	0.124 	0.349 	0.216 	0.384 
009299 	0.122 	0.349 	0.217 	0.385 
009300 	0.120 	0.349 	0.217 	0.386 
009301 	0.119 	0.349 	0.219 	0.389 
009302 	0.115 	0.352 	0.219 	0.389 
009303 	0.115 	0.354 	0.219 	0.389 
009304 	0.115 	0.356 	0.219 	0.389 
009305 	0.114 	0.359 	0.222 	0.395 
009306 	0.114 	0.360 	0.222 	0.395 
009307 	0.114 	0.362 	0.221 	0.393 
009308 	0.116 	0.364 	0.217 	0.386 
009309 	0.117 	0.364 	0.218 	0.388 
009310 	0.117 	0.363 	0.220 	0.391 
009311 	0.117 	0.364 	0.220 	0.391 
009312 	0.118 	0.364 	0.220 	0.391 
009313 	0.119 	0.364 	0.220 	0.391 
009314 	0.120 	0.364 	0.220 	0.391 
009315 	0.120 	0.364 	0.221 	0.393 
009316 	0.119 	0.363 	0.223 	0.396 
009317 	0.118 	0.362 	0.224 	0.399 
009318 	0.119 	0.363 	0.223 	0.396 
009319 	0.119 	0.363 	0.223 	0.396 
009320 	0.119 	0.363 	0.223 	0.396 
009321 	0.119 	0.363 	0.223 	0.396 
009322 	0.119 	0.362 	0.224 	0.398 
009323 	0.119 	0.362 	0.224 	0.399 
009324 	0.119 	0.362 	0.224 	0.399 
009325 	0.119 	0.363 	0.224 	0.399 
009326 	0.119 	0.363 	0.224 	0.399 
009327 	0.120 	0.363 	0.224 	0.398 
009328 	0.121 	0.366 	0.222 	0.394 
009329 	0.121 	0.368 	0.221 	0.393 
009330 	0.123 	0.369 	0.219 	0.389 
009331 	0.124 	0.369 	0.219 	0.389 
009332 	0.125 	0.370 	0.219 	0.389 
009333 	0.126 	0.370 	0.219 	0.389 
009334 	0.128 	0.373 	0.215 	0.381 
009335 	0.128 	0.373 	0.214 	0.380 
009336 	0.131 	0.374 	0.213 	0.378 
009337 	0.132 	0.374 	0.212 	0.377 
009338 	0.132 	0.374 	0.212 	0.377 
009339 	0.132 	0.374 	0.212 	0.377 
009340 	0.132 	0.374 	0.211 	0.375 
009341 	0.132 	0.374 	0.211 	0.375 
009342 	0.132 	0.374 	0.211 	0.375 
009343 	0.132 	0.374 	0.211 	0.375 
009344 	0.132 	0.373 	0.212 	0.377 
009345 	0.132 	0.371 	0.212 	0.377 
009346 	0.131 	0.370 	0.213 	0.378 
009347 	0.130 	0.369 	0.213 	0.378 
009348 	0.130 	0.365 	0.213 	0.378 
009349 	0.130 	0.363 	0.213 	0.378 
009350 	0.130 	0.362 	0.213 	0.378 
009351 	0.130 	0.361 	0.213 	0.379 
009352 	0.130 	0.361 	0.213 	0.379 
009353 	0.129 	0.361 	0.213 	0.379 
009354 	0.129 	0.361 	0.213 	0.379 
009355 	0.129 	0.361 	0.213 	0.379 
009356 	0.130 	0.361 	0.213 	0.379 
009357 	0.130 	0.361 	0.213 	0.379 
009358 	0.130 	0.366 	0.213 	0.379 
009359 	0.130 	0.369 	0.213 	0.379 
009360 	0.131 	0.373 	0.213 	0.379 
009361 	0.131 	0.373 	0.213 	0.379 
009362 	0.131 	0.375 	0.215 	0.381 
009363 	0.131 	0.376 	0.216 	0.384 
009364 	0.131 	0.378 	0.216 	0.384 
009365 	0.132 	0.378 	0.216 	0.384 
009366 	0.132 	0.378 	0.216 	0.384 
009367 	0.132 	0.378 	0.216 	0.384 
009368 	0.134 	0.380 	0.213 	0.379 
009369 	0.133 	0.378 	0.215 	0.383 
009370 	0.133 	0.378 	0.215 	0.383 
009371 	0.133 	0.378 	0.215 	0.383 
009372 	0.133 	0.378 	0.215 	0.383 
009373 	0.134 	0.376 	0.213 	0.379 
009374 	0.134 	0.373 	0.213 	0.378 
009375 	0.134 	0.373 	0.213 	0.378 
009376 	0.135 	0.373 	0.211 	0.375 
009377 	0.136 	0.373 	0.210 	0.373 
009378 	0.136 	0.372 	0.208 	0.370 
009379 	0.136 	0.372 	0.208 	0.370 
009380 	0.137 	0.372 	0.208 	0.370 
009381 	0.137 	0.372 	0.208 	0.370 
009382 	0.138 	0.372 	0.208 	0.370 
009383 	0.139 	0.372 	0.208 	0.370 
009384 	0.140 	0.372 	0.208 	0.370 
009385 	0.141 	0.373 	0.209 	0.372 
009386 	0.141 	0.376 	0.209 	0.372 
009387 	0.141 	0.386 	0.209 	0.372 
009388 	0.141 	0.389 	0.210 	0.373 
009389 	0.140 	0.392 	0.211 	0.375 
009390 	0.140 	0.392 	0.211 	0.375 
009391 	0.139 	0.393 	0.213 	0.379 
009392 	0.138 	0.394 	0.217 	0.385 
009393 	0.137 	0.398 	0.217 	0.385 
009394 	0.138 	0.399 	0.215 	0.383 
