Identity  : 	id08392
Reference : 	OoT-AcD9V68
Offset    : 	1
FV Conf   : 	17.615	(1)
ASD Conf  : 	4.092

FRAME 	X 	Y 	W 	H 
002891 	0.318 	0.258 	0.393 	0.699 
002892 	0.319 	0.252 	0.392 	0.698 
002893 	0.319 	0.249 	0.392 	0.698 
002894 	0.319 	0.247 	0.392 	0.696 
002895 	0.321 	0.247 	0.388 	0.690 
002896 	0.321 	0.247 	0.387 	0.688 
002897 	0.322 	0.247 	0.387 	0.688 
002898 	0.320 	0.241 	0.387 	0.688 
002899 	0.320 	0.241 	0.387 	0.688 
002900 	0.320 	0.241 	0.387 	0.688 
002901 	0.318 	0.240 	0.388 	0.690 
002902 	0.318 	0.244 	0.388 	0.690 
002903 	0.318 	0.244 	0.390 	0.693 
002904 	0.317 	0.245 	0.390 	0.694 
002905 	0.318 	0.246 	0.390 	0.693 
002906 	0.319 	0.246 	0.390 	0.693 
002907 	0.319 	0.245 	0.390 	0.694 
002908 	0.319 	0.244 	0.390 	0.694 
002909 	0.320 	0.244 	0.390 	0.694 
002910 	0.321 	0.244 	0.390 	0.694 
002911 	0.320 	0.246 	0.391 	0.695 
002912 	0.320 	0.247 	0.391 	0.695 
002913 	0.321 	0.247 	0.390 	0.694 
002914 	0.321 	0.250 	0.390 	0.694 
002915 	0.321 	0.249 	0.391 	0.695 
002916 	0.321 	0.250 	0.391 	0.695 
002917 	0.321 	0.250 	0.391 	0.695 
002918 	0.321 	0.249 	0.392 	0.698 
002919 	0.321 	0.249 	0.392 	0.698 
002920 	0.321 	0.252 	0.392 	0.698 
002921 	0.321 	0.252 	0.392 	0.698 
002922 	0.321 	0.254 	0.392 	0.698 
002923 	0.321 	0.254 	0.392 	0.698 
002924 	0.321 	0.258 	0.392 	0.698 
002925 	0.324 	0.261 	0.389 	0.691 
002926 	0.324 	0.261 	0.389 	0.691 
002927 	0.350 	0.276 	0.364 	0.647 
002928 	0.351 	0.278 	0.364 	0.647 
002929 	0.358 	0.285 	0.355 	0.631 
002930 	0.361 	0.287 	0.353 	0.628 
002931 	0.363 	0.291 	0.353 	0.627 
002932 	0.368 	0.294 	0.350 	0.622 
002933 	0.369 	0.294 	0.349 	0.621 
002934 	0.374 	0.294 	0.349 	0.620 
002935 	0.375 	0.295 	0.348 	0.619 
002936 	0.376 	0.296 	0.347 	0.616 
002937 	0.379 	0.298 	0.342 	0.607 
002938 	0.379 	0.298 	0.342 	0.607 
002939 	0.379 	0.295 	0.342 	0.607 
002940 	0.379 	0.295 	0.342 	0.607 
002941 	0.379 	0.295 	0.342 	0.607 
002942 	0.379 	0.294 	0.342 	0.607 
002943 	0.369 	0.288 	0.349 	0.620 
002944 	0.333 	0.272 	0.376 	0.669 
002945 	0.328 	0.269 	0.381 	0.678 
002946 	0.326 	0.267 	0.384 	0.683 
002947 	0.326 	0.267 	0.384 	0.683 
002948 	0.326 	0.267 	0.384 	0.683 
002949 	0.325 	0.267 	0.385 	0.685 
002950 	0.324 	0.265 	0.387 	0.688 
002951 	0.325 	0.266 	0.385 	0.685 
002952 	0.325 	0.266 	0.385 	0.684 
002953 	0.325 	0.266 	0.384 	0.683 
002954 	0.325 	0.264 	0.384 	0.683 
002955 	0.326 	0.264 	0.384 	0.683 
002956 	0.326 	0.264 	0.384 	0.683 
002957 	0.326 	0.264 	0.384 	0.683 
002958 	0.327 	0.263 	0.384 	0.683 
002959 	0.330 	0.262 	0.382 	0.679 
002960 	0.331 	0.262 	0.381 	0.677 
002961 	0.337 	0.263 	0.376 	0.668 
002962 	0.343 	0.265 	0.373 	0.663 
002963 	0.343 	0.265 	0.372 	0.662 
002964 	0.343 	0.263 	0.372 	0.662 
002965 	0.343 	0.263 	0.372 	0.662 
002966 	0.343 	0.262 	0.372 	0.662 
002967 	0.343 	0.262 	0.372 	0.662 
002968 	0.344 	0.261 	0.372 	0.660 
002969 	0.342 	0.259 	0.370 	0.658 
002970 	0.339 	0.259 	0.370 	0.658 
002971 	0.333 	0.259 	0.370 	0.658 
002972 	0.332 	0.258 	0.370 	0.658 
002973 	0.332 	0.258 	0.370 	0.658 
002974 	0.332 	0.258 	0.370 	0.658 
002975 	0.330 	0.255 	0.374 	0.664 
002976 	0.329 	0.251 	0.375 	0.667 
002977 	0.329 	0.251 	0.375 	0.667 
002978 	0.330 	0.251 	0.375 	0.667 
002979 	0.332 	0.254 	0.370 	0.658 
002980 	0.332 	0.252 	0.370 	0.658 
002981 	0.337 	0.255 	0.365 	0.649 
002982 	0.338 	0.255 	0.365 	0.648 
002983 	0.351 	0.253 	0.369 	0.656 
002984 	0.357 	0.255 	0.365 	0.649 
002985 	0.363 	0.258 	0.360 	0.641 
002986 	0.365 	0.262 	0.360 	0.640 
002987 	0.366 	0.263 	0.359 	0.638 
002988 	0.368 	0.265 	0.357 	0.635 
002989 	0.371 	0.269 	0.352 	0.626 
002990 	0.372 	0.269 	0.351 	0.623 
002991 	0.373 	0.271 	0.350 	0.622 
002992 	0.376 	0.275 	0.347 	0.617 
002993 	0.378 	0.278 	0.344 	0.611 
002994 	0.380 	0.291 	0.340 	0.604 
002995 	0.386 	0.294 	0.336 	0.598 
002996 	0.388 	0.295 	0.336 	0.598 
002997 	0.389 	0.299 	0.336 	0.598 
002998 	0.389 	0.303 	0.336 	0.598 
002999 	0.389 	0.304 	0.336 	0.598 
003000 	0.389 	0.305 	0.336 	0.598 
003001 	0.389 	0.305 	0.338 	0.601 
003002 	0.388 	0.304 	0.340 	0.604 
003003 	0.388 	0.305 	0.340 	0.605 
003004 	0.389 	0.305 	0.340 	0.605 
003005 	0.390 	0.305 	0.340 	0.605 
003006 	0.390 	0.306 	0.340 	0.605 
003007 	0.391 	0.311 	0.340 	0.605 
003008 	0.391 	0.311 	0.340 	0.605 
003009 	0.392 	0.313 	0.340 	0.605 
003010 	0.397 	0.315 	0.340 	0.605 
003011 	0.398 	0.316 	0.340 	0.604 
003012 	0.403 	0.324 	0.330 	0.586 
003013 	0.403 	0.324 	0.330 	0.586 
003014 	0.403 	0.324 	0.330 	0.586 
003015 	0.403 	0.324 	0.330 	0.586 
003016 	0.403 	0.324 	0.330 	0.586 
003017 	0.398 	0.315 	0.340 	0.604 
003018 	0.393 	0.315 	0.340 	0.604 
003019 	0.387 	0.313 	0.344 	0.611 
003020 	0.382 	0.313 	0.344 	0.612 
003021 	0.377 	0.304 	0.349 	0.621 
003022 	0.370 	0.299 	0.352 	0.626 
003023 	0.370 	0.299 	0.352 	0.626 
003024 	0.370 	0.298 	0.353 	0.627 
003025 	0.370 	0.297 	0.353 	0.627 
003026 	0.370 	0.295 	0.353 	0.627 
003027 	0.368 	0.293 	0.356 	0.632 
003028 	0.368 	0.293 	0.356 	0.632 
003029 	0.372 	0.294 	0.353 	0.627 
003030 	0.376 	0.293 	0.353 	0.627 
003031 	0.376 	0.293 	0.353 	0.627 
003032 	0.376 	0.293 	0.353 	0.628 
003033 	0.376 	0.292 	0.353 	0.628 
003034 	0.376 	0.292 	0.353 	0.628 
003035 	0.376 	0.292 	0.353 	0.628 
003036 	0.376 	0.292 	0.354 	0.630 
003037 	0.376 	0.290 	0.354 	0.630 
003038 	0.369 	0.287 	0.357 	0.635 
003039 	0.364 	0.280 	0.363 	0.644 
003040 	0.359 	0.272 	0.371 	0.659 
003041 	0.358 	0.272 	0.372 	0.660 
003042 	0.356 	0.269 	0.375 	0.667 
