Identity  : 	id08392
Reference : 	OoT-AcD9V68
Offset    : 	1
FV Conf   : 	10.167	(4)
ASD Conf  : 	1.987

FRAME 	X 	Y 	W 	H 
004724 	0.122 	0.373 	0.192 	0.342 
004725 	0.122 	0.374 	0.192 	0.342 
004726 	0.121 	0.374 	0.194 	0.344 
004727 	0.122 	0.375 	0.194 	0.344 
004728 	0.123 	0.375 	0.194 	0.344 
004729 	0.122 	0.376 	0.194 	0.346 
004730 	0.122 	0.377 	0.194 	0.346 
004731 	0.122 	0.378 	0.195 	0.347 
004732 	0.122 	0.377 	0.197 	0.351 
004733 	0.123 	0.377 	0.197 	0.351 
004734 	0.123 	0.377 	0.197 	0.351 
004735 	0.123 	0.377 	0.197 	0.351 
004736 	0.123 	0.376 	0.199 	0.353 
004737 	0.123 	0.375 	0.199 	0.353 
004738 	0.123 	0.375 	0.199 	0.353 
004739 	0.127 	0.373 	0.199 	0.354 
004740 	0.129 	0.369 	0.200 	0.356 
004741 	0.129 	0.367 	0.200 	0.356 
004742 	0.129 	0.366 	0.200 	0.356 
004743 	0.129 	0.364 	0.200 	0.356 
004744 	0.129 	0.364 	0.200 	0.356 
004745 	0.129 	0.364 	0.200 	0.356 
004746 	0.128 	0.358 	0.202 	0.359 
004747 	0.128 	0.357 	0.202 	0.359 
004748 	0.128 	0.356 	0.202 	0.359 
004749 	0.127 	0.355 	0.203 	0.360 
004750 	0.126 	0.355 	0.203 	0.360 
004751 	0.126 	0.355 	0.203 	0.360 
004752 	0.124 	0.354 	0.205 	0.364 
004753 	0.124 	0.353 	0.205 	0.364 
004754 	0.124 	0.353 	0.205 	0.364 
004755 	0.124 	0.352 	0.205 	0.364 
004756 	0.125 	0.353 	0.203 	0.360 
004757 	0.125 	0.353 	0.203 	0.360 
004758 	0.125 	0.352 	0.203 	0.360 
004759 	0.125 	0.350 	0.203 	0.360 
004760 	0.125 	0.350 	0.203 	0.360 
004761 	0.126 	0.350 	0.202 	0.359 
004762 	0.127 	0.351 	0.201 	0.358 
004763 	0.128 	0.351 	0.200 	0.356 
004764 	0.130 	0.351 	0.200 	0.356 
004765 	0.130 	0.351 	0.200 	0.356 
004766 	0.132 	0.351 	0.200 	0.356 
004767 	0.131 	0.350 	0.201 	0.358 
004768 	0.131 	0.351 	0.201 	0.358 
004769 	0.132 	0.351 	0.202 	0.359 
004770 	0.131 	0.350 	0.203 	0.360 
004771 	0.131 	0.351 	0.203 	0.360 
004772 	0.130 	0.350 	0.205 	0.364 
004773 	0.130 	0.349 	0.206 	0.365 
004774 	0.130 	0.349 	0.206 	0.365 
004775 	0.129 	0.349 	0.207 	0.368 
004776 	0.129 	0.349 	0.207 	0.368 
004777 	0.128 	0.348 	0.208 	0.370 
004778 	0.128 	0.348 	0.208 	0.370 
004779 	0.128 	0.347 	0.208 	0.370 
004780 	0.127 	0.347 	0.208 	0.370 
004781 	0.126 	0.346 	0.210 	0.373 
004782 	0.126 	0.345 	0.210 	0.373 
004783 	0.124 	0.344 	0.211 	0.375 
004784 	0.122 	0.344 	0.213 	0.378 
004785 	0.122 	0.344 	0.213 	0.378 
004786 	0.121 	0.344 	0.213 	0.378 
004787 	0.119 	0.344 	0.213 	0.378 
004788 	0.116 	0.343 	0.212 	0.377 
004789 	0.116 	0.343 	0.212 	0.377 
