Identity  : 	id08392
Reference : 	OoT-AcD9V68
Offset    : 	1
FV Conf   : 	16.632	(1)
ASD Conf  : 	4.571

FRAME 	X 	Y 	W 	H 
008656 	0.141 	0.392 	0.208 	0.369 
008657 	0.140 	0.387 	0.208 	0.370 
008658 	0.138 	0.378 	0.210 	0.374 
008659 	0.137 	0.373 	0.211 	0.375 
008660 	0.133 	0.369 	0.212 	0.377 
008661 	0.131 	0.365 	0.215 	0.381 
008662 	0.130 	0.364 	0.216 	0.384 
008663 	0.128 	0.360 	0.219 	0.390 
008664 	0.128 	0.359 	0.219 	0.390 
008665 	0.126 	0.358 	0.221 	0.393 
008666 	0.126 	0.357 	0.222 	0.394 
008667 	0.125 	0.357 	0.222 	0.394 
008668 	0.125 	0.357 	0.222 	0.394 
008669 	0.125 	0.356 	0.222 	0.394 
008670 	0.126 	0.355 	0.221 	0.393 
008671 	0.126 	0.356 	0.219 	0.390 
008672 	0.126 	0.356 	0.219 	0.390 
008673 	0.126 	0.347 	0.221 	0.393 
008674 	0.126 	0.347 	0.221 	0.393 
008675 	0.126 	0.347 	0.221 	0.393 
008676 	0.124 	0.345 	0.224 	0.398 
008677 	0.124 	0.345 	0.224 	0.398 
008678 	0.124 	0.345 	0.224 	0.398 
008679 	0.124 	0.345 	0.224 	0.398 
008680 	0.125 	0.348 	0.224 	0.398 
008681 	0.125 	0.355 	0.224 	0.398 
008682 	0.125 	0.362 	0.224 	0.399 
008683 	0.127 	0.362 	0.225 	0.400 
008684 	0.127 	0.362 	0.225 	0.400 
008685 	0.127 	0.362 	0.225 	0.400 
008686 	0.127 	0.362 	0.225 	0.400 
008687 	0.128 	0.362 	0.226 	0.401 
008688 	0.128 	0.362 	0.225 	0.400 
008689 	0.129 	0.360 	0.225 	0.400 
008690 	0.130 	0.358 	0.225 	0.400 
008691 	0.133 	0.354 	0.225 	0.400 
008692 	0.134 	0.355 	0.224 	0.399 
008693 	0.137 	0.355 	0.224 	0.399 
008694 	0.137 	0.354 	0.225 	0.400 
008695 	0.136 	0.354 	0.226 	0.401 
008696 	0.136 	0.354 	0.226 	0.401 
008697 	0.136 	0.354 	0.226 	0.401 
