Identity  : 	id08392
Reference : 	OoT-AcD9V68
Offset    : 	1
FV Conf   : 	15.639	(1)
ASD Conf  : 	5.178

FRAME 	X 	Y 	W 	H 
006108 	0.211 	0.278 	0.397 	0.706 
006109 	0.209 	0.280 	0.400 	0.711 
006110 	0.209 	0.282 	0.401 	0.712 
006111 	0.210 	0.282 	0.401 	0.714 
006112 	0.210 	0.282 	0.401 	0.714 
006113 	0.210 	0.282 	0.401 	0.714 
006114 	0.210 	0.282 	0.401 	0.714 
006115 	0.211 	0.282 	0.401 	0.714 
006116 	0.211 	0.282 	0.401 	0.714 
006117 	0.213 	0.282 	0.400 	0.711 
006118 	0.222 	0.285 	0.385 	0.684 
006119 	0.224 	0.285 	0.385 	0.684 
006120 	0.224 	0.284 	0.385 	0.684 
006121 	0.226 	0.286 	0.381 	0.678 
006122 	0.228 	0.286 	0.378 	0.672 
006123 	0.229 	0.285 	0.377 	0.670 
006124 	0.230 	0.286 	0.376 	0.669 
006125 	0.231 	0.286 	0.376 	0.668 
006126 	0.231 	0.285 	0.376 	0.668 
006127 	0.231 	0.285 	0.376 	0.669 
006128 	0.230 	0.284 	0.378 	0.672 
006129 	0.229 	0.285 	0.379 	0.674 
006130 	0.229 	0.285 	0.379 	0.674 
006131 	0.230 	0.284 	0.379 	0.674 
006132 	0.231 	0.283 	0.378 	0.672 
006133 	0.232 	0.283 	0.376 	0.668 
006134 	0.231 	0.283 	0.376 	0.669 
006135 	0.232 	0.283 	0.376 	0.669 
006136 	0.232 	0.283 	0.376 	0.669 
006137 	0.232 	0.284 	0.376 	0.669 
006138 	0.231 	0.285 	0.376 	0.669 
006139 	0.231 	0.286 	0.376 	0.669 
006140 	0.231 	0.286 	0.376 	0.669 
006141 	0.231 	0.286 	0.376 	0.669 
006142 	0.231 	0.286 	0.376 	0.669 
006143 	0.231 	0.286 	0.376 	0.669 
006144 	0.231 	0.286 	0.376 	0.669 
006145 	0.229 	0.289 	0.377 	0.670 
006146 	0.227 	0.287 	0.381 	0.678 
006147 	0.224 	0.285 	0.383 	0.681 
006148 	0.219 	0.284 	0.389 	0.691 
006149 	0.218 	0.289 	0.389 	0.691 
006150 	0.218 	0.289 	0.389 	0.691 
006151 	0.216 	0.289 	0.391 	0.695 
006152 	0.216 	0.289 	0.391 	0.695 
006153 	0.216 	0.289 	0.391 	0.695 
006154 	0.216 	0.288 	0.392 	0.698 
006155 	0.216 	0.288 	0.392 	0.698 
006156 	0.216 	0.288 	0.392 	0.698 
006157 	0.216 	0.286 	0.392 	0.698 
006158 	0.216 	0.285 	0.394 	0.700 
006159 	0.215 	0.284 	0.395 	0.702 
006160 	0.216 	0.282 	0.395 	0.702 
006161 	0.217 	0.278 	0.395 	0.702 
006162 	0.218 	0.274 	0.393 	0.699 
006163 	0.219 	0.273 	0.392 	0.698 
006164 	0.219 	0.272 	0.392 	0.698 
006165 	0.219 	0.271 	0.393 	0.699 
006166 	0.218 	0.271 	0.394 	0.700 
006167 	0.218 	0.270 	0.395 	0.702 
006168 	0.218 	0.270 	0.395 	0.702 
006169 	0.219 	0.270 	0.395 	0.702 
006170 	0.219 	0.271 	0.394 	0.700 
006171 	0.220 	0.271 	0.393 	0.699 
006172 	0.220 	0.271 	0.392 	0.698 
006173 	0.220 	0.271 	0.392 	0.698 
006174 	0.220 	0.271 	0.392 	0.698 
006175 	0.224 	0.272 	0.391 	0.695 
006176 	0.225 	0.272 	0.391 	0.695 
006177 	0.227 	0.272 	0.390 	0.694 
006178 	0.233 	0.275 	0.381 	0.678 
006179 	0.233 	0.275 	0.381 	0.678 
006180 	0.233 	0.275 	0.381 	0.678 
006181 	0.233 	0.275 	0.381 	0.678 
006182 	0.233 	0.275 	0.381 	0.678 
006183 	0.233 	0.275 	0.381 	0.678 
006184 	0.233 	0.275 	0.381 	0.678 
006185 	0.231 	0.273 	0.385 	0.684 
006186 	0.230 	0.273 	0.387 	0.688 
006187 	0.230 	0.274 	0.387 	0.689 
006188 	0.229 	0.279 	0.389 	0.691 
006189 	0.229 	0.280 	0.389 	0.691 
006190 	0.228 	0.282 	0.390 	0.693 
006191 	0.228 	0.282 	0.390 	0.693 
006192 	0.228 	0.282 	0.390 	0.693 
006193 	0.228 	0.283 	0.390 	0.694 
006194 	0.227 	0.282 	0.392 	0.698 
006195 	0.226 	0.281 	0.396 	0.704 
006196 	0.226 	0.283 	0.396 	0.704 
006197 	0.226 	0.283 	0.397 	0.705 
006198 	0.225 	0.282 	0.399 	0.710 
006199 	0.227 	0.282 	0.401 	0.712 
006200 	0.228 	0.282 	0.401 	0.712 
006201 	0.228 	0.282 	0.401 	0.712 
006202 	0.232 	0.282 	0.399 	0.710 
006203 	0.233 	0.282 	0.399 	0.710 
006204 	0.234 	0.283 	0.399 	0.710 
006205 	0.235 	0.283 	0.399 	0.710 
006206 	0.236 	0.283 	0.399 	0.710 
006207 	0.239 	0.285 	0.395 	0.702 
006208 	0.249 	0.285 	0.395 	0.702 
006209 	0.253 	0.286 	0.392 	0.698 
006210 	0.256 	0.287 	0.390 	0.693 
006211 	0.259 	0.289 	0.385 	0.684 
006212 	0.261 	0.289 	0.381 	0.678 
006213 	0.262 	0.287 	0.381 	0.678 
006214 	0.262 	0.285 	0.381 	0.678 
006215 	0.262 	0.285 	0.381 	0.678 
006216 	0.263 	0.286 	0.380 	0.675 
006217 	0.264 	0.284 	0.379 	0.674 
006218 	0.264 	0.284 	0.379 	0.674 
006219 	0.266 	0.284 	0.379 	0.674 
006220 	0.266 	0.284 	0.379 	0.674 
006221 	0.267 	0.286 	0.379 	0.674 
006222 	0.267 	0.286 	0.380 	0.675 
006223 	0.270 	0.285 	0.381 	0.678 
006224 	0.274 	0.286 	0.381 	0.678 
006225 	0.279 	0.287 	0.381 	0.678 
006226 	0.280 	0.289 	0.382 	0.679 
006227 	0.282 	0.287 	0.385 	0.685 
006228 	0.289 	0.288 	0.385 	0.685 
006229 	0.288 	0.288 	0.386 	0.686 
006230 	0.287 	0.287 	0.389 	0.691 
006231 	0.286 	0.286 	0.390 	0.693 
006232 	0.286 	0.286 	0.390 	0.693 
006233 	0.287 	0.287 	0.389 	0.691 
006234 	0.288 	0.288 	0.386 	0.686 
006235 	0.288 	0.288 	0.385 	0.685 
006236 	0.284 	0.288 	0.385 	0.685 
006237 	0.283 	0.288 	0.385 	0.685 
006238 	0.279 	0.288 	0.385 	0.685 
006239 	0.279 	0.287 	0.385 	0.685 
006240 	0.275 	0.287 	0.385 	0.684 
006241 	0.276 	0.289 	0.381 	0.677 
006242 	0.275 	0.289 	0.380 	0.675 
006243 	0.274 	0.290 	0.377 	0.670 
006244 	0.274 	0.291 	0.375 	0.667 
006245 	0.273 	0.290 	0.375 	0.667 
006246 	0.272 	0.284 	0.377 	0.670 
006247 	0.271 	0.283 	0.378 	0.673 
006248 	0.270 	0.282 	0.380 	0.675 
006249 	0.269 	0.282 	0.381 	0.677 
006250 	0.267 	0.279 	0.385 	0.684 
006251 	0.266 	0.278 	0.387 	0.689 
006252 	0.262 	0.278 	0.387 	0.689 
006253 	0.261 	0.279 	0.387 	0.689 
006254 	0.257 	0.278 	0.389 	0.691 
006255 	0.255 	0.278 	0.389 	0.691 
006256 	0.253 	0.277 	0.390 	0.694 
006257 	0.253 	0.277 	0.390 	0.694 
006258 	0.253 	0.277 	0.390 	0.694 
006259 	0.253 	0.277 	0.390 	0.694 
006260 	0.252 	0.275 	0.390 	0.694 
006261 	0.252 	0.272 	0.390 	0.694 
