Identity  : 	id08392
Reference : 	OoT-AcD9V68
Offset    : 	1
FV Conf   : 	12.719	(1)
ASD Conf  : 	4.636

FRAME 	X 	Y 	W 	H 
008881 	0.148 	0.324 	0.217 	0.386 
008882 	0.148 	0.324 	0.217 	0.386 
008883 	0.148 	0.325 	0.217 	0.386 
008884 	0.148 	0.329 	0.217 	0.386 
008885 	0.148 	0.331 	0.217 	0.386 
008886 	0.148 	0.334 	0.218 	0.388 
008887 	0.148 	0.335 	0.218 	0.388 
008888 	0.148 	0.335 	0.218 	0.388 
008889 	0.149 	0.338 	0.219 	0.389 
008890 	0.150 	0.341 	0.219 	0.389 
008891 	0.150 	0.341 	0.219 	0.389 
008892 	0.151 	0.344 	0.219 	0.389 
008893 	0.152 	0.344 	0.219 	0.389 
008894 	0.153 	0.347 	0.219 	0.389 
008895 	0.154 	0.348 	0.218 	0.388 
008896 	0.154 	0.348 	0.219 	0.389 
008897 	0.154 	0.348 	0.219 	0.389 
008898 	0.154 	0.347 	0.219 	0.390 
008899 	0.155 	0.348 	0.218 	0.388 
008900 	0.155 	0.348 	0.218 	0.388 
008901 	0.156 	0.349 	0.217 	0.386 
008902 	0.156 	0.349 	0.217 	0.386 
008903 	0.156 	0.349 	0.217 	0.386 
008904 	0.156 	0.348 	0.218 	0.388 
008905 	0.156 	0.348 	0.218 	0.388 
008906 	0.156 	0.348 	0.218 	0.388 
008907 	0.156 	0.347 	0.218 	0.388 
008908 	0.155 	0.346 	0.218 	0.388 
008909 	0.155 	0.348 	0.215 	0.383 
008910 	0.156 	0.349 	0.212 	0.377 
008911 	0.155 	0.349 	0.212 	0.377 
008912 	0.154 	0.347 	0.215 	0.381 
008913 	0.153 	0.347 	0.215 	0.381 
008914 	0.153 	0.343 	0.215 	0.381 
008915 	0.153 	0.339 	0.214 	0.380 
008916 	0.151 	0.335 	0.214 	0.380 
008917 	0.150 	0.336 	0.212 	0.377 
008918 	0.150 	0.338 	0.207 	0.368 
008919 	0.147 	0.337 	0.206 	0.365 
008920 	0.146 	0.335 	0.206 	0.365 
008921 	0.144 	0.334 	0.206 	0.365 
008922 	0.144 	0.334 	0.206 	0.365 
008923 	0.142 	0.334 	0.206 	0.365 
008924 	0.143 	0.334 	0.204 	0.363 
008925 	0.143 	0.334 	0.203 	0.362 
008926 	0.144 	0.335 	0.201 	0.358 
008927 	0.145 	0.335 	0.201 	0.357 
008928 	0.145 	0.334 	0.201 	0.357 
008929 	0.145 	0.335 	0.201 	0.357 
008930 	0.148 	0.335 	0.201 	0.357 
008931 	0.150 	0.336 	0.201 	0.357 
008932 	0.152 	0.336 	0.201 	0.357 
008933 	0.154 	0.338 	0.201 	0.358 
008934 	0.155 	0.337 	0.203 	0.362 
008935 	0.160 	0.337 	0.203 	0.362 
008936 	0.163 	0.340 	0.203 	0.360 
008937 	0.165 	0.341 	0.203 	0.360 
008938 	0.167 	0.342 	0.203 	0.362 
008939 	0.167 	0.343 	0.203 	0.362 
008940 	0.171 	0.344 	0.203 	0.362 
008941 	0.171 	0.344 	0.203 	0.362 
008942 	0.172 	0.344 	0.203 	0.360 
008943 	0.172 	0.345 	0.202 	0.359 
008944 	0.173 	0.345 	0.202 	0.359 
008945 	0.173 	0.346 	0.202 	0.359 
008946 	0.173 	0.346 	0.202 	0.359 
008947 	0.173 	0.346 	0.202 	0.359 
008948 	0.173 	0.346 	0.202 	0.359 
008949 	0.172 	0.344 	0.205 	0.364 
008950 	0.171 	0.345 	0.206 	0.365 
008951 	0.169 	0.344 	0.209 	0.372 
008952 	0.169 	0.344 	0.209 	0.372 
008953 	0.169 	0.344 	0.209 	0.372 
008954 	0.169 	0.344 	0.209 	0.372 
008955 	0.169 	0.344 	0.209 	0.372 
008956 	0.169 	0.344 	0.209 	0.372 
008957 	0.169 	0.344 	0.209 	0.372 
008958 	0.171 	0.345 	0.206 	0.365 
008959 	0.171 	0.343 	0.205 	0.364 
008960 	0.170 	0.342 	0.205 	0.364 
008961 	0.171 	0.342 	0.204 	0.363 
008962 	0.171 	0.342 	0.204 	0.363 
008963 	0.170 	0.342 	0.204 	0.363 
008964 	0.169 	0.342 	0.204 	0.363 
008965 	0.168 	0.342 	0.204 	0.363 
008966 	0.168 	0.342 	0.205 	0.364 
008967 	0.167 	0.342 	0.206 	0.365 
008968 	0.166 	0.344 	0.206 	0.367 
008969 	0.165 	0.343 	0.208 	0.370 
008970 	0.164 	0.344 	0.210 	0.373 
008971 	0.163 	0.346 	0.212 	0.377 
008972 	0.161 	0.344 	0.216 	0.384 
008973 	0.160 	0.343 	0.217 	0.385 
008974 	0.160 	0.343 	0.217 	0.385 
008975 	0.160 	0.343 	0.217 	0.385 
008976 	0.160 	0.343 	0.217 	0.385 
008977 	0.160 	0.343 	0.217 	0.385 
008978 	0.160 	0.343 	0.217 	0.385 
008979 	0.160 	0.343 	0.217 	0.385 
008980 	0.161 	0.339 	0.213 	0.378 
008981 	0.162 	0.340 	0.212 	0.377 
008982 	0.163 	0.341 	0.209 	0.372 
008983 	0.163 	0.341 	0.209 	0.372 
008984 	0.163 	0.341 	0.209 	0.372 
008985 	0.163 	0.341 	0.209 	0.372 
008986 	0.164 	0.342 	0.208 	0.369 
008987 	0.164 	0.342 	0.208 	0.369 
008988 	0.164 	0.343 	0.208 	0.369 
008989 	0.164 	0.351 	0.208 	0.369 
008990 	0.164 	0.351 	0.207 	0.368 
008991 	0.163 	0.351 	0.208 	0.369 
008992 	0.163 	0.351 	0.208 	0.369 
008993 	0.163 	0.351 	0.208 	0.370 
008994 	0.163 	0.351 	0.208 	0.370 
008995 	0.163 	0.351 	0.208 	0.370 
008996 	0.163 	0.351 	0.208 	0.369 
008997 	0.163 	0.351 	0.208 	0.369 
008998 	0.164 	0.351 	0.207 	0.368 
008999 	0.164 	0.351 	0.207 	0.368 
009000 	0.165 	0.352 	0.206 	0.365 
009001 	0.165 	0.353 	0.206 	0.365 
009002 	0.166 	0.356 	0.204 	0.363 
009003 	0.166 	0.362 	0.204 	0.363 
009004 	0.168 	0.364 	0.202 	0.359 
009005 	0.168 	0.364 	0.202 	0.359 
