Identity  : 	id08392
Reference : 	OoT-AcD9V68
Offset    : 	1
FV Conf   : 	13.975	(1)
ASD Conf  : 	3.908

FRAME 	X 	Y 	W 	H 
005623 	0.120 	0.362 	0.227 	0.404 
005624 	0.120 	0.363 	0.227 	0.404 
005625 	0.120 	0.363 	0.226 	0.401 
005626 	0.120 	0.364 	0.226 	0.401 
005627 	0.120 	0.365 	0.226 	0.401 
005628 	0.119 	0.366 	0.226 	0.401 
005629 	0.118 	0.367 	0.225 	0.400 
005630 	0.119 	0.367 	0.224 	0.398 
005631 	0.119 	0.368 	0.223 	0.396 
005632 	0.119 	0.368 	0.222 	0.395 
005633 	0.118 	0.368 	0.222 	0.395 
005634 	0.116 	0.369 	0.221 	0.393 
005635 	0.117 	0.370 	0.219 	0.389 
005636 	0.117 	0.370 	0.219 	0.389 
005637 	0.117 	0.369 	0.219 	0.389 
005638 	0.117 	0.370 	0.219 	0.389 
005639 	0.118 	0.372 	0.217 	0.385 
005640 	0.118 	0.371 	0.216 	0.384 
005641 	0.118 	0.371 	0.216 	0.384 
005642 	0.117 	0.369 	0.217 	0.385 
005643 	0.116 	0.368 	0.219 	0.389 
005644 	0.113 	0.368 	0.219 	0.389 
005645 	0.110 	0.368 	0.219 	0.389 
005646 	0.109 	0.368 	0.219 	0.389 
005647 	0.108 	0.367 	0.219 	0.389 
005648 	0.104 	0.367 	0.219 	0.389 
005649 	0.104 	0.368 	0.217 	0.385 
005650 	0.103 	0.367 	0.216 	0.384 
005651 	0.101 	0.368 	0.213 	0.379 
005652 	0.099 	0.366 	0.217 	0.385 
005653 	0.097 	0.357 	0.221 	0.393 
005654 	0.096 	0.355 	0.222 	0.394 
005655 	0.096 	0.352 	0.222 	0.394 
005656 	0.097 	0.351 	0.221 	0.393 
005657 	0.097 	0.351 	0.221 	0.393 
005658 	0.097 	0.351 	0.221 	0.393 
005659 	0.098 	0.352 	0.219 	0.389 
005660 	0.100 	0.352 	0.219 	0.389 
005661 	0.100 	0.351 	0.221 	0.393 
005662 	0.100 	0.352 	0.222 	0.394 
005663 	0.101 	0.356 	0.222 	0.394 
005664 	0.102 	0.357 	0.222 	0.394 
005665 	0.103 	0.360 	0.222 	0.394 
005666 	0.103 	0.361 	0.222 	0.394 
005667 	0.103 	0.361 	0.222 	0.394 
005668 	0.102 	0.360 	0.224 	0.399 
005669 	0.103 	0.360 	0.224 	0.399 
005670 	0.104 	0.361 	0.222 	0.394 
005671 	0.104 	0.361 	0.222 	0.394 
005672 	0.103 	0.360 	0.223 	0.396 
005673 	0.103 	0.359 	0.223 	0.396 
005674 	0.103 	0.359 	0.223 	0.396 
005675 	0.103 	0.354 	0.222 	0.394 
005676 	0.102 	0.352 	0.222 	0.394 
005677 	0.101 	0.347 	0.221 	0.393 
005678 	0.096 	0.346 	0.220 	0.391 
005679 	0.088 	0.340 	0.220 	0.391 
005680 	0.086 	0.343 	0.215 	0.383 
005681 	0.086 	0.341 	0.215 	0.381 
005682 	0.086 	0.341 	0.215 	0.381 
005683 	0.086 	0.341 	0.215 	0.381 
005684 	0.086 	0.341 	0.215 	0.381 
005685 	0.086 	0.341 	0.215 	0.381 
005686 	0.087 	0.342 	0.213 	0.379 
005687 	0.087 	0.343 	0.213 	0.378 
005688 	0.088 	0.345 	0.211 	0.375 
005689 	0.088 	0.344 	0.213 	0.379 
005690 	0.090 	0.345 	0.213 	0.379 
005691 	0.093 	0.345 	0.213 	0.379 
005692 	0.094 	0.345 	0.213 	0.379 
005693 	0.095 	0.347 	0.213 	0.379 
005694 	0.097 	0.347 	0.213 	0.379 
005695 	0.098 	0.350 	0.213 	0.379 
005696 	0.098 	0.350 	0.213 	0.379 
005697 	0.098 	0.351 	0.213 	0.379 
005698 	0.098 	0.351 	0.213 	0.379 
005699 	0.097 	0.351 	0.215 	0.381 
005700 	0.097 	0.350 	0.215 	0.383 
005701 	0.097 	0.352 	0.215 	0.383 
005702 	0.097 	0.352 	0.215 	0.383 
005703 	0.097 	0.352 	0.216 	0.384 
