Identity  : 	id08392
Reference : 	3e5zvNaT-eU
Offset    : 	0
FV Conf   : 	14.670	(1)
ASD Conf  : 	5.465

FRAME 	X 	Y 	W 	H 
003367 	0.276 	0.203 	0.414 	0.736 
003368 	0.276 	0.203 	0.414 	0.736 
003369 	0.276 	0.203 	0.414 	0.736 
003370 	0.276 	0.203 	0.414 	0.736 
003371 	0.276 	0.203 	0.414 	0.736 
003372 	0.276 	0.203 	0.414 	0.736 
003373 	0.276 	0.203 	0.414 	0.736 
003374 	0.277 	0.203 	0.414 	0.736 
003375 	0.278 	0.203 	0.414 	0.736 
003376 	0.280 	0.203 	0.414 	0.736 
003377 	0.280 	0.203 	0.414 	0.736 
003378 	0.277 	0.198 	0.422 	0.749 
003379 	0.277 	0.199 	0.425 	0.756 
003380 	0.280 	0.211 	0.426 	0.757 
003381 	0.286 	0.218 	0.426 	0.757 
003382 	0.291 	0.217 	0.431 	0.765 
003383 	0.296 	0.224 	0.431 	0.765 
003384 	0.295 	0.226 	0.433 	0.769 
003385 	0.295 	0.228 	0.433 	0.769 
003386 	0.297 	0.231 	0.431 	0.765 
003387 	0.298 	0.232 	0.431 	0.765 
003388 	0.298 	0.232 	0.431 	0.765 
003389 	0.298 	0.232 	0.431 	0.765 
003390 	0.298 	0.234 	0.431 	0.765 
003391 	0.298 	0.238 	0.431 	0.765 
003392 	0.298 	0.240 	0.431 	0.765 
003393 	0.298 	0.240 	0.431 	0.765 
003394 	0.297 	0.238 	0.431 	0.765 
003395 	0.297 	0.239 	0.429 	0.763 
003396 	0.292 	0.236 	0.427 	0.759 
003397 	0.292 	0.236 	0.426 	0.758 
003398 	0.290 	0.236 	0.426 	0.758 
003399 	0.288 	0.237 	0.426 	0.757 
003400 	0.286 	0.235 	0.424 	0.754 
003401 	0.283 	0.223 	0.424 	0.754 
003402 	0.282 	0.212 	0.424 	0.754 
003403 	0.281 	0.202 	0.424 	0.753 
003404 	0.280 	0.201 	0.423 	0.752 
003405 	0.278 	0.198 	0.423 	0.752 
003406 	0.276 	0.196 	0.422 	0.751 
003407 	0.275 	0.196 	0.422 	0.751 
003408 	0.275 	0.196 	0.421 	0.748 
003409 	0.274 	0.197 	0.419 	0.744 
003410 	0.275 	0.198 	0.417 	0.742 
003411 	0.279 	0.203 	0.409 	0.727 
003412 	0.279 	0.203 	0.409 	0.727 
003413 	0.279 	0.203 	0.409 	0.727 
003414 	0.279 	0.203 	0.409 	0.727 
003415 	0.279 	0.203 	0.409 	0.727 
003416 	0.279 	0.203 	0.408 	0.726 
003417 	0.279 	0.203 	0.408 	0.725 
003418 	0.280 	0.205 	0.406 	0.721 
003419 	0.280 	0.205 	0.406 	0.721 
003420 	0.279 	0.206 	0.406 	0.721 
003421 	0.278 	0.205 	0.408 	0.725 
003422 	0.276 	0.204 	0.409 	0.727 
003423 	0.275 	0.205 	0.409 	0.727 
003424 	0.275 	0.205 	0.410 	0.728 
003425 	0.275 	0.206 	0.410 	0.728 
003426 	0.272 	0.206 	0.414 	0.736 
003427 	0.272 	0.207 	0.414 	0.736 
003428 	0.271 	0.206 	0.417 	0.742 
003429 	0.268 	0.205 	0.423 	0.752 
003430 	0.269 	0.205 	0.424 	0.753 
003431 	0.270 	0.205 	0.424 	0.753 
003432 	0.270 	0.205 	0.424 	0.753 
003433 	0.271 	0.205 	0.424 	0.753 
003434 	0.271 	0.205 	0.424 	0.753 
003435 	0.272 	0.204 	0.424 	0.753 
003436 	0.275 	0.208 	0.417 	0.742 
003437 	0.279 	0.211 	0.412 	0.732 
003438 	0.284 	0.217 	0.404 	0.719 
003439 	0.285 	0.219 	0.404 	0.719 
003440 	0.287 	0.219 	0.404 	0.719 
003441 	0.290 	0.216 	0.404 	0.719 
003442 	0.290 	0.215 	0.404 	0.719 
003443 	0.291 	0.215 	0.403 	0.717 
003444 	0.292 	0.215 	0.403 	0.717 
003445 	0.292 	0.220 	0.404 	0.719 
003446 	0.292 	0.223 	0.404 	0.719 
003447 	0.291 	0.222 	0.407 	0.723 
003448 	0.291 	0.225 	0.407 	0.723 
003449 	0.291 	0.225 	0.407 	0.723 
003450 	0.291 	0.225 	0.407 	0.723 
003451 	0.292 	0.225 	0.407 	0.723 
003452 	0.292 	0.224 	0.408 	0.725 
003453 	0.292 	0.225 	0.407 	0.723 
003454 	0.293 	0.229 	0.405 	0.720 
003455 	0.293 	0.229 	0.405 	0.720 
003456 	0.292 	0.228 	0.406 	0.722 
003457 	0.292 	0.225 	0.406 	0.722 
003458 	0.288 	0.225 	0.406 	0.722 
003459 	0.287 	0.223 	0.406 	0.722 
003460 	0.287 	0.222 	0.406 	0.722 
003461 	0.283 	0.222 	0.406 	0.722 
003462 	0.281 	0.223 	0.407 	0.723 
003463 	0.280 	0.227 	0.408 	0.726 
003464 	0.280 	0.226 	0.409 	0.727 
003465 	0.280 	0.227 	0.410 	0.728 
003466 	0.280 	0.227 	0.410 	0.728 
003467 	0.276 	0.223 	0.416 	0.740 
003468 	0.278 	0.223 	0.416 	0.740 
003469 	0.282 	0.223 	0.416 	0.740 
003470 	0.286 	0.223 	0.416 	0.740 
003471 	0.294 	0.223 	0.416 	0.740 
003472 	0.295 	0.223 	0.416 	0.740 
003473 	0.299 	0.223 	0.416 	0.740 
003474 	0.307 	0.219 	0.406 	0.722 
003475 	0.307 	0.213 	0.406 	0.722 
003476 	0.307 	0.212 	0.406 	0.722 
003477 	0.308 	0.210 	0.405 	0.720 
003478 	0.309 	0.209 	0.403 	0.716 
003479 	0.309 	0.196 	0.403 	0.716 
003480 	0.309 	0.187 	0.403 	0.716 
003481 	0.308 	0.186 	0.404 	0.719 
003482 	0.306 	0.186 	0.404 	0.719 
003483 	0.305 	0.186 	0.404 	0.719 
003484 	0.304 	0.186 	0.404 	0.719 
003485 	0.303 	0.186 	0.404 	0.719 
003486 	0.303 	0.186 	0.404 	0.719 
003487 	0.303 	0.186 	0.405 	0.720 
003488 	0.302 	0.187 	0.406 	0.721 
003489 	0.302 	0.188 	0.406 	0.722 
003490 	0.301 	0.187 	0.407 	0.723 
003491 	0.299 	0.187 	0.412 	0.732 
003492 	0.297 	0.189 	0.414 	0.736 
003493 	0.297 	0.189 	0.415 	0.737 
003494 	0.297 	0.193 	0.415 	0.737 
003495 	0.295 	0.196 	0.416 	0.740 
003496 	0.293 	0.195 	0.419 	0.746 
003497 	0.292 	0.195 	0.421 	0.748 
003498 	0.292 	0.195 	0.421 	0.748 
003499 	0.292 	0.194 	0.422 	0.749 
003500 	0.292 	0.194 	0.422 	0.749 
003501 	0.292 	0.194 	0.422 	0.749 
003502 	0.292 	0.194 	0.422 	0.749 
003503 	0.294 	0.194 	0.422 	0.749 
003504 	0.297 	0.186 	0.422 	0.749 
003505 	0.303 	0.182 	0.419 	0.746 
003506 	0.310 	0.182 	0.419 	0.746 
003507 	0.315 	0.178 	0.419 	0.744 
003508 	0.319 	0.178 	0.419 	0.744 
003509 	0.324 	0.180 	0.415 	0.738 
003510 	0.324 	0.180 	0.415 	0.738 
003511 	0.327 	0.181 	0.410 	0.728 
003512 	0.328 	0.181 	0.409 	0.727 
003513 	0.328 	0.181 	0.409 	0.727 
003514 	0.328 	0.181 	0.409 	0.727 
003515 	0.328 	0.181 	0.409 	0.727 
003516 	0.330 	0.182 	0.409 	0.727 
003517 	0.330 	0.182 	0.409 	0.727 
003518 	0.329 	0.183 	0.410 	0.728 
003519 	0.326 	0.182 	0.411 	0.731 
003520 	0.325 	0.184 	0.412 	0.733 
003521 	0.325 	0.187 	0.412 	0.733 
003522 	0.323 	0.186 	0.415 	0.737 
003523 	0.323 	0.189 	0.415 	0.738 
003524 	0.323 	0.195 	0.415 	0.738 
003525 	0.321 	0.199 	0.419 	0.744 
003526 	0.321 	0.202 	0.419 	0.746 
003527 	0.320 	0.210 	0.420 	0.747 
003528 	0.320 	0.215 	0.422 	0.749 
003529 	0.320 	0.215 	0.422 	0.749 
003530 	0.319 	0.216 	0.424 	0.753 
003531 	0.318 	0.216 	0.424 	0.754 
003532 	0.318 	0.217 	0.424 	0.754 
003533 	0.318 	0.217 	0.424 	0.754 
003534 	0.319 	0.217 	0.424 	0.754 
003535 	0.319 	0.217 	0.424 	0.754 
003536 	0.319 	0.217 	0.424 	0.754 
003537 	0.319 	0.217 	0.424 	0.754 
003538 	0.319 	0.217 	0.424 	0.754 
003539 	0.321 	0.217 	0.423 	0.752 
003540 	0.322 	0.217 	0.422 	0.751 
003541 	0.322 	0.214 	0.422 	0.749 
003542 	0.322 	0.214 	0.422 	0.749 
003543 	0.323 	0.213 	0.421 	0.748 
003544 	0.327 	0.213 	0.420 	0.747 
003545 	0.327 	0.211 	0.420 	0.747 
003546 	0.329 	0.206 	0.417 	0.742 
003547 	0.329 	0.206 	0.417 	0.742 
003548 	0.329 	0.205 	0.416 	0.740 
003549 	0.330 	0.205 	0.414 	0.736 
003550 	0.330 	0.204 	0.414 	0.736 
003551 	0.330 	0.204 	0.414 	0.736 
003552 	0.329 	0.204 	0.414 	0.736 
003553 	0.327 	0.204 	0.414 	0.736 
003554 	0.325 	0.201 	0.414 	0.736 
003555 	0.325 	0.201 	0.414 	0.736 
003556 	0.321 	0.199 	0.418 	0.743 
003557 	0.314 	0.194 	0.426 	0.758 
003558 	0.313 	0.194 	0.426 	0.758 
003559 	0.312 	0.194 	0.426 	0.758 
003560 	0.312 	0.196 	0.426 	0.758 
003561 	0.308 	0.201 	0.426 	0.758 
003562 	0.306 	0.209 	0.426 	0.758 
003563 	0.303 	0.211 	0.426 	0.758 
003564 	0.302 	0.213 	0.426 	0.758 
003565 	0.305 	0.216 	0.422 	0.749 
003566 	0.302 	0.222 	0.415 	0.737 
003567 	0.298 	0.223 	0.415 	0.737 
003568 	0.298 	0.226 	0.415 	0.737 
003569 	0.293 	0.227 	0.415 	0.737 
003570 	0.288 	0.227 	0.415 	0.737 
003571 	0.282 	0.231 	0.412 	0.732 
003572 	0.282 	0.232 	0.412 	0.732 
003573 	0.277 	0.234 	0.412 	0.733 
003574 	0.271 	0.234 	0.412 	0.733 
003575 	0.267 	0.234 	0.412 	0.733 
003576 	0.262 	0.233 	0.415 	0.737 
003577 	0.262 	0.233 	0.415 	0.737 
003578 	0.260 	0.233 	0.415 	0.737 
003579 	0.260 	0.233 	0.415 	0.738 
003580 	0.260 	0.230 	0.415 	0.738 
003581 	0.260 	0.225 	0.415 	0.738 
003582 	0.256 	0.223 	0.417 	0.741 
003583 	0.254 	0.220 	0.419 	0.746 
003584 	0.253 	0.219 	0.420 	0.747 
003585 	0.253 	0.217 	0.420 	0.747 
003586 	0.253 	0.217 	0.420 	0.747 
003587 	0.252 	0.213 	0.420 	0.747 
003588 	0.252 	0.208 	0.420 	0.747 
