Identity  : 	id08392
Reference : 	3e5zvNaT-eU
Offset    : 	0
FV Conf   : 	14.670	(1)
ASD Conf  : 	5.465

FRAME 	X 	Y 	W 	H 
003220 	0.281 	0.215 	0.405 	0.720 
003221 	0.281 	0.218 	0.405 	0.720 
003222 	0.281 	0.218 	0.405 	0.720 
003223 	0.278 	0.217 	0.410 	0.730 
003224 	0.278 	0.218 	0.412 	0.732 
003225 	0.267 	0.218 	0.412 	0.732 
003226 	0.258 	0.216 	0.416 	0.740 
003227 	0.252 	0.216 	0.416 	0.740 
003228 	0.246 	0.214 	0.416 	0.740 
003229 	0.240 	0.212 	0.416 	0.740 
003230 	0.238 	0.212 	0.416 	0.740 
003231 	0.235 	0.212 	0.416 	0.740 
003232 	0.234 	0.212 	0.416 	0.740 
003233 	0.234 	0.212 	0.416 	0.740 
003234 	0.233 	0.205 	0.417 	0.741 
003235 	0.230 	0.205 	0.417 	0.741 
003236 	0.230 	0.205 	0.417 	0.741 
003237 	0.230 	0.205 	0.416 	0.740 
003238 	0.229 	0.205 	0.416 	0.740 
003239 	0.228 	0.205 	0.416 	0.740 
003240 	0.227 	0.207 	0.414 	0.736 
003241 	0.223 	0.209 	0.413 	0.735 
003242 	0.224 	0.211 	0.410 	0.730 
003243 	0.224 	0.212 	0.408 	0.726 
003244 	0.224 	0.212 	0.408 	0.726 
003245 	0.224 	0.212 	0.408 	0.726 
003246 	0.224 	0.212 	0.408 	0.726 
003247 	0.224 	0.212 	0.408 	0.726 
003248 	0.224 	0.214 	0.408 	0.726 
003249 	0.224 	0.214 	0.408 	0.726 
003250 	0.223 	0.213 	0.410 	0.730 
003251 	0.224 	0.213 	0.410 	0.730 
003252 	0.225 	0.214 	0.408 	0.726 
003253 	0.227 	0.213 	0.410 	0.730 
003254 	0.227 	0.209 	0.415 	0.738 
003255 	0.229 	0.209 	0.415 	0.738 
003256 	0.232 	0.209 	0.415 	0.738 
003257 	0.235 	0.209 	0.415 	0.738 
003258 	0.238 	0.209 	0.415 	0.738 
003259 	0.238 	0.209 	0.415 	0.738 
003260 	0.242 	0.213 	0.409 	0.727 
003261 	0.248 	0.217 	0.403 	0.716 
003262 	0.248 	0.216 	0.403 	0.716 
003263 	0.253 	0.218 	0.400 	0.711 
003264 	0.253 	0.215 	0.400 	0.711 
003265 	0.257 	0.214 	0.394 	0.700 
003266 	0.257 	0.213 	0.394 	0.700 
003267 	0.257 	0.213 	0.394 	0.700 
003268 	0.257 	0.213 	0.394 	0.700 
003269 	0.257 	0.213 	0.394 	0.700 
003270 	0.258 	0.214 	0.392 	0.698 
003271 	0.258 	0.213 	0.392 	0.698 
003272 	0.258 	0.212 	0.392 	0.696 
003273 	0.258 	0.212 	0.392 	0.696 
003274 	0.258 	0.210 	0.392 	0.696 
003275 	0.258 	0.208 	0.392 	0.696 
003276 	0.257 	0.207 	0.392 	0.698 
003277 	0.257 	0.206 	0.394 	0.700 
003278 	0.256 	0.206 	0.394 	0.700 
