Identity  : 	id08392
Reference : 	3e5zvNaT-eU
Offset    : 	0
FV Conf   : 	15.382	(1)
ASD Conf  : 	4.618

FRAME 	X 	Y 	W 	H 
001111 	0.303 	0.221 	0.462 	0.821 
001112 	0.304 	0.221 	0.462 	0.821 
001113 	0.303 	0.221 	0.463 	0.822 
001114 	0.303 	0.221 	0.463 	0.822 
001115 	0.303 	0.221 	0.463 	0.822 
001116 	0.302 	0.219 	0.466 	0.828 
001117 	0.302 	0.228 	0.466 	0.828 
001118 	0.302 	0.228 	0.466 	0.828 
001119 	0.305 	0.247 	0.467 	0.830 
001120 	0.310 	0.247 	0.467 	0.830 
001121 	0.316 	0.247 	0.467 	0.830 
001122 	0.316 	0.247 	0.467 	0.830 
001123 	0.315 	0.245 	0.469 	0.833 
001124 	0.315 	0.245 	0.469 	0.833 
001125 	0.315 	0.245 	0.469 	0.833 
001126 	0.315 	0.241 	0.469 	0.833 
001127 	0.315 	0.236 	0.469 	0.833 
001128 	0.315 	0.230 	0.469 	0.833 
001129 	0.312 	0.221 	0.469 	0.833 
001130 	0.311 	0.213 	0.465 	0.827 
001131 	0.308 	0.206 	0.465 	0.827 
001132 	0.308 	0.197 	0.462 	0.821 
001133 	0.307 	0.187 	0.460 	0.819 
001134 	0.307 	0.176 	0.459 	0.816 
001135 	0.307 	0.176 	0.459 	0.816 
001136 	0.308 	0.175 	0.457 	0.812 
001137 	0.308 	0.175 	0.456 	0.811 
001138 	0.308 	0.175 	0.456 	0.811 
001139 	0.308 	0.175 	0.456 	0.811 
001140 	0.308 	0.175 	0.456 	0.811 
001141 	0.313 	0.175 	0.456 	0.811 
001142 	0.315 	0.175 	0.456 	0.811 
001143 	0.315 	0.176 	0.456 	0.811 
001144 	0.319 	0.190 	0.460 	0.817 
001145 	0.326 	0.212 	0.464 	0.825 
001146 	0.332 	0.244 	0.465 	0.826 
001147 	0.332 	0.245 	0.465 	0.826 
001148 	0.333 	0.248 	0.464 	0.825 
001149 	0.334 	0.253 	0.464 	0.825 
001150 	0.339 	0.273 	0.464 	0.825 
001151 	0.339 	0.286 	0.465 	0.826 
001152 	0.338 	0.291 	0.466 	0.828 
001153 	0.338 	0.290 	0.467 	0.830 
001154 	0.337 	0.289 	0.468 	0.832 
001155 	0.337 	0.289 	0.468 	0.832 
001156 	0.337 	0.289 	0.468 	0.832 
001157 	0.338 	0.291 	0.466 	0.828 
001158 	0.334 	0.291 	0.466 	0.828 
001159 	0.333 	0.289 	0.466 	0.828 
001160 	0.333 	0.287 	0.467 	0.830 
001161 	0.329 	0.275 	0.468 	0.832 
001162 	0.327 	0.269 	0.469 	0.833 
001163 	0.326 	0.264 	0.470 	0.836 
001164 	0.325 	0.263 	0.471 	0.837 
001165 	0.324 	0.261 	0.472 	0.840 
001166 	0.318 	0.251 	0.483 	0.858 
001167 	0.313 	0.246 	0.492 	0.875 
001168 	0.312 	0.245 	0.492 	0.875 
001169 	0.312 	0.245 	0.492 	0.875 
001170 	0.311 	0.244 	0.492 	0.875 
001171 	0.302 	0.243 	0.492 	0.875 
001172 	0.301 	0.239 	0.492 	0.875 
001173 	0.297 	0.235 	0.492 	0.875 
001174 	0.293 	0.238 	0.485 	0.863 
001175 	0.291 	0.238 	0.483 	0.859 
001176 	0.291 	0.232 	0.483 	0.859 
001177 	0.290 	0.235 	0.479 	0.852 
001178 	0.289 	0.231 	0.476 	0.847 
001179 	0.290 	0.225 	0.474 	0.842 
001180 	0.290 	0.217 	0.473 	0.841 
001181 	0.295 	0.221 	0.465 	0.826 
001182 	0.296 	0.219 	0.463 	0.822 
001183 	0.296 	0.215 	0.463 	0.822 
001184 	0.298 	0.216 	0.458 	0.814 
001185 	0.299 	0.216 	0.458 	0.814 
001186 	0.299 	0.208 	0.458 	0.814 
001187 	0.299 	0.201 	0.458 	0.814 
001188 	0.309 	0.199 	0.458 	0.814 
001189 	0.310 	0.197 	0.457 	0.812 
001190 	0.310 	0.197 	0.458 	0.814 
001191 	0.312 	0.197 	0.458 	0.814 
001192 	0.314 	0.197 	0.458 	0.814 
001193 	0.314 	0.197 	0.458 	0.814 
001194 	0.312 	0.196 	0.463 	0.822 
001195 	0.307 	0.197 	0.463 	0.822 
001196 	0.302 	0.197 	0.463 	0.823 
001197 	0.302 	0.197 	0.463 	0.823 
001198 	0.303 	0.212 	0.463 	0.822 
001199 	0.303 	0.213 	0.463 	0.822 
001200 	0.303 	0.213 	0.463 	0.822 
001201 	0.302 	0.216 	0.463 	0.823 
001202 	0.301 	0.220 	0.464 	0.825 
001203 	0.301 	0.221 	0.464 	0.825 
001204 	0.299 	0.221 	0.468 	0.832 
001205 	0.299 	0.224 	0.468 	0.832 
001206 	0.299 	0.224 	0.468 	0.832 
001207 	0.300 	0.224 	0.468 	0.832 
001208 	0.300 	0.229 	0.468 	0.832 
001209 	0.294 	0.222 	0.479 	0.852 
001210 	0.294 	0.222 	0.479 	0.852 
001211 	0.296 	0.222 	0.479 	0.852 
001212 	0.297 	0.222 	0.479 	0.852 
001213 	0.297 	0.222 	0.479 	0.852 
001214 	0.297 	0.222 	0.479 	0.852 
001215 	0.298 	0.222 	0.479 	0.852 
001216 	0.299 	0.223 	0.477 	0.848 
001217 	0.300 	0.223 	0.474 	0.843 
001218 	0.301 	0.223 	0.473 	0.841 
001219 	0.302 	0.221 	0.472 	0.838 
001220 	0.302 	0.219 	0.472 	0.838 
001221 	0.302 	0.219 	0.470 	0.836 
001222 	0.303 	0.219 	0.468 	0.832 
001223 	0.302 	0.219 	0.467 	0.830 
