Identity  : 	id08392
Reference : 	3e5zvNaT-eU
Offset    : 	0
FV Conf   : 	15.382	(1)
ASD Conf  : 	4.618

FRAME 	X 	Y 	W 	H 
000403 	0.304 	0.201 	0.467 	0.830 
000404 	0.299 	0.215 	0.470 	0.836 
000405 	0.296 	0.224 	0.473 	0.841 
000406 	0.291 	0.225 	0.477 	0.848 
000407 	0.290 	0.224 	0.478 	0.849 
000408 	0.288 	0.223 	0.481 	0.854 
000409 	0.285 	0.224 	0.482 	0.857 
000410 	0.284 	0.228 	0.482 	0.857 
000411 	0.278 	0.234 	0.482 	0.857 
000412 	0.276 	0.240 	0.482 	0.857 
000413 	0.274 	0.239 	0.483 	0.858 
000414 	0.274 	0.239 	0.483 	0.858 
000415 	0.274 	0.239 	0.483 	0.858 
000416 	0.273 	0.238 	0.485 	0.863 
000417 	0.271 	0.235 	0.490 	0.870 
000418 	0.269 	0.233 	0.493 	0.877 
000419 	0.269 	0.231 	0.493 	0.877 
000420 	0.271 	0.228 	0.493 	0.877 
000421 	0.280 	0.215 	0.493 	0.877 
000422 	0.281 	0.214 	0.493 	0.877 
000423 	0.281 	0.206 	0.493 	0.877 
000424 	0.285 	0.198 	0.490 	0.870 
000425 	0.288 	0.193 	0.487 	0.865 
000426 	0.296 	0.197 	0.473 	0.841 
000427 	0.298 	0.198 	0.472 	0.838 
000428 	0.300 	0.200 	0.469 	0.833 
000429 	0.300 	0.200 	0.469 	0.833 
000430 	0.301 	0.200 	0.468 	0.832 
000431 	0.301 	0.200 	0.468 	0.832 
000432 	0.301 	0.200 	0.467 	0.831 
000433 	0.301 	0.212 	0.467 	0.831 
000434 	0.301 	0.212 	0.467 	0.831 
000435 	0.301 	0.212 	0.467 	0.831 
000436 	0.301 	0.212 	0.468 	0.832 
000437 	0.298 	0.212 	0.468 	0.832 
000438 	0.298 	0.212 	0.468 	0.832 
000439 	0.298 	0.212 	0.468 	0.832 
000440 	0.298 	0.212 	0.468 	0.832 
000441 	0.298 	0.211 	0.467 	0.831 
000442 	0.300 	0.213 	0.464 	0.825 
000443 	0.300 	0.213 	0.464 	0.825 
000444 	0.298 	0.211 	0.467 	0.831 
000445 	0.296 	0.208 	0.472 	0.840 
000446 	0.297 	0.208 	0.472 	0.840 
000447 	0.297 	0.209 	0.472 	0.840 
000448 	0.299 	0.210 	0.471 	0.837 
000449 	0.301 	0.215 	0.469 	0.835 
000450 	0.304 	0.215 	0.469 	0.835 
000451 	0.309 	0.217 	0.467 	0.831 
000452 	0.314 	0.218 	0.466 	0.828 
000453 	0.320 	0.219 	0.466 	0.828 
000454 	0.326 	0.220 	0.466 	0.828 
000455 	0.332 	0.222 	0.466 	0.828 
000456 	0.341 	0.223 	0.465 	0.827 
000457 	0.346 	0.224 	0.464 	0.825 
000458 	0.352 	0.226 	0.461 	0.820 
000459 	0.358 	0.227 	0.461 	0.820 
000460 	0.359 	0.228 	0.461 	0.820 
000461 	0.363 	0.228 	0.461 	0.820 
000462 	0.363 	0.230 	0.461 	0.820 
000463 	0.364 	0.230 	0.461 	0.820 
000464 	0.364 	0.233 	0.461 	0.820 
000465 	0.364 	0.233 	0.461 	0.820 
000466 	0.365 	0.234 	0.459 	0.816 
000467 	0.365 	0.234 	0.459 	0.816 
000468 	0.366 	0.233 	0.457 	0.812 
000469 	0.365 	0.232 	0.458 	0.815 
000470 	0.364 	0.231 	0.460 	0.817 
000471 	0.362 	0.230 	0.463 	0.822 
000472 	0.361 	0.231 	0.463 	0.822 
000473 	0.363 	0.232 	0.460 	0.819 
000474 	0.362 	0.232 	0.460 	0.819 
000475 	0.360 	0.232 	0.460 	0.819 
000476 	0.358 	0.232 	0.460 	0.819 
000477 	0.356 	0.232 	0.460 	0.819 
000478 	0.353 	0.231 	0.462 	0.821 
000479 	0.350 	0.231 	0.462 	0.821 
000480 	0.347 	0.231 	0.462 	0.821 
000481 	0.347 	0.231 	0.462 	0.821 
000482 	0.346 	0.231 	0.463 	0.822 
000483 	0.345 	0.231 	0.462 	0.821 
000484 	0.344 	0.225 	0.462 	0.821 
000485 	0.343 	0.224 	0.462 	0.821 
000486 	0.342 	0.223 	0.462 	0.821 
000487 	0.341 	0.223 	0.462 	0.821 
000488 	0.340 	0.223 	0.462 	0.821 
000489 	0.339 	0.223 	0.462 	0.821 
000490 	0.339 	0.220 	0.461 	0.820 
000491 	0.338 	0.219 	0.461 	0.820 
000492 	0.338 	0.219 	0.461 	0.820 
000493 	0.337 	0.219 	0.461 	0.820 
000494 	0.336 	0.220 	0.460 	0.819 
000495 	0.335 	0.220 	0.460 	0.819 
000496 	0.335 	0.220 	0.460 	0.819 
000497 	0.335 	0.222 	0.460 	0.819 
000498 	0.335 	0.222 	0.460 	0.819 
000499 	0.334 	0.222 	0.460 	0.819 
000500 	0.333 	0.222 	0.460 	0.819 
000501 	0.332 	0.220 	0.460 	0.819 
000502 	0.332 	0.220 	0.460 	0.819 
000503 	0.332 	0.220 	0.460 	0.819 
000504 	0.331 	0.220 	0.460 	0.819 
000505 	0.331 	0.220 	0.460 	0.819 
000506 	0.330 	0.220 	0.460 	0.819 
000507 	0.330 	0.218 	0.460 	0.819 
000508 	0.330 	0.218 	0.460 	0.819 
000509 	0.331 	0.219 	0.459 	0.816 
000510 	0.330 	0.219 	0.459 	0.816 
000511 	0.329 	0.219 	0.459 	0.816 
000512 	0.327 	0.219 	0.459 	0.816 
000513 	0.323 	0.219 	0.459 	0.816 
000514 	0.322 	0.218 	0.460 	0.819 
000515 	0.316 	0.230 	0.463 	0.823 
000516 	0.309 	0.242 	0.466 	0.828 
000517 	0.308 	0.251 	0.466 	0.828 
000518 	0.305 	0.250 	0.468 	0.832 
000519 	0.301 	0.247 	0.474 	0.842 
000520 	0.299 	0.246 	0.475 	0.844 
000521 	0.297 	0.244 	0.478 	0.851 
000522 	0.293 	0.241 	0.483 	0.858 
000523 	0.292 	0.241 	0.483 	0.859 
000524 	0.292 	0.232 	0.483 	0.859 
000525 	0.292 	0.232 	0.484 	0.860 
000526 	0.292 	0.227 	0.484 	0.860 
000527 	0.291 	0.226 	0.484 	0.860 
000528 	0.291 	0.226 	0.483 	0.859 
000529 	0.291 	0.224 	0.483 	0.859 
000530 	0.291 	0.221 	0.483 	0.858 
000531 	0.297 	0.221 	0.478 	0.851 
000532 	0.302 	0.225 	0.470 	0.836 
000533 	0.303 	0.226 	0.469 	0.835 
000534 	0.303 	0.224 	0.469 	0.833 
000535 	0.305 	0.223 	0.469 	0.833 
000536 	0.305 	0.223 	0.469 	0.833 
000537 	0.311 	0.224 	0.467 	0.831 
000538 	0.322 	0.224 	0.467 	0.831 
000539 	0.322 	0.224 	0.467 	0.831 
000540 	0.322 	0.224 	0.467 	0.831 
000541 	0.322 	0.225 	0.466 	0.828 
000542 	0.322 	0.223 	0.466 	0.828 
000543 	0.322 	0.222 	0.467 	0.831 
000544 	0.321 	0.222 	0.468 	0.832 
000545 	0.319 	0.222 	0.469 	0.833 
