Identity  : 	id08392
Reference : 	3e5zvNaT-eU
Offset    : 	1
FV Conf   : 	18.151	(1)
ASD Conf  : 	4.813

FRAME 	X 	Y 	W 	H 
002611 	0.300 	0.229 	0.419 	0.746 
002612 	0.300 	0.230 	0.419 	0.746 
002613 	0.300 	0.234 	0.419 	0.746 
002614 	0.299 	0.233 	0.421 	0.748 
002615 	0.299 	0.240 	0.421 	0.748 
002616 	0.299 	0.252 	0.421 	0.748 
002617 	0.299 	0.252 	0.421 	0.748 
002618 	0.299 	0.252 	0.421 	0.748 
002619 	0.299 	0.252 	0.421 	0.748 
002620 	0.298 	0.251 	0.422 	0.751 
002621 	0.298 	0.251 	0.422 	0.751 
002622 	0.298 	0.251 	0.422 	0.751 
002623 	0.297 	0.250 	0.422 	0.751 
002624 	0.297 	0.248 	0.422 	0.751 
002625 	0.296 	0.241 	0.422 	0.751 
002626 	0.296 	0.241 	0.422 	0.751 
002627 	0.296 	0.240 	0.422 	0.751 
002628 	0.294 	0.238 	0.422 	0.751 
002629 	0.294 	0.238 	0.420 	0.747 
002630 	0.292 	0.236 	0.419 	0.744 
002631 	0.292 	0.232 	0.419 	0.744 
002632 	0.296 	0.239 	0.407 	0.723 
002633 	0.297 	0.237 	0.406 	0.721 
002634 	0.297 	0.230 	0.406 	0.721 
002635 	0.297 	0.229 	0.406 	0.721 
002636 	0.297 	0.217 	0.405 	0.720 
002637 	0.297 	0.216 	0.405 	0.720 
002638 	0.298 	0.217 	0.402 	0.715 
002639 	0.299 	0.216 	0.402 	0.715 
002640 	0.299 	0.215 	0.402 	0.715 
002641 	0.299 	0.215 	0.402 	0.715 
002642 	0.299 	0.215 	0.402 	0.715 
002643 	0.299 	0.215 	0.402 	0.715 
002644 	0.299 	0.215 	0.402 	0.715 
002645 	0.297 	0.211 	0.408 	0.725 
002646 	0.296 	0.210 	0.409 	0.727 
002647 	0.295 	0.210 	0.411 	0.731 
002648 	0.295 	0.218 	0.412 	0.732 
002649 	0.296 	0.224 	0.412 	0.733 
002650 	0.292 	0.219 	0.422 	0.751 
002651 	0.294 	0.223 	0.424 	0.754 
002652 	0.297 	0.223 	0.426 	0.757 
002653 	0.302 	0.229 	0.427 	0.759 
002654 	0.309 	0.234 	0.428 	0.762 
002655 	0.313 	0.232 	0.431 	0.767 
002656 	0.317 	0.232 	0.431 	0.767 
002657 	0.322 	0.229 	0.430 	0.764 
002658 	0.325 	0.228 	0.430 	0.764 
002659 	0.325 	0.225 	0.430 	0.764 
002660 	0.325 	0.225 	0.430 	0.764 
002661 	0.325 	0.225 	0.430 	0.764 
002662 	0.325 	0.225 	0.430 	0.764 
002663 	0.325 	0.223 	0.430 	0.764 
002664 	0.325 	0.223 	0.430 	0.764 
002665 	0.321 	0.222 	0.430 	0.764 
002666 	0.319 	0.216 	0.428 	0.760 
002667 	0.318 	0.212 	0.428 	0.760 
002668 	0.319 	0.213 	0.425 	0.756 
002669 	0.319 	0.209 	0.424 	0.753 
002670 	0.318 	0.200 	0.420 	0.747 
002671 	0.312 	0.186 	0.419 	0.746 
002672 	0.314 	0.187 	0.415 	0.737 
002673 	0.310 	0.188 	0.413 	0.735 
002674 	0.313 	0.193 	0.402 	0.715 
002675 	0.312 	0.193 	0.401 	0.714 
002676 	0.312 	0.191 	0.401 	0.714 
002677 	0.312 	0.191 	0.401 	0.714 
002678 	0.312 	0.191 	0.401 	0.714 
002679 	0.312 	0.190 	0.401 	0.714 
002680 	0.312 	0.190 	0.401 	0.714 
002681 	0.312 	0.190 	0.401 	0.714 
002682 	0.312 	0.190 	0.401 	0.714 
002683 	0.312 	0.190 	0.402 	0.715 
002684 	0.313 	0.190 	0.402 	0.715 
002685 	0.312 	0.189 	0.403 	0.716 
002686 	0.312 	0.189 	0.403 	0.717 
002687 	0.312 	0.189 	0.403 	0.717 
002688 	0.312 	0.189 	0.404 	0.719 
002689 	0.311 	0.188 	0.406 	0.721 
002690 	0.311 	0.190 	0.406 	0.721 
002691 	0.305 	0.194 	0.417 	0.742 
002692 	0.302 	0.190 	0.425 	0.756 
002693 	0.302 	0.193 	0.426 	0.757 
002694 	0.305 	0.196 	0.426 	0.757 
002695 	0.306 	0.205 	0.426 	0.757 
002696 	0.309 	0.204 	0.428 	0.760 
002697 	0.308 	0.203 	0.428 	0.762 
002698 	0.308 	0.203 	0.429 	0.763 
002699 	0.308 	0.203 	0.429 	0.763 
002700 	0.308 	0.203 	0.429 	0.763 
002701 	0.308 	0.203 	0.429 	0.763 
002702 	0.306 	0.201 	0.432 	0.768 
002703 	0.306 	0.201 	0.432 	0.768 
002704 	0.306 	0.201 	0.433 	0.769 
002705 	0.306 	0.201 	0.433 	0.769 
002706 	0.305 	0.201 	0.433 	0.769 
002707 	0.303 	0.201 	0.433 	0.769 
002708 	0.302 	0.201 	0.433 	0.769 
002709 	0.302 	0.201 	0.432 	0.768 
002710 	0.304 	0.202 	0.428 	0.762 
002711 	0.304 	0.202 	0.427 	0.759 
002712 	0.305 	0.202 	0.426 	0.757 
002713 	0.305 	0.202 	0.425 	0.756 
002714 	0.306 	0.201 	0.424 	0.753 
002715 	0.306 	0.197 	0.424 	0.753 
002716 	0.310 	0.193 	0.422 	0.751 
002717 	0.313 	0.194 	0.421 	0.748 
