Identity  : 	id08392
Reference : 	3e5zvNaT-eU
Offset    : 	0
FV Conf   : 	15.382	(1)
ASD Conf  : 	4.618

FRAME 	X 	Y 	W 	H 
000870 	0.283 	0.200 	0.489 	0.869 
000871 	0.283 	0.208 	0.489 	0.869 
000872 	0.283 	0.208 	0.489 	0.869 
000873 	0.283 	0.208 	0.489 	0.869 
000874 	0.283 	0.208 	0.489 	0.869 
000875 	0.283 	0.208 	0.489 	0.869 
000876 	0.283 	0.208 	0.489 	0.869 
000877 	0.283 	0.208 	0.489 	0.869 
000878 	0.283 	0.204 	0.489 	0.869 
000879 	0.283 	0.197 	0.489 	0.869 
000880 	0.282 	0.195 	0.491 	0.873 
000881 	0.283 	0.194 	0.491 	0.873 
000882 	0.280 	0.189 	0.496 	0.881 
000883 	0.282 	0.189 	0.496 	0.881 
000884 	0.282 	0.187 	0.497 	0.884 
000885 	0.282 	0.186 	0.499 	0.886 
000886 	0.286 	0.180 	0.499 	0.886 
000887 	0.286 	0.180 	0.499 	0.886 
000888 	0.287 	0.174 	0.499 	0.886 
000889 	0.288 	0.174 	0.499 	0.886 
000890 	0.289 	0.174 	0.499 	0.886 
000891 	0.292 	0.174 	0.499 	0.886 
000892 	0.292 	0.175 	0.497 	0.884 
000893 	0.294 	0.178 	0.493 	0.877 
000894 	0.297 	0.181 	0.487 	0.865 
000895 	0.298 	0.183 	0.486 	0.864 
000896 	0.298 	0.183 	0.486 	0.864 
000897 	0.299 	0.184 	0.485 	0.862 
000898 	0.298 	0.184 	0.484 	0.860 
000899 	0.297 	0.185 	0.483 	0.859 
000900 	0.297 	0.185 	0.483 	0.858 
000901 	0.297 	0.186 	0.483 	0.858 
000902 	0.297 	0.188 	0.484 	0.860 
000903 	0.296 	0.187 	0.485 	0.862 
000904 	0.296 	0.187 	0.485 	0.862 
000905 	0.296 	0.187 	0.485 	0.862 
000906 	0.297 	0.188 	0.483 	0.859 
000907 	0.297 	0.192 	0.483 	0.859 
000908 	0.298 	0.194 	0.482 	0.857 
000909 	0.298 	0.195 	0.482 	0.857 
000910 	0.298 	0.195 	0.482 	0.857 
000911 	0.298 	0.195 	0.482 	0.857 
000912 	0.298 	0.195 	0.482 	0.857 
000913 	0.298 	0.195 	0.482 	0.857 
000914 	0.298 	0.195 	0.481 	0.856 
000915 	0.298 	0.195 	0.481 	0.856 
000916 	0.297 	0.191 	0.481 	0.856 
000917 	0.297 	0.190 	0.481 	0.856 
000918 	0.297 	0.189 	0.481 	0.854 
000919 	0.297 	0.189 	0.481 	0.854 
000920 	0.297 	0.189 	0.481 	0.854 
000921 	0.297 	0.189 	0.481 	0.856 
000922 	0.297 	0.189 	0.481 	0.856 
000923 	0.299 	0.188 	0.483 	0.859 
000924 	0.295 	0.184 	0.492 	0.875 
000925 	0.295 	0.190 	0.492 	0.875 
000926 	0.295 	0.205 	0.492 	0.875 
000927 	0.295 	0.213 	0.492 	0.875 
000928 	0.296 	0.219 	0.490 	0.870 
000929 	0.299 	0.223 	0.483 	0.859 
000930 	0.299 	0.226 	0.483 	0.859 
000931 	0.299 	0.227 	0.483 	0.859 
000932 	0.300 	0.231 	0.482 	0.857 
