Identity  : 	id08392
Reference : 	3e5zvNaT-eU
Offset    : 	0
FV Conf   : 	15.794	(1)
ASD Conf  : 	4.478

FRAME 	X 	Y 	W 	H 
001768 	0.286 	0.211 	0.433 	0.770 
001769 	0.286 	0.211 	0.433 	0.770 
001770 	0.287 	0.211 	0.433 	0.770 
001771 	0.288 	0.211 	0.433 	0.769 
001772 	0.288 	0.208 	0.431 	0.767 
001773 	0.289 	0.207 	0.431 	0.765 
001774 	0.290 	0.208 	0.429 	0.763 
001775 	0.290 	0.208 	0.428 	0.762 
001776 	0.291 	0.208 	0.426 	0.758 
001777 	0.290 	0.205 	0.428 	0.762 
001778 	0.291 	0.206 	0.426 	0.758 
001779 	0.291 	0.205 	0.426 	0.758 
001780 	0.291 	0.204 	0.426 	0.758 
001781 	0.291 	0.201 	0.426 	0.758 
001782 	0.291 	0.201 	0.426 	0.757 
001783 	0.292 	0.202 	0.424 	0.754 
001784 	0.294 	0.203 	0.419 	0.746 
001785 	0.295 	0.204 	0.417 	0.742 
001786 	0.297 	0.204 	0.415 	0.737 
001787 	0.297 	0.202 	0.415 	0.737 
001788 	0.298 	0.202 	0.415 	0.737 
001789 	0.300 	0.202 	0.412 	0.733 
001790 	0.302 	0.202 	0.408 	0.725 
001791 	0.310 	0.195 	0.399 	0.710 
001792 	0.310 	0.193 	0.399 	0.710 
001793 	0.312 	0.190 	0.399 	0.710 
001794 	0.314 	0.187 	0.399 	0.710 
001795 	0.319 	0.185 	0.399 	0.710 
001796 	0.326 	0.185 	0.399 	0.710 
001797 	0.326 	0.185 	0.399 	0.710 
001798 	0.326 	0.185 	0.399 	0.710 
001799 	0.325 	0.183 	0.403 	0.716 
001800 	0.324 	0.182 	0.404 	0.719 
001801 	0.323 	0.181 	0.406 	0.722 
001802 	0.323 	0.185 	0.406 	0.722 
001803 	0.323 	0.192 	0.406 	0.722 
001804 	0.322 	0.193 	0.406 	0.722 
001805 	0.320 	0.192 	0.408 	0.726 
001806 	0.317 	0.193 	0.408 	0.726 
001807 	0.313 	0.193 	0.409 	0.727 
001808 	0.309 	0.197 	0.409 	0.727 
001809 	0.309 	0.200 	0.409 	0.727 
001810 	0.309 	0.201 	0.409 	0.727 
001811 	0.309 	0.210 	0.409 	0.727 
001812 	0.308 	0.209 	0.412 	0.732 
001813 	0.308 	0.209 	0.412 	0.732 
001814 	0.308 	0.209 	0.412 	0.732 
001815 	0.307 	0.209 	0.413 	0.735 
001816 	0.300 	0.199 	0.430 	0.764 
001817 	0.300 	0.199 	0.432 	0.768 
001818 	0.300 	0.200 	0.432 	0.768 
001819 	0.300 	0.199 	0.432 	0.768 
001820 	0.300 	0.198 	0.432 	0.768 
001821 	0.300 	0.197 	0.432 	0.768 
001822 	0.300 	0.197 	0.432 	0.768 
001823 	0.300 	0.197 	0.432 	0.768 
001824 	0.301 	0.198 	0.430 	0.764 
001825 	0.302 	0.199 	0.428 	0.762 
001826 	0.301 	0.199 	0.428 	0.762 
001827 	0.302 	0.201 	0.426 	0.758 
001828 	0.303 	0.202 	0.426 	0.757 
001829 	0.303 	0.202 	0.425 	0.756 
