Identity  : 	id08392
Reference : 	3e5zvNaT-eU
Offset    : 	0
FV Conf   : 	15.382	(1)
ASD Conf  : 	4.618

FRAME 	X 	Y 	W 	H 
000553 	0.299 	0.216 	0.478 	0.851 
000554 	0.296 	0.216 	0.478 	0.851 
000555 	0.293 	0.215 	0.478 	0.851 
000556 	0.292 	0.214 	0.478 	0.851 
000557 	0.291 	0.210 	0.478 	0.851 
000558 	0.294 	0.208 	0.473 	0.841 
000559 	0.295 	0.206 	0.471 	0.837 
000560 	0.295 	0.206 	0.470 	0.836 
000561 	0.295 	0.205 	0.469 	0.835 
000562 	0.297 	0.206 	0.465 	0.826 
000563 	0.299 	0.207 	0.461 	0.820 
000564 	0.300 	0.202 	0.460 	0.817 
000565 	0.300 	0.202 	0.460 	0.817 
000566 	0.300 	0.201 	0.460 	0.817 
000567 	0.300 	0.201 	0.460 	0.817 
000568 	0.300 	0.201 	0.461 	0.820 
000569 	0.301 	0.201 	0.462 	0.821 
000570 	0.301 	0.201 	0.461 	0.820 
000571 	0.306 	0.201 	0.460 	0.817 
000572 	0.306 	0.201 	0.460 	0.817 
000573 	0.308 	0.201 	0.460 	0.817 
000574 	0.307 	0.200 	0.462 	0.821 
000575 	0.307 	0.200 	0.463 	0.822 
000576 	0.307 	0.199 	0.463 	0.822 
000577 	0.307 	0.198 	0.463 	0.822 
000578 	0.307 	0.198 	0.462 	0.821 
000579 	0.308 	0.198 	0.460 	0.819 
000580 	0.308 	0.199 	0.460 	0.817 
000581 	0.307 	0.199 	0.460 	0.817 
000582 	0.307 	0.199 	0.460 	0.817 
000583 	0.307 	0.198 	0.460 	0.819 
000584 	0.306 	0.198 	0.463 	0.822 
000585 	0.305 	0.196 	0.465 	0.826 
000586 	0.305 	0.198 	0.463 	0.822 
000587 	0.306 	0.204 	0.460 	0.819 
000588 	0.306 	0.206 	0.460 	0.819 
000589 	0.306 	0.206 	0.460 	0.819 
000590 	0.306 	0.206 	0.461 	0.820 
000591 	0.304 	0.206 	0.462 	0.821 
000592 	0.302 	0.206 	0.462 	0.821 
000593 	0.301 	0.204 	0.464 	0.825 
000594 	0.301 	0.204 	0.464 	0.825 
000595 	0.301 	0.204 	0.464 	0.825 
000596 	0.301 	0.203 	0.464 	0.825 
000597 	0.301 	0.201 	0.464 	0.825 
000598 	0.302 	0.202 	0.462 	0.821 
000599 	0.302 	0.202 	0.462 	0.821 
000600 	0.302 	0.201 	0.462 	0.821 
000601 	0.303 	0.201 	0.462 	0.821 
000602 	0.311 	0.200 	0.462 	0.821 
000603 	0.321 	0.200 	0.462 	0.821 
000604 	0.333 	0.200 	0.461 	0.820 
000605 	0.336 	0.203 	0.456 	0.811 
000606 	0.337 	0.201 	0.455 	0.809 
000607 	0.339 	0.198 	0.453 	0.806 
000608 	0.341 	0.190 	0.451 	0.802 
000609 	0.343 	0.190 	0.451 	0.802 
000610 	0.343 	0.190 	0.451 	0.802 
000611 	0.343 	0.190 	0.451 	0.802 
000612 	0.343 	0.190 	0.451 	0.802 
000613 	0.341 	0.190 	0.451 	0.802 
000614 	0.339 	0.190 	0.451 	0.802 
000615 	0.339 	0.190 	0.451 	0.802 
000616 	0.334 	0.185 	0.460 	0.817 
000617 	0.329 	0.186 	0.460 	0.817 
000618 	0.328 	0.187 	0.460 	0.817 
000619 	0.324 	0.199 	0.462 	0.821 
000620 	0.322 	0.203 	0.466 	0.828 
000621 	0.322 	0.204 	0.466 	0.828 
000622 	0.322 	0.205 	0.466 	0.828 
000623 	0.322 	0.206 	0.466 	0.828 
000624 	0.322 	0.206 	0.466 	0.828 
000625 	0.322 	0.208 	0.466 	0.828 
000626 	0.322 	0.210 	0.466 	0.828 
000627 	0.324 	0.215 	0.466 	0.828 
000628 	0.325 	0.224 	0.466 	0.828 
000629 	0.326 	0.231 	0.469 	0.835 
000630 	0.330 	0.233 	0.470 	0.836 
000631 	0.332 	0.233 	0.472 	0.840 
000632 	0.336 	0.232 	0.473 	0.841 
000633 	0.339 	0.232 	0.474 	0.842 
000634 	0.343 	0.231 	0.475 	0.844 
000635 	0.344 	0.231 	0.475 	0.844 
000636 	0.344 	0.231 	0.475 	0.844 
000637 	0.344 	0.231 	0.475 	0.844 
000638 	0.344 	0.231 	0.475 	0.844 
000639 	0.344 	0.231 	0.475 	0.844 
000640 	0.344 	0.231 	0.475 	0.844 
000641 	0.344 	0.244 	0.473 	0.841 
000642 	0.344 	0.246 	0.471 	0.837 
000643 	0.344 	0.246 	0.471 	0.837 
000644 	0.342 	0.244 	0.471 	0.837 
000645 	0.343 	0.246 	0.467 	0.831 
000646 	0.340 	0.246 	0.467 	0.831 
000647 	0.340 	0.246 	0.467 	0.831 
000648 	0.339 	0.246 	0.467 	0.831 
000649 	0.338 	0.245 	0.467 	0.831 
000650 	0.338 	0.242 	0.467 	0.831 
000651 	0.338 	0.239 	0.467 	0.831 
000652 	0.338 	0.239 	0.467 	0.831 
