Identity  : 	id00154
Reference : 	Pkfu9rKM5QA
Offset    : 	-2
FV Conf   : 	18.705	(1)
ASD Conf  : 	5.131

FRAME 	X 	Y 	W 	H 
020685 	0.356 	0.232 	0.292 	0.389 
020686 	0.357 	0.232 	0.292 	0.389 
020687 	0.357 	0.232 	0.292 	0.389 
020688 	0.357 	0.232 	0.292 	0.389 
020689 	0.358 	0.232 	0.291 	0.388 
020690 	0.359 	0.231 	0.290 	0.386 
020691 	0.359 	0.231 	0.289 	0.385 
020692 	0.359 	0.230 	0.289 	0.385 
020693 	0.360 	0.230 	0.289 	0.385 
020694 	0.360 	0.229 	0.289 	0.385 
020695 	0.361 	0.229 	0.289 	0.385 
020696 	0.362 	0.229 	0.289 	0.385 
020697 	0.362 	0.228 	0.289 	0.385 
020698 	0.362 	0.228 	0.289 	0.385 
020699 	0.362 	0.228 	0.289 	0.385 
020700 	0.363 	0.227 	0.288 	0.384 
020701 	0.363 	0.226 	0.286 	0.381 
020702 	0.363 	0.226 	0.286 	0.381 
020703 	0.362 	0.225 	0.286 	0.381 
020704 	0.361 	0.225 	0.286 	0.381 
020705 	0.361 	0.225 	0.286 	0.381 
020706 	0.361 	0.225 	0.286 	0.381 
020707 	0.360 	0.225 	0.286 	0.381 
020708 	0.360 	0.225 	0.286 	0.381 
020709 	0.360 	0.225 	0.286 	0.381 
020710 	0.360 	0.225 	0.287 	0.383 
020711 	0.360 	0.225 	0.287 	0.383 
020712 	0.360 	0.225 	0.287 	0.383 
020713 	0.360 	0.225 	0.287 	0.383 
020714 	0.360 	0.225 	0.287 	0.383 
020715 	0.362 	0.225 	0.287 	0.383 
020716 	0.362 	0.225 	0.287 	0.383 
020717 	0.363 	0.225 	0.287 	0.383 
020718 	0.363 	0.225 	0.287 	0.383 
020719 	0.363 	0.225 	0.287 	0.383 
020720 	0.363 	0.225 	0.287 	0.383 
020721 	0.362 	0.224 	0.289 	0.385 
020722 	0.362 	0.224 	0.290 	0.386 
020723 	0.361 	0.224 	0.291 	0.388 
020724 	0.358 	0.224 	0.290 	0.386 
020725 	0.353 	0.223 	0.291 	0.388 
020726 	0.347 	0.223 	0.291 	0.388 
020727 	0.340 	0.223 	0.291 	0.388 
020728 	0.332 	0.223 	0.291 	0.388 
020729 	0.324 	0.223 	0.291 	0.388 
020730 	0.315 	0.220 	0.291 	0.388 
020731 	0.312 	0.218 	0.290 	0.386 
020732 	0.312 	0.219 	0.286 	0.381 
020733 	0.314 	0.222 	0.280 	0.373 
020734 	0.311 	0.222 	0.279 	0.372 
020735 	0.306 	0.222 	0.279 	0.372 
020736 	0.304 	0.222 	0.279 	0.372 
020737 	0.304 	0.222 	0.279 	0.372 
020738 	0.303 	0.222 	0.279 	0.372 
020739 	0.303 	0.222 	0.279 	0.372 
020740 	0.303 	0.225 	0.279 	0.372 
020741 	0.303 	0.228 	0.279 	0.372 
020742 	0.302 	0.230 	0.281 	0.374 
020743 	0.301 	0.234 	0.281 	0.375 
020744 	0.300 	0.237 	0.283 	0.378 
020745 	0.300 	0.240 	0.283 	0.378 
020746 	0.300 	0.242 	0.284 	0.379 
020747 	0.300 	0.243 	0.284 	0.379 
020748 	0.299 	0.243 	0.285 	0.380 
020749 	0.298 	0.243 	0.286 	0.381 
020750 	0.298 	0.243 	0.287 	0.383 
020751 	0.298 	0.243 	0.287 	0.383 
020752 	0.298 	0.244 	0.287 	0.383 
020753 	0.297 	0.243 	0.288 	0.384 
020754 	0.297 	0.243 	0.288 	0.384 
020755 	0.296 	0.242 	0.291 	0.388 
020756 	0.295 	0.242 	0.292 	0.389 
020757 	0.295 	0.241 	0.293 	0.390 
020758 	0.295 	0.241 	0.293 	0.390 
020759 	0.295 	0.241 	0.293 	0.390 
020760 	0.295 	0.241 	0.293 	0.390 
020761 	0.295 	0.241 	0.293 	0.390 
020762 	0.295 	0.241 	0.293 	0.390 
020763 	0.296 	0.239 	0.293 	0.390 
020764 	0.298 	0.236 	0.293 	0.390 
020765 	0.302 	0.234 	0.293 	0.390 
020766 	0.308 	0.234 	0.293 	0.390 
020767 	0.308 	0.234 	0.293 	0.390 
020768 	0.308 	0.234 	0.293 	0.390 
020769 	0.309 	0.235 	0.291 	0.388 
020770 	0.310 	0.235 	0.290 	0.386 
020771 	0.310 	0.235 	0.290 	0.386 
020772 	0.310 	0.236 	0.290 	0.386 
020773 	0.309 	0.236 	0.290 	0.386 
020774 	0.309 	0.236 	0.290 	0.386 
020775 	0.308 	0.238 	0.290 	0.386 
020776 	0.308 	0.240 	0.290 	0.386 
020777 	0.307 	0.242 	0.290 	0.386 
020778 	0.306 	0.242 	0.291 	0.388 
020779 	0.305 	0.242 	0.291 	0.388 
020780 	0.305 	0.241 	0.292 	0.389 
020781 	0.305 	0.242 	0.292 	0.389 
020782 	0.305 	0.242 	0.292 	0.389 
020783 	0.304 	0.242 	0.293 	0.390 
020784 	0.304 	0.242 	0.293 	0.390 
020785 	0.304 	0.242 	0.293 	0.390 
020786 	0.304 	0.241 	0.294 	0.391 
020787 	0.304 	0.241 	0.294 	0.391 
020788 	0.304 	0.241 	0.294 	0.393 
020789 	0.304 	0.241 	0.294 	0.393 
020790 	0.305 	0.241 	0.294 	0.393 
020791 	0.305 	0.241 	0.294 	0.393 
020792 	0.305 	0.240 	0.295 	0.394 
020793 	0.306 	0.241 	0.296 	0.395 
020794 	0.307 	0.242 	0.296 	0.395 
020795 	0.308 	0.244 	0.296 	0.395 
020796 	0.307 	0.243 	0.298 	0.398 
020797 	0.306 	0.243 	0.299 	0.399 
020798 	0.306 	0.245 	0.299 	0.399 
020799 	0.306 	0.245 	0.299 	0.399 
020800 	0.306 	0.246 	0.299 	0.399 
020801 	0.307 	0.247 	0.296 	0.395 
020802 	0.305 	0.247 	0.296 	0.395 
020803 	0.307 	0.247 	0.296 	0.395 
020804 	0.305 	0.246 	0.299 	0.399 
020805 	0.305 	0.245 	0.299 	0.399 
020806 	0.305 	0.245 	0.299 	0.399 
020807 	0.305 	0.245 	0.299 	0.399 
020808 	0.305 	0.245 	0.299 	0.399 
020809 	0.305 	0.245 	0.299 	0.399 
020810 	0.309 	0.244 	0.299 	0.399 
020811 	0.309 	0.244 	0.299 	0.399 
020812 	0.309 	0.243 	0.299 	0.399 
020813 	0.310 	0.242 	0.299 	0.399 
020814 	0.310 	0.242 	0.299 	0.399 
020815 	0.310 	0.242 	0.299 	0.399 
020816 	0.310 	0.242 	0.299 	0.399 
020817 	0.311 	0.242 	0.298 	0.398 
020818 	0.312 	0.242 	0.297 	0.396 
020819 	0.312 	0.242 	0.297 	0.396 
