Identity  : 	id00154
Reference : 	Pkfu9rKM5QA
Offset    : 	-2
FV Conf   : 	17.861	(1)
ASD Conf  : 	4.788

FRAME 	X 	Y 	W 	H 
024213 	0.446 	0.223 	0.224 	0.299 
024214 	0.446 	0.223 	0.224 	0.299 
024215 	0.446 	0.223 	0.224 	0.299 
024216 	0.446 	0.223 	0.224 	0.299 
024217 	0.446 	0.224 	0.223 	0.298 
024218 	0.446 	0.224 	0.223 	0.298 
024219 	0.441 	0.224 	0.223 	0.298 
024220 	0.437 	0.223 	0.223 	0.298 
024221 	0.430 	0.215 	0.223 	0.298 
024222 	0.422 	0.214 	0.223 	0.298 
024223 	0.417 	0.208 	0.223 	0.298 
024224 	0.409 	0.203 	0.225 	0.300 
024225 	0.403 	0.201 	0.225 	0.300 
024226 	0.397 	0.198 	0.223 	0.298 
024227 	0.392 	0.193 	0.222 	0.296 
024228 	0.385 	0.191 	0.222 	0.296 
024229 	0.381 	0.189 	0.222 	0.296 
024230 	0.376 	0.189 	0.223 	0.298 
024231 	0.371 	0.188 	0.225 	0.300 
024232 	0.368 	0.187 	0.227 	0.302 
024233 	0.368 	0.187 	0.227 	0.302 
024234 	0.367 	0.187 	0.227 	0.302 
024235 	0.367 	0.187 	0.227 	0.302 
024236 	0.366 	0.188 	0.228 	0.304 
024237 	0.365 	0.188 	0.228 	0.304 
024238 	0.365 	0.188 	0.228 	0.304 
024239 	0.365 	0.188 	0.228 	0.304 
024240 	0.365 	0.188 	0.228 	0.304 
024241 	0.365 	0.188 	0.228 	0.304 
024242 	0.365 	0.188 	0.228 	0.304 
024243 	0.365 	0.187 	0.228 	0.304 
024244 	0.365 	0.187 	0.228 	0.304 
024245 	0.365 	0.186 	0.228 	0.304 
024246 	0.366 	0.187 	0.227 	0.302 
024247 	0.367 	0.187 	0.226 	0.301 
024248 	0.373 	0.188 	0.225 	0.300 
024249 	0.377 	0.188 	0.225 	0.300 
024250 	0.383 	0.188 	0.225 	0.300 
024251 	0.391 	0.188 	0.225 	0.300 
024252 	0.398 	0.191 	0.224 	0.299 
024253 	0.404 	0.194 	0.225 	0.300 
024254 	0.410 	0.197 	0.225 	0.300 
024255 	0.414 	0.200 	0.225 	0.300 
024256 	0.420 	0.200 	0.225 	0.300 
024257 	0.425 	0.204 	0.226 	0.301 
024258 	0.430 	0.210 	0.227 	0.302 
024259 	0.433 	0.213 	0.228 	0.304 
024260 	0.436 	0.216 	0.228 	0.304 
024261 	0.437 	0.220 	0.228 	0.304 
024262 	0.438 	0.221 	0.229 	0.305 
024263 	0.438 	0.221 	0.230 	0.306 
024264 	0.438 	0.221 	0.230 	0.306 
024265 	0.438 	0.221 	0.230 	0.306 
024266 	0.438 	0.221 	0.230 	0.306 
024267 	0.438 	0.221 	0.228 	0.304 
024268 	0.438 	0.221 	0.228 	0.304 
024269 	0.437 	0.221 	0.228 	0.304 
024270 	0.435 	0.221 	0.228 	0.304 
024271 	0.434 	0.220 	0.227 	0.302 
024272 	0.434 	0.220 	0.224 	0.299 
024273 	0.432 	0.219 	0.224 	0.299 
024274 	0.431 	0.219 	0.224 	0.299 
024275 	0.429 	0.219 	0.224 	0.299 
024276 	0.429 	0.218 	0.224 	0.299 
024277 	0.429 	0.218 	0.224 	0.299 
024278 	0.428 	0.218 	0.224 	0.299 
