Identity  : 	id00154
Reference : 	Pkfu9rKM5QA
Offset    : 	-2
FV Conf   : 	18.331	(1)
ASD Conf  : 	6.230

FRAME 	X 	Y 	W 	H 
023221 	0.371 	0.187 	0.219 	0.291 
023222 	0.370 	0.185 	0.223 	0.298 
023223 	0.371 	0.185 	0.223 	0.298 
023224 	0.372 	0.185 	0.223 	0.298 
023225 	0.373 	0.185 	0.223 	0.298 
023226 	0.375 	0.185 	0.223 	0.298 
023227 	0.376 	0.185 	0.223 	0.298 
023228 	0.375 	0.185 	0.224 	0.299 
023229 	0.376 	0.187 	0.225 	0.300 
023230 	0.376 	0.188 	0.225 	0.300 
023231 	0.376 	0.189 	0.225 	0.300 
023232 	0.376 	0.190 	0.225 	0.300 
023233 	0.376 	0.190 	0.226 	0.301 
023234 	0.376 	0.191 	0.226 	0.301 
023235 	0.375 	0.191 	0.227 	0.302 
023236 	0.375 	0.191 	0.227 	0.302 
023237 	0.375 	0.190 	0.228 	0.304 
023238 	0.374 	0.191 	0.228 	0.304 
023239 	0.374 	0.191 	0.228 	0.304 
023240 	0.373 	0.190 	0.229 	0.305 
023241 	0.373 	0.190 	0.229 	0.305 
023242 	0.373 	0.190 	0.229 	0.305 
023243 	0.371 	0.190 	0.229 	0.305 
023244 	0.370 	0.190 	0.230 	0.306 
023245 	0.370 	0.189 	0.231 	0.307 
023246 	0.370 	0.189 	0.231 	0.307 
023247 	0.370 	0.188 	0.231 	0.307 
023248 	0.369 	0.188 	0.231 	0.309 
023249 	0.368 	0.187 	0.232 	0.310 
023250 	0.368 	0.187 	0.233 	0.311 
023251 	0.367 	0.186 	0.233 	0.311 
023252 	0.367 	0.185 	0.233 	0.311 
023253 	0.367 	0.184 	0.234 	0.312 
023254 	0.367 	0.182 	0.234 	0.312 
023255 	0.367 	0.181 	0.234 	0.312 
023256 	0.367 	0.179 	0.234 	0.312 
023257 	0.367 	0.179 	0.234 	0.312 
023258 	0.368 	0.178 	0.233 	0.311 
023259 	0.369 	0.177 	0.233 	0.311 
023260 	0.370 	0.176 	0.233 	0.311 
023261 	0.373 	0.175 	0.231 	0.309 
023262 	0.375 	0.175 	0.229 	0.305 
023263 	0.376 	0.174 	0.228 	0.304 
023264 	0.378 	0.174 	0.228 	0.304 
023265 	0.379 	0.172 	0.228 	0.304 
023266 	0.380 	0.172 	0.227 	0.302 
023267 	0.380 	0.171 	0.227 	0.302 
023268 	0.380 	0.170 	0.227 	0.302 
023269 	0.380 	0.170 	0.227 	0.302 
023270 	0.380 	0.170 	0.227 	0.302 
023271 	0.381 	0.170 	0.227 	0.302 
023272 	0.381 	0.169 	0.227 	0.302 
023273 	0.381 	0.168 	0.227 	0.302 
023274 	0.381 	0.168 	0.226 	0.301 
023275 	0.382 	0.168 	0.225 	0.300 
023276 	0.383 	0.168 	0.223 	0.298 
023277 	0.383 	0.168 	0.223 	0.298 
023278 	0.383 	0.168 	0.223 	0.298 
023279 	0.383 	0.168 	0.223 	0.298 
023280 	0.384 	0.168 	0.222 	0.296 
023281 	0.384 	0.168 	0.222 	0.296 
023282 	0.384 	0.168 	0.222 	0.296 
023283 	0.385 	0.168 	0.222 	0.296 
023284 	0.386 	0.169 	0.221 	0.295 
023285 	0.392 	0.171 	0.220 	0.294 
023286 	0.400 	0.174 	0.218 	0.290 
023287 	0.403 	0.179 	0.218 	0.290 
023288 	0.408 	0.182 	0.218 	0.290 
023289 	0.409 	0.183 	0.218 	0.290 
023290 	0.409 	0.183 	0.218 	0.290 
023291 	0.409 	0.184 	0.218 	0.290 
023292 	0.409 	0.184 	0.218 	0.290 
023293 	0.409 	0.184 	0.218 	0.290 
023294 	0.409 	0.184 	0.218 	0.290 
023295 	0.409 	0.183 	0.219 	0.291 
023296 	0.409 	0.183 	0.219 	0.291 
023297 	0.408 	0.183 	0.219 	0.291 
023298 	0.408 	0.183 	0.219 	0.291 
023299 	0.407 	0.183 	0.219 	0.291 
023300 	0.407 	0.183 	0.219 	0.291 
023301 	0.405 	0.182 	0.219 	0.291 
023302 	0.403 	0.182 	0.219 	0.291 
023303 	0.402 	0.182 	0.219 	0.293 
023304 	0.400 	0.181 	0.219 	0.293 
023305 	0.400 	0.181 	0.219 	0.293 
023306 	0.400 	0.181 	0.219 	0.293 
023307 	0.399 	0.181 	0.219 	0.293 
023308 	0.398 	0.180 	0.220 	0.294 
023309 	0.397 	0.179 	0.222 	0.296 
023310 	0.395 	0.179 	0.223 	0.298 
023311 	0.395 	0.177 	0.223 	0.298 
023312 	0.395 	0.177 	0.224 	0.299 
023313 	0.394 	0.175 	0.225 	0.300 
023314 	0.393 	0.175 	0.225 	0.300 
023315 	0.392 	0.174 	0.225 	0.300 
023316 	0.392 	0.174 	0.225 	0.300 
023317 	0.391 	0.174 	0.225 	0.300 
023318 	0.390 	0.174 	0.225 	0.300 
023319 	0.388 	0.173 	0.225 	0.300 
023320 	0.388 	0.173 	0.225 	0.300 
023321 	0.388 	0.173 	0.225 	0.300 
023322 	0.387 	0.173 	0.225 	0.300 
023323 	0.388 	0.173 	0.224 	0.299 
023324 	0.388 	0.173 	0.224 	0.299 
023325 	0.388 	0.172 	0.223 	0.298 
023326 	0.388 	0.172 	0.223 	0.298 
023327 	0.389 	0.172 	0.222 	0.296 
023328 	0.389 	0.171 	0.222 	0.296 
023329 	0.389 	0.171 	0.222 	0.296 
023330 	0.389 	0.171 	0.222 	0.296 
023331 	0.389 	0.171 	0.222 	0.296 
023332 	0.389 	0.171 	0.222 	0.296 
023333 	0.388 	0.170 	0.223 	0.298 
023334 	0.388 	0.170 	0.223 	0.298 
023335 	0.387 	0.172 	0.223 	0.298 
023336 	0.387 	0.173 	0.223 	0.298 
023337 	0.384 	0.174 	0.224 	0.299 
023338 	0.383 	0.176 	0.224 	0.299 
023339 	0.381 	0.176 	0.224 	0.299 
023340 	0.380 	0.176 	0.224 	0.299 
023341 	0.379 	0.176 	0.224 	0.299 
023342 	0.378 	0.176 	0.224 	0.299 
023343 	0.377 	0.176 	0.224 	0.299 
023344 	0.377 	0.176 	0.224 	0.299 
023345 	0.377 	0.176 	0.224 	0.299 
023346 	0.376 	0.177 	0.223 	0.298 
