Identity  : 	id00154
Reference : 	Pkfu9rKM5QA
Offset    : 	-3
FV Conf   : 	16.935	(1)
ASD Conf  : 	3.700

FRAME 	X 	Y 	W 	H 
010727 	0.399 	0.202 	0.218 	0.290 
010728 	0.402 	0.201 	0.218 	0.290 
010729 	0.405 	0.199 	0.218 	0.290 
010730 	0.408 	0.198 	0.218 	0.290 
010731 	0.411 	0.198 	0.218 	0.290 
010732 	0.414 	0.198 	0.218 	0.290 
010733 	0.414 	0.198 	0.219 	0.291 
010734 	0.414 	0.198 	0.219 	0.291 
010735 	0.414 	0.198 	0.219 	0.291 
010736 	0.414 	0.197 	0.219 	0.293 
010737 	0.414 	0.197 	0.219 	0.293 
010738 	0.414 	0.198 	0.219 	0.293 
010739 	0.414 	0.200 	0.219 	0.293 
010740 	0.414 	0.200 	0.220 	0.294 
010741 	0.412 	0.200 	0.220 	0.294 
010742 	0.412 	0.200 	0.220 	0.294 
010743 	0.411 	0.200 	0.220 	0.294 
010744 	0.409 	0.200 	0.220 	0.294 
010745 	0.408 	0.200 	0.220 	0.294 
010746 	0.406 	0.200 	0.219 	0.293 
010747 	0.405 	0.197 	0.220 	0.294 
010748 	0.403 	0.196 	0.220 	0.294 
010749 	0.402 	0.196 	0.219 	0.293 
010750 	0.401 	0.196 	0.219 	0.293 
010751 	0.399 	0.196 	0.219 	0.293 
010752 	0.397 	0.196 	0.219 	0.291 
010753 	0.395 	0.196 	0.218 	0.290 
010754 	0.394 	0.196 	0.218 	0.290 
010755 	0.392 	0.196 	0.218 	0.290 
010756 	0.390 	0.197 	0.219 	0.291 
010757 	0.390 	0.198 	0.219 	0.291 
010758 	0.388 	0.200 	0.219 	0.293 
010759 	0.387 	0.204 	0.219 	0.293 
010760 	0.386 	0.206 	0.219 	0.293 
010761 	0.386 	0.209 	0.219 	0.293 
010762 	0.386 	0.211 	0.219 	0.293 
010763 	0.386 	0.213 	0.219 	0.293 
010764 	0.386 	0.214 	0.219 	0.293 
010765 	0.386 	0.214 	0.219 	0.293 
010766 	0.386 	0.214 	0.219 	0.293 
010767 	0.386 	0.214 	0.219 	0.293 
010768 	0.385 	0.215 	0.220 	0.294 
010769 	0.386 	0.215 	0.220 	0.294 
010770 	0.386 	0.215 	0.219 	0.293 
010771 	0.386 	0.215 	0.219 	0.293 
010772 	0.386 	0.215 	0.219 	0.293 
010773 	0.386 	0.215 	0.219 	0.293 
010774 	0.386 	0.215 	0.220 	0.294 
010775 	0.387 	0.214 	0.220 	0.294 
010776 	0.387 	0.212 	0.219 	0.293 
010777 	0.388 	0.209 	0.219 	0.293 
010778 	0.389 	0.204 	0.219 	0.293 
010779 	0.392 	0.200 	0.219 	0.291 
010780 	0.395 	0.197 	0.219 	0.291 
010781 	0.397 	0.194 	0.218 	0.290 
010782 	0.402 	0.191 	0.215 	0.286 
010783 	0.405 	0.190 	0.213 	0.284 
010784 	0.409 	0.187 	0.211 	0.281 
010785 	0.411 	0.185 	0.209 	0.279 
010786 	0.411 	0.185 	0.209 	0.279 
010787 	0.412 	0.185 	0.209 	0.279 
010788 	0.412 	0.185 	0.209 	0.279 
010789 	0.412 	0.185 	0.209 	0.279 
010790 	0.412 	0.185 	0.209 	0.279 
010791 	0.411 	0.184 	0.211 	0.281 
010792 	0.410 	0.187 	0.213 	0.284 
010793 	0.408 	0.190 	0.216 	0.288 
010794 	0.404 	0.193 	0.217 	0.289 
010795 	0.400 	0.196 	0.218 	0.290 
010796 	0.396 	0.199 	0.219 	0.291 
010797 	0.394 	0.201 	0.219 	0.291 
010798 	0.392 	0.203 	0.219 	0.291 
010799 	0.391 	0.204 	0.219 	0.291 
010800 	0.390 	0.205 	0.219 	0.291 
010801 	0.389 	0.208 	0.219 	0.291 
010802 	0.388 	0.208 	0.219 	0.293 
010803 	0.386 	0.208 	0.219 	0.293 
010804 	0.386 	0.208 	0.219 	0.293 
010805 	0.386 	0.208 	0.219 	0.293 
010806 	0.386 	0.208 	0.219 	0.293 
010807 	0.385 	0.208 	0.220 	0.294 
010808 	0.385 	0.208 	0.220 	0.294 
010809 	0.385 	0.207 	0.221 	0.295 
010810 	0.385 	0.207 	0.221 	0.295 
010811 	0.385 	0.204 	0.221 	0.295 
010812 	0.386 	0.201 	0.221 	0.295 
010813 	0.386 	0.198 	0.221 	0.295 
010814 	0.388 	0.197 	0.221 	0.295 
010815 	0.390 	0.197 	0.221 	0.295 
010816 	0.392 	0.196 	0.221 	0.295 
010817 	0.395 	0.196 	0.221 	0.295 
010818 	0.396 	0.194 	0.221 	0.295 
010819 	0.399 	0.194 	0.220 	0.294 
010820 	0.402 	0.194 	0.219 	0.293 
010821 	0.404 	0.194 	0.217 	0.289 
010822 	0.406 	0.192 	0.217 	0.289 
010823 	0.407 	0.190 	0.217 	0.289 
010824 	0.409 	0.191 	0.216 	0.288 
010825 	0.409 	0.191 	0.216 	0.288 
010826 	0.409 	0.190 	0.216 	0.288 
010827 	0.410 	0.190 	0.215 	0.286 
010828 	0.410 	0.190 	0.214 	0.285 
010829 	0.410 	0.190 	0.214 	0.285 
010830 	0.410 	0.190 	0.214 	0.285 
