Identity  : 	id00154
Reference : 	Pkfu9rKM5QA
Offset    : 	-3
FV Conf   : 	18.143	(1)
ASD Conf  : 	3.955

FRAME 	X 	Y 	W 	H 
005322 	0.347 	0.208 	0.219 	0.291 
005323 	0.346 	0.210 	0.219 	0.291 
005324 	0.343 	0.210 	0.219 	0.291 
005325 	0.343 	0.210 	0.219 	0.291 
005326 	0.344 	0.211 	0.218 	0.290 
005327 	0.344 	0.211 	0.218 	0.290 
005328 	0.344 	0.211 	0.218 	0.290 
005329 	0.344 	0.211 	0.218 	0.290 
005330 	0.344 	0.209 	0.218 	0.290 
005331 	0.346 	0.206 	0.218 	0.290 
005332 	0.347 	0.205 	0.218 	0.290 
005333 	0.349 	0.202 	0.218 	0.290 
005334 	0.351 	0.202 	0.218 	0.290 
005335 	0.353 	0.199 	0.218 	0.290 
005336 	0.353 	0.199 	0.218 	0.290 
005337 	0.354 	0.199 	0.217 	0.289 
005338 	0.354 	0.199 	0.217 	0.289 
005339 	0.353 	0.196 	0.219 	0.291 
005340 	0.353 	0.194 	0.219 	0.293 
005341 	0.353 	0.193 	0.219 	0.293 
005342 	0.353 	0.190 	0.219 	0.293 
005343 	0.355 	0.184 	0.219 	0.293 
005344 	0.357 	0.180 	0.219 	0.293 
005345 	0.361 	0.176 	0.219 	0.293 
005346 	0.364 	0.173 	0.219 	0.291 
005347 	0.367 	0.169 	0.217 	0.289 
005348 	0.377 	0.172 	0.204 	0.272 
005349 	0.382 	0.170 	0.203 	0.270 
005350 	0.384 	0.167 	0.202 	0.269 
005351 	0.388 	0.166 	0.201 	0.268 
005352 	0.393 	0.163 	0.201 	0.268 
005353 	0.397 	0.160 	0.201 	0.268 
005354 	0.399 	0.160 	0.201 	0.268 
005355 	0.400 	0.161 	0.199 	0.265 
005356 	0.400 	0.161 	0.199 	0.265 
005357 	0.400 	0.161 	0.199 	0.265 
005358 	0.400 	0.161 	0.199 	0.265 
005359 	0.400 	0.161 	0.199 	0.265 
005360 	0.400 	0.161 	0.199 	0.265 
005361 	0.397 	0.160 	0.201 	0.268 
005362 	0.392 	0.161 	0.201 	0.268 
005363 	0.388 	0.165 	0.202 	0.269 
005364 	0.384 	0.168 	0.203 	0.270 
005365 	0.380 	0.171 	0.203 	0.270 
005366 	0.375 	0.173 	0.203 	0.270 
005367 	0.369 	0.170 	0.209 	0.279 
005368 	0.368 	0.171 	0.210 	0.280 
005369 	0.366 	0.171 	0.211 	0.281 
005370 	0.365 	0.171 	0.212 	0.283 
005371 	0.363 	0.172 	0.212 	0.283 
005372 	0.363 	0.172 	0.212 	0.283 
005373 	0.361 	0.172 	0.213 	0.284 
005374 	0.360 	0.172 	0.213 	0.284 
005375 	0.360 	0.173 	0.213 	0.284 
005376 	0.360 	0.174 	0.213 	0.284 
005377 	0.359 	0.174 	0.214 	0.285 
005378 	0.358 	0.174 	0.214 	0.285 
005379 	0.357 	0.174 	0.214 	0.285 
005380 	0.357 	0.174 	0.214 	0.285 
005381 	0.357 	0.174 	0.214 	0.285 
005382 	0.357 	0.174 	0.214 	0.285 
005383 	0.357 	0.173 	0.214 	0.285 
005384 	0.357 	0.173 	0.214 	0.285 
005385 	0.357 	0.173 	0.214 	0.285 
005386 	0.357 	0.173 	0.214 	0.285 
005387 	0.357 	0.173 	0.215 	0.286 
005388 	0.358 	0.173 	0.215 	0.286 
005389 	0.358 	0.173 	0.215 	0.286 
005390 	0.359 	0.174 	0.215 	0.286 
005391 	0.356 	0.172 	0.220 	0.294 
005392 	0.356 	0.174 	0.220 	0.294 
005393 	0.356 	0.174 	0.220 	0.294 
005394 	0.356 	0.174 	0.220 	0.294 
005395 	0.356 	0.174 	0.220 	0.294 
005396 	0.356 	0.174 	0.220 	0.294 
005397 	0.354 	0.174 	0.220 	0.294 
005398 	0.354 	0.174 	0.219 	0.293 
005399 	0.353 	0.175 	0.219 	0.291 
005400 	0.354 	0.176 	0.218 	0.290 
005401 	0.353 	0.176 	0.218 	0.290 
005402 	0.353 	0.176 	0.218 	0.290 
005403 	0.353 	0.176 	0.218 	0.290 
005404 	0.352 	0.176 	0.218 	0.290 
005405 	0.349 	0.176 	0.218 	0.290 
005406 	0.344 	0.176 	0.219 	0.291 
005407 	0.339 	0.176 	0.219 	0.293 
005408 	0.339 	0.177 	0.219 	0.293 
005409 	0.339 	0.177 	0.220 	0.294 
005410 	0.338 	0.177 	0.220 	0.294 
005411 	0.335 	0.178 	0.220 	0.294 
005412 	0.335 	0.178 	0.221 	0.295 
005413 	0.333 	0.179 	0.221 	0.295 
005414 	0.330 	0.181 	0.221 	0.295 
005415 	0.326 	0.182 	0.221 	0.295 
005416 	0.319 	0.185 	0.221 	0.295 
005417 	0.317 	0.188 	0.221 	0.295 
005418 	0.313 	0.189 	0.221 	0.295 
005419 	0.312 	0.191 	0.221 	0.295 
005420 	0.309 	0.191 	0.221 	0.295 
005421 	0.308 	0.192 	0.221 	0.295 
005422 	0.308 	0.192 	0.221 	0.295 
005423 	0.307 	0.192 	0.222 	0.296 
005424 	0.307 	0.192 	0.222 	0.296 
005425 	0.307 	0.192 	0.222 	0.296 
005426 	0.307 	0.192 	0.223 	0.298 
005427 	0.306 	0.191 	0.225 	0.300 
005428 	0.306 	0.191 	0.225 	0.300 
005429 	0.306 	0.191 	0.225 	0.300 
005430 	0.308 	0.191 	0.225 	0.300 
005431 	0.310 	0.191 	0.225 	0.300 
005432 	0.310 	0.191 	0.225 	0.300 
005433 	0.310 	0.191 	0.225 	0.300 
005434 	0.310 	0.190 	0.226 	0.301 
005435 	0.310 	0.190 	0.226 	0.301 
