Identity  : 	id00154
Reference : 	Pkfu9rKM5QA
Offset    : 	-2
FV Conf   : 	18.543	(1)
ASD Conf  : 	4.892

FRAME 	X 	Y 	W 	H 
020035 	0.351 	0.242 	0.295 	0.394 
020036 	0.351 	0.242 	0.295 	0.394 
020037 	0.350 	0.242 	0.295 	0.394 
020038 	0.350 	0.242 	0.295 	0.394 
020039 	0.349 	0.242 	0.295 	0.394 
020040 	0.347 	0.241 	0.295 	0.394 
020041 	0.345 	0.240 	0.295 	0.394 
020042 	0.344 	0.240 	0.295 	0.394 
020043 	0.341 	0.240 	0.295 	0.394 
020044 	0.339 	0.241 	0.294 	0.391 
020045 	0.337 	0.241 	0.294 	0.391 
020046 	0.335 	0.243 	0.291 	0.388 
020047 	0.335 	0.243 	0.291 	0.388 
020048 	0.335 	0.243 	0.291 	0.388 
020049 	0.335 	0.243 	0.291 	0.388 
020050 	0.334 	0.242 	0.294 	0.391 
020051 	0.334 	0.242 	0.294 	0.391 
020052 	0.335 	0.243 	0.292 	0.389 
020053 	0.335 	0.243 	0.292 	0.389 
020054 	0.334 	0.242 	0.294 	0.391 
020055 	0.334 	0.241 	0.294 	0.391 
020056 	0.334 	0.241 	0.294 	0.391 
020057 	0.334 	0.241 	0.294 	0.391 
020058 	0.334 	0.241 	0.294 	0.393 
020059 	0.334 	0.241 	0.294 	0.393 
020060 	0.334 	0.241 	0.294 	0.393 
020061 	0.334 	0.241 	0.294 	0.393 
020062 	0.334 	0.241 	0.294 	0.393 
020063 	0.334 	0.241 	0.294 	0.393 
020064 	0.334 	0.241 	0.295 	0.394 
020065 	0.334 	0.241 	0.295 	0.394 
020066 	0.334 	0.241 	0.295 	0.394 
020067 	0.335 	0.241 	0.295 	0.394 
020068 	0.335 	0.242 	0.295 	0.394 
020069 	0.335 	0.242 	0.295 	0.394 
020070 	0.335 	0.242 	0.295 	0.394 
020071 	0.336 	0.242 	0.294 	0.393 
020072 	0.336 	0.244 	0.294 	0.393 
020073 	0.336 	0.246 	0.294 	0.393 
020074 	0.336 	0.251 	0.294 	0.393 
020075 	0.336 	0.251 	0.294 	0.393 
020076 	0.336 	0.251 	0.294 	0.393 
020077 	0.336 	0.251 	0.294 	0.393 
020078 	0.333 	0.250 	0.296 	0.395 
020079 	0.329 	0.250 	0.296 	0.395 
020080 	0.327 	0.249 	0.299 	0.399 
020081 	0.327 	0.242 	0.299 	0.399 
020082 	0.327 	0.241 	0.299 	0.399 
020083 	0.327 	0.235 	0.299 	0.399 
020084 	0.327 	0.232 	0.299 	0.399 
020085 	0.326 	0.229 	0.301 	0.401 
020086 	0.329 	0.228 	0.301 	0.401 
020087 	0.332 	0.228 	0.301 	0.401 
020088 	0.336 	0.228 	0.301 	0.401 
020089 	0.340 	0.228 	0.301 	0.401 
020090 	0.343 	0.228 	0.301 	0.401 
020091 	0.346 	0.228 	0.301 	0.401 
020092 	0.348 	0.228 	0.302 	0.402 
020093 	0.349 	0.228 	0.303 	0.404 
020094 	0.349 	0.228 	0.304 	0.405 
020095 	0.349 	0.230 	0.304 	0.405 
020096 	0.349 	0.231 	0.304 	0.405 
020097 	0.348 	0.231 	0.305 	0.406 
020098 	0.348 	0.231 	0.305 	0.406 
020099 	0.348 	0.232 	0.305 	0.406 
020100 	0.346 	0.232 	0.305 	0.406 
020101 	0.345 	0.235 	0.305 	0.406 
020102 	0.342 	0.238 	0.305 	0.406 
020103 	0.339 	0.239 	0.304 	0.405 
020104 	0.339 	0.239 	0.304 	0.405 
020105 	0.339 	0.239 	0.304 	0.405 
020106 	0.340 	0.240 	0.303 	0.404 
020107 	0.340 	0.240 	0.303 	0.404 
020108 	0.340 	0.240 	0.303 	0.404 
020109 	0.340 	0.240 	0.303 	0.404 
020110 	0.340 	0.240 	0.303 	0.404 
020111 	0.343 	0.240 	0.302 	0.402 
020112 	0.346 	0.240 	0.302 	0.402 
020113 	0.348 	0.239 	0.302 	0.402 
020114 	0.352 	0.239 	0.302 	0.402 
020115 	0.356 	0.239 	0.302 	0.402 
020116 	0.360 	0.239 	0.302 	0.402 
020117 	0.364 	0.239 	0.302 	0.402 
020118 	0.371 	0.239 	0.302 	0.402 
020119 	0.377 	0.238 	0.303 	0.404 
020120 	0.383 	0.239 	0.302 	0.402 
020121 	0.383 	0.239 	0.302 	0.402 
020122 	0.384 	0.240 	0.301 	0.401 
020123 	0.384 	0.241 	0.301 	0.401 
020124 	0.384 	0.243 	0.301 	0.401 
020125 	0.384 	0.243 	0.301 	0.401 
020126 	0.384 	0.243 	0.301 	0.401 
020127 	0.382 	0.244 	0.300 	0.400 
020128 	0.379 	0.244 	0.300 	0.400 
020129 	0.379 	0.244 	0.298 	0.398 
020130 	0.377 	0.244 	0.298 	0.398 
020131 	0.374 	0.245 	0.297 	0.396 
020132 	0.373 	0.245 	0.297 	0.396 
020133 	0.371 	0.241 	0.297 	0.396 
020134 	0.370 	0.241 	0.296 	0.395 
