Identity  : 	id00154
Reference : 	Pkfu9rKM5QA
Offset    : 	-3
FV Conf   : 	18.479	(1)
ASD Conf  : 	3.375

FRAME 	X 	Y 	W 	H 
002566 	0.404 	0.212 	0.211 	0.281 
002567 	0.404 	0.212 	0.211 	0.281 
002568 	0.404 	0.212 	0.211 	0.281 
002569 	0.404 	0.212 	0.211 	0.281 
002570 	0.404 	0.212 	0.211 	0.281 
002571 	0.404 	0.212 	0.211 	0.281 
002572 	0.404 	0.215 	0.211 	0.281 
002573 	0.404 	0.219 	0.211 	0.281 
002574 	0.404 	0.221 	0.211 	0.281 
002575 	0.404 	0.226 	0.210 	0.280 
002576 	0.404 	0.226 	0.210 	0.280 
002577 	0.403 	0.226 	0.210 	0.280 
002578 	0.402 	0.226 	0.210 	0.280 
002579 	0.402 	0.226 	0.210 	0.280 
002580 	0.402 	0.226 	0.210 	0.280 
002581 	0.402 	0.226 	0.210 	0.280 
002582 	0.401 	0.224 	0.211 	0.281 
002583 	0.401 	0.221 	0.211 	0.281 
002584 	0.401 	0.218 	0.211 	0.281 
002585 	0.403 	0.215 	0.212 	0.283 
002586 	0.405 	0.213 	0.213 	0.284 
002587 	0.407 	0.211 	0.214 	0.285 
002588 	0.408 	0.211 	0.214 	0.285 
002589 	0.409 	0.211 	0.214 	0.285 
002590 	0.412 	0.211 	0.214 	0.285 
002591 	0.412 	0.211 	0.214 	0.285 
002592 	0.412 	0.211 	0.214 	0.285 
002593 	0.412 	0.211 	0.214 	0.285 
002594 	0.412 	0.211 	0.214 	0.285 
002595 	0.412 	0.211 	0.214 	0.285 
002596 	0.412 	0.211 	0.214 	0.285 
002597 	0.412 	0.211 	0.214 	0.285 
002598 	0.412 	0.211 	0.214 	0.285 
002599 	0.411 	0.211 	0.215 	0.286 
002600 	0.410 	0.211 	0.215 	0.286 
002601 	0.410 	0.211 	0.215 	0.286 
002602 	0.410 	0.211 	0.215 	0.286 
002603 	0.408 	0.209 	0.217 	0.289 
002604 	0.408 	0.208 	0.218 	0.290 
002605 	0.406 	0.207 	0.219 	0.293 
002606 	0.404 	0.204 	0.221 	0.295 
002607 	0.403 	0.203 	0.221 	0.295 
002608 	0.403 	0.201 	0.221 	0.295 
002609 	0.403 	0.199 	0.221 	0.295 
002610 	0.402 	0.198 	0.221 	0.295 
002611 	0.400 	0.198 	0.221 	0.295 
002612 	0.399 	0.197 	0.221 	0.295 
002613 	0.399 	0.197 	0.220 	0.294 
002614 	0.399 	0.197 	0.220 	0.294 
002615 	0.399 	0.196 	0.220 	0.294 
002616 	0.399 	0.196 	0.219 	0.293 
002617 	0.398 	0.195 	0.219 	0.291 
002618 	0.398 	0.195 	0.219 	0.291 
002619 	0.396 	0.193 	0.219 	0.291 
002620 	0.394 	0.190 	0.219 	0.291 
002621 	0.393 	0.190 	0.218 	0.290 
002622 	0.391 	0.190 	0.218 	0.290 
002623 	0.387 	0.190 	0.218 	0.290 
002624 	0.383 	0.190 	0.218 	0.290 
002625 	0.379 	0.190 	0.219 	0.291 
002626 	0.376 	0.190 	0.219 	0.291 
002627 	0.370 	0.192 	0.219 	0.291 
002628 	0.369 	0.193 	0.219 	0.291 
002629 	0.369 	0.193 	0.219 	0.293 
002630 	0.368 	0.193 	0.219 	0.293 
002631 	0.366 	0.193 	0.220 	0.294 
002632 	0.363 	0.193 	0.220 	0.294 
002633 	0.361 	0.194 	0.220 	0.294 
002634 	0.361 	0.194 	0.222 	0.296 
002635 	0.361 	0.194 	0.222 	0.296 
002636 	0.361 	0.194 	0.222 	0.296 
002637 	0.359 	0.193 	0.225 	0.300 
002638 	0.357 	0.193 	0.226 	0.301 
002639 	0.357 	0.194 	0.226 	0.301 
002640 	0.357 	0.194 	0.226 	0.301 
002641 	0.357 	0.194 	0.227 	0.302 
002642 	0.357 	0.194 	0.227 	0.302 
002643 	0.357 	0.195 	0.227 	0.302 
002644 	0.357 	0.195 	0.227 	0.302 
002645 	0.357 	0.195 	0.227 	0.302 
002646 	0.357 	0.195 	0.227 	0.302 
002647 	0.357 	0.195 	0.227 	0.302 
002648 	0.357 	0.195 	0.227 	0.302 
002649 	0.356 	0.194 	0.228 	0.304 
002650 	0.356 	0.194 	0.228 	0.304 
002651 	0.356 	0.194 	0.228 	0.304 
002652 	0.356 	0.192 	0.228 	0.304 
002653 	0.356 	0.191 	0.229 	0.305 
002654 	0.356 	0.191 	0.229 	0.305 
002655 	0.356 	0.191 	0.229 	0.305 
002656 	0.356 	0.191 	0.229 	0.305 
002657 	0.356 	0.190 	0.229 	0.305 
002658 	0.356 	0.190 	0.229 	0.305 
002659 	0.356 	0.190 	0.229 	0.305 
002660 	0.357 	0.190 	0.228 	0.304 
002661 	0.359 	0.189 	0.225 	0.300 
002662 	0.359 	0.188 	0.224 	0.299 
002663 	0.360 	0.187 	0.223 	0.298 
002664 	0.361 	0.187 	0.222 	0.296 
002665 	0.361 	0.188 	0.221 	0.295 
002666 	0.360 	0.188 	0.221 	0.295 
002667 	0.360 	0.188 	0.221 	0.295 
002668 	0.359 	0.188 	0.220 	0.294 
002669 	0.359 	0.188 	0.220 	0.294 
002670 	0.359 	0.189 	0.220 	0.294 
002671 	0.359 	0.189 	0.220 	0.294 
002672 	0.358 	0.189 	0.220 	0.294 
002673 	0.357 	0.189 	0.220 	0.294 
002674 	0.355 	0.189 	0.220 	0.294 
002675 	0.353 	0.191 	0.221 	0.295 
002676 	0.352 	0.190 	0.222 	0.296 
002677 	0.352 	0.190 	0.222 	0.296 
002678 	0.352 	0.191 	0.222 	0.296 
002679 	0.352 	0.191 	0.222 	0.296 
002680 	0.352 	0.191 	0.222 	0.296 
002681 	0.352 	0.191 	0.222 	0.296 
002682 	0.352 	0.191 	0.222 	0.296 
002683 	0.352 	0.191 	0.222 	0.296 
002684 	0.352 	0.191 	0.222 	0.296 
002685 	0.354 	0.192 	0.222 	0.296 
002686 	0.354 	0.192 	0.222 	0.296 
002687 	0.354 	0.192 	0.222 	0.296 
002688 	0.354 	0.192 	0.222 	0.296 
002689 	0.354 	0.192 	0.222 	0.296 
002690 	0.354 	0.192 	0.222 	0.296 
002691 	0.354 	0.192 	0.222 	0.296 
002692 	0.354 	0.192 	0.222 	0.296 
002693 	0.354 	0.195 	0.221 	0.295 
002694 	0.354 	0.195 	0.221 	0.295 
002695 	0.354 	0.196 	0.221 	0.295 
002696 	0.354 	0.196 	0.221 	0.295 
002697 	0.354 	0.196 	0.221 	0.295 
002698 	0.354 	0.196 	0.221 	0.295 
002699 	0.354 	0.196 	0.221 	0.295 
002700 	0.354 	0.198 	0.220 	0.294 
002701 	0.354 	0.199 	0.220 	0.294 
002702 	0.354 	0.199 	0.220 	0.294 
002703 	0.354 	0.200 	0.220 	0.294 
002704 	0.354 	0.201 	0.221 	0.295 
002705 	0.354 	0.201 	0.221 	0.295 
002706 	0.355 	0.203 	0.221 	0.295 
002707 	0.356 	0.204 	0.221 	0.295 
002708 	0.359 	0.204 	0.222 	0.296 
002709 	0.361 	0.204 	0.222 	0.296 
