Identity  : 	id00154
Reference : 	Pkfu9rKM5QA
Offset    : 	-3
FV Conf   : 	17.761	(1)
ASD Conf  : 	3.933

FRAME 	X 	Y 	W 	H 
016496 	0.429 	0.231 	0.284 	0.379 
016497 	0.429 	0.230 	0.285 	0.380 
016498 	0.429 	0.230 	0.285 	0.380 
016499 	0.429 	0.231 	0.285 	0.380 
016500 	0.429 	0.233 	0.285 	0.380 
016501 	0.429 	0.233 	0.285 	0.380 
016502 	0.429 	0.234 	0.285 	0.380 
016503 	0.429 	0.234 	0.285 	0.380 
016504 	0.428 	0.235 	0.286 	0.381 
016505 	0.428 	0.235 	0.286 	0.381 
016506 	0.428 	0.235 	0.288 	0.384 
016507 	0.428 	0.235 	0.288 	0.384 
016508 	0.427 	0.234 	0.289 	0.385 
016509 	0.427 	0.234 	0.289 	0.385 
016510 	0.427 	0.234 	0.289 	0.385 
016511 	0.427 	0.234 	0.289 	0.385 
016512 	0.427 	0.234 	0.289 	0.385 
016513 	0.427 	0.235 	0.288 	0.384 
016514 	0.427 	0.235 	0.288 	0.384 
016515 	0.427 	0.234 	0.289 	0.385 
016516 	0.427 	0.234 	0.289 	0.385 
016517 	0.427 	0.234 	0.289 	0.385 
016518 	0.427 	0.234 	0.289 	0.385 
016519 	0.427 	0.234 	0.289 	0.385 
016520 	0.428 	0.234 	0.287 	0.383 
016521 	0.428 	0.234 	0.287 	0.383 
016522 	0.428 	0.234 	0.287 	0.383 
016523 	0.428 	0.234 	0.287 	0.383 
016524 	0.428 	0.234 	0.287 	0.383 
016525 	0.428 	0.234 	0.287 	0.383 
016526 	0.428 	0.233 	0.287 	0.383 
016527 	0.427 	0.233 	0.287 	0.383 
016528 	0.428 	0.233 	0.286 	0.381 
016529 	0.428 	0.233 	0.286 	0.381 
016530 	0.428 	0.233 	0.285 	0.380 
016531 	0.428 	0.233 	0.285 	0.380 
016532 	0.428 	0.233 	0.285 	0.380 
016533 	0.428 	0.233 	0.285 	0.380 
016534 	0.428 	0.233 	0.284 	0.379 
016535 	0.428 	0.233 	0.284 	0.379 
016536 	0.429 	0.233 	0.283 	0.378 
016537 	0.428 	0.233 	0.283 	0.378 
016538 	0.428 	0.233 	0.283 	0.378 
016539 	0.428 	0.233 	0.283 	0.378 
016540 	0.428 	0.234 	0.282 	0.377 
016541 	0.428 	0.233 	0.283 	0.378 
016542 	0.429 	0.234 	0.281 	0.375 
016543 	0.428 	0.234 	0.281 	0.375 
016544 	0.428 	0.234 	0.281 	0.375 
016545 	0.428 	0.234 	0.281 	0.375 
016546 	0.428 	0.234 	0.281 	0.375 
016547 	0.428 	0.234 	0.281 	0.375 
016548 	0.428 	0.233 	0.281 	0.375 
016549 	0.428 	0.233 	0.281 	0.375 
016550 	0.428 	0.233 	0.282 	0.377 
016551 	0.427 	0.232 	0.283 	0.378 
016552 	0.427 	0.232 	0.283 	0.378 
016553 	0.426 	0.232 	0.284 	0.379 
016554 	0.426 	0.232 	0.284 	0.379 
016555 	0.426 	0.232 	0.284 	0.379 
016556 	0.426 	0.232 	0.284 	0.379 
016557 	0.426 	0.232 	0.284 	0.379 
016558 	0.426 	0.232 	0.284 	0.379 
016559 	0.426 	0.232 	0.284 	0.379 
016560 	0.426 	0.232 	0.284 	0.379 
016561 	0.426 	0.232 	0.284 	0.379 
016562 	0.426 	0.232 	0.284 	0.379 
016563 	0.426 	0.232 	0.284 	0.379 
016564 	0.426 	0.232 	0.284 	0.379 
016565 	0.426 	0.232 	0.284 	0.379 
016566 	0.426 	0.232 	0.284 	0.379 
016567 	0.426 	0.232 	0.284 	0.379 
016568 	0.426 	0.232 	0.284 	0.379 
016569 	0.426 	0.232 	0.284 	0.379 
016570 	0.426 	0.232 	0.284 	0.379 
016571 	0.426 	0.232 	0.284 	0.379 
016572 	0.425 	0.231 	0.285 	0.380 
016573 	0.425 	0.231 	0.285 	0.380 
016574 	0.426 	0.232 	0.284 	0.379 
016575 	0.426 	0.232 	0.284 	0.379 
016576 	0.426 	0.231 	0.284 	0.379 
016577 	0.426 	0.231 	0.284 	0.379 
016578 	0.425 	0.231 	0.285 	0.380 
016579 	0.425 	0.231 	0.285 	0.380 
016580 	0.425 	0.231 	0.285 	0.380 
016581 	0.425 	0.231 	0.285 	0.380 
016582 	0.424 	0.230 	0.285 	0.380 
016583 	0.424 	0.230 	0.285 	0.380 
016584 	0.423 	0.230 	0.286 	0.381 
016585 	0.423 	0.230 	0.286 	0.381 
016586 	0.421 	0.230 	0.287 	0.383 
016587 	0.420 	0.230 	0.287 	0.383 
016588 	0.420 	0.230 	0.287 	0.383 
016589 	0.417 	0.230 	0.288 	0.384 
016590 	0.416 	0.231 	0.288 	0.384 
016591 	0.414 	0.231 	0.288 	0.384 
016592 	0.411 	0.232 	0.289 	0.385 
016593 	0.409 	0.232 	0.289 	0.385 
016594 	0.405 	0.231 	0.290 	0.386 
016595 	0.404 	0.231 	0.290 	0.386 
016596 	0.402 	0.231 	0.291 	0.388 
016597 	0.402 	0.231 	0.291 	0.388 
016598 	0.402 	0.231 	0.291 	0.388 
