Identity  : 	id00154
Reference : 	Pkfu9rKM5QA
Offset    : 	-2
FV Conf   : 	19.174	(1)
ASD Conf  : 	3.432

FRAME 	X 	Y 	W 	H 
022887 	0.357 	0.208 	0.232 	0.310 
022888 	0.357 	0.208 	0.232 	0.310 
022889 	0.357 	0.208 	0.232 	0.310 
022890 	0.356 	0.208 	0.233 	0.311 
022891 	0.355 	0.207 	0.234 	0.312 
022892 	0.354 	0.207 	0.236 	0.315 
022893 	0.354 	0.207 	0.236 	0.315 
022894 	0.354 	0.206 	0.236 	0.315 
022895 	0.354 	0.205 	0.237 	0.316 
022896 	0.353 	0.204 	0.238 	0.317 
022897 	0.353 	0.204 	0.238 	0.317 
022898 	0.353 	0.204 	0.238 	0.317 
022899 	0.353 	0.204 	0.238 	0.317 
022900 	0.353 	0.203 	0.238 	0.317 
022901 	0.352 	0.203 	0.238 	0.317 
022902 	0.353 	0.204 	0.237 	0.316 
022903 	0.352 	0.203 	0.237 	0.316 
022904 	0.352 	0.203 	0.237 	0.316 
022905 	0.352 	0.203 	0.237 	0.316 
022906 	0.352 	0.203 	0.237 	0.316 
022907 	0.353 	0.203 	0.236 	0.315 
022908 	0.353 	0.203 	0.236 	0.315 
022909 	0.353 	0.203 	0.236 	0.315 
022910 	0.353 	0.203 	0.236 	0.315 
022911 	0.351 	0.203 	0.236 	0.315 
022912 	0.350 	0.204 	0.235 	0.314 
022913 	0.349 	0.205 	0.234 	0.312 
022914 	0.345 	0.206 	0.232 	0.310 
022915 	0.340 	0.207 	0.231 	0.309 
022916 	0.334 	0.209 	0.231 	0.309 
022917 	0.331 	0.211 	0.231 	0.309 
022918 	0.326 	0.212 	0.231 	0.309 
022919 	0.323 	0.212 	0.231 	0.309 
022920 	0.320 	0.212 	0.231 	0.309 
022921 	0.318 	0.212 	0.231 	0.309 
022922 	0.316 	0.212 	0.231 	0.309 
022923 	0.315 	0.212 	0.232 	0.310 
022924 	0.315 	0.212 	0.232 	0.310 
022925 	0.315 	0.212 	0.232 	0.310 
022926 	0.315 	0.212 	0.232 	0.310 
022927 	0.315 	0.212 	0.232 	0.310 
022928 	0.315 	0.212 	0.232 	0.310 
022929 	0.315 	0.212 	0.232 	0.310 
022930 	0.316 	0.212 	0.232 	0.310 
022931 	0.317 	0.212 	0.232 	0.310 
022932 	0.318 	0.213 	0.232 	0.310 
022933 	0.318 	0.213 	0.232 	0.310 
022934 	0.319 	0.213 	0.232 	0.310 
022935 	0.319 	0.213 	0.232 	0.310 
022936 	0.319 	0.213 	0.232 	0.310 
022937 	0.319 	0.213 	0.232 	0.310 
022938 	0.318 	0.213 	0.233 	0.311 
022939 	0.318 	0.213 	0.233 	0.311 
022940 	0.318 	0.212 	0.233 	0.311 
022941 	0.318 	0.212 	0.233 	0.311 
022942 	0.318 	0.211 	0.233 	0.311 
022943 	0.317 	0.210 	0.233 	0.311 
022944 	0.316 	0.210 	0.233 	0.311 
022945 	0.316 	0.211 	0.232 	0.310 
022946 	0.315 	0.211 	0.232 	0.310 
022947 	0.314 	0.211 	0.231 	0.309 
022948 	0.313 	0.211 	0.231 	0.309 
022949 	0.312 	0.211 	0.231 	0.309 
022950 	0.312 	0.211 	0.231 	0.309 
022951 	0.312 	0.211 	0.231 	0.309 
022952 	0.312 	0.211 	0.231 	0.309 
022953 	0.312 	0.211 	0.231 	0.309 
022954 	0.312 	0.211 	0.231 	0.309 
022955 	0.312 	0.211 	0.231 	0.309 
022956 	0.312 	0.211 	0.231 	0.309 
022957 	0.313 	0.210 	0.231 	0.307 
022958 	0.314 	0.208 	0.231 	0.307 
022959 	0.315 	0.208 	0.231 	0.307 
022960 	0.318 	0.209 	0.229 	0.305 
022961 	0.322 	0.209 	0.228 	0.304 
022962 	0.325 	0.210 	0.226 	0.301 
022963 	0.332 	0.211 	0.224 	0.299 
022964 	0.339 	0.213 	0.220 	0.294 
022965 	0.347 	0.214 	0.219 	0.291 
022966 	0.354 	0.220 	0.213 	0.284 
022967 	0.360 	0.222 	0.212 	0.283 
022968 	0.363 	0.226 	0.212 	0.283 
022969 	0.368 	0.230 	0.212 	0.283 
022970 	0.370 	0.230 	0.212 	0.283 
022971 	0.373 	0.230 	0.212 	0.283 
022972 	0.373 	0.230 	0.212 	0.283 
022973 	0.373 	0.230 	0.212 	0.283 
022974 	0.373 	0.230 	0.212 	0.283 
022975 	0.368 	0.226 	0.221 	0.295 
022976 	0.365 	0.219 	0.227 	0.302 
022977 	0.365 	0.217 	0.227 	0.302 
022978 	0.365 	0.215 	0.227 	0.302 
022979 	0.365 	0.214 	0.228 	0.304 
022980 	0.365 	0.210 	0.228 	0.304 
022981 	0.365 	0.208 	0.228 	0.304 
022982 	0.366 	0.206 	0.228 	0.304 
022983 	0.366 	0.205 	0.228 	0.304 
022984 	0.367 	0.204 	0.228 	0.304 
022985 	0.369 	0.204 	0.228 	0.304 
022986 	0.371 	0.204 	0.228 	0.304 
022987 	0.372 	0.204 	0.228 	0.304 
022988 	0.375 	0.204 	0.228 	0.304 
022989 	0.379 	0.205 	0.225 	0.300 
022990 	0.383 	0.205 	0.225 	0.300 
022991 	0.386 	0.206 	0.223 	0.298 
022992 	0.393 	0.208 	0.219 	0.293 
022993 	0.398 	0.210 	0.217 	0.289 
022994 	0.402 	0.210 	0.216 	0.288 
022995 	0.408 	0.211 	0.213 	0.284 
