Identity  : 	id00154
Reference : 	Pkfu9rKM5QA
Offset    : 	-2
FV Conf   : 	16.534	(1)
ASD Conf  : 	4.224

FRAME 	X 	Y 	W 	H 
027867 	0.355 	0.196 	0.217 	0.289 
027868 	0.355 	0.195 	0.219 	0.291 
027869 	0.356 	0.195 	0.219 	0.291 
027870 	0.356 	0.195 	0.219 	0.293 
027871 	0.357 	0.195 	0.219 	0.293 
027872 	0.358 	0.195 	0.220 	0.294 
027873 	0.358 	0.195 	0.220 	0.294 
027874 	0.357 	0.194 	0.222 	0.296 
027875 	0.357 	0.194 	0.222 	0.296 
027876 	0.357 	0.194 	0.222 	0.296 
027877 	0.357 	0.194 	0.222 	0.296 
027878 	0.357 	0.195 	0.222 	0.296 
027879 	0.357 	0.195 	0.222 	0.296 
027880 	0.357 	0.195 	0.222 	0.296 
027881 	0.357 	0.195 	0.222 	0.296 
027882 	0.357 	0.195 	0.221 	0.295 
027883 	0.357 	0.195 	0.221 	0.295 
027884 	0.357 	0.195 	0.221 	0.295 
027885 	0.357 	0.195 	0.221 	0.295 
027886 	0.357 	0.195 	0.221 	0.295 
027887 	0.357 	0.195 	0.221 	0.295 
027888 	0.357 	0.195 	0.221 	0.295 
027889 	0.357 	0.195 	0.221 	0.295 
027890 	0.357 	0.195 	0.221 	0.295 
027891 	0.357 	0.194 	0.221 	0.295 
027892 	0.356 	0.194 	0.221 	0.295 
027893 	0.356 	0.195 	0.220 	0.294 
027894 	0.356 	0.195 	0.220 	0.294 
027895 	0.356 	0.196 	0.218 	0.290 
027896 	0.351 	0.196 	0.218 	0.290 
027897 	0.348 	0.195 	0.218 	0.290 
027898 	0.348 	0.195 	0.218 	0.290 
027899 	0.348 	0.195 	0.217 	0.289 
027900 	0.347 	0.196 	0.217 	0.289 
027901 	0.347 	0.196 	0.217 	0.289 
027902 	0.345 	0.196 	0.217 	0.289 
027903 	0.339 	0.197 	0.217 	0.289 
027904 	0.331 	0.197 	0.217 	0.289 
027905 	0.323 	0.200 	0.217 	0.289 
027906 	0.317 	0.201 	0.216 	0.288 
027907 	0.312 	0.201 	0.216 	0.288 
027908 	0.305 	0.202 	0.217 	0.289 
027909 	0.305 	0.203 	0.217 	0.289 
027910 	0.305 	0.203 	0.217 	0.289 
027911 	0.305 	0.205 	0.217 	0.289 
027912 	0.305 	0.205 	0.217 	0.289 
027913 	0.305 	0.205 	0.217 	0.289 
027914 	0.305 	0.205 	0.217 	0.289 
027915 	0.304 	0.204 	0.219 	0.293 
027916 	0.306 	0.204 	0.220 	0.294 
027917 	0.309 	0.204 	0.221 	0.295 
027918 	0.311 	0.203 	0.224 	0.299 
027919 	0.312 	0.203 	0.224 	0.299 
027920 	0.312 	0.202 	0.226 	0.301 
027921 	0.313 	0.201 	0.227 	0.302 
027922 	0.313 	0.202 	0.227 	0.302 
027923 	0.316 	0.202 	0.227 	0.302 
027924 	0.316 	0.202 	0.227 	0.302 
027925 	0.316 	0.202 	0.228 	0.304 
027926 	0.316 	0.202 	0.228 	0.304 
027927 	0.316 	0.202 	0.227 	0.302 
027928 	0.317 	0.202 	0.227 	0.302 
027929 	0.317 	0.202 	0.227 	0.302 
027930 	0.317 	0.201 	0.227 	0.302 
027931 	0.319 	0.201 	0.227 	0.302 
027932 	0.320 	0.201 	0.227 	0.302 
027933 	0.321 	0.202 	0.226 	0.301 
027934 	0.323 	0.202 	0.226 	0.301 
027935 	0.329 	0.202 	0.226 	0.301 
027936 	0.332 	0.202 	0.226 	0.301 
027937 	0.339 	0.202 	0.225 	0.300 
027938 	0.346 	0.204 	0.223 	0.298 
027939 	0.358 	0.210 	0.222 	0.296 
027940 	0.368 	0.211 	0.221 	0.295 
027941 	0.380 	0.216 	0.221 	0.295 
027942 	0.389 	0.220 	0.221 	0.295 
027943 	0.397 	0.223 	0.221 	0.295 
027944 	0.410 	0.226 	0.221 	0.295 
027945 	0.419 	0.228 	0.221 	0.295 
027946 	0.430 	0.232 	0.222 	0.296 
027947 	0.438 	0.235 	0.222 	0.296 
027948 	0.447 	0.237 	0.222 	0.296 
027949 	0.447 	0.237 	0.222 	0.296 
027950 	0.447 	0.237 	0.222 	0.296 
027951 	0.447 	0.237 	0.222 	0.296 
027952 	0.448 	0.237 	0.221 	0.295 
027953 	0.448 	0.237 	0.221 	0.295 
027954 	0.448 	0.238 	0.220 	0.294 
027955 	0.444 	0.236 	0.220 	0.294 
027956 	0.435 	0.234 	0.220 	0.294 
027957 	0.426 	0.228 	0.220 	0.294 
027958 	0.417 	0.222 	0.220 	0.294 
027959 	0.410 	0.218 	0.220 	0.294 
027960 	0.403 	0.215 	0.220 	0.294 
027961 	0.398 	0.212 	0.220 	0.294 
027962 	0.393 	0.210 	0.222 	0.296 
027963 	0.389 	0.208 	0.223 	0.298 
027964 	0.389 	0.208 	0.223 	0.298 
027965 	0.387 	0.207 	0.224 	0.299 
027966 	0.386 	0.207 	0.225 	0.300 
027967 	0.385 	0.207 	0.225 	0.300 
027968 	0.384 	0.207 	0.226 	0.301 
027969 	0.382 	0.207 	0.226 	0.301 
027970 	0.379 	0.207 	0.226 	0.301 
027971 	0.377 	0.207 	0.226 	0.301 
027972 	0.376 	0.207 	0.227 	0.302 
027973 	0.374 	0.207 	0.227 	0.302 
027974 	0.373 	0.207 	0.227 	0.302 
027975 	0.368 	0.206 	0.228 	0.304 
027976 	0.363 	0.206 	0.228 	0.304 
027977 	0.356 	0.205 	0.230 	0.306 
027978 	0.346 	0.205 	0.230 	0.306 
027979 	0.338 	0.205 	0.230 	0.306 
027980 	0.332 	0.198 	0.232 	0.310 
027981 	0.330 	0.197 	0.232 	0.310 
027982 	0.325 	0.194 	0.232 	0.310 
027983 	0.323 	0.194 	0.232 	0.310 
027984 	0.322 	0.194 	0.232 	0.310 
027985 	0.321 	0.194 	0.232 	0.310 
027986 	0.321 	0.194 	0.232 	0.310 
027987 	0.320 	0.194 	0.231 	0.309 
027988 	0.320 	0.192 	0.231 	0.309 
027989 	0.320 	0.192 	0.231 	0.307 
027990 	0.321 	0.192 	0.230 	0.306 
