Identity  : 	id00154
Reference : 	Pkfu9rKM5QA
Offset    : 	-3
FV Conf   : 	17.340	(1)
ASD Conf  : 	4.272

FRAME 	X 	Y 	W 	H 
017930 	0.332 	0.246 	0.292 	0.389 
017931 	0.332 	0.247 	0.291 	0.388 
017932 	0.332 	0.247 	0.290 	0.386 
017933 	0.332 	0.250 	0.290 	0.386 
017934 	0.333 	0.254 	0.290 	0.386 
017935 	0.333 	0.254 	0.290 	0.386 
017936 	0.334 	0.254 	0.290 	0.386 
017937 	0.335 	0.254 	0.290 	0.386 
017938 	0.335 	0.253 	0.291 	0.388 
017939 	0.336 	0.253 	0.291 	0.388 
017940 	0.337 	0.254 	0.291 	0.388 
017941 	0.338 	0.254 	0.291 	0.388 
017942 	0.338 	0.253 	0.291 	0.388 
017943 	0.340 	0.253 	0.291 	0.388 
017944 	0.340 	0.253 	0.292 	0.389 
017945 	0.340 	0.253 	0.292 	0.389 
017946 	0.340 	0.253 	0.292 	0.389 
017947 	0.341 	0.253 	0.291 	0.388 
017948 	0.341 	0.253 	0.291 	0.388 
017949 	0.342 	0.253 	0.291 	0.388 
017950 	0.342 	0.253 	0.291 	0.388 
017951 	0.342 	0.252 	0.291 	0.388 
017952 	0.342 	0.251 	0.292 	0.389 
017953 	0.342 	0.251 	0.292 	0.389 
017954 	0.342 	0.251 	0.292 	0.389 
017955 	0.342 	0.250 	0.292 	0.389 
017956 	0.340 	0.251 	0.293 	0.390 
017957 	0.340 	0.250 	0.293 	0.390 
017958 	0.339 	0.250 	0.294 	0.391 
017959 	0.338 	0.249 	0.294 	0.391 
017960 	0.338 	0.248 	0.294 	0.393 
017961 	0.338 	0.247 	0.294 	0.393 
017962 	0.338 	0.247 	0.294 	0.393 
017963 	0.337 	0.247 	0.295 	0.394 
017964 	0.337 	0.246 	0.294 	0.393 
017965 	0.337 	0.242 	0.294 	0.393 
017966 	0.336 	0.241 	0.295 	0.394 
017967 	0.336 	0.241 	0.295 	0.394 
017968 	0.336 	0.241 	0.295 	0.394 
017969 	0.336 	0.241 	0.295 	0.394 
017970 	0.336 	0.241 	0.295 	0.394 
017971 	0.336 	0.241 	0.295 	0.394 
017972 	0.334 	0.240 	0.295 	0.394 
017973 	0.334 	0.241 	0.295 	0.394 
017974 	0.334 	0.241 	0.295 	0.394 
017975 	0.334 	0.241 	0.295 	0.394 
017976 	0.333 	0.241 	0.295 	0.394 
017977 	0.333 	0.241 	0.295 	0.394 
017978 	0.333 	0.241 	0.295 	0.394 
017979 	0.331 	0.240 	0.295 	0.394 
017980 	0.330 	0.240 	0.296 	0.395 
017981 	0.329 	0.239 	0.296 	0.395 
017982 	0.330 	0.239 	0.295 	0.394 
017983 	0.330 	0.239 	0.295 	0.394 
017984 	0.330 	0.239 	0.294 	0.391 
017985 	0.330 	0.239 	0.294 	0.391 
017986 	0.330 	0.239 	0.294 	0.391 
017987 	0.330 	0.239 	0.294 	0.391 
017988 	0.330 	0.239 	0.294 	0.391 
017989 	0.329 	0.240 	0.294 	0.393 
017990 	0.329 	0.240 	0.294 	0.393 
017991 	0.329 	0.239 	0.294 	0.393 
017992 	0.329 	0.239 	0.294 	0.393 
017993 	0.329 	0.239 	0.294 	0.393 
017994 	0.329 	0.239 	0.294 	0.393 
017995 	0.327 	0.237 	0.297 	0.396 
017996 	0.327 	0.237 	0.299 	0.399 
017997 	0.326 	0.231 	0.300 	0.400 
017998 	0.326 	0.223 	0.300 	0.400 
017999 	0.327 	0.217 	0.300 	0.400 
018000 	0.328 	0.215 	0.300 	0.400 
018001 	0.329 	0.215 	0.300 	0.400 
018002 	0.330 	0.215 	0.300 	0.400 
018003 	0.332 	0.215 	0.300 	0.400 
018004 	0.335 	0.217 	0.295 	0.394 
018005 	0.335 	0.217 	0.295 	0.394 
018006 	0.335 	0.217 	0.295 	0.394 
018007 	0.335 	0.221 	0.295 	0.394 
018008 	0.335 	0.228 	0.295 	0.394 
018009 	0.335 	0.232 	0.295 	0.394 
018010 	0.335 	0.239 	0.295 	0.394 
018011 	0.335 	0.239 	0.295 	0.394 
018012 	0.335 	0.239 	0.295 	0.394 
018013 	0.335 	0.239 	0.295 	0.394 
018014 	0.335 	0.239 	0.295 	0.394 
018015 	0.335 	0.239 	0.295 	0.394 
018016 	0.335 	0.239 	0.295 	0.394 
018017 	0.335 	0.237 	0.295 	0.394 
018018 	0.335 	0.237 	0.295 	0.394 
018019 	0.335 	0.237 	0.295 	0.394 
018020 	0.335 	0.237 	0.295 	0.394 
018021 	0.335 	0.237 	0.295 	0.394 
018022 	0.336 	0.237 	0.294 	0.393 
018023 	0.336 	0.237 	0.294 	0.393 
018024 	0.339 	0.237 	0.294 	0.391 
018025 	0.342 	0.238 	0.292 	0.389 
018026 	0.346 	0.234 	0.292 	0.389 
018027 	0.351 	0.231 	0.292 	0.389 
018028 	0.356 	0.226 	0.292 	0.389 
018029 	0.361 	0.222 	0.292 	0.389 
018030 	0.366 	0.218 	0.292 	0.389 
018031 	0.371 	0.217 	0.292 	0.389 
018032 	0.375 	0.217 	0.292 	0.389 
018033 	0.378 	0.217 	0.293 	0.390 
018034 	0.381 	0.217 	0.293 	0.390 
018035 	0.383 	0.217 	0.293 	0.390 
018036 	0.385 	0.217 	0.293 	0.390 
018037 	0.385 	0.216 	0.293 	0.390 
018038 	0.385 	0.216 	0.293 	0.390 
018039 	0.385 	0.216 	0.293 	0.390 
018040 	0.385 	0.216 	0.293 	0.390 
018041 	0.385 	0.216 	0.293 	0.390 
018042 	0.385 	0.216 	0.293 	0.390 
018043 	0.385 	0.216 	0.293 	0.390 
018044 	0.385 	0.215 	0.292 	0.389 
018045 	0.385 	0.214 	0.292 	0.389 
018046 	0.385 	0.213 	0.292 	0.389 
018047 	0.385 	0.212 	0.291 	0.388 
018048 	0.385 	0.210 	0.291 	0.388 
018049 	0.384 	0.208 	0.291 	0.388 
018050 	0.384 	0.208 	0.291 	0.388 
018051 	0.384 	0.208 	0.291 	0.388 
018052 	0.383 	0.208 	0.291 	0.388 
018053 	0.382 	0.208 	0.291 	0.388 
018054 	0.382 	0.208 	0.290 	0.386 
018055 	0.382 	0.208 	0.290 	0.386 
018056 	0.382 	0.208 	0.290 	0.386 
018057 	0.382 	0.208 	0.290 	0.386 
