Identity  : 	id00154
Reference : 	Pkfu9rKM5QA
Offset    : 	-2
FV Conf   : 	19.174	(1)
ASD Conf  : 	3.432

FRAME 	X 	Y 	W 	H 
022495 	0.339 	0.171 	0.228 	0.304 
022496 	0.341 	0.172 	0.226 	0.301 
022497 	0.345 	0.172 	0.226 	0.301 
022498 	0.347 	0.172 	0.226 	0.301 
022499 	0.350 	0.173 	0.224 	0.299 
022500 	0.353 	0.173 	0.223 	0.298 
022501 	0.356 	0.173 	0.223 	0.298 
022502 	0.359 	0.174 	0.223 	0.298 
022503 	0.362 	0.175 	0.223 	0.298 
022504 	0.365 	0.177 	0.223 	0.298 
022505 	0.367 	0.178 	0.223 	0.298 
022506 	0.370 	0.179 	0.223 	0.298 
022507 	0.372 	0.179 	0.224 	0.299 
022508 	0.374 	0.180 	0.224 	0.299 
022509 	0.375 	0.180 	0.224 	0.299 
022510 	0.377 	0.181 	0.223 	0.298 
022511 	0.378 	0.182 	0.223 	0.298 
022512 	0.379 	0.182 	0.223 	0.298 
022513 	0.379 	0.182 	0.223 	0.298 
022514 	0.379 	0.182 	0.223 	0.298 
022515 	0.380 	0.182 	0.223 	0.298 
022516 	0.381 	0.182 	0.223 	0.298 
022517 	0.381 	0.182 	0.223 	0.298 
022518 	0.381 	0.182 	0.223 	0.298 
022519 	0.381 	0.182 	0.223 	0.298 
022520 	0.382 	0.182 	0.222 	0.296 
022521 	0.383 	0.182 	0.222 	0.296 
022522 	0.384 	0.182 	0.222 	0.296 
022523 	0.384 	0.182 	0.222 	0.296 
022524 	0.385 	0.182 	0.222 	0.296 
022525 	0.386 	0.183 	0.222 	0.296 
022526 	0.386 	0.184 	0.222 	0.296 
022527 	0.386 	0.186 	0.222 	0.296 
022528 	0.386 	0.188 	0.222 	0.296 
022529 	0.386 	0.189 	0.222 	0.296 
022530 	0.386 	0.190 	0.223 	0.298 
022531 	0.387 	0.192 	0.221 	0.295 
022532 	0.383 	0.193 	0.222 	0.296 
022533 	0.373 	0.193 	0.223 	0.298 
022534 	0.364 	0.197 	0.223 	0.298 
022535 	0.357 	0.200 	0.225 	0.300 
022536 	0.351 	0.203 	0.225 	0.300 
022537 	0.345 	0.206 	0.226 	0.301 
022538 	0.339 	0.208 	0.227 	0.302 
022539 	0.338 	0.207 	0.229 	0.305 
022540 	0.338 	0.207 	0.229 	0.305 
022541 	0.337 	0.206 	0.230 	0.306 
022542 	0.337 	0.206 	0.230 	0.306 
022543 	0.336 	0.205 	0.231 	0.309 
022544 	0.336 	0.205 	0.231 	0.309 
022545 	0.336 	0.205 	0.231 	0.309 
022546 	0.338 	0.202 	0.231 	0.309 
022547 	0.341 	0.197 	0.231 	0.309 
022548 	0.343 	0.191 	0.231 	0.309 
022549 	0.347 	0.189 	0.231 	0.309 
022550 	0.351 	0.187 	0.231 	0.309 
022551 	0.355 	0.187 	0.231 	0.307 
022552 	0.360 	0.187 	0.231 	0.307 
022553 	0.363 	0.185 	0.231 	0.307 
022554 	0.365 	0.185 	0.229 	0.305 
022555 	0.366 	0.185 	0.228 	0.304 
022556 	0.368 	0.184 	0.228 	0.304 
022557 	0.369 	0.185 	0.227 	0.302 
022558 	0.371 	0.184 	0.227 	0.302 
022559 	0.372 	0.184 	0.226 	0.301 
022560 	0.374 	0.185 	0.225 	0.300 
022561 	0.375 	0.186 	0.223 	0.298 
022562 	0.377 	0.186 	0.223 	0.298 
022563 	0.379 	0.186 	0.223 	0.298 
022564 	0.380 	0.186 	0.223 	0.298 
022565 	0.381 	0.186 	0.223 	0.298 
022566 	0.382 	0.186 	0.223 	0.298 
