Identity  : 	id00154
Reference : 	Pkfu9rKM5QA
Offset    : 	-2
FV Conf   : 	17.110	(1)
ASD Conf  : 	2.832

FRAME 	X 	Y 	W 	H 
024744 	0.385 	0.208 	0.226 	0.301 
024745 	0.386 	0.208 	0.226 	0.301 
024746 	0.387 	0.208 	0.226 	0.301 
024747 	0.388 	0.209 	0.225 	0.300 
024748 	0.390 	0.209 	0.225 	0.300 
024749 	0.390 	0.209 	0.225 	0.300 
024750 	0.390 	0.209 	0.225 	0.300 
024751 	0.391 	0.209 	0.225 	0.300 
024752 	0.391 	0.208 	0.225 	0.300 
024753 	0.393 	0.207 	0.225 	0.300 
024754 	0.394 	0.205 	0.225 	0.300 
024755 	0.394 	0.202 	0.226 	0.301 
024756 	0.394 	0.198 	0.226 	0.301 
024757 	0.394 	0.196 	0.226 	0.301 
024758 	0.394 	0.193 	0.226 	0.301 
024759 	0.394 	0.189 	0.226 	0.301 
024760 	0.394 	0.186 	0.226 	0.301 
024761 	0.394 	0.182 	0.226 	0.301 
024762 	0.393 	0.181 	0.226 	0.301 
024763 	0.393 	0.180 	0.225 	0.300 
024764 	0.392 	0.179 	0.225 	0.300 
024765 	0.391 	0.179 	0.225 	0.300 
024766 	0.392 	0.179 	0.224 	0.299 
024767 	0.392 	0.179 	0.224 	0.299 
024768 	0.392 	0.177 	0.224 	0.299 
024769 	0.392 	0.177 	0.223 	0.298 
024770 	0.393 	0.178 	0.222 	0.296 
024771 	0.393 	0.178 	0.222 	0.296 
024772 	0.390 	0.177 	0.224 	0.299 
024773 	0.390 	0.177 	0.224 	0.299 
024774 	0.389 	0.177 	0.224 	0.299 
024775 	0.387 	0.177 	0.224 	0.299 
024776 	0.387 	0.178 	0.224 	0.299 
024777 	0.387 	0.180 	0.225 	0.300 
024778 	0.385 	0.182 	0.226 	0.301 
024779 	0.384 	0.183 	0.227 	0.302 
024780 	0.383 	0.185 	0.227 	0.302 
024781 	0.382 	0.185 	0.227 	0.302 
024782 	0.382 	0.186 	0.227 	0.302 
024783 	0.380 	0.186 	0.228 	0.304 
024784 	0.379 	0.186 	0.228 	0.304 
024785 	0.379 	0.186 	0.228 	0.304 
024786 	0.379 	0.186 	0.228 	0.304 
024787 	0.379 	0.186 	0.228 	0.304 
024788 	0.379 	0.186 	0.228 	0.304 
024789 	0.379 	0.186 	0.228 	0.304 
024790 	0.379 	0.186 	0.228 	0.304 
024791 	0.379 	0.185 	0.228 	0.304 
024792 	0.379 	0.184 	0.228 	0.304 
024793 	0.378 	0.184 	0.228 	0.304 
024794 	0.377 	0.184 	0.228 	0.304 
024795 	0.375 	0.184 	0.228 	0.304 
024796 	0.373 	0.184 	0.227 	0.302 
024797 	0.370 	0.185 	0.225 	0.300 
024798 	0.365 	0.185 	0.225 	0.300 
024799 	0.363 	0.185 	0.225 	0.300 
024800 	0.361 	0.185 	0.225 	0.300 
024801 	0.356 	0.185 	0.225 	0.300 
024802 	0.352 	0.186 	0.225 	0.300 
024803 	0.347 	0.188 	0.225 	0.300 
024804 	0.344 	0.190 	0.225 	0.300 
024805 	0.338 	0.190 	0.228 	0.304 
024806 	0.334 	0.191 	0.229 	0.305 
024807 	0.330 	0.190 	0.232 	0.310 
024808 	0.327 	0.190 	0.232 	0.310 
024809 	0.327 	0.190 	0.232 	0.310 
024810 	0.327 	0.190 	0.232 	0.310 
024811 	0.326 	0.189 	0.233 	0.311 
024812 	0.326 	0.189 	0.233 	0.311 
024813 	0.326 	0.188 	0.233 	0.311 
024814 	0.326 	0.188 	0.233 	0.311 
024815 	0.327 	0.188 	0.232 	0.310 
024816 	0.327 	0.187 	0.232 	0.310 
024817 	0.328 	0.188 	0.231 	0.309 
024818 	0.328 	0.188 	0.231 	0.309 
024819 	0.330 	0.185 	0.230 	0.306 
024820 	0.333 	0.184 	0.228 	0.304 
024821 	0.335 	0.182 	0.227 	0.302 
024822 	0.336 	0.182 	0.227 	0.302 
024823 	0.337 	0.181 	0.226 	0.301 
024824 	0.337 	0.181 	0.226 	0.301 
024825 	0.339 	0.180 	0.224 	0.299 
024826 	0.339 	0.179 	0.224 	0.299 
024827 	0.340 	0.179 	0.224 	0.299 
024828 	0.340 	0.179 	0.224 	0.299 
024829 	0.340 	0.179 	0.224 	0.299 
024830 	0.341 	0.180 	0.223 	0.298 
024831 	0.341 	0.180 	0.223 	0.298 
024832 	0.341 	0.180 	0.223 	0.298 
024833 	0.341 	0.179 	0.224 	0.299 
024834 	0.341 	0.179 	0.224 	0.299 
024835 	0.341 	0.179 	0.224 	0.299 
024836 	0.341 	0.181 	0.224 	0.299 
024837 	0.341 	0.181 	0.224 	0.299 
024838 	0.340 	0.185 	0.225 	0.300 
024839 	0.341 	0.186 	0.225 	0.300 
024840 	0.341 	0.189 	0.225 	0.300 
024841 	0.341 	0.192 	0.225 	0.300 
024842 	0.341 	0.192 	0.225 	0.300 
024843 	0.341 	0.192 	0.225 	0.300 
024844 	0.342 	0.192 	0.225 	0.300 
024845 	0.342 	0.192 	0.225 	0.300 
024846 	0.344 	0.192 	0.225 	0.300 
024847 	0.345 	0.192 	0.225 	0.300 
024848 	0.346 	0.191 	0.225 	0.300 
024849 	0.347 	0.189 	0.225 	0.300 
024850 	0.349 	0.186 	0.225 	0.300 
024851 	0.350 	0.187 	0.224 	0.299 
024852 	0.352 	0.185 	0.224 	0.299 
