Identity  : 	id00154
Reference : 	Pkfu9rKM5QA
Offset    : 	-2
FV Conf   : 	16.509	(1)
ASD Conf  : 	3.633

FRAME 	X 	Y 	W 	H 
026343 	0.380 	0.203 	0.230 	0.306 
026344 	0.380 	0.203 	0.230 	0.306 
026345 	0.380 	0.203 	0.230 	0.306 
026346 	0.380 	0.203 	0.230 	0.306 
026347 	0.379 	0.202 	0.231 	0.307 
026348 	0.378 	0.202 	0.231 	0.307 
026349 	0.378 	0.202 	0.231 	0.307 
026350 	0.378 	0.202 	0.231 	0.307 
026351 	0.378 	0.202 	0.231 	0.307 
026352 	0.378 	0.202 	0.231 	0.307 
026353 	0.378 	0.201 	0.231 	0.307 
026354 	0.377 	0.201 	0.231 	0.307 
026355 	0.377 	0.201 	0.231 	0.307 
026356 	0.377 	0.201 	0.231 	0.307 
026357 	0.377 	0.201 	0.231 	0.307 
026358 	0.377 	0.201 	0.231 	0.307 
026359 	0.377 	0.201 	0.231 	0.307 
026360 	0.377 	0.201 	0.231 	0.307 
026361 	0.377 	0.201 	0.231 	0.307 
026362 	0.377 	0.201 	0.231 	0.309 
026363 	0.377 	0.201 	0.231 	0.309 
026364 	0.377 	0.201 	0.231 	0.309 
026365 	0.377 	0.201 	0.231 	0.309 
026366 	0.377 	0.201 	0.231 	0.309 
026367 	0.377 	0.201 	0.231 	0.309 
026368 	0.377 	0.201 	0.231 	0.309 
026369 	0.377 	0.201 	0.231 	0.309 
026370 	0.377 	0.201 	0.231 	0.309 
026371 	0.376 	0.201 	0.231 	0.309 
026372 	0.374 	0.201 	0.231 	0.309 
026373 	0.372 	0.201 	0.231 	0.309 
026374 	0.371 	0.201 	0.231 	0.309 
026375 	0.370 	0.201 	0.231 	0.309 
026376 	0.370 	0.201 	0.231 	0.309 
026377 	0.369 	0.201 	0.231 	0.309 
026378 	0.369 	0.200 	0.231 	0.309 
026379 	0.369 	0.200 	0.231 	0.309 
026380 	0.369 	0.200 	0.231 	0.309 
026381 	0.369 	0.199 	0.232 	0.310 
026382 	0.369 	0.198 	0.232 	0.310 
026383 	0.369 	0.198 	0.232 	0.310 
026384 	0.368 	0.197 	0.232 	0.310 
026385 	0.368 	0.196 	0.232 	0.310 
026386 	0.368 	0.194 	0.232 	0.310 
026387 	0.368 	0.193 	0.232 	0.310 
026388 	0.369 	0.193 	0.231 	0.309 
026389 	0.368 	0.193 	0.231 	0.309 
026390 	0.369 	0.194 	0.231 	0.307 
026391 	0.367 	0.194 	0.231 	0.307 
026392 	0.363 	0.194 	0.230 	0.306 
026393 	0.362 	0.195 	0.229 	0.305 
026394 	0.361 	0.198 	0.229 	0.305 
026395 	0.361 	0.202 	0.228 	0.304 
026396 	0.360 	0.203 	0.228 	0.304 
026397 	0.360 	0.203 	0.228 	0.304 
026398 	0.359 	0.203 	0.229 	0.305 
026399 	0.360 	0.203 	0.228 	0.304 
026400 	0.359 	0.203 	0.229 	0.305 
026401 	0.359 	0.203 	0.229 	0.305 
026402 	0.359 	0.203 	0.229 	0.305 
026403 	0.359 	0.203 	0.229 	0.305 
026404 	0.360 	0.201 	0.229 	0.305 
026405 	0.360 	0.198 	0.229 	0.305 
026406 	0.360 	0.197 	0.229 	0.305 
026407 	0.360 	0.196 	0.229 	0.305 
026408 	0.361 	0.195 	0.229 	0.305 
026409 	0.361 	0.195 	0.229 	0.305 
026410 	0.361 	0.195 	0.229 	0.305 
026411 	0.361 	0.195 	0.229 	0.305 
026412 	0.361 	0.195 	0.229 	0.305 
026413 	0.361 	0.195 	0.229 	0.305 
026414 	0.362 	0.195 	0.228 	0.304 
