Identity  : 	id00154
Reference : 	Pkfu9rKM5QA
Offset    : 	-3
FV Conf   : 	18.020	(1)
ASD Conf  : 	4.823

FRAME 	X 	Y 	W 	H 
006696 	0.344 	0.194 	0.222 	0.296 
006697 	0.342 	0.192 	0.225 	0.300 
006698 	0.342 	0.191 	0.225 	0.300 
006699 	0.342 	0.190 	0.225 	0.300 
006700 	0.343 	0.188 	0.225 	0.300 
006701 	0.345 	0.185 	0.225 	0.300 
006702 	0.347 	0.181 	0.225 	0.300 
006703 	0.349 	0.178 	0.225 	0.300 
006704 	0.353 	0.177 	0.225 	0.300 
006705 	0.357 	0.175 	0.224 	0.299 
006706 	0.360 	0.175 	0.224 	0.299 
006707 	0.364 	0.176 	0.221 	0.295 
006708 	0.367 	0.177 	0.219 	0.291 
006709 	0.368 	0.178 	0.217 	0.289 
006710 	0.373 	0.179 	0.215 	0.286 
006711 	0.377 	0.179 	0.215 	0.286 
006712 	0.379 	0.179 	0.215 	0.286 
006713 	0.381 	0.179 	0.215 	0.286 
006714 	0.382 	0.179 	0.215 	0.286 
006715 	0.384 	0.179 	0.215 	0.286 
006716 	0.385 	0.180 	0.215 	0.286 
006717 	0.386 	0.181 	0.215 	0.286 
006718 	0.386 	0.181 	0.215 	0.286 
006719 	0.387 	0.181 	0.215 	0.286 
006720 	0.387 	0.181 	0.215 	0.286 
006721 	0.388 	0.181 	0.216 	0.288 
006722 	0.389 	0.181 	0.217 	0.289 
006723 	0.391 	0.181 	0.217 	0.289 
006724 	0.390 	0.180 	0.218 	0.290 
006725 	0.390 	0.180 	0.218 	0.290 
006726 	0.390 	0.180 	0.218 	0.290 
006727 	0.390 	0.180 	0.218 	0.290 
006728 	0.390 	0.180 	0.218 	0.290 
006729 	0.390 	0.179 	0.218 	0.290 
006730 	0.390 	0.179 	0.218 	0.290 
006731 	0.390 	0.179 	0.218 	0.290 
006732 	0.390 	0.179 	0.218 	0.290 
006733 	0.390 	0.179 	0.218 	0.290 
006734 	0.390 	0.179 	0.218 	0.290 
006735 	0.390 	0.179 	0.218 	0.290 
