Identity  : 	id00154
Reference : 	Pkfu9rKM5QA
Offset    : 	-2
FV Conf   : 	19.332	(1)
ASD Conf  : 	3.906

FRAME 	X 	Y 	W 	H 
030317 	0.433 	0.227 	0.220 	0.294 
030318 	0.433 	0.226 	0.220 	0.294 
030319 	0.433 	0.223 	0.220 	0.294 
030320 	0.432 	0.222 	0.222 	0.296 
030321 	0.431 	0.219 	0.224 	0.299 
030322 	0.430 	0.218 	0.224 	0.299 
030323 	0.430 	0.216 	0.224 	0.299 
030324 	0.430 	0.213 	0.224 	0.299 
030325 	0.430 	0.212 	0.224 	0.299 
030326 	0.430 	0.212 	0.224 	0.299 
030327 	0.430 	0.212 	0.224 	0.299 
030328 	0.430 	0.212 	0.224 	0.299 
030329 	0.429 	0.212 	0.224 	0.299 
030330 	0.429 	0.212 	0.224 	0.299 
030331 	0.429 	0.212 	0.224 	0.299 
030332 	0.429 	0.212 	0.224 	0.299 
030333 	0.430 	0.214 	0.223 	0.298 
030334 	0.430 	0.215 	0.223 	0.298 
030335 	0.430 	0.217 	0.223 	0.298 
030336 	0.430 	0.217 	0.223 	0.298 
030337 	0.429 	0.217 	0.223 	0.298 
030338 	0.429 	0.218 	0.223 	0.298 
030339 	0.429 	0.218 	0.223 	0.298 
030340 	0.429 	0.220 	0.223 	0.298 
030341 	0.429 	0.222 	0.223 	0.298 
030342 	0.429 	0.224 	0.222 	0.296 
030343 	0.428 	0.226 	0.222 	0.296 
030344 	0.429 	0.228 	0.221 	0.295 
030345 	0.429 	0.230 	0.221 	0.295 
030346 	0.428 	0.233 	0.221 	0.295 
030347 	0.428 	0.235 	0.221 	0.295 
030348 	0.428 	0.237 	0.221 	0.295 
030349 	0.428 	0.238 	0.220 	0.294 
030350 	0.428 	0.238 	0.220 	0.294 
030351 	0.428 	0.239 	0.219 	0.291 
030352 	0.429 	0.241 	0.215 	0.286 
030353 	0.429 	0.242 	0.215 	0.286 
030354 	0.428 	0.242 	0.215 	0.286 
030355 	0.428 	0.242 	0.215 	0.286 
030356 	0.428 	0.242 	0.215 	0.286 
030357 	0.429 	0.242 	0.214 	0.285 
030358 	0.429 	0.242 	0.214 	0.285 
030359 	0.428 	0.242 	0.214 	0.285 
030360 	0.428 	0.242 	0.214 	0.285 
030361 	0.428 	0.242 	0.214 	0.285 
030362 	0.428 	0.242 	0.214 	0.285 
030363 	0.428 	0.242 	0.214 	0.285 
030364 	0.428 	0.242 	0.215 	0.286 
030365 	0.427 	0.240 	0.218 	0.290 
030366 	0.427 	0.240 	0.218 	0.290 
030367 	0.422 	0.232 	0.226 	0.301 
030368 	0.422 	0.232 	0.226 	0.301 
030369 	0.422 	0.231 	0.227 	0.302 
030370 	0.422 	0.231 	0.228 	0.304 
030371 	0.423 	0.231 	0.228 	0.304 
030372 	0.423 	0.231 	0.228 	0.304 
030373 	0.423 	0.231 	0.228 	0.304 
030374 	0.424 	0.231 	0.227 	0.302 
030375 	0.424 	0.231 	0.227 	0.302 
030376 	0.424 	0.232 	0.226 	0.301 
030377 	0.424 	0.232 	0.226 	0.301 
030378 	0.424 	0.232 	0.226 	0.301 
030379 	0.424 	0.232 	0.226 	0.301 
030380 	0.425 	0.232 	0.225 	0.300 
030381 	0.425 	0.232 	0.225 	0.300 
030382 	0.424 	0.233 	0.225 	0.300 
030383 	0.425 	0.234 	0.224 	0.299 
030384 	0.428 	0.239 	0.217 	0.289 
030385 	0.428 	0.239 	0.217 	0.289 
030386 	0.428 	0.239 	0.216 	0.288 
030387 	0.428 	0.239 	0.216 	0.288 
030388 	0.429 	0.240 	0.215 	0.286 
030389 	0.429 	0.239 	0.215 	0.286 
030390 	0.428 	0.239 	0.215 	0.286 
030391 	0.429 	0.240 	0.214 	0.285 
030392 	0.429 	0.240 	0.214 	0.285 
030393 	0.429 	0.240 	0.214 	0.285 
030394 	0.429 	0.240 	0.214 	0.285 
030395 	0.429 	0.240 	0.214 	0.285 
030396 	0.429 	0.240 	0.214 	0.285 
030397 	0.428 	0.239 	0.215 	0.286 
030398 	0.428 	0.239 	0.215 	0.286 
030399 	0.428 	0.239 	0.215 	0.286 
030400 	0.428 	0.238 	0.218 	0.290 
030401 	0.425 	0.234 	0.224 	0.299 
030402 	0.424 	0.234 	0.225 	0.300 
030403 	0.424 	0.234 	0.225 	0.300 
030404 	0.424 	0.234 	0.225 	0.300 
030405 	0.424 	0.234 	0.225 	0.300 
030406 	0.424 	0.234 	0.225 	0.300 
030407 	0.424 	0.234 	0.224 	0.299 
030408 	0.428 	0.239 	0.217 	0.289 
030409 	0.427 	0.239 	0.217 	0.289 
030410 	0.427 	0.239 	0.216 	0.288 
030411 	0.427 	0.240 	0.216 	0.288 
030412 	0.427 	0.240 	0.216 	0.288 
030413 	0.426 	0.240 	0.216 	0.288 
030414 	0.426 	0.240 	0.215 	0.286 
030415 	0.426 	0.241 	0.215 	0.286 
030416 	0.425 	0.240 	0.215 	0.286 
030417 	0.425 	0.240 	0.215 	0.286 
