Identity  : 	id00154
Reference : 	Pkfu9rKM5QA
Offset    : 	-2
FV Conf   : 	16.209	(1)
ASD Conf  : 	3.665

FRAME 	X 	Y 	W 	H 
027425 	0.393 	0.183 	0.223 	0.298 
027426 	0.393 	0.183 	0.223 	0.298 
027427 	0.393 	0.183 	0.223 	0.298 
027428 	0.393 	0.183 	0.223 	0.298 
027429 	0.389 	0.183 	0.224 	0.299 
027430 	0.387 	0.184 	0.224 	0.299 
027431 	0.384 	0.186 	0.225 	0.300 
027432 	0.382 	0.188 	0.226 	0.301 
027433 	0.381 	0.189 	0.227 	0.302 
027434 	0.380 	0.191 	0.228 	0.304 
027435 	0.380 	0.194 	0.228 	0.304 
027436 	0.378 	0.197 	0.229 	0.305 
027437 	0.378 	0.199 	0.229 	0.305 
027438 	0.378 	0.201 	0.230 	0.306 
027439 	0.377 	0.202 	0.230 	0.306 
027440 	0.377 	0.204 	0.230 	0.306 
027441 	0.377 	0.206 	0.230 	0.306 
027442 	0.377 	0.208 	0.230 	0.306 
027443 	0.377 	0.212 	0.230 	0.306 
027444 	0.377 	0.213 	0.230 	0.306 
027445 	0.377 	0.213 	0.230 	0.306 
027446 	0.378 	0.213 	0.230 	0.306 
027447 	0.378 	0.213 	0.230 	0.306 
027448 	0.377 	0.213 	0.231 	0.307 
027449 	0.377 	0.213 	0.231 	0.307 
027450 	0.377 	0.213 	0.231 	0.307 
027451 	0.377 	0.213 	0.231 	0.307 
027452 	0.378 	0.212 	0.231 	0.307 
027453 	0.378 	0.211 	0.231 	0.307 
027454 	0.379 	0.209 	0.231 	0.309 
027455 	0.380 	0.207 	0.231 	0.309 
027456 	0.381 	0.206 	0.231 	0.309 
027457 	0.382 	0.206 	0.231 	0.309 
027458 	0.383 	0.204 	0.231 	0.309 
027459 	0.385 	0.203 	0.231 	0.309 
027460 	0.386 	0.203 	0.231 	0.309 
027461 	0.387 	0.202 	0.231 	0.307 
027462 	0.388 	0.201 	0.231 	0.307 
027463 	0.390 	0.200 	0.231 	0.307 
027464 	0.391 	0.200 	0.231 	0.307 
027465 	0.391 	0.200 	0.231 	0.307 
027466 	0.391 	0.200 	0.231 	0.307 
027467 	0.391 	0.200 	0.231 	0.307 
027468 	0.391 	0.200 	0.230 	0.306 
027469 	0.391 	0.200 	0.230 	0.306 
027470 	0.392 	0.200 	0.229 	0.305 
027471 	0.391 	0.200 	0.229 	0.305 
027472 	0.390 	0.200 	0.229 	0.305 
027473 	0.390 	0.200 	0.229 	0.305 
027474 	0.389 	0.200 	0.230 	0.306 
027475 	0.388 	0.200 	0.230 	0.306 
027476 	0.386 	0.202 	0.230 	0.306 
027477 	0.385 	0.203 	0.229 	0.305 
027478 	0.385 	0.204 	0.229 	0.305 
027479 	0.385 	0.204 	0.229 	0.305 
027480 	0.384 	0.203 	0.230 	0.306 
027481 	0.384 	0.203 	0.230 	0.306 
027482 	0.384 	0.203 	0.230 	0.306 
027483 	0.384 	0.203 	0.230 	0.306 
027484 	0.383 	0.203 	0.231 	0.307 
027485 	0.383 	0.202 	0.231 	0.309 
027486 	0.383 	0.202 	0.231 	0.309 
027487 	0.383 	0.200 	0.231 	0.309 
027488 	0.383 	0.200 	0.231 	0.309 
027489 	0.383 	0.199 	0.231 	0.309 
027490 	0.383 	0.199 	0.231 	0.309 
027491 	0.383 	0.199 	0.231 	0.309 
027492 	0.383 	0.199 	0.231 	0.309 
027493 	0.385 	0.199 	0.231 	0.309 
027494 	0.387 	0.199 	0.230 	0.306 
027495 	0.390 	0.199 	0.230 	0.306 
027496 	0.391 	0.199 	0.230 	0.306 
027497 	0.392 	0.199 	0.230 	0.306 
027498 	0.392 	0.200 	0.230 	0.306 
027499 	0.392 	0.199 	0.230 	0.306 
027500 	0.392 	0.199 	0.230 	0.306 
027501 	0.392 	0.199 	0.230 	0.306 
027502 	0.392 	0.199 	0.230 	0.306 
027503 	0.391 	0.198 	0.231 	0.307 
027504 	0.391 	0.198 	0.231 	0.309 
027505 	0.390 	0.197 	0.233 	0.311 
027506 	0.390 	0.198 	0.233 	0.311 
027507 	0.390 	0.198 	0.233 	0.311 
027508 	0.390 	0.198 	0.233 	0.311 
027509 	0.389 	0.198 	0.234 	0.312 
027510 	0.388 	0.198 	0.236 	0.315 
