Identity  : 	id00154
Reference : 	Pkfu9rKM5QA
Offset    : 	-4
FV Conf   : 	17.507	(1)
ASD Conf  : 	3.825

FRAME 	X 	Y 	W 	H 
013226 	0.400 	0.179 	0.218 	0.290 
013227 	0.400 	0.179 	0.218 	0.290 
013228 	0.400 	0.179 	0.217 	0.289 
013229 	0.400 	0.180 	0.216 	0.288 
013230 	0.400 	0.180 	0.216 	0.288 
013231 	0.401 	0.181 	0.215 	0.286 
013232 	0.401 	0.181 	0.215 	0.286 
013233 	0.401 	0.182 	0.215 	0.286 
013234 	0.401 	0.182 	0.215 	0.286 
013235 	0.401 	0.182 	0.215 	0.286 
013236 	0.400 	0.182 	0.216 	0.288 
013237 	0.400 	0.182 	0.216 	0.288 
013238 	0.399 	0.182 	0.217 	0.289 
013239 	0.398 	0.182 	0.218 	0.290 
013240 	0.397 	0.182 	0.218 	0.290 
013241 	0.397 	0.182 	0.218 	0.290 
013242 	0.396 	0.182 	0.219 	0.291 
013243 	0.395 	0.182 	0.219 	0.291 
013244 	0.392 	0.181 	0.219 	0.293 
013245 	0.390 	0.182 	0.219 	0.293 
013246 	0.385 	0.182 	0.219 	0.293 
013247 	0.381 	0.183 	0.219 	0.293 
013248 	0.381 	0.183 	0.220 	0.294 
013249 	0.380 	0.183 	0.221 	0.295 
013250 	0.380 	0.183 	0.222 	0.296 
013251 	0.380 	0.184 	0.222 	0.296 
013252 	0.380 	0.186 	0.223 	0.298 
013253 	0.379 	0.186 	0.223 	0.298 
013254 	0.377 	0.188 	0.223 	0.298 
013255 	0.377 	0.191 	0.223 	0.298 
013256 	0.377 	0.192 	0.223 	0.298 
013257 	0.377 	0.192 	0.223 	0.298 
013258 	0.377 	0.193 	0.223 	0.298 
013259 	0.376 	0.193 	0.224 	0.299 
013260 	0.370 	0.194 	0.223 	0.298 
013261 	0.367 	0.195 	0.223 	0.298 
013262 	0.362 	0.197 	0.222 	0.296 
013263 	0.357 	0.199 	0.222 	0.296 
013264 	0.352 	0.200 	0.222 	0.296 
013265 	0.350 	0.200 	0.222 	0.296 
013266 	0.350 	0.200 	0.222 	0.296 
013267 	0.350 	0.200 	0.222 	0.296 
013268 	0.350 	0.200 	0.222 	0.296 
013269 	0.349 	0.200 	0.223 	0.298 
013270 	0.349 	0.200 	0.223 	0.298 
013271 	0.349 	0.200 	0.223 	0.298 
013272 	0.350 	0.200 	0.223 	0.298 
013273 	0.350 	0.200 	0.223 	0.298 
013274 	0.351 	0.200 	0.223 	0.298 
013275 	0.351 	0.200 	0.223 	0.298 
013276 	0.351 	0.200 	0.223 	0.298 
013277 	0.351 	0.200 	0.223 	0.298 
013278 	0.350 	0.199 	0.224 	0.299 
013279 	0.350 	0.199 	0.225 	0.300 
013280 	0.350 	0.199 	0.226 	0.301 
013281 	0.349 	0.198 	0.227 	0.302 
013282 	0.349 	0.198 	0.227 	0.302 
013283 	0.349 	0.198 	0.227 	0.302 
013284 	0.348 	0.196 	0.227 	0.302 
013285 	0.348 	0.196 	0.227 	0.302 
013286 	0.348 	0.196 	0.227 	0.302 
013287 	0.346 	0.195 	0.227 	0.302 
013288 	0.346 	0.196 	0.225 	0.300 
013289 	0.346 	0.197 	0.224 	0.299 
013290 	0.345 	0.196 	0.224 	0.299 
013291 	0.344 	0.197 	0.223 	0.298 
013292 	0.345 	0.197 	0.222 	0.296 
013293 	0.344 	0.197 	0.222 	0.296 
013294 	0.344 	0.197 	0.222 	0.296 
013295 	0.344 	0.197 	0.222 	0.296 
013296 	0.344 	0.197 	0.222 	0.296 
013297 	0.344 	0.197 	0.222 	0.296 
013298 	0.345 	0.198 	0.220 	0.294 
013299 	0.344 	0.198 	0.220 	0.294 
013300 	0.343 	0.200 	0.219 	0.293 
013301 	0.342 	0.201 	0.219 	0.293 
013302 	0.341 	0.201 	0.219 	0.293 
013303 	0.341 	0.202 	0.219 	0.293 
013304 	0.341 	0.202 	0.219 	0.293 
013305 	0.341 	0.202 	0.219 	0.293 
013306 	0.341 	0.202 	0.219 	0.293 
013307 	0.341 	0.202 	0.219 	0.293 
013308 	0.341 	0.202 	0.220 	0.294 
013309 	0.341 	0.202 	0.220 	0.294 
013310 	0.340 	0.201 	0.221 	0.295 
013311 	0.341 	0.201 	0.221 	0.295 
013312 	0.341 	0.199 	0.221 	0.295 
013313 	0.341 	0.196 	0.221 	0.295 
013314 	0.341 	0.195 	0.221 	0.295 
013315 	0.341 	0.192 	0.221 	0.295 
013316 	0.341 	0.191 	0.221 	0.295 
013317 	0.341 	0.190 	0.221 	0.295 
013318 	0.341 	0.190 	0.221 	0.295 
013319 	0.342 	0.190 	0.220 	0.294 
013320 	0.342 	0.190 	0.220 	0.294 
013321 	0.342 	0.190 	0.219 	0.293 
013322 	0.342 	0.190 	0.219 	0.293 
013323 	0.342 	0.190 	0.219 	0.293 
013324 	0.343 	0.190 	0.219 	0.293 
013325 	0.342 	0.188 	0.220 	0.294 
013326 	0.342 	0.188 	0.220 	0.294 
013327 	0.343 	0.188 	0.220 	0.294 
013328 	0.344 	0.188 	0.220 	0.294 
013329 	0.345 	0.187 	0.221 	0.295 
013330 	0.345 	0.184 	0.221 	0.295 
013331 	0.345 	0.184 	0.221 	0.295 
013332 	0.345 	0.184 	0.221 	0.295 
013333 	0.345 	0.184 	0.221 	0.295 
013334 	0.345 	0.184 	0.221 	0.295 
013335 	0.345 	0.184 	0.221 	0.295 
013336 	0.344 	0.183 	0.222 	0.296 
