Identity  : 	id08456
Reference : 	8tt1LbCoU0E
Offset    : 	1
FV Conf   : 	17.654	(1)
ASD Conf  : 	3.107

FRAME 	X 	Y 	W 	H 
000665 	0.724 	0.126 	0.140 	0.249 
000666 	0.724 	0.126 	0.140 	0.249 
000667 	0.724 	0.127 	0.140 	0.248 
000668 	0.724 	0.127 	0.140 	0.248 
000669 	0.724 	0.127 	0.140 	0.249 
000670 	0.725 	0.128 	0.140 	0.249 
000671 	0.725 	0.128 	0.140 	0.249 
000672 	0.725 	0.128 	0.140 	0.249 
000673 	0.725 	0.128 	0.140 	0.249 
000674 	0.725 	0.128 	0.140 	0.249 
000675 	0.725 	0.128 	0.140 	0.249 
000676 	0.726 	0.129 	0.140 	0.249 
000677 	0.726 	0.128 	0.141 	0.251 
000678 	0.726 	0.128 	0.141 	0.251 
000679 	0.725 	0.128 	0.143 	0.254 
000680 	0.725 	0.128 	0.143 	0.254 
000681 	0.725 	0.128 	0.143 	0.254 
000682 	0.725 	0.128 	0.143 	0.254 
000683 	0.725 	0.128 	0.142 	0.253 
000684 	0.725 	0.128 	0.142 	0.253 
000685 	0.726 	0.128 	0.141 	0.251 
000686 	0.726 	0.128 	0.141 	0.251 
000687 	0.726 	0.127 	0.141 	0.251 
000688 	0.726 	0.126 	0.141 	0.251 
000689 	0.726 	0.126 	0.141 	0.251 
000690 	0.726 	0.127 	0.140 	0.249 
000691 	0.728 	0.127 	0.140 	0.249 
000692 	0.728 	0.127 	0.140 	0.249 
000693 	0.728 	0.127 	0.140 	0.249 
000694 	0.728 	0.127 	0.140 	0.249 
000695 	0.728 	0.127 	0.140 	0.249 
000696 	0.728 	0.127 	0.140 	0.249 
000697 	0.727 	0.128 	0.141 	0.251 
000698 	0.727 	0.128 	0.142 	0.252 
000699 	0.726 	0.127 	0.142 	0.253 
000700 	0.724 	0.128 	0.142 	0.252 
000701 	0.722 	0.128 	0.142 	0.253 
000702 	0.721 	0.128 	0.143 	0.254 
000703 	0.720 	0.127 	0.144 	0.256 
000704 	0.720 	0.128 	0.144 	0.256 
000705 	0.719 	0.128 	0.144 	0.256 
000706 	0.719 	0.129 	0.144 	0.256 
000707 	0.719 	0.130 	0.144 	0.256 
000708 	0.719 	0.131 	0.144 	0.256 
000709 	0.719 	0.131 	0.144 	0.256 
000710 	0.719 	0.131 	0.144 	0.256 
000711 	0.719 	0.131 	0.144 	0.256 
000712 	0.720 	0.131 	0.144 	0.256 
000713 	0.720 	0.130 	0.144 	0.257 
000714 	0.720 	0.130 	0.144 	0.257 
000715 	0.721 	0.130 	0.144 	0.257 
000716 	0.722 	0.128 	0.144 	0.257 
000717 	0.722 	0.128 	0.144 	0.257 
000718 	0.722 	0.128 	0.144 	0.256 
000719 	0.722 	0.128 	0.144 	0.256 
000720 	0.723 	0.129 	0.143 	0.254 
000721 	0.723 	0.129 	0.143 	0.254 
000722 	0.723 	0.129 	0.143 	0.254 
000723 	0.723 	0.129 	0.143 	0.254 
000724 	0.723 	0.129 	0.143 	0.254 
000725 	0.723 	0.129 	0.143 	0.254 
000726 	0.723 	0.130 	0.143 	0.254 
000727 	0.723 	0.130 	0.143 	0.254 
000728 	0.723 	0.130 	0.143 	0.254 
000729 	0.723 	0.131 	0.143 	0.254 
000730 	0.723 	0.131 	0.143 	0.254 
000731 	0.723 	0.131 	0.143 	0.254 
000732 	0.723 	0.131 	0.143 	0.254 
000733 	0.722 	0.131 	0.144 	0.256 
000734 	0.722 	0.131 	0.144 	0.256 
000735 	0.722 	0.131 	0.144 	0.256 
000736 	0.722 	0.130 	0.144 	0.257 
000737 	0.721 	0.130 	0.145 	0.258 
000738 	0.721 	0.129 	0.145 	0.258 
000739 	0.721 	0.129 	0.145 	0.258 
000740 	0.721 	0.129 	0.145 	0.258 
000741 	0.720 	0.129 	0.145 	0.258 
000742 	0.719 	0.128 	0.145 	0.258 
000743 	0.719 	0.128 	0.145 	0.258 
000744 	0.719 	0.128 	0.145 	0.258 
000745 	0.719 	0.128 	0.145 	0.258 
000746 	0.719 	0.128 	0.145 	0.258 
000747 	0.719 	0.128 	0.145 	0.258 
000748 	0.719 	0.128 	0.145 	0.258 
