Identity  : 	id08374
Reference : 	x81sNGV3irM
Offset    : 	0
FV Conf   : 	19.996	(1)
ASD Conf  : 	6.249

FRAME 	X 	Y 	W 	H 
001048 	0.317 	0.231 	0.301 	0.535 
001049 	0.317 	0.232 	0.301 	0.535 
001050 	0.316 	0.232 	0.301 	0.536 
001051 	0.316 	0.232 	0.303 	0.538 
001052 	0.315 	0.232 	0.303 	0.538 
001053 	0.313 	0.233 	0.301 	0.536 
001054 	0.312 	0.233 	0.301 	0.535 
001055 	0.311 	0.236 	0.301 	0.535 
001056 	0.309 	0.236 	0.301 	0.535 
001057 	0.309 	0.238 	0.301 	0.535 
001058 	0.308 	0.238 	0.301 	0.536 
001059 	0.307 	0.239 	0.303 	0.540 
001060 	0.307 	0.240 	0.303 	0.540 
001061 	0.307 	0.241 	0.303 	0.540 
001062 	0.307 	0.241 	0.303 	0.540 
001063 	0.307 	0.241 	0.303 	0.540 
001064 	0.307 	0.241 	0.303 	0.538 
001065 	0.307 	0.241 	0.303 	0.538 
001066 	0.309 	0.241 	0.303 	0.538 
001067 	0.311 	0.241 	0.303 	0.538 
001068 	0.314 	0.243 	0.301 	0.535 
001069 	0.317 	0.242 	0.301 	0.535 
001070 	0.320 	0.241 	0.301 	0.535 
001071 	0.327 	0.240 	0.301 	0.535 
001072 	0.327 	0.240 	0.301 	0.535 
001073 	0.328 	0.239 	0.301 	0.535 
001074 	0.328 	0.237 	0.301 	0.535 
001075 	0.329 	0.235 	0.300 	0.533 
001076 	0.330 	0.236 	0.299 	0.531 
001077 	0.331 	0.233 	0.299 	0.531 
001078 	0.331 	0.236 	0.299 	0.531 
001079 	0.330 	0.236 	0.299 	0.532 
001080 	0.331 	0.234 	0.301 	0.536 
001081 	0.337 	0.234 	0.301 	0.536 
001082 	0.343 	0.234 	0.301 	0.536 
001083 	0.350 	0.229 	0.301 	0.536 
001084 	0.357 	0.229 	0.300 	0.533 
001085 	0.364 	0.229 	0.300 	0.533 
001086 	0.377 	0.229 	0.300 	0.533 
001087 	0.384 	0.229 	0.300 	0.533 
001088 	0.385 	0.230 	0.300 	0.533 
001089 	0.390 	0.231 	0.300 	0.533 
001090 	0.393 	0.231 	0.300 	0.533 
001091 	0.395 	0.231 	0.300 	0.533 
001092 	0.395 	0.231 	0.300 	0.533 
001093 	0.395 	0.234 	0.300 	0.533 
001094 	0.395 	0.234 	0.300 	0.533 
001095 	0.395 	0.235 	0.300 	0.533 
001096 	0.394 	0.235 	0.301 	0.536 
001097 	0.394 	0.235 	0.301 	0.536 
001098 	0.394 	0.236 	0.300 	0.533 
001099 	0.393 	0.235 	0.300 	0.533 
001100 	0.393 	0.235 	0.300 	0.533 
001101 	0.391 	0.235 	0.300 	0.533 
001102 	0.389 	0.234 	0.301 	0.536 
001103 	0.388 	0.234 	0.301 	0.536 
001104 	0.387 	0.234 	0.303 	0.538 
001105 	0.387 	0.233 	0.303 	0.538 
001106 	0.384 	0.229 	0.303 	0.540 
001107 	0.383 	0.228 	0.303 	0.540 
001108 	0.383 	0.227 	0.304 	0.541 
001109 	0.381 	0.226 	0.305 	0.542 
001110 	0.381 	0.226 	0.306 	0.543 
001111 	0.380 	0.225 	0.306 	0.543 
001112 	0.380 	0.224 	0.306 	0.543 
001113 	0.379 	0.224 	0.306 	0.543 
001114 	0.378 	0.224 	0.306 	0.543 
001115 	0.378 	0.224 	0.306 	0.543 
001116 	0.378 	0.225 	0.305 	0.542 
001117 	0.378 	0.225 	0.305 	0.542 
001118 	0.378 	0.225 	0.304 	0.541 
001119 	0.379 	0.226 	0.302 	0.537 
001120 	0.379 	0.226 	0.301 	0.536 
001121 	0.379 	0.227 	0.301 	0.535 
001122 	0.379 	0.227 	0.300 	0.533 
001123 	0.379 	0.227 	0.300 	0.533 
001124 	0.378 	0.227 	0.300 	0.533 
001125 	0.378 	0.227 	0.300 	0.533 
001126 	0.378 	0.226 	0.300 	0.533 
001127 	0.378 	0.225 	0.300 	0.533 
001128 	0.378 	0.225 	0.300 	0.533 
001129 	0.378 	0.225 	0.300 	0.533 
001130 	0.378 	0.225 	0.300 	0.533 
001131 	0.378 	0.225 	0.300 	0.533 
001132 	0.378 	0.225 	0.300 	0.533 
001133 	0.378 	0.225 	0.300 	0.533 
001134 	0.378 	0.225 	0.300 	0.533 
001135 	0.378 	0.225 	0.301 	0.535 
001136 	0.378 	0.225 	0.300 	0.533 
001137 	0.378 	0.226 	0.299 	0.532 
001138 	0.379 	0.228 	0.299 	0.531 
001139 	0.379 	0.229 	0.298 	0.530 
001140 	0.378 	0.229 	0.298 	0.530 
001141 	0.370 	0.234 	0.297 	0.527 
001142 	0.367 	0.235 	0.297 	0.527 
001143 	0.364 	0.237 	0.295 	0.525 
001144 	0.359 	0.237 	0.295 	0.525 
001145 	0.356 	0.237 	0.297 	0.527 
001146 	0.351 	0.239 	0.297 	0.527 
001147 	0.351 	0.240 	0.295 	0.525 
001148 	0.350 	0.243 	0.294 	0.523 
001149 	0.349 	0.246 	0.294 	0.522 
001150 	0.348 	0.246 	0.294 	0.522 
001151 	0.345 	0.247 	0.294 	0.523 
001152 	0.345 	0.247 	0.295 	0.525 
001153 	0.344 	0.247 	0.297 	0.527 
001154 	0.343 	0.244 	0.300 	0.533 
001155 	0.343 	0.244 	0.300 	0.533 
001156 	0.342 	0.244 	0.301 	0.535 
001157 	0.342 	0.243 	0.302 	0.537 
001158 	0.345 	0.243 	0.302 	0.537 
001159 	0.346 	0.242 	0.303 	0.538 
001160 	0.349 	0.241 	0.305 	0.542 
001161 	0.353 	0.238 	0.306 	0.543 
001162 	0.352 	0.237 	0.308 	0.547 
001163 	0.352 	0.237 	0.308 	0.548 
001164 	0.352 	0.236 	0.309 	0.549 
001165 	0.352 	0.237 	0.308 	0.548 
001166 	0.353 	0.238 	0.306 	0.544 
001167 	0.353 	0.238 	0.306 	0.543 
001168 	0.352 	0.238 	0.306 	0.543 
001169 	0.352 	0.238 	0.306 	0.543 
001170 	0.352 	0.238 	0.306 	0.543 
001171 	0.352 	0.238 	0.306 	0.543 
001172 	0.352 	0.238 	0.306 	0.544 
001173 	0.352 	0.238 	0.306 	0.544 
001174 	0.351 	0.238 	0.306 	0.544 
001175 	0.351 	0.238 	0.306 	0.544 
001176 	0.351 	0.238 	0.306 	0.544 
001177 	0.351 	0.238 	0.306 	0.543 
