Identity  : 	id08374
Reference : 	x81sNGV3irM
Offset    : 	0
FV Conf   : 	22.613	(1)
ASD Conf  : 	6.167

FRAME 	X 	Y 	W 	H 
002900 	0.419 	0.209 	0.303 	0.538 
002901 	0.429 	0.208 	0.304 	0.541 
002902 	0.431 	0.210 	0.307 	0.546 
002903 	0.434 	0.209 	0.308 	0.548 
002904 	0.436 	0.210 	0.310 	0.551 
002905 	0.436 	0.220 	0.310 	0.551 
002906 	0.434 	0.234 	0.313 	0.557 
002907 	0.434 	0.240 	0.313 	0.557 
002908 	0.434 	0.242 	0.314 	0.558 
002909 	0.434 	0.242 	0.314 	0.558 
002910 	0.434 	0.242 	0.314 	0.558 
002911 	0.431 	0.242 	0.314 	0.558 
002912 	0.429 	0.242 	0.314 	0.558 
002913 	0.426 	0.242 	0.313 	0.557 
002914 	0.419 	0.242 	0.313 	0.557 
002915 	0.413 	0.241 	0.313 	0.557 
002916 	0.401 	0.242 	0.312 	0.554 
002917 	0.395 	0.242 	0.312 	0.554 
002918 	0.389 	0.242 	0.312 	0.554 
002919 	0.384 	0.242 	0.312 	0.554 
002920 	0.380 	0.242 	0.311 	0.553 
002921 	0.376 	0.243 	0.309 	0.549 
002922 	0.374 	0.246 	0.309 	0.549 
002923 	0.371 	0.249 	0.310 	0.551 
002924 	0.368 	0.252 	0.310 	0.552 
002925 	0.366 	0.254 	0.311 	0.553 
002926 	0.364 	0.256 	0.312 	0.554 
002927 	0.363 	0.255 	0.313 	0.557 
002928 	0.363 	0.255 	0.313 	0.557 
002929 	0.362 	0.254 	0.314 	0.558 
002930 	0.362 	0.255 	0.314 	0.558 
002931 	0.362 	0.255 	0.313 	0.557 
002932 	0.361 	0.255 	0.313 	0.557 
002933 	0.359 	0.255 	0.314 	0.558 
002934 	0.357 	0.254 	0.315 	0.559 
002935 	0.357 	0.254 	0.315 	0.559 
002936 	0.353 	0.254 	0.315 	0.560 
002937 	0.352 	0.256 	0.315 	0.560 
002938 	0.351 	0.260 	0.314 	0.558 
002939 	0.350 	0.265 	0.314 	0.558 
002940 	0.349 	0.269 	0.313 	0.557 
002941 	0.347 	0.269 	0.313 	0.557 
002942 	0.346 	0.270 	0.312 	0.556 
002943 	0.345 	0.270 	0.313 	0.557 
002944 	0.345 	0.271 	0.313 	0.557 
002945 	0.344 	0.271 	0.314 	0.558 
002946 	0.343 	0.272 	0.313 	0.557 
002947 	0.343 	0.273 	0.313 	0.557 
002948 	0.344 	0.275 	0.311 	0.553 
002949 	0.344 	0.280 	0.310 	0.552 
002950 	0.345 	0.285 	0.310 	0.551 
002951 	0.345 	0.296 	0.310 	0.551 
002952 	0.346 	0.300 	0.306 	0.544 
002953 	0.346 	0.300 	0.306 	0.544 
002954 	0.345 	0.299 	0.308 	0.547 
002955 	0.345 	0.299 	0.307 	0.546 
002956 	0.346 	0.300 	0.306 	0.544 
002957 	0.346 	0.300 	0.306 	0.543 
002958 	0.346 	0.300 	0.306 	0.543 
002959 	0.346 	0.299 	0.306 	0.543 
