Identity  : 	id08374
Reference : 	x81sNGV3irM
Offset    : 	0
FV Conf   : 	21.767	(1)
ASD Conf  : 	5.056

FRAME 	X 	Y 	W 	H 
003542 	0.368 	0.331 	0.334 	0.594 
003543 	0.373 	0.334 	0.334 	0.594 
003544 	0.378 	0.337 	0.334 	0.594 
003545 	0.382 	0.340 	0.334 	0.594 
003546 	0.394 	0.352 	0.334 	0.594 
003547 	0.400 	0.363 	0.334 	0.594 
003548 	0.403 	0.365 	0.334 	0.594 
003549 	0.411 	0.381 	0.333 	0.593 
003550 	0.419 	0.394 	0.332 	0.590 
003551 	0.428 	0.431 	0.327 	0.581 
003552 	0.433 	0.445 	0.324 	0.577 
003553 	0.440 	0.453 	0.322 	0.572 
003554 	0.442 	0.459 	0.318 	0.565 
003555 	0.443 	0.461 	0.316 	0.562 
003556 	0.443 	0.461 	0.316 	0.562 
003557 	0.443 	0.461 	0.316 	0.562 
003558 	0.443 	0.461 	0.316 	0.562 
003559 	0.443 	0.461 	0.316 	0.562 
003560 	0.442 	0.461 	0.316 	0.562 
003561 	0.436 	0.460 	0.318 	0.565 
003562 	0.430 	0.448 	0.319 	0.567 
003563 	0.428 	0.438 	0.322 	0.573 
003564 	0.425 	0.428 	0.323 	0.574 
003565 	0.421 	0.418 	0.323 	0.574 
003566 	0.410 	0.397 	0.324 	0.575 
003567 	0.402 	0.380 	0.328 	0.583 
003568 	0.401 	0.371 	0.328 	0.583 
003569 	0.391 	0.352 	0.328 	0.583 
003570 	0.380 	0.340 	0.328 	0.584 
003571 	0.359 	0.312 	0.328 	0.584 
003572 	0.344 	0.302 	0.328 	0.584 
003573 	0.337 	0.298 	0.328 	0.583 
003574 	0.330 	0.297 	0.327 	0.581 
003575 	0.324 	0.291 	0.327 	0.581 
003576 	0.312 	0.277 	0.327 	0.581 
003577 	0.305 	0.274 	0.326 	0.580 
003578 	0.299 	0.274 	0.324 	0.575 
003579 	0.294 	0.276 	0.321 	0.570 
003580 	0.287 	0.275 	0.320 	0.569 
003581 	0.277 	0.275 	0.319 	0.568 
