Identity  : 	id08374
Reference : 	x81sNGV3irM
Offset    : 	0
FV Conf   : 	22.613	(1)
ASD Conf  : 	6.167

FRAME 	X 	Y 	W 	H 
003259 	0.361 	0.269 	0.317 	0.563 
003260 	0.362 	0.269 	0.317 	0.563 
003261 	0.361 	0.265 	0.318 	0.565 
003262 	0.361 	0.260 	0.319 	0.567 
003263 	0.361 	0.255 	0.320 	0.569 
003264 	0.360 	0.250 	0.322 	0.573 
003265 	0.360 	0.248 	0.324 	0.575 
003266 	0.359 	0.247 	0.324 	0.577 
003267 	0.359 	0.244 	0.325 	0.578 
003268 	0.359 	0.244 	0.325 	0.578 
003269 	0.358 	0.242 	0.328 	0.583 
003270 	0.358 	0.242 	0.328 	0.583 
003271 	0.361 	0.242 	0.328 	0.583 
003272 	0.363 	0.242 	0.328 	0.583 
003273 	0.366 	0.244 	0.325 	0.578 
003274 	0.367 	0.244 	0.325 	0.578 
003275 	0.370 	0.247 	0.324 	0.577 
003276 	0.373 	0.248 	0.324 	0.575 
003277 	0.375 	0.249 	0.322 	0.573 
003278 	0.376 	0.250 	0.322 	0.572 
003279 	0.378 	0.252 	0.320 	0.569 
003280 	0.379 	0.252 	0.319 	0.568 
003281 	0.379 	0.253 	0.319 	0.567 
003282 	0.380 	0.254 	0.318 	0.565 
003283 	0.380 	0.254 	0.319 	0.567 
003284 	0.380 	0.255 	0.318 	0.565 
003285 	0.382 	0.257 	0.316 	0.562 
003286 	0.382 	0.259 	0.316 	0.562 
003287 	0.385 	0.263 	0.315 	0.560 
003288 	0.389 	0.268 	0.314 	0.558 
003289 	0.395 	0.277 	0.313 	0.557 
003290 	0.404 	0.283 	0.313 	0.557 
003291 	0.410 	0.298 	0.313 	0.557 
003292 	0.410 	0.301 	0.313 	0.557 
003293 	0.410 	0.301 	0.313 	0.557 
003294 	0.410 	0.309 	0.314 	0.558 
003295 	0.410 	0.313 	0.313 	0.557 
003296 	0.410 	0.320 	0.313 	0.557 
003297 	0.410 	0.320 	0.313 	0.557 
003298 	0.411 	0.320 	0.313 	0.557 
003299 	0.411 	0.321 	0.313 	0.557 
003300 	0.410 	0.321 	0.315 	0.559 
003301 	0.409 	0.320 	0.315 	0.560 
003302 	0.408 	0.321 	0.316 	0.562 
003303 	0.408 	0.322 	0.316 	0.562 
003304 	0.407 	0.320 	0.319 	0.567 
003305 	0.407 	0.320 	0.319 	0.567 
003306 	0.407 	0.320 	0.319 	0.567 
